timestamp_utc,model,arc_config,split,limit,mode,answer_scoring,calibration,calibration_weight,logit_fusion,logit_blend,h_cycles,l_cycles,alpha_l,alpha_h,beta_l,beta_h,split_index,correct,total,accuracy,elapsed_s,case_index,question,answer,prediction,is_correct,calibration_score_A,calibration_score_B,calibration_score_C,calibration_score_D,calibration_score_E,raw_score_A,raw_score_B,raw_score_C,raw_score_D,raw_score_E,score_A,score_B,score_C,score_D,score_E
2026-05-20T22:06:17.610248+00:00,mlx-community/Qwen3-1.7B-4bit,ARC-Easy,validation,570,base,label,answer_prior,1.0,blend,0.0,0,1,0.03,0.05,0.01,0.01,,488,570,0.856140350877193,83.4882928750003,253,Which of the following traits of a dog is inherited from its parents?,B,B,True,-2.5053138732910156,-3.6303138732910156,-3.2553138732910156,-3.5053138732910156,NA,-7.496732711791992,-0.12173271179199219,-8.996732711791992,-9.871732711791992,NA,-4.991418838500977,3.5085811614990234,-5.741418838500977,-6.366418838500977,NA
2026-05-20T22:06:17.610248+00:00,mlx-community/Qwen3-1.7B-4bit,ARC-Easy,validation,570,base,label,answer_prior,1.0,blend,0.0,0,1,0.03,0.05,0.01,0.01,,488,570,0.856140350877193,83.4882928750003,254,Students on a field trip discovered fossilized shark teeth on the side of a cliff. Which conclusion can best be made about the history of the area?,B,B,True,-2.5053138732910156,-3.6303138732910156,-3.2553138732910156,-3.5053138732910156,NA,-10.269634246826172,-0.019634246826171875,-11.269634246826172,-10.769634246826172,NA,-7.764320373535156,3.6106796264648438,-8.014320373535156,-7.264320373535156,NA
2026-05-20T22:06:17.610248+00:00,mlx-community/Qwen3-1.7B-4bit,ARC-Easy,validation,570,base,label,answer_prior,1.0,blend,0.0,0,1,0.03,0.05,0.01,0.01,,488,570,0.856140350877193,83.4882928750003,255,"A student placed a small chip of limestone into a hydrochloric acid solution, and carbon dioxide gas was released. The carbon dioxide provided evidence that",B,B,True,-2.5053138732910156,-3.6303138732910156,-3.2553138732910156,-3.5053138732910156,NA,-12.251136779785156,-0.00113677978515625,-14.626136779785156,-11.876136779785156,NA,-9.74582290649414,3.6291770935058594,-11.37082290649414,-8.37082290649414,NA
2026-05-20T22:06:17.610248+00:00,mlx-community/Qwen3-1.7B-4bit,ARC-Easy,validation,570,base,label,answer_prior,1.0,blend,0.0,0,1,0.03,0.05,0.01,0.01,,488,570,0.856140350877193,83.4882928750003,256,What is the body's first layer of defense against germs?,D,D,True,-2.5053138732910156,-3.6303138732910156,-3.2553138732910156,-3.5053138732910156,NA,-10.376628875732422,-12.126628875732422,-14.251628875732422,-0.001628875732421875,NA,-7.871315002441406,-8.496315002441406,-10.996315002441406,3.5036849975585938,NA
2026-05-20T22:06:17.610248+00:00,mlx-community/Qwen3-1.7B-4bit,ARC-Easy,validation,570,base,label,answer_prior,1.0,blend,0.0,0,1,0.03,0.05,0.01,0.01,,488,570,0.856140350877193,83.4882928750003,257,Which of these best describes a species?,C,C,True,-2.5053138732910156,-3.6303138732910156,-3.2553138732910156,-3.5053138732910156,NA,-9.628002166748047,-11.878002166748047,-0.003002166748046875,-12.128002166748047,NA,-7.122688293457031,-8.247688293457031,3.2523117065429688,-8.622688293457031,NA
2026-05-20T22:06:17.610248+00:00,mlx-community/Qwen3-1.7B-4bit,ARC-Easy,validation,570,base,label,answer_prior,1.0,blend,0.0,0,1,0.03,0.05,0.01,0.01,,488,570,0.856140350877193,83.4882928750003,258,Scientists go to a lake once a month to take samples of water. They are most likely studying the,C,C,True,-2.5053138732910156,-3.6303138732910156,-3.2553138732910156,-3.5053138732910156,NA,-10.39694595336914,-13.02194595336914,-0.021945953369140625,-13.52194595336914,NA,-7.891632080078125,-9.391632080078125,3.233367919921875,-10.016632080078125,NA
2026-05-20T22:06:17.610248+00:00,mlx-community/Qwen3-1.7B-4bit,ARC-Easy,validation,570,base,label,answer_prior,1.0,blend,0.0,0,1,0.03,0.05,0.01,0.01,,488,570,0.856140350877193,83.4882928750003,259,Which of the following groups of materials would most likely be used to build an electromagnet?,C,C,True,-2.5053138732910156,-3.6303138732910156,-3.2553138732910156,-3.5053138732910156,NA,-8.144092559814453,-12.394092559814453,-0.019092559814453125,-12.144092559814453,NA,-5.6387786865234375,-8.763778686523438,3.2362213134765625,-8.638778686523438,NA
2026-05-20T22:06:17.610248+00:00,mlx-community/Qwen3-1.7B-4bit,ARC-Easy,validation,570,base,label,answer_prior,1.0,blend,0.0,0,1,0.03,0.05,0.01,0.01,,488,570,0.856140350877193,83.4882928750003,260,The barred owl has been moving into the habitat of the spotted owl. This could lead to a reduction in the spotted owl population if the,C,A,False,-2.5053138732910156,-3.6303138732910156,-3.2553138732910156,-3.5053138732910156,NA,-0.291015625,-10.791015625,-1.416015625,-5.416015625,NA,2.2142982482910156,-7.160701751708984,1.8392982482910156,-1.9107017517089844,NA
2026-05-20T22:06:17.610248+00:00,mlx-community/Qwen3-1.7B-4bit,ARC-Easy,validation,570,base,label,answer_prior,1.0,blend,0.0,0,1,0.03,0.05,0.01,0.01,,488,570,0.856140350877193,83.4882928750003,261,Twentieth-century research by such scientists as Jonas Salk on the use of vaccines has reduced the number of people who are infected with,A,A,True,-2.5053138732910156,-3.6303138732910156,-3.2553138732910156,-3.5053138732910156,NA,-0.0008087158203125,-12.250808715820312,-13.250808715820312,-12.500808715820312,NA,2.504505157470703,-8.620494842529297,-9.995494842529297,-8.995494842529297,NA
2026-05-20T22:06:17.610248+00:00,mlx-community/Qwen3-1.7B-4bit,ARC-Easy,validation,570,base,label,answer_prior,1.0,blend,0.0,0,1,0.03,0.05,0.01,0.01,,488,570,0.856140350877193,83.4882928750003,262,What is the smallest unit of an element that retains the properties of that element?,D,D,True,-2.5053138732910156,-3.6303138732910156,-3.2553138732910156,-3.5053138732910156,NA,-6.633087158203125,-10.758087158203125,-10.383087158203125,-0.008087158203125,NA,-4.127773284912109,-7.127773284912109,-7.127773284912109,3.4972267150878906,NA
2026-05-20T22:06:17.610248+00:00,mlx-community/Qwen3-1.7B-4bit,ARC-Easy,validation,570,base,label,answer_prior,1.0,blend,0.0,0,1,0.03,0.05,0.01,0.01,,488,570,0.856140350877193,83.4882928750003,263,A body structure under a skunk's tail produces a liquid with a very bad odor. This odor helps the skunk to,A,A,True,-2.5053138732910156,-3.6303138732910156,-3.2553138732910156,-3.5053138732910156,NA,-0.00543212890625,-9.25543212890625,-7.50543212890625,-10.63043212890625,NA,2.4998817443847656,-5.625118255615234,-4.250118255615234,-7.125118255615234,NA
2026-05-20T22:06:17.610248+00:00,mlx-community/Qwen3-1.7B-4bit,ARC-Easy,validation,570,base,label,answer_prior,1.0,blend,0.0,0,1,0.03,0.05,0.01,0.01,,488,570,0.856140350877193,83.4882928750003,264,Which of the following is an example of sex-linked inheritance?,C,C,True,-2.5053138732910156,-3.6303138732910156,-3.2553138732910156,-3.5053138732910156,NA,-7.794393539428711,-4.919393539428711,-0.04439353942871094,-9.544393539428711,NA,-5.289079666137695,-1.2890796661376953,3.2109203338623047,-6.039079666137695,NA
2026-05-20T22:06:17.610248+00:00,mlx-community/Qwen3-1.7B-4bit,ARC-Easy,validation,570,base,label,answer_prior,1.0,blend,0.0,0,1,0.03,0.05,0.01,0.01,,488,570,0.856140350877193,83.4882928750003,265,Volcanic eruptions are caused primarily by the movement of,D,D,True,-2.5053138732910156,-3.6303138732910156,-3.2553138732910156,-3.5053138732910156,NA,-14.375125885009766,-17.125125885009766,-17.000125885009766,-0.000125885009765625,NA,-11.86981201171875,-13.49481201171875,-13.74481201171875,3.50518798828125,NA
2026-05-20T22:06:17.610248+00:00,mlx-community/Qwen3-1.7B-4bit,ARC-Easy,validation,570,base,label,answer_prior,1.0,blend,0.0,0,1,0.03,0.05,0.01,0.01,,488,570,0.856140350877193,83.4882928750003,266,Which of these best explains why peer review is critical to the advancement of science?,A,A,True,-2.5053138732910156,-3.6303138732910156,-3.2553138732910156,-3.5053138732910156,NA,-0.021429061889648438,-9.271429061889648,-9.896429061889648,-8.521429061889648,NA,2.483884811401367,-5.641115188598633,-6.641115188598633,-5.016115188598633,NA
2026-05-20T22:06:17.610248+00:00,mlx-community/Qwen3-1.7B-4bit,ARC-Easy,validation,570,base,label,answer_prior,1.0,blend,0.0,0,1,0.03,0.05,0.01,0.01,,488,570,0.856140350877193,83.4882928750003,267,A cell releases energy from storage molecules on the inner surface of the membrane that surrounds the cell. The location of these molecules best indicates that the cell,B,D,False,-2.5053138732910156,-3.6303138732910156,-3.2553138732910156,-3.5053138732910156,NA,-6.877815246582031,-11.377815246582031,-10.127815246582031,-0.00281524658203125,NA,-4.372501373291016,-7.747501373291016,-6.872501373291016,3.5024986267089844,NA
2026-05-20T22:06:17.610248+00:00,mlx-community/Qwen3-1.7B-4bit,ARC-Easy,validation,570,base,label,answer_prior,1.0,blend,0.0,0,1,0.03,0.05,0.01,0.01,,488,570,0.856140350877193,83.4882928750003,268,"One substance found on Earth is more stable as an elemental gas than as part of a solid compound. As a result, this substance is very abundant in the atmosphere. Which substance exhibits these traits?",C,C,True,-2.5053138732910156,-3.6303138732910156,-3.2553138732910156,-3.5053138732910156,NA,-10.876243591308594,-14.126243591308594,-0.00124359130859375,-11.251243591308594,NA,-8.370929718017578,-10.495929718017578,3.254070281982422,-7.745929718017578,NA
2026-05-20T22:06:17.610248+00:00,mlx-community/Qwen3-1.7B-4bit,ARC-Easy,validation,570,base,label,answer_prior,1.0,blend,0.0,0,1,0.03,0.05,0.01,0.01,,488,570,0.856140350877193,83.4882928750003,269,Which property of an object determines how well it conducts electricity?,D,D,True,-2.5053138732910156,-3.6303138732910156,-3.2553138732910156,-3.5053138732910156,NA,-11.626785278320312,-15.751785278320312,-16.251785278320312,-0.0017852783203125,NA,-9.121471405029297,-12.121471405029297,-12.996471405029297,3.503528594970703,NA
2026-05-20T22:06:17.610248+00:00,mlx-community/Qwen3-1.7B-4bit,ARC-Easy,validation,570,base,label,answer_prior,1.0,blend,0.0,0,1,0.03,0.05,0.01,0.01,,488,570,0.856140350877193,83.4882928750003,270,Which skill is a scientist using when sorting rocks into two groups based on physical appearance?,B,B,True,-2.5053138732910156,-3.6303138732910156,-3.2553138732910156,-3.5053138732910156,NA,-11.50577163696289,-0.005771636962890625,-11.38077163696289,-10.50577163696289,NA,-9.000457763671875,3.624542236328125,-8.125457763671875,-7.000457763671875,NA
2026-05-20T22:06:17.610248+00:00,mlx-community/Qwen3-1.7B-4bit,ARC-Easy,validation,570,base,label,answer_prior,1.0,blend,0.0,0,1,0.03,0.05,0.01,0.01,,488,570,0.856140350877193,83.4882928750003,271,The major function of the kidneys is to,C,C,True,-2.5053138732910156,-3.6303138732910156,-3.2553138732910156,-3.5053138732910156,NA,-13.375892639160156,-16.250892639160156,-0.00089263916015625,-14.000892639160156,NA,-10.87057876586914,-12.62057876586914,3.2544212341308594,-10.49557876586914,NA
2026-05-20T22:06:17.610248+00:00,mlx-community/Qwen3-1.7B-4bit,ARC-Easy,validation,570,base,label,answer_prior,1.0,blend,0.0,0,1,0.03,0.05,0.01,0.01,,488,570,0.856140350877193,83.4882928750003,272,A streak plate can be used to determine the,A,B,False,-2.5053138732910156,-3.6303138732910156,-3.2553138732910156,-3.5053138732910156,NA,-1.2089729309082031,-1.5839729309082031,-1.3339729309082031,-1.5839729309082031,NA,1.2963409423828125,2.0463409423828125,1.9213409423828125,1.9213409423828125,NA
2026-05-20T22:06:17.610248+00:00,mlx-community/Qwen3-1.7B-4bit,ARC-Easy,validation,570,base,label,answer_prior,1.0,blend,0.0,0,1,0.03,0.05,0.01,0.01,,488,570,0.856140350877193,83.4882928750003,273,Which will increase the energy of motion of water molecules?,A,A,True,-2.5053138732910156,-3.6303138732910156,-3.2553138732910156,-3.5053138732910156,NA,-0.008758544921875,-7.258758544921875,-8.508758544921875,-6.258758544921875,NA,2.4965553283691406,-3.6284446716308594,-5.253444671630859,-2.7534446716308594,NA
2026-05-20T22:06:17.610248+00:00,mlx-community/Qwen3-1.7B-4bit,ARC-Easy,validation,570,base,label,answer_prior,1.0,blend,0.0,0,1,0.03,0.05,0.01,0.01,,488,570,0.856140350877193,83.4882928750003,274,How a material responds to heating and cooling tells us about the material's,C,C,True,-2.5053138732910156,-3.6303138732910156,-3.2553138732910156,-3.5053138732910156,NA,-9.634613037109375,-11.259613037109375,-0.009613037109375,-11.384613037109375,NA,-7.129299163818359,-7.629299163818359,3.2457008361816406,-7.879299163818359,NA
2026-05-20T22:06:17.610248+00:00,mlx-community/Qwen3-1.7B-4bit,ARC-Easy,validation,570,base,label,answer_prior,1.0,blend,0.0,0,1,0.03,0.05,0.01,0.01,,488,570,0.856140350877193,83.4882928750003,275,A balanced chemical equation shows,A,A,True,-2.5053138732910156,-3.6303138732910156,-3.2553138732910156,-3.5053138732910156,NA,-0.13051986694335938,-9.63051986694336,-7.880519866943359,-2.5055198669433594,NA,2.3747940063476562,-6.000205993652344,-4.625205993652344,0.9997940063476562,NA
2026-05-20T22:06:17.610248+00:00,mlx-community/Qwen3-1.7B-4bit,ARC-Easy,validation,570,base,label,answer_prior,1.0,blend,0.0,0,1,0.03,0.05,0.01,0.01,,488,570,0.856140350877193,83.4882928750003,276,In which layer of Earth's atmosphere does weather occur?,D,D,True,-2.5053138732910156,-3.6303138732910156,-3.2553138732910156,-3.5053138732910156,NA,-8.507545471191406,-11.632545471191406,-13.382545471191406,-0.00754547119140625,NA,-6.002231597900391,-8.00223159790039,-10.12723159790039,3.4977684020996094,NA
2026-05-20T22:06:17.610248+00:00,mlx-community/Qwen3-1.7B-4bit,ARC-Easy,validation,570,base,label,answer_prior,1.0,blend,0.0,0,1,0.03,0.05,0.01,0.01,,488,570,0.856140350877193,83.4882928750003,277,Which of these is MOST flexible?,C,C,True,-2.5053138732910156,-3.6303138732910156,-3.2553138732910156,-3.5053138732910156,NA,-3.4382362365722656,-5.188236236572266,-0.06323623657226562,-7.563236236572266,NA,-0.93292236328125,-1.55792236328125,3.19207763671875,-4.05792236328125,NA
2026-05-20T22:06:17.610248+00:00,mlx-community/Qwen3-1.7B-4bit,ARC-Easy,validation,570,base,label,answer_prior,1.0,blend,0.0,0,1,0.03,0.05,0.01,0.01,,488,570,0.856140350877193,83.4882928750003,278,Which of these is an abiotic element of a desert ecosystem?,A,A,True,-2.5053138732910156,-3.6303138732910156,-3.2553138732910156,-3.5053138732910156,NA,-0.0017242431640625,-11.876724243164062,-10.626724243164062,-8.876724243164062,NA,2.503589630126953,-8.246410369873047,-7.371410369873047,-5.371410369873047,NA
2026-05-20T22:06:17.610248+00:00,mlx-community/Qwen3-1.7B-4bit,ARC-Easy,validation,570,base,label,answer_prior,1.0,blend,0.0,0,1,0.03,0.05,0.01,0.01,,488,570,0.856140350877193,83.4882928750003,279,Which statement best explains why ice cubes will melt in a glass of tea?,B,B,True,-2.5053138732910156,-3.6303138732910156,-3.2553138732910156,-3.5053138732910156,NA,-5.473850250244141,-0.5988502502441406,-8.59885025024414,-0.8488502502441406,NA,-2.968536376953125,3.031463623046875,-5.343536376953125,2.656463623046875,NA
2026-05-20T22:06:17.610248+00:00,mlx-community/Qwen3-1.7B-4bit,ARC-Easy,validation,570,base,label,answer_prior,1.0,blend,0.0,0,1,0.03,0.05,0.01,0.01,,488,570,0.856140350877193,83.4882928750003,280,Rabies can lead to an infection of the brain. This directly causes problems in the,B,B,True,-2.5053138732910156,-3.6303138732910156,-3.2553138732910156,-3.5053138732910156,NA,-11.626567840576172,-0.001567840576171875,-11.626567840576172,-8.876567840576172,NA,-9.121253967285156,3.6287460327148438,-8.371253967285156,-5.371253967285156,NA
2026-05-20T22:06:17.610248+00:00,mlx-community/Qwen3-1.7B-4bit,ARC-Easy,validation,570,base,label,answer_prior,1.0,blend,0.0,0,1,0.03,0.05,0.01,0.01,,488,570,0.856140350877193,83.4882928750003,281,Which of these could only be found inside a plant cell?,B,B,True,-2.5053138732910156,-3.6303138732910156,-3.2553138732910156,-3.5053138732910156,NA,-11.005058288574219,-0.00505828857421875,-9.880058288574219,-10.755058288574219,NA,-8.499744415283203,3.625255584716797,-6.624744415283203,-7.249744415283203,NA
2026-05-20T22:06:17.610248+00:00,mlx-community/Qwen3-1.7B-4bit,ARC-Easy,validation,570,base,label,answer_prior,1.0,blend,0.0,0,1,0.03,0.05,0.01,0.01,,488,570,0.856140350877193,83.4882928750003,282,Which cellular organelle uses oxygen and glucose to provide energy to the cell?,A,A,True,-2.5053138732910156,-3.6303138732910156,-3.2553138732910156,-3.5053138732910156,NA,-0.015108108520507812,-9.890108108520508,-8.390108108520508,-10.640108108520508,NA,2.490205764770508,-6.259794235229492,-5.134794235229492,-7.134794235229492,NA
2026-05-20T22:06:17.610248+00:00,mlx-community/Qwen3-1.7B-4bit,ARC-Easy,validation,570,base,label,answer_prior,1.0,blend,0.0,0,1,0.03,0.05,0.01,0.01,,488,570,0.856140350877193,83.4882928750003,283,All living things are composed of cells. Which action is not accomplished by repeated cell division?,C,C,True,-2.5053138732910156,-3.6303138732910156,-3.2553138732910156,-3.5053138732910156,NA,-7.711191177368164,-6.711191177368164,-0.08619117736816406,-7.461191177368164,NA,-5.205877304077148,-3.0808773040771484,3.1691226959228516,-3.9558773040771484,NA
2026-05-20T22:06:17.610248+00:00,mlx-community/Qwen3-1.7B-4bit,ARC-Easy,validation,570,base,label,answer_prior,1.0,blend,0.0,0,1,0.03,0.05,0.01,0.01,,488,570,0.856140350877193,83.4882928750003,284,"At the end of the mitotic cell cycle, a cell divides into two cells. What must happen before the cell divides?",B,B,True,-2.5053138732910156,-3.6303138732910156,-3.2553138732910156,-3.5053138732910156,NA,-12.251289367675781,-0.00128936767578125,-15.251289367675781,-11.876289367675781,NA,-9.745975494384766,3.6290245056152344,-11.995975494384766,-8.370975494384766,NA
2026-05-20T22:06:17.610248+00:00,mlx-community/Qwen3-1.7B-4bit,ARC-Easy,validation,570,base,label,answer_prior,1.0,blend,0.0,0,1,0.03,0.05,0.01,0.01,,488,570,0.856140350877193,83.4882928750003,285,Which of the following best describes a scientific inference?,B,B,True,-2.5053138732910156,-3.6303138732910156,-3.2553138732910156,-3.5053138732910156,NA,-6.797214508056641,-0.047214508056640625,-11.54721450805664,-4.422214508056641,NA,-4.291900634765625,3.583099365234375,-8.291900634765625,-0.916900634765625,NA
2026-05-20T22:06:17.610248+00:00,mlx-community/Qwen3-1.7B-4bit,ARC-Easy,validation,570,base,label,answer_prior,1.0,blend,0.0,0,1,0.03,0.05,0.01,0.01,,488,570,0.856140350877193,83.4882928750003,286,The oldest Moon rocks have been dated to a time shortly after the estimated date of the formation of our solar system. Approximately how old are these Moon rocks?,B,A,False,-2.5053138732910156,-3.6303138732910156,-3.2553138732910156,-3.5053138732910156,NA,-0.2613487243652344,-2.8863487243652344,-2.6363487243652344,-2.7613487243652344,NA,2.2439651489257812,0.7439651489257812,0.6189651489257812,0.7439651489257812,NA
2026-05-20T22:06:17.610248+00:00,mlx-community/Qwen3-1.7B-4bit,ARC-Easy,validation,570,base,label,answer_prior,1.0,blend,0.0,0,1,0.03,0.05,0.01,0.01,,488,570,0.856140350877193,83.4882928750003,287,A rubber ball rolls across a level surface. The ball will eventually stop rolling due to,C,C,True,-2.5053138732910156,-3.6303138732910156,-3.2553138732910156,-3.5053138732910156,NA,-11.129497528076172,-13.754497528076172,-0.004497528076171875,-11.504497528076172,NA,-8.624183654785156,-10.124183654785156,3.2508163452148438,-7.999183654785156,NA
2026-05-20T22:06:17.610248+00:00,mlx-community/Qwen3-1.7B-4bit,ARC-Easy,validation,570,base,label,answer_prior,1.0,blend,0.0,0,1,0.03,0.05,0.01,0.01,,488,570,0.856140350877193,83.4882928750003,288,Which resource is nonrenewable?,A,A,True,-2.5053138732910156,-3.6303138732910156,-3.2553138732910156,-3.5053138732910156,NA,-0.00362396240234375,-11.753623962402344,-11.003623962402344,-9.878623962402344,NA,2.501689910888672,-8.123310089111328,-7.748310089111328,-6.373310089111328,NA
2026-05-20T22:06:17.610248+00:00,mlx-community/Qwen3-1.7B-4bit,ARC-Easy,validation,570,base,label,answer_prior,1.0,blend,0.0,0,1,0.03,0.05,0.01,0.01,,488,570,0.856140350877193,83.4882928750003,289,Neutral atoms have an equal number of,C,C,True,-2.5053138732910156,-3.6303138732910156,-3.2553138732910156,-3.5053138732910156,NA,-7.148891448974609,-4.398891448974609,-0.023891448974609375,-6.398891448974609,NA,-4.643577575683594,-0.7685775756835938,3.2314224243164062,-2.8935775756835938,NA
2026-05-20T22:06:17.610248+00:00,mlx-community/Qwen3-1.7B-4bit,ARC-Easy,validation,570,base,label,answer_prior,1.0,blend,0.0,0,1,0.03,0.05,0.01,0.01,,488,570,0.856140350877193,83.4882928750003,290,Which of the following observations best supports the conclusion that two animal species evolved from a common ancestor in recent geological history?,B,B,True,-2.5053138732910156,-3.6303138732910156,-3.2553138732910156,-3.5053138732910156,NA,-8.896102905273438,-0.0211029052734375,-8.771102905273438,-8.396102905273438,NA,-6.390789031982422,3.609210968017578,-5.515789031982422,-4.890789031982422,NA
2026-05-20T22:06:17.610248+00:00,mlx-community/Qwen3-1.7B-4bit,ARC-Easy,validation,570,base,label,answer_prior,1.0,blend,0.0,0,1,0.03,0.05,0.01,0.01,,488,570,0.856140350877193,83.4882928750003,291,A body cell that is undergoing abnormal cell division is most likely,C,C,True,-2.5053138732910156,-3.6303138732910156,-3.2553138732910156,-3.5053138732910156,NA,-6.627876281738281,-10.252876281738281,-0.00287628173828125,-9.627876281738281,NA,-4.122562408447266,-6.622562408447266,3.2524375915527344,-6.122562408447266,NA
2026-05-20T22:06:17.610248+00:00,mlx-community/Qwen3-1.7B-4bit,ARC-Easy,validation,570,base,label,answer_prior,1.0,blend,0.0,0,1,0.03,0.05,0.01,0.01,,488,570,0.856140350877193,83.4882928750003,292,Which observation indicates that a chemical reaction has taken place?,D,D,True,-2.5053138732910156,-3.6303138732910156,-3.2553138732910156,-3.5053138732910156,NA,-2.935009002685547,-12.185009002685547,-9.560009002685547,-0.060009002685546875,NA,-0.42969512939453125,-8.554695129394531,-6.304695129394531,3.4453048706054688,NA
2026-05-20T22:06:17.610248+00:00,mlx-community/Qwen3-1.7B-4bit,ARC-Easy,validation,570,base,label,answer_prior,1.0,blend,0.0,0,1,0.03,0.05,0.01,0.01,,488,570,0.856140350877193,83.4882928750003,293,"Beth and Juan made dough by combining sugar, butter, flour, and salt. Which term best describes the dough?",C,C,True,-2.5053138732910156,-3.6303138732910156,-3.2553138732910156,-3.5053138732910156,NA,-7.639257431030273,-12.514257431030273,-0.014257431030273438,-11.139257431030273,NA,-5.133943557739258,-8.883943557739258,3.241056442260742,-7.633943557739258,NA
2026-05-20T22:06:17.610248+00:00,mlx-community/Qwen3-1.7B-4bit,ARC-Easy,validation,570,base,label,answer_prior,1.0,blend,0.0,0,1,0.03,0.05,0.01,0.01,,488,570,0.856140350877193,83.4882928750003,294,A family goes on vacation for a week. When they return home they discover that some vegetables in their refrigerator have gone bad. What is the most environmentally responsible thing for them to do with the rotten food?,C,C,True,-2.5053138732910156,-3.6303138732910156,-3.2553138732910156,-3.5053138732910156,NA,-8.140914916992188,-11.265914916992188,-0.0159149169921875,-9.890914916992188,NA,-5.635601043701172,-7.635601043701172,3.239398956298828,-6.385601043701172,NA
2026-05-20T22:06:17.610248+00:00,mlx-community/Qwen3-1.7B-4bit,ARC-Easy,validation,570,base,label,answer_prior,1.0,blend,0.0,0,1,0.03,0.05,0.01,0.01,,488,570,0.856140350877193,83.4882928750003,295,A sample of the element copper is divided into the smallest particles possible such that each particle is still copper. Each particle can best be described as,A,A,True,-2.5053138732910156,-3.6303138732910156,-3.2553138732910156,-3.5053138732910156,NA,-0.0077342987060546875,-8.882734298706055,-10.007734298706055,-9.257734298706055,NA,2.497579574584961,-5.252420425415039,-6.752420425415039,-5.752420425415039,NA
2026-05-20T22:06:17.610248+00:00,mlx-community/Qwen3-1.7B-4bit,ARC-Easy,validation,570,base,label,answer_prior,1.0,blend,0.0,0,1,0.03,0.05,0.01,0.01,,488,570,0.856140350877193,83.4882928750003,296,Which term best describes the movement of water through cell membranes?,B,B,True,-2.5053138732910156,-3.6303138732910156,-3.2553138732910156,-3.5053138732910156,NA,-12.253108978271484,-0.003108978271484375,-12.503108978271484,-10.628108978271484,NA,-9.747795104980469,3.6272048950195312,-9.247795104980469,-7.122795104980469,NA
2026-05-20T22:06:17.610248+00:00,mlx-community/Qwen3-1.7B-4bit,ARC-Easy,validation,570,base,label,answer_prior,1.0,blend,0.0,0,1,0.03,0.05,0.01,0.01,,488,570,0.856140350877193,83.4882928750003,297,Which generates waves that are capable of traveling through a vacuum?,A,B,False,-2.5053138732910156,-3.6303138732910156,-3.2553138732910156,-3.5053138732910156,NA,-7.142860412597656,-0.01786041259765625,-5.267860412597656,-8.142860412597656,NA,-4.637546539306641,3.6124534606933594,-2.0125465393066406,-4.637546539306641,NA
2026-05-20T22:06:17.610248+00:00,mlx-community/Qwen3-1.7B-4bit,ARC-Easy,validation,570,base,label,answer_prior,1.0,blend,0.0,0,1,0.03,0.05,0.01,0.01,,488,570,0.856140350877193,83.4882928750003,298,Which tool would best separate sand and clay mixed in soil?,A,A,True,-2.5053138732910156,-3.6303138732910156,-3.2553138732910156,-3.5053138732910156,NA,-0.0035572052001953125,-11.378557205200195,-9.878557205200195,-8.753557205200195,NA,2.5017566680908203,-7.74824333190918,-6.62324333190918,-5.24824333190918,NA
2026-05-20T22:06:17.610248+00:00,mlx-community/Qwen3-1.7B-4bit,ARC-Easy,validation,570,base,label,answer_prior,1.0,blend,0.0,0,1,0.03,0.05,0.01,0.01,,488,570,0.856140350877193,83.4882928750003,299,A volcano found in the center of a tectonic plate tends to be a result of which phenomenon?,B,B,True,-2.5053138732910156,-3.6303138732910156,-3.2553138732910156,-3.5053138732910156,NA,-6.823528289794922,-0.07352828979492188,-2.698528289794922,-8.073528289794922,NA,-4.318214416503906,3.5567855834960938,0.5567855834960938,-4.568214416503906,NA
2026-05-20T22:06:17.610248+00:00,mlx-community/Qwen3-1.7B-4bit,ARC-Easy,validation,570,base,label,answer_prior,1.0,blend,0.0,0,1,0.03,0.05,0.01,0.01,,488,570,0.856140350877193,83.4882928750003,300,A single human body cell typically contains thousands of,A,A,True,-2.5053138732910156,-3.6303138732910156,-3.2553138732910156,-3.5053138732910156,NA,-0.00045013427734375,-13.000450134277344,-8.000450134277344,-11.750450134277344,NA,2.504863739013672,-9.370136260986328,-4.745136260986328,-8.245136260986328,NA
2026-05-20T22:06:17.610248+00:00,mlx-community/Qwen3-1.7B-4bit,ARC-Easy,validation,570,base,label,answer_prior,1.0,blend,0.0,0,1,0.03,0.05,0.01,0.01,,488,570,0.856140350877193,83.4882928750003,301,"Individuals that carry a particular allele may have more descendants than other individuals, resulting in the allele becoming more common. Which process causes random alleles to become more common within a population?",D,D,True,-2.5053138732910156,-3.6303138732910156,-3.2553138732910156,-3.5053138732910156,NA,-5.629659652709961,-9.004659652709961,-9.129659652709961,-0.0046596527099609375,NA,-3.1243457794189453,-5.374345779418945,-5.874345779418945,3.5006542205810547,NA
2026-05-20T22:06:17.610248+00:00,mlx-community/Qwen3-1.7B-4bit,ARC-Easy,validation,570,base,label,answer_prior,1.0,blend,0.0,0,1,0.03,0.05,0.01,0.01,,488,570,0.856140350877193,83.4882928750003,302,Which statement about the electromagnetic spectrum is accurate?,D,D,True,-2.5053138732910156,-3.6303138732910156,-3.2553138732910156,-3.5053138732910156,NA,-0.5970802307128906,-8.59708023071289,-8.97208023071289,-0.8470802307128906,NA,1.908233642578125,-4.966766357421875,-5.716766357421875,2.658233642578125,NA
