timestamp_utc,model,split,limit,mode,logit_fusion,logit_blend,h_cycles,l_cycles,alpha_l,alpha_h,beta_l,beta_h,split_index,correct,total,accuracy,elapsed_s,case_index,question,answer,prediction,is_correct,score_A,score_B,score_C,score_D,score_E
2026-05-20T21:14:30.536643+00:00,mlx-community/Qwen3-1.7B-4bit,validation,299,hrm,agreement_blend,0.2,1,1,0.03,0.05,0.01,0.01,,207,299,0.6923076923076923,116.32756995799991,140,What best describes the electrical property of an atom?,A,A,True,-0.020473480224609375,-6.770473480224609,-7.020473480224609,-5.645473480224609,
2026-05-20T21:14:30.536643+00:00,mlx-community/Qwen3-1.7B-4bit,validation,299,hrm,agreement_blend,0.2,1,1,0.03,0.05,0.01,0.01,,207,299,0.6923076923076923,116.32756995799991,141,A refrigerator uses electricity to create a cold place to store food. What negative impact does refrigerator use have on the environment?,D,D,True,-5.641353607177734,-7.766353607177734,-9.766353607177734,-0.016353607177734375,
2026-05-20T21:14:30.536643+00:00,mlx-community/Qwen3-1.7B-4bit,validation,299,hrm,agreement_blend,0.2,1,1,0.03,0.05,0.01,0.01,,207,299,0.6923076923076923,116.32756995799991,142,Gregor Mendel's observation of pea plants is an example of,A,A,True,-0.12343978881835938,-4.123439788818359,-7.623439788818359,-4.123439788818359,
2026-05-20T21:14:30.536643+00:00,mlx-community/Qwen3-1.7B-4bit,validation,299,hrm,agreement_blend,0.2,1,1,0.03,0.05,0.01,0.01,,207,299,0.6923076923076923,116.32756995799991,143,Which procedure best helps to determine whether an investigation is scientifically valid?,D,D,True,-8.37774658203125,-12.62774658203125,-12.50274658203125,-0.00274658203125,
2026-05-20T21:14:30.536643+00:00,mlx-community/Qwen3-1.7B-4bit,validation,299,hrm,agreement_blend,0.2,1,1,0.03,0.05,0.01,0.01,,207,299,0.6923076923076923,116.32756995799991,144,"Robert is a fisherman who wants to find a way to catch more fish. He decided to try different sizes of hooks. Robert caught 4 catfish, 3 trout, and 7 perch while using worms for bait. Which is the independent (manipulated) variable in Robert's investigation?",B,B,True,-3.5704193115234375,-0.1954193115234375,-8.820419311523438,-5.3204193115234375,
2026-05-20T21:14:30.536643+00:00,mlx-community/Qwen3-1.7B-4bit,validation,299,hrm,agreement_blend,0.2,1,1,0.03,0.05,0.01,0.01,,207,299,0.6923076923076923,116.32756995799991,145,Which action creates competition between environmental concerns and economic gains?,C,C,True,-5.144065856933594,-10.144065856933594,-0.01906585693359375,-8.769065856933594,
2026-05-20T21:14:30.536643+00:00,mlx-community/Qwen3-1.7B-4bit,validation,299,hrm,agreement_blend,0.2,1,1,0.03,0.05,0.01,0.01,,207,299,0.6923076923076923,116.32756995799991,146,Which statement best explains what happens to a leaf when it has lost much-needed water?,A,A,True,-0.029567718505859375,-6.029567718505859,-4.779567718505859,-6.904567718505859,
2026-05-20T21:14:30.536643+00:00,mlx-community/Qwen3-1.7B-4bit,validation,299,hrm,agreement_blend,0.2,1,1,0.03,0.05,0.01,0.01,,207,299,0.6923076923076923,116.32756995799991,147,Where would it be MOST dangerous to work with electric tools?,B,C,False,-4.029258728027344,-1.2792587280273438,-0.6542587280273438,-4.404258728027344,
2026-05-20T21:14:30.536643+00:00,mlx-community/Qwen3-1.7B-4bit,validation,299,hrm,agreement_blend,0.2,1,1,0.03,0.05,0.01,0.01,,207,299,0.6923076923076923,116.32756995799991,148,"When people walked on the Moon, they found that they could jump higher than they could back on Earth. Why is this true?",B,B,True,-4.078603744506836,-0.07860374450683594,-9.828603744506836,-8.203603744506836,
2026-05-20T21:14:30.536643+00:00,mlx-community/Qwen3-1.7B-4bit,validation,299,hrm,agreement_blend,0.2,1,1,0.03,0.05,0.01,0.01,,207,299,0.6923076923076923,116.32756995799991,149,"In order to locate a beetle population, scientists must use a highly specialized piece of equipment. Which factor would most likely limit the ability to locate beetles?",B,A,False,-1.7920475006103516,-2.4170475006103516,-5.042047500610352,-3.2920475006103516,
2026-05-20T21:14:30.536643+00:00,mlx-community/Qwen3-1.7B-4bit,validation,299,hrm,agreement_blend,0.2,1,1,0.03,0.05,0.01,0.01,,207,299,0.6923076923076923,116.32756995799991,150,A squirrel dropped an acorn from a branch of an oak tree. Which of these will change as the acorn falls from the tree to the ground?,D,B,False,-9.262445449829102,-0.13744544982910156,-9.762445449829102,-2.2624454498291016,
2026-05-20T21:14:30.536643+00:00,mlx-community/Qwen3-1.7B-4bit,validation,299,hrm,agreement_blend,0.2,1,1,0.03,0.05,0.01,0.01,,207,299,0.6923076923076923,116.32756995799991,151,Ana is a cross-country runner. After finishing a race she noticed that she felt hot due to the release of thermal energy. Which is the most likely source of the thermal energy?,D,D,True,-4.9285888671875,-6.1785888671875,-10.0535888671875,-0.0535888671875,
2026-05-20T21:14:30.536643+00:00,mlx-community/Qwen3-1.7B-4bit,validation,299,hrm,agreement_blend,0.2,1,1,0.03,0.05,0.01,0.01,,207,299,0.6923076923076923,116.32756995799991,152,"While conducting an experiment, a student collects several different water temperatures, two mass measurements, and three volume measurements. Which of these would be the best way to organize the data?",A,A,True,-3.0998992919921875,-5.8498992919921875,-10.099899291992188,-8.849899291992188,
2026-05-20T21:14:30.536643+00:00,mlx-community/Qwen3-1.7B-4bit,validation,299,hrm,agreement_blend,0.2,1,1,0.03,0.05,0.01,0.01,,207,299,0.6923076923076923,116.32756995799991,153,Sara tums on a flashlight and holds an object up to the light. How will she be able to tell if the object is opaque?,A,A,True,-0.48462486267089844,-1.1096248626708984,-6.859624862670898,-3.7346248626708984,
2026-05-20T21:14:30.536643+00:00,mlx-community/Qwen3-1.7B-4bit,validation,299,hrm,agreement_blend,0.2,1,1,0.03,0.05,0.01,0.01,,207,299,0.6923076923076923,116.32756995799991,154,"Submarines have explored many parts of the ocean. As submarines descend, scientists observe that there is an increase in the -",C,C,True,-13.25607681274414,-15.50607681274414,-0.006076812744140625,-12.50607681274414,
2026-05-20T21:14:30.536643+00:00,mlx-community/Qwen3-1.7B-4bit,validation,299,hrm,agreement_blend,0.2,1,1,0.03,0.05,0.01,0.01,,207,299,0.6923076923076923,116.32756995799991,155,The length of time between night and day on Earth varies throughout the year. This time variance is explained primarily by,C,C,True,-9.502357482910156,-13.877357482910156,-0.00235748291015625,-12.252357482910156,
2026-05-20T21:14:30.536643+00:00,mlx-community/Qwen3-1.7B-4bit,validation,299,hrm,agreement_blend,0.2,1,1,0.03,0.05,0.01,0.01,,207,299,0.6923076923076923,116.32756995799991,156,A main function of a plant's seed is to,A,A,True,-0.00025177001953125,-12.125251770019531,-9.750251770019531,-10.375251770019531,
2026-05-20T21:14:30.536643+00:00,mlx-community/Qwen3-1.7B-4bit,validation,299,hrm,agreement_blend,0.2,1,1,0.03,0.05,0.01,0.01,,207,299,0.6923076923076923,116.32756995799991,157,An octopus has special cells in its skin called chromatophores which enable the octopus to change its color almost instantly. The chromatophores most likely help the octopus,C,C,True,-14.505176544189453,-18.005176544189453,-0.005176544189453125,-14.630176544189453,
2026-05-20T21:14:30.536643+00:00,mlx-community/Qwen3-1.7B-4bit,validation,299,hrm,agreement_blend,0.2,1,1,0.03,0.05,0.01,0.01,,207,299,0.6923076923076923,116.32756995799991,158,"In an automobile, which of the following components is designed specifically to give feedback to the driver?",B,B,True,-9.638118743896484,-0.013118743896484375,-10.263118743896484,-8.138118743896484,
2026-05-20T21:14:30.536643+00:00,mlx-community/Qwen3-1.7B-4bit,validation,299,hrm,agreement_blend,0.2,1,1,0.03,0.05,0.01,0.01,,207,299,0.6923076923076923,116.32756995799991,159,What type of charge do individual hair strands have when standing on end due to static electricity?,D,D,True,-3.2994918823242188,-6.424491882324219,-7.049491882324219,-0.04949188232421875,
2026-05-20T21:14:30.536643+00:00,mlx-community/Qwen3-1.7B-4bit,validation,299,hrm,agreement_blend,0.2,1,1,0.03,0.05,0.01,0.01,,207,299,0.6923076923076923,116.32756995799991,160,Which of these is not a function of the circulatory system?,A,A,True,-0.0335235595703125,-12.158523559570312,-10.283523559570312,-7.2835235595703125,
2026-05-20T21:14:30.536643+00:00,mlx-community/Qwen3-1.7B-4bit,validation,299,hrm,agreement_blend,0.2,1,1,0.03,0.05,0.01,0.01,,207,299,0.6923076923076923,116.32756995799991,161,Students from two classes conducted the same investigation. Each class got different results. Which is the best way for the students to determine why the results were different?,A,A,True,-0.2122650146484375,-5.8372650146484375,-6.7122650146484375,-5.7122650146484375,
2026-05-20T21:14:30.536643+00:00,mlx-community/Qwen3-1.7B-4bit,validation,299,hrm,agreement_blend,0.2,1,1,0.03,0.05,0.01,0.01,,207,299,0.6923076923076923,116.32756995799991,162,Lightning can produce all of these forms of energy except,B,B,True,-10.879507064819336,-0.0045070648193359375,-13.379507064819336,-10.254507064819336,
2026-05-20T21:14:30.536643+00:00,mlx-community/Qwen3-1.7B-4bit,validation,299,hrm,agreement_blend,0.2,1,1,0.03,0.05,0.01,0.01,,207,299,0.6923076923076923,116.32756995799991,163,"A rural area was cleared down to bare rock for constructing a road, but the road was never built. The area began to regrow. Which organisms most likely reappeared first?",C,C,True,-9.879692077636719,-13.004692077636719,-0.00469207763671875,-12.004692077636719,
2026-05-20T21:14:30.536643+00:00,mlx-community/Qwen3-1.7B-4bit,validation,299,hrm,agreement_blend,0.2,1,1,0.03,0.05,0.01,0.01,,207,299,0.6923076923076923,116.32756995799991,164,A student investigated the effect of iron on the growth of plants. Four identical plants received a different amount of iron supplement when being watered. This investigation could have been improved if there were,C,C,True,-7.656898498535156,-13.281898498535156,-0.03189849853515625,-7.656898498535156,
2026-05-20T21:14:30.536643+00:00,mlx-community/Qwen3-1.7B-4bit,validation,299,hrm,agreement_blend,0.2,1,1,0.03,0.05,0.01,0.01,,207,299,0.6923076923076923,116.32756995799991,165,"In the winter, the fur of the arctic fox is white. In summer, the fur darkens to a reddish brown. What most likely causes the fur of the fox to change color?",C,C,True,-5.062501907348633,-5.437501907348633,-0.06250190734863281,-8.562501907348633,
2026-05-20T21:14:30.536643+00:00,mlx-community/Qwen3-1.7B-4bit,validation,299,hrm,agreement_blend,0.2,1,1,0.03,0.05,0.01,0.01,,207,299,0.6923076923076923,116.32756995799991,166,Ethanol is an alternative fuel made from corn. What is one of the unfavorable effects of using ethanol as a fuel?,B,B,True,-14.62594223022461,-0.000942230224609375,-15.37594223022461,-14.25094223022461,
2026-05-20T21:14:30.536643+00:00,mlx-community/Qwen3-1.7B-4bit,validation,299,hrm,agreement_blend,0.2,1,1,0.03,0.05,0.01,0.01,,207,299,0.6923076923076923,116.32756995799991,167,Which of the following genetic conditions results from a problem with segregation?,A,D,False,-1.6200408935546875,-3.6200408935546875,-1.9950408935546875,-0.6200408935546875,
2026-05-20T21:14:30.536643+00:00,mlx-community/Qwen3-1.7B-4bit,validation,299,hrm,agreement_blend,0.2,1,1,0.03,0.05,0.01,0.01,,207,299,0.6923076923076923,116.32756995799991,168,A particular habitat has experienced many changes in environmental conditions over the last 75 years. Which is most likely a characteristic of a species that has the best chance to survive these environmental changes?,D,C,False,-8.829212188720703,-8.954212188720703,-0.4542121887207031,-8.579212188720703,
2026-05-20T21:14:30.536643+00:00,mlx-community/Qwen3-1.7B-4bit,validation,299,hrm,agreement_blend,0.2,1,1,0.03,0.05,0.01,0.01,,207,299,0.6923076923076923,116.32756995799991,169,"According to laboratory safety guidelines, what should students do if they get chemicals in their eyes?",B,B,True,-5.523723602294922,-0.023723602294921875,-9.523723602294922,-5.648723602294922,
2026-05-20T21:14:30.536643+00:00,mlx-community/Qwen3-1.7B-4bit,validation,299,hrm,agreement_blend,0.2,1,1,0.03,0.05,0.01,0.01,,207,299,0.6923076923076923,116.32756995799991,170,Which of the following would be most effective in reducing air traffic congestion at a busy airport?,D,D,True,-7.129154205322266,-10.504154205322266,-10.379154205322266,-0.004154205322265625,
2026-05-20T21:14:30.536643+00:00,mlx-community/Qwen3-1.7B-4bit,validation,299,hrm,agreement_blend,0.2,1,1,0.03,0.05,0.01,0.01,,207,299,0.6923076923076923,116.32756995799991,171,"In Australia, mid-day temperatures can soar to over 110°F (43°C). In order to keep their bodies cool, kangaroos lick their arms, coating them with a thick layer of saliva. As the saliva evaporates, it acts as a cooling mechanism and lowers the kangaroo's body temperature. Which term best describes this activity?",D,D,True,-4.754035949707031,-3.6290359497070312,-7.004035949707031,-0.5040359497070312,
2026-05-20T21:14:30.536643+00:00,mlx-community/Qwen3-1.7B-4bit,validation,299,hrm,agreement_blend,0.2,1,1,0.03,0.05,0.01,0.01,,207,299,0.6923076923076923,116.32756995799991,172,Michael's family is building a new house. They would like to use electricity generated by renewable resources. Which of these power supplies would help the family accomplish its goal?,B,B,True,-11.642196655273438,-0.0171966552734375,-15.267196655273438,-13.642196655273438,
2026-05-20T21:14:30.536643+00:00,mlx-community/Qwen3-1.7B-4bit,validation,299,hrm,agreement_blend,0.2,1,1,0.03,0.05,0.01,0.01,,207,299,0.6923076923076923,116.32756995799991,173,A car traveling in a northeasterly direction at a rate of 50 km/h represents which of the following?,B,B,True,-5.144414901733398,-0.019414901733398438,-10.019414901733398,-6.519414901733398,
2026-05-20T21:14:30.536643+00:00,mlx-community/Qwen3-1.7B-4bit,validation,299,hrm,agreement_blend,0.2,1,1,0.03,0.05,0.01,0.01,,207,299,0.6923076923076923,116.32756995799991,174,Earth orbits the Sun once a year. About how many times does the moon orbit Earth in a year?,C,B,False,-0.9141387939453125,-0.7891387939453125,-3.1641387939453125,-3.1641387939453125,
2026-05-20T21:14:30.536643+00:00,mlx-community/Qwen3-1.7B-4bit,validation,299,hrm,agreement_blend,0.2,1,1,0.03,0.05,0.01,0.01,,207,299,0.6923076923076923,116.32756995799991,175,"A student left a bar of chocolate in the sun on a hot day. As the chocolate melted, which property changed?",B,B,True,-10.628040313720703,-0.003040313720703125,-12.628040313720703,-9.003040313720703,
2026-05-20T21:14:30.536643+00:00,mlx-community/Qwen3-1.7B-4bit,validation,299,hrm,agreement_blend,0.2,1,1,0.03,0.05,0.01,0.01,,207,299,0.6923076923076923,116.32756995799991,176,Which type of water reservoir could always provide freshwater?,C,C,True,-9.25278091430664,-12.12778091430664,-0.002780914306640625,-10.00278091430664,
2026-05-20T21:14:30.536643+00:00,mlx-community/Qwen3-1.7B-4bit,validation,299,hrm,agreement_blend,0.2,1,1,0.03,0.05,0.01,0.01,,207,299,0.6923076923076923,116.32756995799991,177,Which changes will most likely have a negative effect on an ecosystem?,A,A,True,-0.019742965698242188,-7.644742965698242,-8.394742965698242,-6.769742965698242,
2026-05-20T21:14:30.536643+00:00,mlx-community/Qwen3-1.7B-4bit,validation,299,hrm,agreement_blend,0.2,1,1,0.03,0.05,0.01,0.01,,207,299,0.6923076923076923,116.32756995799991,178,Water has many unique chemical properties. Which property of water makes water a good solvent of crystalline salts?,A,A,True,-0.013299942016601562,-12.138299942016602,-12.388299942016602,-11.388299942016602,
2026-05-20T21:14:30.536643+00:00,mlx-community/Qwen3-1.7B-4bit,validation,299,hrm,agreement_blend,0.2,1,1,0.03,0.05,0.01,0.01,,207,299,0.6923076923076923,116.32756995799991,179,Which is a natural cause of rivers drying up?,D,D,True,-6.7866058349609375,-7.6616058349609375,-3.5366058349609375,-0.0366058349609375,
2026-05-20T21:14:30.536643+00:00,mlx-community/Qwen3-1.7B-4bit,validation,299,hrm,agreement_blend,0.2,1,1,0.03,0.05,0.01,0.01,,207,299,0.6923076923076923,116.32756995799991,180,A student observed a rock made up of many small particles of sand arranged in light-colored layers and dark-colored layers. Which of the following statements describes how this type of rock most likely formed?,C,B,False,-4.612348556518555,-0.9873485565185547,-1.1123485565185547,-5.487348556518555,
2026-05-20T21:14:30.536643+00:00,mlx-community/Qwen3-1.7B-4bit,validation,299,hrm,agreement_blend,0.2,1,1,0.03,0.05,0.01,0.01,,207,299,0.6923076923076923,116.32756995799991,181,An engineering class has been instructed to develop a robot. The robot must be designed using electromagnetic energy as its only source of power. What topic is the engineering class most likely studying?,B,B,True,-5.118732452392578,-0.11873245239257812,-13.056232452392578,-4.618732452392578,
2026-05-20T21:14:30.536643+00:00,mlx-community/Qwen3-1.7B-4bit,validation,299,hrm,agreement_blend,0.2,1,1,0.03,0.05,0.01,0.01,,207,299,0.6923076923076923,116.32756995799991,182,Paramecium and volvox can both reproduce sexually. How is sexual reproduction in volvox different than sexual reproduction in paramecium?,A,B,False,-7.4002838134765625,-0.0252838134765625,-8.400283813476562,-6.2752838134765625,
2026-05-20T21:14:30.536643+00:00,mlx-community/Qwen3-1.7B-4bit,validation,299,hrm,agreement_blend,0.2,1,1,0.03,0.05,0.01,0.01,,207,299,0.6923076923076923,116.32756995799991,183,Which of the following best explains the cause of windows rattling during a thunderstorm?,B,A,False,-0.25075531005859375,-1.7507553100585938,-8.250755310058594,-6.250755310058594,
2026-05-20T21:14:30.536643+00:00,mlx-community/Qwen3-1.7B-4bit,validation,299,hrm,agreement_blend,0.2,1,1,0.03,0.05,0.01,0.01,,207,299,0.6923076923076923,116.32756995799991,184,Which rock type is most useful in studying the history of living organisms?,D,D,True,-6.020196914672852,-5.395196914672852,-5.770196914672852,-0.020196914672851562,
2026-05-20T21:14:30.536643+00:00,mlx-community/Qwen3-1.7B-4bit,validation,299,hrm,agreement_blend,0.2,1,1,0.03,0.05,0.01,0.01,,207,299,0.6923076923076923,116.32756995799991,185,Scientists found a new species of a complex organism at the bottom of the ocean. The organism most likely,C,C,True,-6.379922866821289,-7.754922866821289,-0.12992286682128906,-6.129922866821289,
2026-05-20T21:14:30.536643+00:00,mlx-community/Qwen3-1.7B-4bit,validation,299,hrm,agreement_blend,0.2,1,1,0.03,0.05,0.01,0.01,,207,299,0.6923076923076923,116.32756995799991,186,A student is mixing a cup of hot chocolate with a spoon. How is the heat transferred between the hot chocolate and the part of the spoon that is in the hot chocolate?,B,B,True,-2.0267181396484375,-0.9017181396484375,-1.9017181396484375,-2.7767181396484375,
2026-05-20T21:14:30.536643+00:00,mlx-community/Qwen3-1.7B-4bit,validation,299,hrm,agreement_blend,0.2,1,1,0.03,0.05,0.01,0.01,,207,299,0.6923076923076923,116.32756995799991,187,A questioning mind would be helpful for a scientist because it would lead the scientist to,D,D,True,-13.501144409179688,-16.876144409179688,-14.501144409179688,-0.0011444091796875,
2026-05-20T21:14:30.536643+00:00,mlx-community/Qwen3-1.7B-4bit,validation,299,hrm,agreement_blend,0.2,1,1,0.03,0.05,0.01,0.01,,207,299,0.6923076923076923,116.32756995799991,188,Which of the following stream characteristics most directly affects stream depositions?,A,A,True,-0.016935348510742188,-9.641935348510742,-5.391935348510742,-9.266935348510742,
2026-05-20T21:14:30.536643+00:00,mlx-community/Qwen3-1.7B-4bit,validation,299,hrm,agreement_blend,0.2,1,1,0.03,0.05,0.01,0.01,,207,299,0.6923076923076923,116.32756995799991,189,Which mixture can be separated into its ingredients?,C,C,True,-10.877738952636719,-14.002738952636719,-0.00273895263671875,-12.627738952636719,
2026-05-20T21:14:30.536643+00:00,mlx-community/Qwen3-1.7B-4bit,validation,299,hrm,agreement_blend,0.2,1,1,0.03,0.05,0.01,0.01,,207,299,0.6923076923076923,116.32756995799991,190,Which is responsible for creating wind?,B,A,False,-0.03211402893066406,-3.782114028930664,-7.032114028930664,-5.032114028930664,
2026-05-20T21:14:30.536643+00:00,mlx-community/Qwen3-1.7B-4bit,validation,299,hrm,agreement_blend,0.2,1,1,0.03,0.05,0.01,0.01,,207,299,0.6923076923076923,116.32756995799991,191,A group of students observed the formation of bubbles when water boiled. What happened to matter because of the physical change to the water?,C,C,True,-8.627220153808594,-12.252220153808594,-0.00222015380859375,-11.502220153808594,
2026-05-20T21:14:30.536643+00:00,mlx-community/Qwen3-1.7B-4bit,validation,299,hrm,agreement_blend,0.2,1,1,0.03,0.05,0.01,0.01,,207,299,0.6923076923076923,116.32756995799991,192,Diesel engines can burn many kinds of fuel. Which fuel would be the most renewable fuel for a diesel engine?,D,D,True,-2.4025440216064453,-3.0275440216064453,-1.6525440216064453,-1.5275440216064453,
2026-05-20T21:14:30.536643+00:00,mlx-community/Qwen3-1.7B-4bit,validation,299,hrm,agreement_blend,0.2,1,1,0.03,0.05,0.01,0.01,,207,299,0.6923076923076923,116.32756995799991,193,How would smoking tobacco most likely have a negative impact on the ability of an individual to succeed at physical activities?,C,C,True,-2.1716156005859375,-9.171615600585938,-0.1716156005859375,-7.4216156005859375,
2026-05-20T21:14:30.536643+00:00,mlx-community/Qwen3-1.7B-4bit,validation,299,hrm,agreement_blend,0.2,1,1,0.03,0.05,0.01,0.01,,207,299,0.6923076923076923,116.32756995799991,194,Anya placed an ice cube on the sidewalk on a warm day. The ice cube soon melted to form a puddle. What process caused the ice cube to melt?,C,B,False,-2.9584522247314453,-2.5834522247314453,-3.9584522247314453,-7.333452224731445,
2026-05-20T21:14:30.536643+00:00,mlx-community/Qwen3-1.7B-4bit,validation,299,hrm,agreement_blend,0.2,1,1,0.03,0.05,0.01,0.01,,207,299,0.6923076923076923,116.32756995799991,195,Large blooms of algae on the surface of a lake keep which abiotic factor from reaching the bottom?,C,C,True,-8.875675201416016,-13.625675201416016,-0.000675201416015625,-11.125675201416016,
2026-05-20T21:14:30.536643+00:00,mlx-community/Qwen3-1.7B-4bit,validation,299,hrm,agreement_blend,0.2,1,1,0.03,0.05,0.01,0.01,,207,299,0.6923076923076923,116.32756995799991,196,Some scientists theorize plate motion could alter the level of water in Earth's seas. How would the nature of plate motion limit the possible changes in sea level?,C,D,False,-2.0285892486572266,-1.2785892486572266,-4.903589248657227,-0.7785892486572266,
2026-05-20T21:14:30.536643+00:00,mlx-community/Qwen3-1.7B-4bit,validation,299,hrm,agreement_blend,0.2,1,1,0.03,0.05,0.01,0.01,,207,299,0.6923076923076923,116.32756995799991,197,"The element krypton is a gas that shows almost no chemical activity. To find another element with similar properties, what should a student look for on the Periodic Table of the Elements?",A,A,True,-0.012796401977539062,-7.637796401977539,-8.887796401977539,-8.137796401977539,
2026-05-20T21:14:30.536643+00:00,mlx-community/Qwen3-1.7B-4bit,validation,299,hrm,agreement_blend,0.2,1,1,0.03,0.05,0.01,0.01,,207,299,0.6923076923076923,116.32756995799991,198,In what way can soil nutrients in agricultural ground be depleted?,C,B,False,-1.4991073608398438,-0.49910736083984375,-4.249107360839844,-2.4991073608398438,
2026-05-20T21:14:30.536643+00:00,mlx-community/Qwen3-1.7B-4bit,validation,299,hrm,agreement_blend,0.2,1,1,0.03,0.05,0.01,0.01,,207,299,0.6923076923076923,116.32756995799991,199,"American alligators are common in Florida wetlands. They are known to eat frogs, turtles, fish, mice, and birds. What role does an American alligator fill in its ecosystem?",A,A,True,-0.07844734191894531,-8.828447341918945,-8.828447341918945,-7.578447341918945,
2026-05-20T21:14:30.536643+00:00,mlx-community/Qwen3-1.7B-4bit,validation,299,hrm,agreement_blend,0.2,1,1,0.03,0.05,0.01,0.01,,207,299,0.6923076923076923,116.32756995799991,200,"A lizard species mostly eats fruit from one particular type of tree. If a virus kills most these trees, which individual lizards will most likely survive?",C,C,True,-5.290246963500977,-7.790246963500977,-0.41524696350097656,-8.040246963500977,
2026-05-20T21:14:30.536643+00:00,mlx-community/Qwen3-1.7B-4bit,validation,299,hrm,agreement_blend,0.2,1,1,0.03,0.05,0.01,0.01,,207,299,0.6923076923076923,116.32756995799991,201,Climate change may be reducing the amount of ice floating on the world's oceans. How can this change most likely alter the food supply available to marine consumer organisms?,C,C,True,-8.041053771972656,-11.041053771972656,-0.04105377197265625,-9.666053771972656,
2026-05-20T21:14:30.536643+00:00,mlx-community/Qwen3-1.7B-4bit,validation,299,hrm,agreement_blend,0.2,1,1,0.03,0.05,0.01,0.01,,207,299,0.6923076923076923,116.32756995799991,202,Why would male insects be treated to prevent sperm production?,B,D,False,-8.627548217773438,-9.877548217773438,-10.627548217773438,-0.0025482177734375,
2026-05-20T21:14:30.536643+00:00,mlx-community/Qwen3-1.7B-4bit,validation,299,hrm,agreement_blend,0.2,1,1,0.03,0.05,0.01,0.01,,207,299,0.6923076923076923,116.32756995799991,203,Several kinds of birds live on a small island. A storm destroys most of the plants on which the birds feed and build their nests. Which kind of bird is most likely going to survive on the island?,B,B,True,-8.138086318969727,-0.013086318969726562,-11.888086318969727,-7.763086318969727,
2026-05-20T21:14:30.536643+00:00,mlx-community/Qwen3-1.7B-4bit,validation,299,hrm,agreement_blend,0.2,1,1,0.03,0.05,0.01,0.01,,207,299,0.6923076923076923,116.32756995799991,204,Which action demonstrates a chemical change?,D,C,False,-5.279176712036133,-9.029176712036133,-0.6541767120361328,-0.7791767120361328,
2026-05-20T21:14:30.536643+00:00,mlx-community/Qwen3-1.7B-4bit,validation,299,hrm,agreement_blend,0.2,1,1,0.03,0.05,0.01,0.01,,207,299,0.6923076923076923,116.32756995799991,205,What is the speed of a 2-Hz wave that has a wavelength of 10 m?,D,D,True,-1.819967269897461,-1.819967269897461,-5.069967269897461,-0.44496726989746094,
2026-05-20T21:14:30.536643+00:00,mlx-community/Qwen3-1.7B-4bit,validation,299,hrm,agreement_blend,0.2,1,1,0.03,0.05,0.01,0.01,,207,299,0.6923076923076923,116.32756995799991,206,The cell structure that makes a plant cell more rigid than an animal cell is the,C,C,True,-12.37594223022461,-15.37594223022461,-0.000942230224609375,-13.25094223022461,
2026-05-20T21:14:30.536643+00:00,mlx-community/Qwen3-1.7B-4bit,validation,299,hrm,agreement_blend,0.2,1,1,0.03,0.05,0.01,0.01,,207,299,0.6923076923076923,116.32756995799991,207,The human body temperature is relatively constant. Which is a feedback mechanism that helps the human body maintain its normal temperature in a cold environment?,B,C,False,-4.084844589233398,-3.5848445892333984,-0.08484458923339844,-5.459844589233398,
2026-05-20T21:14:30.536643+00:00,mlx-community/Qwen3-1.7B-4bit,validation,299,hrm,agreement_blend,0.2,1,1,0.03,0.05,0.01,0.01,,207,299,0.6923076923076923,116.32756995799991,208,Fossil records indicate that species changes generally,C,C,True,-4.8515625,-3.3515625,-0.2265625,-6.1015625,
2026-05-20T21:14:30.536643+00:00,mlx-community/Qwen3-1.7B-4bit,validation,299,hrm,agreement_blend,0.2,1,1,0.03,0.05,0.01,0.01,,207,299,0.6923076923076923,116.32756995799991,209,Phytoplankton are plant-like microscopic organisms that float in bodies of water such as the ocean. They take in carbon dioxide during the process of photosynthesis. What would most likely happen if the population of phytoplankton was destroyed?,B,C,False,-6.038812637329102,-4.288812637329102,-0.28881263732910156,-7.163812637329102,
2026-05-20T21:14:30.536643+00:00,mlx-community/Qwen3-1.7B-4bit,validation,299,hrm,agreement_blend,0.2,1,1,0.03,0.05,0.01,0.01,,207,299,0.6923076923076923,116.32756995799991,210,Which of the following organs is NOT situated in the abdomen?,E,D,False,-6.437366485595703,-7.312366485595703,-10.562366485595703,-0.18736648559570312,-6.562366485595703
2026-05-20T21:14:30.536643+00:00,mlx-community/Qwen3-1.7B-4bit,validation,299,hrm,agreement_blend,0.2,1,1,0.03,0.05,0.01,0.01,,207,299,0.6923076923076923,116.32756995799991,211,Which of the following compounds is an organic compound?,B,B,True,-9.761280059814453,-0.011280059814453125,-9.136280059814453,-7.886280059814453,
2026-05-20T21:14:30.536643+00:00,mlx-community/Qwen3-1.7B-4bit,validation,299,hrm,agreement_blend,0.2,1,1,0.03,0.05,0.01,0.01,,207,299,0.6923076923076923,116.32756995799991,212,An animal has six legs. What is it most likely to be?,B,A,False,-0.09477615356445312,-3.969776153564453,-6.594776153564453,-5.969776153564453,
2026-05-20T21:14:30.536643+00:00,mlx-community/Qwen3-1.7B-4bit,validation,299,hrm,agreement_blend,0.2,1,1,0.03,0.05,0.01,0.01,,207,299,0.6923076923076923,116.32756995799991,213,"A student removes an ice cube tray from the freezer and places it on a table. The ice cubes are solid and cold. The student forgets to put the ice cube tray back into the freezer. The next day, the ice cubes should be",A,B,False,-4.125795364379883,-0.1257953643798828,-9.375795364379883,-7.875795364379883,
