timestamp_utc,model,run_id,label,accuracy,correct,total,elapsed_s,h_cycles,l_cycles,logit_blend,alpha_l,alpha_h,beta_l,beta_h,update_mix_l,update_mix_h,refined_delta_scale,split_index,logit_fusion,fusion_threshold,case,expected,prediction,is_correct,score_A,score_B,score_C,score_D
2026-05-20T19:47:16.667546+00:00,mlx-community/Qwen3-0.6B-4bit,9,hrm,0.23529411764705882,4,17,2.2574857079998765,1,1,0.75,0.03,0.05,0.01,0.01,1.0,1.0,1.0,14,delta,0.0,syllogism,A,B,False,-13.552495956420898,-10.614995956420898,-14.552495956420898,-14.677495956420898
2026-05-20T19:47:19.073202+00:00,mlx-community/Qwen3-0.6B-4bit,10,hrm,0.29411764705882354,5,17,2.4052907079967554,1,1,0.75,0.03,0.05,0.01,0.01,1.0,1.0,1.0,14,prob_blend,0.0,algebra,B,A,False,-4.454638957977295,-4.9546074867248535,-6.454612731933594,-7.204632759094238
2026-05-20T19:47:19.073202+00:00,mlx-community/Qwen3-0.6B-4bit,10,hrm,0.29411764705882354,5,17,2.4052907079967554,1,1,0.75,0.03,0.05,0.01,0.01,1.0,1.0,1.0,14,prob_blend,0.0,markup,C,A,False,-2.9505860805511475,-6.699280261993408,-7.075547218322754,-6.825584411621094
2026-05-20T19:47:19.073202+00:00,mlx-community/Qwen3-0.6B-4bit,10,hrm,0.29411764705882354,5,17,2.4052907079967554,1,1,0.75,0.03,0.05,0.01,0.01,1.0,1.0,1.0,14,prob_blend,0.0,boxes,C,D,False,-2.8467750549316406,-4.4715399742126465,-4.846778392791748,-2.2217788696289062
2026-05-20T19:47:19.073202+00:00,mlx-community/Qwen3-0.6B-4bit,10,hrm,0.29411764705882354,5,17,2.4052907079967554,1,1,0.75,0.03,0.05,0.01,0.01,1.0,1.0,1.0,14,prob_blend,0.0,inclusion,B,B,True,-3.413278102874756,-2.2882795333862305,-6.163277626037598,-3.7882795333862305
2026-05-20T19:47:19.073202+00:00,mlx-community/Qwen3-0.6B-4bit,10,hrm,0.29411764705882354,5,17,2.4052907079967554,1,1,0.75,0.03,0.05,0.01,0.01,1.0,1.0,1.0,14,prob_blend,0.0,modular,B,B,True,-3.187390089035034,-2.687427282333374,-6.062376022338867,-4.687430381774902
2026-05-20T19:47:19.073202+00:00,mlx-community/Qwen3-0.6B-4bit,10,hrm,0.29411764705882354,5,17,2.4052907079967554,1,1,0.75,0.03,0.05,0.01,0.01,1.0,1.0,1.0,14,prob_blend,0.0,work_rate,A,A,True,-1.9998193979263306,-3.9998183250427246,-6.124819755554199,-5.874815940856934
2026-05-20T19:47:19.073202+00:00,mlx-community/Qwen3-0.6B-4bit,10,hrm,0.29411764705882354,5,17,2.4052907079967554,1,1,0.75,0.03,0.05,0.01,0.01,1.0,1.0,1.0,14,prob_blend,0.0,probability,B,A,False,-2.9339871406555176,-3.1839845180511475,-5.183987140655518,-3.9339871406555176
2026-05-20T19:47:19.073202+00:00,mlx-community/Qwen3-0.6B-4bit,10,hrm,0.29411764705882354,5,17,2.4052907079967554,1,1,0.75,0.03,0.05,0.01,0.01,1.0,1.0,1.0,14,prob_blend,0.0,sequence,C,A,False,-2.6755099296569824,-3.8005058765411377,-3.9255073070526123,-5.050509452819824
2026-05-20T19:47:19.073202+00:00,mlx-community/Qwen3-0.6B-4bit,10,hrm,0.29411764705882354,5,17,2.4052907079967554,1,1,0.75,0.03,0.05,0.01,0.01,1.0,1.0,1.0,14,prob_blend,0.0,linear_word,B,A,False,-2.5964739322662354,-4.471443176269531,-6.346474647521973,-5.22147274017334
2026-05-20T19:47:19.073202+00:00,mlx-community/Qwen3-0.6B-4bit,10,hrm,0.29411764705882354,5,17,2.4052907079967554,1,1,0.75,0.03,0.05,0.01,0.01,1.0,1.0,1.0,14,prob_blend,0.0,reverse_discount,C,A,False,-3.9182608127593994,-6.042767524719238,-6.79334831237793,-5.918355941772461
2026-05-20T19:47:19.073202+00:00,mlx-community/Qwen3-0.6B-4bit,10,hrm,0.29411764705882354,5,17,2.4052907079967554,1,1,0.75,0.03,0.05,0.01,0.01,1.0,1.0,1.0,14,prob_blend,0.0,multiples,B,B,True,-3.302318811416626,-2.677320957183838,-5.302321434020996,-3.552320957183838
2026-05-20T19:47:19.073202+00:00,mlx-community/Qwen3-0.6B-4bit,10,hrm,0.29411764705882354,5,17,2.4052907079967554,1,1,0.75,0.03,0.05,0.01,0.01,1.0,1.0,1.0,14,prob_blend,0.0,rectangle,B,A,False,-2.7012746334075928,-4.451266288757324,-7.201276779174805,-5.57627010345459
2026-05-20T19:47:19.073202+00:00,mlx-community/Qwen3-0.6B-4bit,10,hrm,0.29411764705882354,5,17,2.4052907079967554,1,1,0.75,0.03,0.05,0.01,0.01,1.0,1.0,1.0,14,prob_blend,0.0,average,C,A,False,-3.8848397731781006,-4.259884357452393,-5.509910583496094,-4.634911060333252
2026-05-20T19:47:19.073202+00:00,mlx-community/Qwen3-0.6B-4bit,10,hrm,0.29411764705882354,5,17,2.4052907079967554,1,1,0.75,0.03,0.05,0.01,0.01,1.0,1.0,1.0,14,prob_blend,0.0,combinations,B,A,False,-4.37687349319458,-4.501875400543213,-6.001875400543213,-5.126873970031738
2026-05-20T19:47:19.073202+00:00,mlx-community/Qwen3-0.6B-4bit,10,hrm,0.29411764705882354,5,17,2.4052907079967554,1,1,0.75,0.03,0.05,0.01,0.01,1.0,1.0,1.0,14,prob_blend,0.0,coins,C,A,False,-3.483658790588379,-3.7336585521698,-3.858659029006958,-5.108658790588379
2026-05-20T19:47:19.073202+00:00,mlx-community/Qwen3-0.6B-4bit,10,hrm,0.29411764705882354,5,17,2.4052907079967554,1,1,0.75,0.03,0.05,0.01,0.01,1.0,1.0,1.0,14,prob_blend,0.0,modular_small,B,B,True,-3.4947736263275146,-2.2450618743896484,-5.244989395141602,-4.245078086853027
2026-05-20T19:47:19.073202+00:00,mlx-community/Qwen3-0.6B-4bit,10,hrm,0.29411764705882354,5,17,2.4052907079967554,1,1,0.75,0.03,0.05,0.01,0.01,1.0,1.0,1.0,14,prob_blend,0.0,syllogism,A,D,False,-5.490544319152832,-4.99053955078125,-6.240544319152832,-4.365544319152832
2026-05-20T19:47:21.340931+00:00,mlx-community/Qwen3-0.6B-4bit,11,hrm,0.23529411764705882,4,17,2.267455917000916,1,1,1.25,0.03,0.05,0.01,0.01,1.0,1.0,1.0,14,delta,0.0,algebra,B,B,True,-25.800779342651367,-22.425779342651367,-24.050779342651367,-26.300779342651367
2026-05-20T19:47:21.340931+00:00,mlx-community/Qwen3-0.6B-4bit,11,hrm,0.23529411764705882,4,17,2.267455917000916,1,1,1.25,0.03,0.05,0.01,0.01,1.0,1.0,1.0,14,delta,0.0,markup,C,B,False,-24.554744720458984,-19.554744720458984,-24.304744720458984,-27.304744720458984
2026-05-20T19:47:21.340931+00:00,mlx-community/Qwen3-0.6B-4bit,11,hrm,0.23529411764705882,4,17,2.267455917000916,1,1,1.25,0.03,0.05,0.01,0.01,1.0,1.0,1.0,14,delta,0.0,boxes,C,B,False,-22.740161895751953,-19.365161895751953,-27.240161895751953,-24.740161895751953
2026-05-20T19:47:21.340931+00:00,mlx-community/Qwen3-0.6B-4bit,11,hrm,0.23529411764705882,4,17,2.267455917000916,1,1,1.25,0.03,0.05,0.01,0.01,1.0,1.0,1.0,14,delta,0.0,inclusion,B,A,False,-25.390329360961914,-25.890329360961914,-27.765329360961914,-28.390329360961914
2026-05-20T19:47:21.340931+00:00,mlx-community/Qwen3-0.6B-4bit,11,hrm,0.23529411764705882,4,17,2.267455917000916,1,1,1.25,0.03,0.05,0.01,0.01,1.0,1.0,1.0,14,delta,0.0,modular,B,A,False,-20.336223602294922,-22.086223602294922,-22.961223602294922,-24.461223602294922
2026-05-20T19:47:21.340931+00:00,mlx-community/Qwen3-0.6B-4bit,11,hrm,0.23529411764705882,4,17,2.267455917000916,1,1,1.25,0.03,0.05,0.01,0.01,1.0,1.0,1.0,14,delta,0.0,work_rate,A,A,True,-24.4578857421875,-25.3328857421875,-32.2078857421875,-26.4578857421875
2026-05-20T19:47:21.340931+00:00,mlx-community/Qwen3-0.6B-4bit,11,hrm,0.23529411764705882,4,17,2.267455917000916,1,1,1.25,0.03,0.05,0.01,0.01,1.0,1.0,1.0,14,delta,0.0,probability,B,B,True,-28.014835357666016,-24.389835357666016,-29.639835357666016,-28.639835357666016
2026-05-20T19:47:21.340931+00:00,mlx-community/Qwen3-0.6B-4bit,11,hrm,0.23529411764705882,4,17,2.267455917000916,1,1,1.25,0.03,0.05,0.01,0.01,1.0,1.0,1.0,14,delta,0.0,sequence,C,B,False,-28.07585906982422,-23.32585906982422,-24.07585906982422,-27.82585906982422
2026-05-20T19:47:21.340931+00:00,mlx-community/Qwen3-0.6B-4bit,11,hrm,0.23529411764705882,4,17,2.267455917000916,1,1,1.25,0.03,0.05,0.01,0.01,1.0,1.0,1.0,14,delta,0.0,linear_word,B,B,True,-23.905702590942383,-21.780702590942383,-29.280702590942383,-25.405702590942383
2026-05-20T19:47:21.340931+00:00,mlx-community/Qwen3-0.6B-4bit,11,hrm,0.23529411764705882,4,17,2.267455917000916,1,1,1.25,0.03,0.05,0.01,0.01,1.0,1.0,1.0,14,delta,0.0,reverse_discount,C,A,False,-20.183076858520508,-20.183076858520508,-25.933076858520508,-26.558076858520508
2026-05-20T19:47:21.340931+00:00,mlx-community/Qwen3-0.6B-4bit,11,hrm,0.23529411764705882,4,17,2.267455917000916,1,1,1.25,0.03,0.05,0.01,0.01,1.0,1.0,1.0,14,delta,0.0,multiples,B,A,False,-25.004514694213867,-25.879514694213867,-31.004514694213867,-26.879514694213867
2026-05-20T19:47:21.340931+00:00,mlx-community/Qwen3-0.6B-4bit,11,hrm,0.23529411764705882,4,17,2.267455917000916,1,1,1.25,0.03,0.05,0.01,0.01,1.0,1.0,1.0,14,delta,0.0,rectangle,B,A,False,-22.364665985107422,-22.989665985107422,-27.864665985107422,-24.489665985107422
2026-05-20T19:47:21.340931+00:00,mlx-community/Qwen3-0.6B-4bit,11,hrm,0.23529411764705882,4,17,2.267455917000916,1,1,1.25,0.03,0.05,0.01,0.01,1.0,1.0,1.0,14,delta,0.0,average,C,A,False,-20.016357421875,-21.641357421875,-27.266357421875,-28.391357421875
2026-05-20T19:47:21.340931+00:00,mlx-community/Qwen3-0.6B-4bit,11,hrm,0.23529411764705882,4,17,2.267455917000916,1,1,1.25,0.03,0.05,0.01,0.01,1.0,1.0,1.0,14,delta,0.0,combinations,B,A,False,-25.07952117919922,-26.95452117919922,-29.95452117919922,-26.32952117919922
2026-05-20T19:47:21.340931+00:00,mlx-community/Qwen3-0.6B-4bit,11,hrm,0.23529411764705882,4,17,2.267455917000916,1,1,1.25,0.03,0.05,0.01,0.01,1.0,1.0,1.0,14,delta,0.0,coins,C,D,False,-30.96959114074707,-29.09459114074707,-30.09459114074707,-27.96959114074707
2026-05-20T19:47:21.340931+00:00,mlx-community/Qwen3-0.6B-4bit,11,hrm,0.23529411764705882,4,17,2.267455917000916,1,1,1.25,0.03,0.05,0.01,0.01,1.0,1.0,1.0,14,delta,0.0,modular_small,B,A,False,-18.06229591369629,-19.81229591369629,-21.31229591369629,-23.06229591369629
2026-05-20T19:47:21.340931+00:00,mlx-community/Qwen3-0.6B-4bit,11,hrm,0.23529411764705882,4,17,2.267455917000916,1,1,1.25,0.03,0.05,0.01,0.01,1.0,1.0,1.0,14,delta,0.0,syllogism,A,B,False,-28.888628005981445,-24.388628005981445,-30.138628005981445,-31.513628005981445
2026-05-20T19:47:23.470046+00:00,mlx-community/Qwen3-0.6B-4bit,12,hrm,0.23529411764705882,4,17,2.1288325830028043,1,1,1.25,0.03,0.05,0.01,0.01,1.0,1.0,1.0,14,prob_blend,0.0,algebra,B,B,True,-17.695884704589844,-14.984946250915527,-16.672447204589844,-18.695884704589844
2026-05-20T19:47:23.470046+00:00,mlx-community/Qwen3-0.6B-4bit,12,hrm,0.23529411764705882,4,17,2.1288325830028043,1,1,1.25,0.03,0.05,0.01,0.01,1.0,1.0,1.0,14,prob_blend,0.0,markup,C,B,False,-16.341663360595703,-13.05260181427002,-16.919788360595703,-19.286975860595703
2026-05-20T19:47:23.470046+00:00,mlx-community/Qwen3-0.6B-4bit,12,hrm,0.23529411764705882,4,17,2.1288325830028043,1,1,1.25,0.03,0.05,0.01,0.01,1.0,1.0,1.0,14,prob_blend,0.0,boxes,C,B,False,-14.916330337524414,-12.523263931274414,-18.898263931274414,-16.421701431274414
2026-05-20T19:47:23.470046+00:00,mlx-community/Qwen3-0.6B-4bit,12,hrm,0.23529411764705882,4,17,2.1288325830028043,1,1,1.25,0.03,0.05,0.01,0.01,1.0,1.0,1.0,14,prob_blend,0.0,inclusion,B,A,False,-16.46255111694336,-16.71255111694336,-18.93911361694336,-18.95473861694336
2026-05-20T19:47:23.470046+00:00,mlx-community/Qwen3-0.6B-4bit,12,hrm,0.23529411764705882,4,17,2.1288325830028043,1,1,1.25,0.03,0.05,0.01,0.01,1.0,1.0,1.0,14,prob_blend,0.0,modular,B,A,False,-12.895779609680176,-14.087185859680176,-15.505154609680176,-16.47390365600586
2026-05-20T19:47:23.470046+00:00,mlx-community/Qwen3-0.6B-4bit,12,hrm,0.23529411764705882,4,17,2.1288325830028043,1,1,1.25,0.03,0.05,0.01,0.01,1.0,1.0,1.0,14,prob_blend,0.0,work_rate,A,A,True,-15.653615951538086,-16.856740951538086,-22.841115951538086,-17.997365951538086
2026-05-20T19:47:23.470046+00:00,mlx-community/Qwen3-0.6B-4bit,12,hrm,0.23529411764705882,4,17,2.1288325830028043,1,1,1.25,0.03,0.05,0.01,0.01,1.0,1.0,1.0,14,prob_blend,0.0,probability,B,B,True,-18.45519256591797,-15.617302894592285,-20.18956756591797,-19.14269256591797
2026-05-20T19:47:23.470046+00:00,mlx-community/Qwen3-0.6B-4bit,12,hrm,0.23529411764705882,4,17,2.1288325830028043,1,1,1.25,0.03,0.05,0.01,0.01,1.0,1.0,1.0,14,prob_blend,0.0,sequence,C,B,False,-19.586565017700195,-15.938127517700195,-16.547502517700195,-19.867815017700195
2026-05-20T19:47:23.470046+00:00,mlx-community/Qwen3-0.6B-4bit,12,hrm,0.23529411764705882,4,17,2.1288325830028043,1,1,1.25,0.03,0.05,0.01,0.01,1.0,1.0,1.0,14,prob_blend,0.0,linear_word,B,B,True,-15.885879516601562,-14.544082641601562,-20.893692016601562,-17.737442016601562
2026-05-20T19:47:23.470046+00:00,mlx-community/Qwen3-0.6B-4bit,12,hrm,0.23529411764705882,4,17,2.1288325830028043,1,1,1.25,0.03,0.05,0.01,0.01,1.0,1.0,1.0,14,prob_blend,0.0,reverse_discount,C,A,False,-12.860583305358887,-13.188708305358887,-17.969959259033203,-18.329334259033203
2026-05-20T19:47:23.470046+00:00,mlx-community/Qwen3-0.6B-4bit,12,hrm,0.23529411764705882,4,17,2.1288325830028043,1,1,1.25,0.03,0.05,0.01,0.01,1.0,1.0,1.0,14,prob_blend,0.0,multiples,B,A,False,-15.743158340454102,-16.2812442779541,-20.8525333404541,-17.2236270904541
2026-05-20T19:47:23.470046+00:00,mlx-community/Qwen3-0.6B-4bit,12,hrm,0.23529411764705882,4,17,2.1288325830028043,1,1,1.25,0.03,0.05,0.01,0.01,1.0,1.0,1.0,14,prob_blend,0.0,rectangle,B,A,False,-14.666653633117676,-15.435208320617676,-19.86977767944336,-16.90102767944336
2026-05-20T19:47:23.470046+00:00,mlx-community/Qwen3-0.6B-4bit,12,hrm,0.23529411764705882,4,17,2.1288325830028043,1,1,1.25,0.03,0.05,0.01,0.01,1.0,1.0,1.0,14,prob_blend,0.0,average,C,A,False,-13.140521049499512,-14.484271049499512,-19.312397003173828,-20.031147003173828
2026-05-20T19:47:23.470046+00:00,mlx-community/Qwen3-0.6B-4bit,12,hrm,0.23529411764705882,4,17,2.1288325830028043,1,1,1.25,0.03,0.05,0.01,0.01,1.0,1.0,1.0,14,prob_blend,0.0,combinations,B,A,False,-16.8785343170166,-18.2632999420166,-21.0367374420166,-17.9429874420166
2026-05-20T19:47:23.470046+00:00,mlx-community/Qwen3-0.6B-4bit,12,hrm,0.23529411764705882,4,17,2.1288325830028043,1,1,1.25,0.03,0.05,0.01,0.01,1.0,1.0,1.0,14,prob_blend,0.0,coins,C,D,False,-21.158327102661133,-19.845827102661133,-20.533327102661133,-19.236452102661133
2026-05-20T19:47:23.470046+00:00,mlx-community/Qwen3-0.6B-4bit,12,hrm,0.23529411764705882,4,17,2.1288325830028043,1,1,1.25,0.03,0.05,0.01,0.01,1.0,1.0,1.0,14,prob_blend,0.0,modular_small,B,A,False,-11.266179084777832,-12.445866584777832,-14.160710334777832,-15.359929084777832
2026-05-20T19:47:23.470046+00:00,mlx-community/Qwen3-0.6B-4bit,12,hrm,0.23529411764705882,4,17,2.1288325830028043,1,1,1.25,0.03,0.05,0.01,0.01,1.0,1.0,1.0,14,prob_blend,0.0,syllogism,A,B,False,-20.641096115112305,-16.893049240112305,-21.797346115112305,-22.516096115112305
