timestamp_utc,model,run_id,label,accuracy,correct,total,elapsed_s,h_cycles,l_cycles,logit_blend,alpha_l,alpha_h,beta_l,beta_h,update_mix_l,update_mix_h,refined_delta_scale,case,expected,prediction,is_correct,score_A,score_B,score_C,score_D
2026-05-20T19:21:27.854222+00:00,mlx-community/Qwen3-0.6B-4bit,37,hrm,0.4117647058823529,7,17,2.2184531670027354,1,1,0.25,0.01,0.02,0.01,0.01,1.0,1.0,1.0,markup,C,A,False,-2.6156234741210938,-4.553123474121094,-5.803123474121094,-6.178123474121094
2026-05-20T19:21:27.854222+00:00,mlx-community/Qwen3-0.6B-4bit,37,hrm,0.4117647058823529,7,17,2.2184531670027354,1,1,0.25,0.01,0.02,0.01,0.01,1.0,1.0,1.0,boxes,C,D,False,-1.9495506286621094,-2.6370506286621094,-4.449550628662109,-1.8870506286621094
2026-05-20T19:21:27.854222+00:00,mlx-community/Qwen3-0.6B-4bit,37,hrm,0.4117647058823529,7,17,2.2184531670027354,1,1,0.25,0.01,0.02,0.01,0.01,1.0,1.0,1.0,inclusion,B,B,True,-2.1215476989746094,-1.2465476989746094,-4.746547698974609,-2.9340476989746094
2026-05-20T19:21:27.854222+00:00,mlx-community/Qwen3-0.6B-4bit,37,hrm,0.4117647058823529,7,17,2.2184531670027354,1,1,0.25,0.01,0.02,0.01,0.01,1.0,1.0,1.0,modular,B,B,True,-1.705636978149414,-1.580636978149414,-4.393136978149414,-3.580636978149414
2026-05-20T19:21:27.854222+00:00,mlx-community/Qwen3-0.6B-4bit,37,hrm,0.4117647058823529,7,17,2.2184531670027354,1,1,0.25,0.01,0.02,0.01,0.01,1.0,1.0,1.0,work_rate,A,A,True,-1.1650066375732422,-2.977506637573242,-6.040006637573242,-4.665006637573242
2026-05-20T19:21:27.854222+00:00,mlx-community/Qwen3-0.6B-4bit,37,hrm,0.4117647058823529,7,17,2.2184531670027354,1,1,0.25,0.01,0.02,0.01,0.01,1.0,1.0,1.0,probability,B,B,True,-2.530986785888672,-2.155986785888672,-4.780986785888672,-3.530986785888672
2026-05-20T19:21:27.854222+00:00,mlx-community/Qwen3-0.6B-4bit,37,hrm,0.4117647058823529,7,17,2.2184531670027354,1,1,0.25,0.01,0.02,0.01,0.01,1.0,1.0,1.0,sequence,C,B,False,-2.915252685546875,-2.852752685546875,-3.102752685546875,-4.727752685546875
2026-05-20T19:21:27.854222+00:00,mlx-community/Qwen3-0.6B-4bit,37,hrm,0.4117647058823529,7,17,2.2184531670027354,1,1,0.25,0.01,0.02,0.01,0.01,1.0,1.0,1.0,linear_word,B,A,False,-2.357095718383789,-3.419595718383789,-6.482095718383789,-4.794595718383789
2026-05-20T19:21:27.854222+00:00,mlx-community/Qwen3-0.6B-4bit,37,hrm,0.4117647058823529,7,17,2.2184531670027354,1,1,0.25,0.01,0.02,0.01,0.01,1.0,1.0,1.0,reverse_discount,C,A,False,-2.7215499877929688,-4.471549987792969,-6.221549987792969,-5.596549987792969
2026-05-20T19:21:27.854222+00:00,mlx-community/Qwen3-0.6B-4bit,37,hrm,0.4117647058823529,7,17,2.2184531670027354,1,1,0.25,0.01,0.02,0.01,0.01,1.0,1.0,1.0,multiples,B,B,True,-1.9881210327148438,-1.6131210327148438,-4.738121032714844,-2.4881210327148438
2026-05-20T19:21:27.854222+00:00,mlx-community/Qwen3-0.6B-4bit,37,hrm,0.4117647058823529,7,17,2.2184531670027354,1,1,0.25,0.01,0.02,0.01,0.01,1.0,1.0,1.0,rectangle,B,A,False,-2.0268917083740234,-3.4018917083740234,-6.651891708374023,-4.714391708374023
2026-05-20T19:21:27.854222+00:00,mlx-community/Qwen3-0.6B-4bit,37,hrm,0.4117647058823529,7,17,2.2184531670027354,1,1,0.25,0.01,0.02,0.01,0.01,1.0,1.0,1.0,average,C,A,False,-2.731403350830078,-3.356403350830078,-5.418903350830078,-4.981403350830078
2026-05-20T19:21:27.854222+00:00,mlx-community/Qwen3-0.6B-4bit,37,hrm,0.4117647058823529,7,17,2.2184531670027354,1,1,0.25,0.01,0.02,0.01,0.01,1.0,1.0,1.0,combinations,B,A,False,-3.3781356811523438,-3.7531356811523438,-5.503135681152344,-4.128135681152344
2026-05-20T19:21:27.854222+00:00,mlx-community/Qwen3-0.6B-4bit,37,hrm,0.4117647058823529,7,17,2.2184531670027354,1,1,0.25,0.01,0.02,0.01,0.01,1.0,1.0,1.0,coins,C,B,False,-3.7436962127685547,-3.6186962127685547,-3.8686962127685547,-4.556196212768555
2026-05-20T19:21:27.854222+00:00,mlx-community/Qwen3-0.6B-4bit,37,hrm,0.4117647058823529,7,17,2.2184531670027354,1,1,0.25,0.01,0.02,0.01,0.01,1.0,1.0,1.0,modular_small,B,B,True,-1.8099422454833984,-1.1849422454833984,-3.8099422454833984,-3.4349422454833984
2026-05-20T19:21:27.854222+00:00,mlx-community/Qwen3-0.6B-4bit,37,hrm,0.4117647058823529,7,17,2.2184531670027354,1,1,0.25,0.01,0.02,0.01,0.01,1.0,1.0,1.0,syllogism,A,B,False,-5.097660064697266,-3.7226600646972656,-5.972660064697266,-4.722660064697266
2026-05-20T19:21:30.071009+00:00,mlx-community/Qwen3-0.6B-4bit,38,hrm,0.4117647058823529,7,17,2.2165835419982614,1,1,0.25,0.01,0.02,0.03,0.03,1.0,1.0,1.0,algebra,B,B,True,-3.9254283905029297,-3.6129283905029297,-5.17542839050293,-6.17542839050293
2026-05-20T19:21:30.071009+00:00,mlx-community/Qwen3-0.6B-4bit,38,hrm,0.4117647058823529,7,17,2.2165835419982614,1,1,0.25,0.01,0.02,0.03,0.03,1.0,1.0,1.0,markup,C,A,False,-2.6133480072021484,-4.550848007202148,-5.800848007202148,-6.238348007202148
2026-05-20T19:21:30.071009+00:00,mlx-community/Qwen3-0.6B-4bit,38,hrm,0.4117647058823529,7,17,2.2165835419982614,1,1,0.25,0.01,0.02,0.03,0.03,1.0,1.0,1.0,boxes,C,D,False,-1.9883384704589844,-2.6133384704589844,-4.488338470458984,-1.9258384704589844
2026-05-20T19:21:30.071009+00:00,mlx-community/Qwen3-0.6B-4bit,38,hrm,0.4117647058823529,7,17,2.2165835419982614,1,1,0.25,0.01,0.02,0.03,0.03,1.0,1.0,1.0,inclusion,B,B,True,-2.127094268798828,-1.2520942687988281,-4.752094268798828,-2.939594268798828
2026-05-20T19:21:30.071009+00:00,mlx-community/Qwen3-0.6B-4bit,38,hrm,0.4117647058823529,7,17,2.2165835419982614,1,1,0.25,0.01,0.02,0.03,0.03,1.0,1.0,1.0,modular,B,B,True,-1.62725830078125,-1.50225830078125,-4.43975830078125,-3.62725830078125
2026-05-20T19:21:30.071009+00:00,mlx-community/Qwen3-0.6B-4bit,38,hrm,0.4117647058823529,7,17,2.2165835419982614,1,1,0.25,0.01,0.02,0.03,0.03,1.0,1.0,1.0,work_rate,A,A,True,-1.1687850952148438,-2.9187850952148438,-6.043785095214844,-4.668785095214844
2026-05-20T19:21:30.071009+00:00,mlx-community/Qwen3-0.6B-4bit,38,hrm,0.4117647058823529,7,17,2.2165835419982614,1,1,0.25,0.01,0.02,0.03,0.03,1.0,1.0,1.0,probability,B,B,True,-2.5800094604492188,-2.1425094604492188,-4.767509460449219,-3.5175094604492188
2026-05-20T19:21:30.071009+00:00,mlx-community/Qwen3-0.6B-4bit,38,hrm,0.4117647058823529,7,17,2.2165835419982614,1,1,0.25,0.01,0.02,0.03,0.03,1.0,1.0,1.0,sequence,C,A,False,-2.8974685668945312,-2.8974685668945312,-3.0849685668945312,-4.709968566894531
2026-05-20T19:21:30.071009+00:00,mlx-community/Qwen3-0.6B-4bit,38,hrm,0.4117647058823529,7,17,2.2165835419982614,1,1,0.25,0.01,0.02,0.03,0.03,1.0,1.0,1.0,linear_word,B,A,False,-2.290925979614258,-3.478425979614258,-6.478425979614258,-4.790925979614258
2026-05-20T19:21:30.071009+00:00,mlx-community/Qwen3-0.6B-4bit,38,hrm,0.4117647058823529,7,17,2.2165835419982614,1,1,0.25,0.01,0.02,0.03,0.03,1.0,1.0,1.0,reverse_discount,C,A,False,-2.7246856689453125,-4.4121856689453125,-6.1621856689453125,-5.5996856689453125
2026-05-20T19:21:30.071009+00:00,mlx-community/Qwen3-0.6B-4bit,38,hrm,0.4117647058823529,7,17,2.2165835419982614,1,1,0.25,0.01,0.02,0.03,0.03,1.0,1.0,1.0,multiples,B,B,True,-1.98907470703125,-1.61407470703125,-4.73907470703125,-2.48907470703125
2026-05-20T19:21:30.071009+00:00,mlx-community/Qwen3-0.6B-4bit,38,hrm,0.4117647058823529,7,17,2.2165835419982614,1,1,0.25,0.01,0.02,0.03,0.03,1.0,1.0,1.0,rectangle,B,A,False,-2.0244674682617188,-3.4619674682617188,-6.649467468261719,-4.711967468261719
2026-05-20T19:21:30.071009+00:00,mlx-community/Qwen3-0.6B-4bit,38,hrm,0.4117647058823529,7,17,2.2165835419982614,1,1,0.25,0.01,0.02,0.03,0.03,1.0,1.0,1.0,average,C,A,False,-2.676046371459961,-3.363546371459961,-5.426046371459961,-4.988546371459961
2026-05-20T19:21:30.071009+00:00,mlx-community/Qwen3-0.6B-4bit,38,hrm,0.4117647058823529,7,17,2.2165835419982614,1,1,0.25,0.01,0.02,0.03,0.03,1.0,1.0,1.0,combinations,B,A,False,-3.396577835083008,-3.771577835083008,-5.584077835083008,-4.209077835083008
2026-05-20T19:21:30.071009+00:00,mlx-community/Qwen3-0.6B-4bit,38,hrm,0.4117647058823529,7,17,2.2165835419982614,1,1,0.25,0.01,0.02,0.03,0.03,1.0,1.0,1.0,coins,C,B,False,-3.8029232025146484,-3.6154232025146484,-3.8654232025146484,-4.552923202514648
2026-05-20T19:21:30.071009+00:00,mlx-community/Qwen3-0.6B-4bit,38,hrm,0.4117647058823529,7,17,2.2165835419982614,1,1,0.25,0.01,0.02,0.03,0.03,1.0,1.0,1.0,modular_small,B,B,True,-1.8122234344482422,-1.1872234344482422,-3.812223434448242,-3.374723434448242
2026-05-20T19:21:30.071009+00:00,mlx-community/Qwen3-0.6B-4bit,38,hrm,0.4117647058823529,7,17,2.2165835419982614,1,1,0.25,0.01,0.02,0.03,0.03,1.0,1.0,1.0,syllogism,A,B,False,-5.089216232299805,-3.7142162322998047,-5.964216232299805,-4.714216232299805
2026-05-20T19:21:32.287824+00:00,mlx-community/Qwen3-0.6B-4bit,39,hrm,0.4117647058823529,7,17,2.2165970409987494,1,1,0.25,0.01,0.05,0.01,0.01,1.0,1.0,1.0,algebra,B,B,True,-3.8604736328125,-3.6104736328125,-5.1104736328125,-6.1729736328125
2026-05-20T19:21:32.287824+00:00,mlx-community/Qwen3-0.6B-4bit,39,hrm,0.4117647058823529,7,17,2.2165970409987494,1,1,0.25,0.01,0.05,0.01,0.01,1.0,1.0,1.0,markup,C,A,False,-2.567136764526367,-4.442136764526367,-5.754636764526367,-6.129636764526367
2026-05-20T19:21:32.287824+00:00,mlx-community/Qwen3-0.6B-4bit,39,hrm,0.4117647058823529,7,17,2.2165970409987494,1,1,0.25,0.01,0.05,0.01,0.01,1.0,1.0,1.0,boxes,C,A,False,-1.9386768341064453,-2.6261768341064453,-4.438676834106445,-1.9386768341064453
2026-05-20T19:21:32.287824+00:00,mlx-community/Qwen3-0.6B-4bit,39,hrm,0.4117647058823529,7,17,2.2165970409987494,1,1,0.25,0.01,0.05,0.01,0.01,1.0,1.0,1.0,inclusion,B,B,True,-2.1271438598632812,-1.2521438598632812,-4.752143859863281,-2.9396438598632812
2026-05-20T19:21:32.287824+00:00,mlx-community/Qwen3-0.6B-4bit,39,hrm,0.4117647058823529,7,17,2.2165970409987494,1,1,0.25,0.01,0.05,0.01,0.01,1.0,1.0,1.0,modular,B,B,True,-1.6237125396728516,-1.4987125396728516,-4.498712539672852,-3.6862125396728516
2026-05-20T19:21:32.287824+00:00,mlx-community/Qwen3-0.6B-4bit,39,hrm,0.4117647058823529,7,17,2.2165970409987494,1,1,0.25,0.01,0.05,0.01,0.01,1.0,1.0,1.0,work_rate,A,A,True,-1.165578842163086,-2.978078842163086,-6.040578842163086,-4.665578842163086
2026-05-20T19:21:32.287824+00:00,mlx-community/Qwen3-0.6B-4bit,39,hrm,0.4117647058823529,7,17,2.2165970409987494,1,1,0.25,0.01,0.05,0.01,0.01,1.0,1.0,1.0,probability,B,B,True,-2.639677047729492,-2.202177047729492,-4.827177047729492,-3.577177047729492
2026-05-20T19:21:32.287824+00:00,mlx-community/Qwen3-0.6B-4bit,39,hrm,0.4117647058823529,7,17,2.2165970409987494,1,1,0.25,0.01,0.05,0.01,0.01,1.0,1.0,1.0,sequence,C,A,False,-2.886920928955078,-2.886920928955078,-3.074420928955078,-4.699420928955078
2026-05-20T19:21:32.287824+00:00,mlx-community/Qwen3-0.6B-4bit,39,hrm,0.4117647058823529,7,17,2.2165970409987494,1,1,0.25,0.01,0.05,0.01,0.01,1.0,1.0,1.0,linear_word,B,A,False,-2.3477039337158203,-3.4727039337158203,-6.47270393371582,-4.78520393371582
2026-05-20T19:21:32.287824+00:00,mlx-community/Qwen3-0.6B-4bit,39,hrm,0.4117647058823529,7,17,2.2165970409987494,1,1,0.25,0.01,0.05,0.01,0.01,1.0,1.0,1.0,reverse_discount,C,A,False,-2.657672882080078,-4.345172882080078,-6.095172882080078,-5.532672882080078
2026-05-20T19:21:32.287824+00:00,mlx-community/Qwen3-0.6B-4bit,39,hrm,0.4117647058823529,7,17,2.2165970409987494,1,1,0.25,0.01,0.05,0.01,0.01,1.0,1.0,1.0,multiples,B,B,True,-1.99090576171875,-1.61590576171875,-4.74090576171875,-2.49090576171875
2026-05-20T19:21:32.287824+00:00,mlx-community/Qwen3-0.6B-4bit,39,hrm,0.4117647058823529,7,17,2.2165970409987494,1,1,0.25,0.01,0.05,0.01,0.01,1.0,1.0,1.0,rectangle,B,A,False,-2.0289039611816406,-3.4039039611816406,-6.653903961181641,-4.716403961181641
2026-05-20T19:21:32.287824+00:00,mlx-community/Qwen3-0.6B-4bit,39,hrm,0.4117647058823529,7,17,2.2165970409987494,1,1,0.25,0.01,0.05,0.01,0.01,1.0,1.0,1.0,average,C,A,False,-2.7330265045166016,-3.3580265045166016,-5.420526504516602,-4.983026504516602
2026-05-20T19:21:32.287824+00:00,mlx-community/Qwen3-0.6B-4bit,39,hrm,0.4117647058823529,7,17,2.2165970409987494,1,1,0.25,0.01,0.05,0.01,0.01,1.0,1.0,1.0,combinations,B,A,False,-3.3606224060058594,-3.7356224060058594,-5.548122406005859,-4.173122406005859
2026-05-20T19:21:32.287824+00:00,mlx-community/Qwen3-0.6B-4bit,39,hrm,0.4117647058823529,7,17,2.2165970409987494,1,1,0.25,0.01,0.05,0.01,0.01,1.0,1.0,1.0,coins,C,B,False,-3.8048229217529297,-3.6173229217529297,-3.8673229217529297,-4.55482292175293
2026-05-20T19:21:32.287824+00:00,mlx-community/Qwen3-0.6B-4bit,39,hrm,0.4117647058823529,7,17,2.2165970409987494,1,1,0.25,0.01,0.05,0.01,0.01,1.0,1.0,1.0,modular_small,B,B,True,-1.7584514617919922,-1.1334514617919922,-3.883451461791992,-3.445951461791992
2026-05-20T19:21:32.287824+00:00,mlx-community/Qwen3-0.6B-4bit,39,hrm,0.4117647058823529,7,17,2.2165970409987494,1,1,0.25,0.01,0.05,0.01,0.01,1.0,1.0,1.0,syllogism,A,B,False,-5.093753814697266,-3.7187538146972656,-5.968753814697266,-4.718753814697266
2026-05-20T19:21:34.598689+00:00,mlx-community/Qwen3-0.6B-4bit,40,hrm,0.35294117647058826,6,17,2.31065316600143,1,1,0.25,0.01,0.05,0.03,0.03,1.0,1.0,1.0,algebra,B,B,True,-3.9196643829345703,-3.6071643829345703,-5.16966438293457,-6.16966438293457
2026-05-20T19:21:34.598689+00:00,mlx-community/Qwen3-0.6B-4bit,40,hrm,0.35294117647058826,6,17,2.31065316600143,1,1,0.25,0.01,0.05,0.03,0.03,1.0,1.0,1.0,markup,C,A,False,-2.619852066040039,-4.494852066040039,-5.807352066040039,-6.244852066040039
2026-05-20T19:21:34.598689+00:00,mlx-community/Qwen3-0.6B-4bit,40,hrm,0.35294117647058826,6,17,2.31065316600143,1,1,0.25,0.01,0.05,0.03,0.03,1.0,1.0,1.0,boxes,C,D,False,-1.9491100311279297,-2.6366100311279297,-4.44911003112793,-1.8866100311279297
2026-05-20T19:21:34.598689+00:00,mlx-community/Qwen3-0.6B-4bit,40,hrm,0.35294117647058826,6,17,2.31065316600143,1,1,0.25,0.01,0.05,0.03,0.03,1.0,1.0,1.0,inclusion,B,B,True,-2.127094268798828,-1.2520942687988281,-4.752094268798828,-2.939594268798828
2026-05-20T19:21:34.598689+00:00,mlx-community/Qwen3-0.6B-4bit,40,hrm,0.35294117647058826,6,17,2.31065316600143,1,1,0.25,0.01,0.05,0.03,0.03,1.0,1.0,1.0,modular,B,A,False,-1.6412067413330078,-1.6412067413330078,-4.516206741333008,-3.703706741333008
2026-05-20T19:21:34.598689+00:00,mlx-community/Qwen3-0.6B-4bit,40,hrm,0.35294117647058826,6,17,2.31065316600143,1,1,0.25,0.01,0.05,0.03,0.03,1.0,1.0,1.0,work_rate,A,A,True,-1.158966064453125,-2.971466064453125,-6.033966064453125,-4.658966064453125
2026-05-20T19:21:34.598689+00:00,mlx-community/Qwen3-0.6B-4bit,40,hrm,0.35294117647058826,6,17,2.31065316600143,1,1,0.25,0.01,0.05,0.03,0.03,1.0,1.0,1.0,probability,B,B,True,-2.6487579345703125,-2.2112579345703125,-4.8362579345703125,-3.5237579345703125
2026-05-20T19:21:34.598689+00:00,mlx-community/Qwen3-0.6B-4bit,40,hrm,0.35294117647058826,6,17,2.31065316600143,1,1,0.25,0.01,0.05,0.03,0.03,1.0,1.0,1.0,sequence,C,B,False,-2.8977489471435547,-2.8352489471435547,-3.0852489471435547,-4.710248947143555
2026-05-20T19:21:34.598689+00:00,mlx-community/Qwen3-0.6B-4bit,40,hrm,0.35294117647058826,6,17,2.31065316600143,1,1,0.25,0.01,0.05,0.03,0.03,1.0,1.0,1.0,linear_word,B,A,False,-2.3463077545166016,-3.4713077545166016,-6.471307754516602,-4.783807754516602
2026-05-20T19:21:34.598689+00:00,mlx-community/Qwen3-0.6B-4bit,40,hrm,0.35294117647058826,6,17,2.31065316600143,1,1,0.25,0.01,0.05,0.03,0.03,1.0,1.0,1.0,reverse_discount,C,A,False,-2.7284069061279297,-4.41590690612793,-6.16590690612793,-5.60340690612793
2026-05-20T19:21:34.598689+00:00,mlx-community/Qwen3-0.6B-4bit,40,hrm,0.35294117647058826,6,17,2.31065316600143,1,1,0.25,0.01,0.05,0.03,0.03,1.0,1.0,1.0,multiples,B,B,True,-1.8849754333496094,-1.6349754333496094,-4.759975433349609,-2.5099754333496094
2026-05-20T19:21:34.598689+00:00,mlx-community/Qwen3-0.6B-4bit,40,hrm,0.35294117647058826,6,17,2.31065316600143,1,1,0.25,0.01,0.05,0.03,0.03,1.0,1.0,1.0,rectangle,B,A,False,-2.0268383026123047,-3.4018383026123047,-6.589338302612305,-4.714338302612305
2026-05-20T19:21:34.598689+00:00,mlx-community/Qwen3-0.6B-4bit,40,hrm,0.35294117647058826,6,17,2.31065316600143,1,1,0.25,0.01,0.05,0.03,0.03,1.0,1.0,1.0,average,C,A,False,-2.730194091796875,-3.355194091796875,-5.417694091796875,-4.980194091796875
2026-05-20T19:21:34.598689+00:00,mlx-community/Qwen3-0.6B-4bit,40,hrm,0.35294117647058826,6,17,2.31065316600143,1,1,0.25,0.01,0.05,0.03,0.03,1.0,1.0,1.0,combinations,B,A,False,-3.3141727447509766,-3.6891727447509766,-5.564172744750977,-4.126672744750977
2026-05-20T19:21:34.598689+00:00,mlx-community/Qwen3-0.6B-4bit,40,hrm,0.35294117647058826,6,17,2.31065316600143,1,1,0.25,0.01,0.05,0.03,0.03,1.0,1.0,1.0,coins,C,B,False,-3.803720474243164,-3.616220474243164,-3.866220474243164,-4.616220474243164
2026-05-20T19:21:34.598689+00:00,mlx-community/Qwen3-0.6B-4bit,40,hrm,0.35294117647058826,6,17,2.31065316600143,1,1,0.25,0.01,0.05,0.03,0.03,1.0,1.0,1.0,modular_small,B,B,True,-1.7095317840576172,-1.2095317840576172,-3.834531784057617,-3.397031784057617
2026-05-20T19:21:34.598689+00:00,mlx-community/Qwen3-0.6B-4bit,40,hrm,0.35294117647058826,6,17,2.31065316600143,1,1,0.25,0.01,0.05,0.03,0.03,1.0,1.0,1.0,syllogism,A,B,False,-5.091012954711914,-3.716012954711914,-5.966012954711914,-4.716012954711914
2026-05-20T19:21:36.857453+00:00,mlx-community/Qwen3-0.6B-4bit,41,hrm,0.4117647058823529,7,17,2.258549458001653,1,1,0.25,0.01,0.08,0.01,0.01,1.0,1.0,1.0,algebra,B,B,True,-3.9161605834960938,-3.6036605834960938,-5.166160583496094,-6.166160583496094
2026-05-20T19:21:36.857453+00:00,mlx-community/Qwen3-0.6B-4bit,41,hrm,0.4117647058823529,7,17,2.258549458001653,1,1,0.25,0.01,0.08,0.01,0.01,1.0,1.0,1.0,markup,C,A,False,-2.615154266357422,-4.552654266357422,-5.802654266357422,-6.240154266357422
2026-05-20T19:21:36.857453+00:00,mlx-community/Qwen3-0.6B-4bit,41,hrm,0.4117647058823529,7,17,2.258549458001653,1,1,0.25,0.01,0.08,0.01,0.01,1.0,1.0,1.0,boxes,C,D,False,-2.012350082397461,-2.574850082397461,-4.449850082397461,-1.887350082397461
2026-05-20T19:21:36.857453+00:00,mlx-community/Qwen3-0.6B-4bit,41,hrm,0.4117647058823529,7,17,2.258549458001653,1,1,0.25,0.01,0.08,0.01,0.01,1.0,1.0,1.0,inclusion,B,B,True,-2.1275482177734375,-1.2525482177734375,-4.7525482177734375,-2.9400482177734375
2026-05-20T19:21:36.857453+00:00,mlx-community/Qwen3-0.6B-4bit,41,hrm,0.4117647058823529,7,17,2.258549458001653,1,1,0.25,0.01,0.08,0.01,0.01,1.0,1.0,1.0,modular,B,B,True,-1.660806655883789,-1.535806655883789,-4.535806655883789,-3.660806655883789
2026-05-20T19:21:36.857453+00:00,mlx-community/Qwen3-0.6B-4bit,41,hrm,0.4117647058823529,7,17,2.258549458001653,1,1,0.25,0.01,0.08,0.01,0.01,1.0,1.0,1.0,work_rate,A,A,True,-1.1696014404296875,-2.9196014404296875,-6.0446014404296875,-4.6696014404296875
2026-05-20T19:21:36.857453+00:00,mlx-community/Qwen3-0.6B-4bit,41,hrm,0.4117647058823529,7,17,2.258549458001653,1,1,0.25,0.01,0.08,0.01,0.01,1.0,1.0,1.0,probability,B,B,True,-2.582050323486328,-2.144550323486328,-4.769550323486328,-3.457050323486328
2026-05-20T19:21:36.857453+00:00,mlx-community/Qwen3-0.6B-4bit,41,hrm,0.4117647058823529,7,17,2.258549458001653,1,1,0.25,0.01,0.08,0.01,0.01,1.0,1.0,1.0,sequence,C,B,False,-2.889598846435547,-2.827098846435547,-3.077098846435547,-4.702098846435547
2026-05-20T19:21:36.857453+00:00,mlx-community/Qwen3-0.6B-4bit,41,hrm,0.4117647058823529,7,17,2.258549458001653,1,1,0.25,0.01,0.08,0.01,0.01,1.0,1.0,1.0,linear_word,B,A,False,-2.3469696044921875,-3.4719696044921875,-6.4719696044921875,-4.7844696044921875
2026-05-20T19:21:36.857453+00:00,mlx-community/Qwen3-0.6B-4bit,41,hrm,0.4117647058823529,7,17,2.258549458001653,1,1,0.25,0.01,0.08,0.01,0.01,1.0,1.0,1.0,reverse_discount,C,A,False,-2.7207069396972656,-4.408206939697266,-6.158206939697266,-5.595706939697266
2026-05-20T19:21:36.857453+00:00,mlx-community/Qwen3-0.6B-4bit,41,hrm,0.4117647058823529,7,17,2.258549458001653,1,1,0.25,0.01,0.08,0.01,0.01,1.0,1.0,1.0,multiples,B,B,True,-1.986572265625,-1.611572265625,-4.736572265625,-2.486572265625
2026-05-20T19:21:36.857453+00:00,mlx-community/Qwen3-0.6B-4bit,41,hrm,0.4117647058823529,7,17,2.258549458001653,1,1,0.25,0.01,0.08,0.01,0.01,1.0,1.0,1.0,rectangle,B,A,False,-2.0245895385742188,-3.4620895385742188,-6.649589538574219,-4.712089538574219
2026-05-20T19:21:36.857453+00:00,mlx-community/Qwen3-0.6B-4bit,41,hrm,0.4117647058823529,7,17,2.258549458001653,1,1,0.25,0.01,0.08,0.01,0.01,1.0,1.0,1.0,average,C,A,False,-2.7595043182373047,-3.3220043182373047,-5.447004318237305,-5.009504318237305
2026-05-20T19:21:36.857453+00:00,mlx-community/Qwen3-0.6B-4bit,41,hrm,0.4117647058823529,7,17,2.258549458001653,1,1,0.25,0.01,0.08,0.01,0.01,1.0,1.0,1.0,combinations,B,A,False,-3.3750572204589844,-3.7500572204589844,-5.562557220458984,-4.125057220458984
2026-05-20T19:21:36.857453+00:00,mlx-community/Qwen3-0.6B-4bit,41,hrm,0.4117647058823529,7,17,2.258549458001653,1,1,0.25,0.01,0.08,0.01,0.01,1.0,1.0,1.0,coins,C,B,False,-3.8040904998779297,-3.6165904998779297,-3.8665904998779297,-4.55409049987793
2026-05-20T19:21:36.857453+00:00,mlx-community/Qwen3-0.6B-4bit,41,hrm,0.4117647058823529,7,17,2.258549458001653,1,1,0.25,0.01,0.08,0.01,0.01,1.0,1.0,1.0,modular_small,B,B,True,-1.7579460144042969,-1.1329460144042969,-3.820446014404297,-3.382946014404297
2026-05-20T19:21:36.857453+00:00,mlx-community/Qwen3-0.6B-4bit,41,hrm,0.4117647058823529,7,17,2.258549458001653,1,1,0.25,0.01,0.08,0.01,0.01,1.0,1.0,1.0,syllogism,A,B,False,-5.091224670410156,-3.7162246704101562,-5.966224670410156,-4.716224670410156
2026-05-20T19:21:39.049120+00:00,mlx-community/Qwen3-0.6B-4bit,42,hrm,0.4117647058823529,7,17,2.191427499998099,1,1,0.25,0.01,0.08,0.03,0.03,1.0,1.0,1.0,algebra,B,B,True,-3.91754150390625,-3.60504150390625,-5.16754150390625,-6.10504150390625
2026-05-20T19:21:39.049120+00:00,mlx-community/Qwen3-0.6B-4bit,42,hrm,0.4117647058823529,7,17,2.191427499998099,1,1,0.25,0.01,0.08,0.03,0.03,1.0,1.0,1.0,markup,C,A,False,-2.617227554321289,-4.554727554321289,-5.867227554321289,-6.242227554321289
2026-05-20T19:21:39.049120+00:00,mlx-community/Qwen3-0.6B-4bit,42,hrm,0.4117647058823529,7,17,2.191427499998099,1,1,0.25,0.01,0.08,0.03,0.03,1.0,1.0,1.0,boxes,C,D,False,-1.993520736694336,-2.618520736694336,-4.431020736694336,-1.931020736694336
2026-05-20T19:21:39.049120+00:00,mlx-community/Qwen3-0.6B-4bit,42,hrm,0.4117647058823529,7,17,2.191427499998099,1,1,0.25,0.01,0.08,0.03,0.03,1.0,1.0,1.0,inclusion,B,B,True,-2.130146026611328,-1.2551460266113281,-4.755146026611328,-2.942646026611328
2026-05-20T19:21:39.049120+00:00,mlx-community/Qwen3-0.6B-4bit,42,hrm,0.4117647058823529,7,17,2.191427499998099,1,1,0.25,0.01,0.08,0.03,0.03,1.0,1.0,1.0,modular,B,B,True,-1.6688613891601562,-1.5438613891601562,-4.481361389160156,-3.6688613891601562
2026-05-20T19:21:39.049120+00:00,mlx-community/Qwen3-0.6B-4bit,42,hrm,0.4117647058823529,7,17,2.191427499998099,1,1,0.25,0.01,0.08,0.03,0.03,1.0,1.0,1.0,work_rate,A,A,True,-1.1684341430664062,-2.9184341430664062,-6.043434143066406,-4.668434143066406
2026-05-20T19:21:39.049120+00:00,mlx-community/Qwen3-0.6B-4bit,42,hrm,0.4117647058823529,7,17,2.191427499998099,1,1,0.25,0.01,0.08,0.03,0.03,1.0,1.0,1.0,probability,B,B,True,-2.5819931030273438,-2.1444931030273438,-4.769493103027344,-3.4569931030273438
