timestamp_utc,model,run_id,label,accuracy,correct,total,elapsed_s,h_cycles,l_cycles,logit_blend,alpha_l,alpha_h,beta_l,beta_h,update_mix_l,update_mix_h,refined_delta_scale,split_index,case,expected,prediction,is_correct,score_A,score_B,score_C,score_D
2026-05-20T19:35:06.195044+00:00,mlx-community/Qwen3-1.7B-4bit,38,hrm,0.6470588235294118,11,17,5.2069017909998365,1,1,0.2,0.01,0.02,0.01,0.01,1.0,1.0,1.0,10,reverse_discount,C,B,False,-3.347644805908203,-0.4726448059082031,-3.222644805908203,-2.222644805908203
2026-05-20T19:35:06.195044+00:00,mlx-community/Qwen3-1.7B-4bit,38,hrm,0.6470588235294118,11,17,5.2069017909998365,1,1,0.2,0.01,0.02,0.01,0.01,1.0,1.0,1.0,10,multiples,B,C,False,-4.724910736083984,-4.099910736083984,-0.9749107360839844,-1.0999107360839844
2026-05-20T19:35:06.195044+00:00,mlx-community/Qwen3-1.7B-4bit,38,hrm,0.6470588235294118,11,17,5.2069017909998365,1,1,0.2,0.01,0.02,0.01,0.01,1.0,1.0,1.0,10,rectangle,B,B,True,-3.852682113647461,-0.10268211364746094,-5.352682113647461,-5.727682113647461
2026-05-20T19:35:06.195044+00:00,mlx-community/Qwen3-1.7B-4bit,38,hrm,0.6470588235294118,11,17,5.2069017909998365,1,1,0.2,0.01,0.02,0.01,0.01,1.0,1.0,1.0,10,average,C,C,True,-3.3739585876464844,-5.123958587646484,-0.24895858764648438,-5.123958587646484
2026-05-20T19:35:06.195044+00:00,mlx-community/Qwen3-1.7B-4bit,38,hrm,0.6470588235294118,11,17,5.2069017909998365,1,1,0.2,0.01,0.02,0.01,0.01,1.0,1.0,1.0,10,combinations,B,B,True,-6.337482452392578,-0.08748245239257812,-5.962482452392578,-8.087482452392578
2026-05-20T19:35:06.195044+00:00,mlx-community/Qwen3-1.7B-4bit,38,hrm,0.6470588235294118,11,17,5.2069017909998365,1,1,0.2,0.01,0.02,0.01,0.01,1.0,1.0,1.0,10,coins,C,C,True,-6.430690765380859,-8.86819076538086,-0.055690765380859375,-9.18069076538086
2026-05-20T19:35:06.195044+00:00,mlx-community/Qwen3-1.7B-4bit,38,hrm,0.6470588235294118,11,17,5.2069017909998365,1,1,0.2,0.01,0.02,0.01,0.01,1.0,1.0,1.0,10,modular_small,B,B,True,-2.1190834045410156,-1.6190834045410156,-1.9940834045410156,-1.8690834045410156
2026-05-20T19:35:06.195044+00:00,mlx-community/Qwen3-1.7B-4bit,38,hrm,0.6470588235294118,11,17,5.2069017909998365,1,1,0.2,0.01,0.02,0.01,0.01,1.0,1.0,1.0,10,syllogism,A,D,False,-4.341936111450195,-3.2169361114501953,-2.5919361114501953,-0.4669361114501953
2026-05-20T19:35:11.416535+00:00,mlx-community/Qwen3-1.7B-4bit,39,hrm,0.6470588235294118,11,17,5.22128829200301,1,1,0.2,0.01,0.05,0.0,0.0,1.0,1.0,1.0,10,algebra,B,B,True,-4.321022033691406,-0.07102203369140625,-5.946022033691406,-4.571022033691406
2026-05-20T19:35:11.416535+00:00,mlx-community/Qwen3-1.7B-4bit,39,hrm,0.6470588235294118,11,17,5.22128829200301,1,1,0.2,0.01,0.05,0.0,0.0,1.0,1.0,1.0,10,markup,C,D,False,-2.031200408935547,-2.156200408935547,-5.281200408935547,-0.7812004089355469
2026-05-20T19:35:11.416535+00:00,mlx-community/Qwen3-1.7B-4bit,39,hrm,0.6470588235294118,11,17,5.22128829200301,1,1,0.2,0.01,0.05,0.0,0.0,1.0,1.0,1.0,10,boxes,C,C,True,-7.559200286865234,-6.559200286865234,-0.059200286865234375,-5.934200286865234
2026-05-20T19:35:11.416535+00:00,mlx-community/Qwen3-1.7B-4bit,39,hrm,0.6470588235294118,11,17,5.22128829200301,1,1,0.2,0.01,0.05,0.0,0.0,1.0,1.0,1.0,10,inclusion,B,B,True,-3.049684524536133,-1.2996845245361328,-2.674684524536133,-4.174684524536133
2026-05-20T19:35:11.416535+00:00,mlx-community/Qwen3-1.7B-4bit,39,hrm,0.6470588235294118,11,17,5.22128829200301,1,1,0.2,0.01,0.05,0.0,0.0,1.0,1.0,1.0,10,modular,B,B,True,-3.560243606567383,-0.6852436065673828,-3.435243606567383,-2.310243606567383
2026-05-20T19:35:11.416535+00:00,mlx-community/Qwen3-1.7B-4bit,39,hrm,0.6470588235294118,11,17,5.22128829200301,1,1,0.2,0.01,0.05,0.0,0.0,1.0,1.0,1.0,10,work_rate,A,A,True,-0.2471027374267578,-2.997102737426758,-6.122102737426758,-5.872102737426758
2026-05-20T19:35:11.416535+00:00,mlx-community/Qwen3-1.7B-4bit,39,hrm,0.6470588235294118,11,17,5.22128829200301,1,1,0.2,0.01,0.05,0.0,0.0,1.0,1.0,1.0,10,probability,B,A,False,-0.9516448974609375,-2.0766448974609375,-3.3266448974609375,-2.7016448974609375
2026-05-20T19:35:11.416535+00:00,mlx-community/Qwen3-1.7B-4bit,39,hrm,0.6470588235294118,11,17,5.22128829200301,1,1,0.2,0.01,0.05,0.0,0.0,1.0,1.0,1.0,10,sequence,C,B,False,-4.026506423950195,-0.5265064239501953,-2.9015064239501953,-2.4015064239501953
2026-05-20T19:35:11.416535+00:00,mlx-community/Qwen3-1.7B-4bit,39,hrm,0.6470588235294118,11,17,5.22128829200301,1,1,0.2,0.01,0.05,0.0,0.0,1.0,1.0,1.0,10,linear_word,B,B,True,-2.5677223205566406,-0.8177223205566406,-2.8177223205566406,-2.4427223205566406
2026-05-20T19:35:11.416535+00:00,mlx-community/Qwen3-1.7B-4bit,39,hrm,0.6470588235294118,11,17,5.22128829200301,1,1,0.2,0.01,0.05,0.0,0.0,1.0,1.0,1.0,10,reverse_discount,C,B,False,-3.2708072662353516,-0.5208072662353516,-3.1458072662353516,-2.1458072662353516
2026-05-20T19:35:11.416535+00:00,mlx-community/Qwen3-1.7B-4bit,39,hrm,0.6470588235294118,11,17,5.22128829200301,1,1,0.2,0.01,0.05,0.0,0.0,1.0,1.0,1.0,10,multiples,B,C,False,-4.724811553955078,-4.099811553955078,-0.9748115539550781,-1.0998115539550781
2026-05-20T19:35:11.416535+00:00,mlx-community/Qwen3-1.7B-4bit,39,hrm,0.6470588235294118,11,17,5.22128829200301,1,1,0.2,0.01,0.05,0.0,0.0,1.0,1.0,1.0,10,rectangle,B,B,True,-3.7404022216796875,-0.1154022216796875,-5.2404022216796875,-5.7404022216796875
2026-05-20T19:35:11.416535+00:00,mlx-community/Qwen3-1.7B-4bit,39,hrm,0.6470588235294118,11,17,5.22128829200301,1,1,0.2,0.01,0.05,0.0,0.0,1.0,1.0,1.0,10,average,C,C,True,-3.3800296783447266,-5.130029678344727,-0.25502967834472656,-5.130029678344727
2026-05-20T19:35:11.416535+00:00,mlx-community/Qwen3-1.7B-4bit,39,hrm,0.6470588235294118,11,17,5.22128829200301,1,1,0.2,0.01,0.05,0.0,0.0,1.0,1.0,1.0,10,combinations,B,B,True,-6.3444671630859375,-0.0944671630859375,-5.9694671630859375,-8.094467163085938
2026-05-20T19:35:11.416535+00:00,mlx-community/Qwen3-1.7B-4bit,39,hrm,0.6470588235294118,11,17,5.22128829200301,1,1,0.2,0.01,0.05,0.0,0.0,1.0,1.0,1.0,10,coins,C,C,True,-6.431827545166016,-8.806827545166016,-0.056827545166015625,-9.119327545166016
2026-05-20T19:35:11.416535+00:00,mlx-community/Qwen3-1.7B-4bit,39,hrm,0.6470588235294118,11,17,5.22128829200301,1,1,0.2,0.01,0.05,0.0,0.0,1.0,1.0,1.0,10,modular_small,B,B,True,-2.0920791625976562,-1.5920791625976562,-1.9670791625976562,-1.8420791625976562
2026-05-20T19:35:11.416535+00:00,mlx-community/Qwen3-1.7B-4bit,39,hrm,0.6470588235294118,11,17,5.22128829200301,1,1,0.2,0.01,0.05,0.0,0.0,1.0,1.0,1.0,10,syllogism,A,D,False,-4.338062286376953,-3.213062286376953,-2.588062286376953,-0.4630622863769531
2026-05-20T19:35:16.634334+00:00,mlx-community/Qwen3-1.7B-4bit,40,hrm,0.6470588235294118,11,17,5.2175958339976205,1,1,0.2,0.01,0.05,0.01,0.01,1.0,1.0,1.0,10,algebra,B,B,True,-4.322437286376953,-0.07243728637695312,-5.947437286376953,-4.572437286376953
2026-05-20T19:35:16.634334+00:00,mlx-community/Qwen3-1.7B-4bit,40,hrm,0.6470588235294118,11,17,5.2175958339976205,1,1,0.2,0.01,0.05,0.01,0.01,1.0,1.0,1.0,10,markup,C,D,False,-2.03155517578125,-2.15655517578125,-5.28155517578125,-0.78155517578125
2026-05-20T19:35:16.634334+00:00,mlx-community/Qwen3-1.7B-4bit,40,hrm,0.6470588235294118,11,17,5.2175958339976205,1,1,0.2,0.01,0.05,0.01,0.01,1.0,1.0,1.0,10,boxes,C,C,True,-7.559423446655273,-6.559423446655273,-0.05942344665527344,-5.934423446655273
2026-05-20T19:35:16.634334+00:00,mlx-community/Qwen3-1.7B-4bit,40,hrm,0.6470588235294118,11,17,5.2175958339976205,1,1,0.2,0.01,0.05,0.01,0.01,1.0,1.0,1.0,10,inclusion,B,B,True,-3.0819931030273438,-1.3319931030273438,-2.7069931030273438,-4.206993103027344
2026-05-20T19:35:16.634334+00:00,mlx-community/Qwen3-1.7B-4bit,40,hrm,0.6470588235294118,11,17,5.2175958339976205,1,1,0.2,0.01,0.05,0.01,0.01,1.0,1.0,1.0,10,modular,B,B,True,-3.6349124908447266,-0.6349124908447266,-3.5099124908447266,-2.3849124908447266
2026-05-20T19:35:16.634334+00:00,mlx-community/Qwen3-1.7B-4bit,40,hrm,0.6470588235294118,11,17,5.2175958339976205,1,1,0.2,0.01,0.05,0.01,0.01,1.0,1.0,1.0,10,work_rate,A,A,True,-0.26883506774902344,-2.8938350677490234,-6.018835067749023,-5.768835067749023
2026-05-20T19:35:16.634334+00:00,mlx-community/Qwen3-1.7B-4bit,40,hrm,0.6470588235294118,11,17,5.2175958339976205,1,1,0.2,0.01,0.05,0.01,0.01,1.0,1.0,1.0,10,probability,B,A,False,-1.0302963256835938,-2.0302963256835938,-3.2802963256835938,-2.6552963256835938
2026-05-20T19:35:16.634334+00:00,mlx-community/Qwen3-1.7B-4bit,40,hrm,0.6470588235294118,11,17,5.2175958339976205,1,1,0.2,0.01,0.05,0.01,0.01,1.0,1.0,1.0,10,sequence,C,B,False,-4.026523590087891,-0.5265235900878906,-2.9015235900878906,-2.4015235900878906
2026-05-20T19:35:16.634334+00:00,mlx-community/Qwen3-1.7B-4bit,40,hrm,0.6470588235294118,11,17,5.2175958339976205,1,1,0.2,0.01,0.05,0.01,0.01,1.0,1.0,1.0,10,linear_word,B,B,True,-2.567880630493164,-0.8178806304931641,-2.817880630493164,-2.442880630493164
2026-05-20T19:35:16.634334+00:00,mlx-community/Qwen3-1.7B-4bit,40,hrm,0.6470588235294118,11,17,5.2175958339976205,1,1,0.2,0.01,0.05,0.01,0.01,1.0,1.0,1.0,10,reverse_discount,C,B,False,-3.3470840454101562,-0.47208404541015625,-3.2220840454101562,-2.2220840454101562
2026-05-20T19:35:16.634334+00:00,mlx-community/Qwen3-1.7B-4bit,40,hrm,0.6470588235294118,11,17,5.2175958339976205,1,1,0.2,0.01,0.05,0.01,0.01,1.0,1.0,1.0,10,multiples,B,C,False,-4.723180770874023,-4.098180770874023,-0.9731807708740234,-1.0981807708740234
2026-05-20T19:35:16.634334+00:00,mlx-community/Qwen3-1.7B-4bit,40,hrm,0.6470588235294118,11,17,5.2175958339976205,1,1,0.2,0.01,0.05,0.01,0.01,1.0,1.0,1.0,10,rectangle,B,B,True,-3.8538684844970703,-0.10386848449707031,-5.35386848449707,-5.72886848449707
2026-05-20T19:35:16.634334+00:00,mlx-community/Qwen3-1.7B-4bit,40,hrm,0.6470588235294118,11,17,5.2175958339976205,1,1,0.2,0.01,0.05,0.01,0.01,1.0,1.0,1.0,10,average,C,C,True,-3.380167007446289,-5.130167007446289,-0.25516700744628906,-5.130167007446289
2026-05-20T19:35:16.634334+00:00,mlx-community/Qwen3-1.7B-4bit,40,hrm,0.6470588235294118,11,17,5.2175958339976205,1,1,0.2,0.01,0.05,0.01,0.01,1.0,1.0,1.0,10,combinations,B,B,True,-6.338111877441406,-0.08811187744140625,-5.963111877441406,-8.088111877441406
2026-05-20T19:35:16.634334+00:00,mlx-community/Qwen3-1.7B-4bit,40,hrm,0.6470588235294118,11,17,5.2175958339976205,1,1,0.2,0.01,0.05,0.01,0.01,1.0,1.0,1.0,10,coins,C,C,True,-6.431697845458984,-8.869197845458984,-0.056697845458984375,-9.181697845458984
2026-05-20T19:35:16.634334+00:00,mlx-community/Qwen3-1.7B-4bit,40,hrm,0.6470588235294118,11,17,5.2175958339976205,1,1,0.2,0.01,0.05,0.01,0.01,1.0,1.0,1.0,10,modular_small,B,B,True,-2.1211509704589844,-1.6211509704589844,-1.9961509704589844,-1.8711509704589844
2026-05-20T19:35:16.634334+00:00,mlx-community/Qwen3-1.7B-4bit,40,hrm,0.6470588235294118,11,17,5.2175958339976205,1,1,0.2,0.01,0.05,0.01,0.01,1.0,1.0,1.0,10,syllogism,A,D,False,-4.419588088989258,-3.294588088989258,-2.669588088989258,-0.4195880889892578
2026-05-20T19:35:21.851185+00:00,mlx-community/Qwen3-1.7B-4bit,41,hrm,0.6470588235294118,11,17,5.2166444579997915,1,1,0.2,0.01,0.08,0.0,0.0,1.0,1.0,1.0,10,algebra,B,B,True,-4.321050643920898,-0.07105064392089844,-5.946050643920898,-4.571050643920898
2026-05-20T19:35:21.851185+00:00,mlx-community/Qwen3-1.7B-4bit,41,hrm,0.6470588235294118,11,17,5.2166444579997915,1,1,0.2,0.01,0.08,0.0,0.0,1.0,1.0,1.0,10,markup,C,D,False,-2.030855178833008,-2.155855178833008,-5.280855178833008,-0.7808551788330078
2026-05-20T19:35:21.851185+00:00,mlx-community/Qwen3-1.7B-4bit,41,hrm,0.6470588235294118,11,17,5.2166444579997915,1,1,0.2,0.01,0.08,0.0,0.0,1.0,1.0,1.0,10,boxes,C,C,True,-7.680595397949219,-6.555595397949219,-0.05559539794921875,-6.055595397949219
2026-05-20T19:35:21.851185+00:00,mlx-community/Qwen3-1.7B-4bit,41,hrm,0.6470588235294118,11,17,5.2166444579997915,1,1,0.2,0.01,0.08,0.0,0.0,1.0,1.0,1.0,10,inclusion,B,B,True,-3.0614013671875,-1.3114013671875,-2.5614013671875,-4.1864013671875
2026-05-20T19:35:21.851185+00:00,mlx-community/Qwen3-1.7B-4bit,41,hrm,0.6470588235294118,11,17,5.2166444579997915,1,1,0.2,0.01,0.08,0.0,0.0,1.0,1.0,1.0,10,modular,B,B,True,-3.5620880126953125,-0.6870880126953125,-3.4370880126953125,-2.3120880126953125
2026-05-20T19:35:21.851185+00:00,mlx-community/Qwen3-1.7B-4bit,41,hrm,0.6470588235294118,11,17,5.2166444579997915,1,1,0.2,0.01,0.08,0.0,0.0,1.0,1.0,1.0,10,work_rate,A,A,True,-0.261138916015625,-3.011138916015625,-6.011138916015625,-5.761138916015625
2026-05-20T19:35:21.851185+00:00,mlx-community/Qwen3-1.7B-4bit,41,hrm,0.6470588235294118,11,17,5.2166444579997915,1,1,0.2,0.01,0.08,0.0,0.0,1.0,1.0,1.0,10,probability,B,A,False,-0.9507255554199219,-2.075725555419922,-3.325725555419922,-2.700725555419922
2026-05-20T19:35:21.851185+00:00,mlx-community/Qwen3-1.7B-4bit,41,hrm,0.6470588235294118,11,17,5.2166444579997915,1,1,0.2,0.01,0.08,0.0,0.0,1.0,1.0,1.0,10,sequence,C,B,False,-4.040094375610352,-0.5400943756103516,-2.9150943756103516,-2.4150943756103516
2026-05-20T19:35:21.851185+00:00,mlx-community/Qwen3-1.7B-4bit,41,hrm,0.6470588235294118,11,17,5.2166444579997915,1,1,0.2,0.01,0.08,0.0,0.0,1.0,1.0,1.0,10,linear_word,B,B,True,-2.6656627655029297,-0.7906627655029297,-2.9156627655029297,-2.5406627655029297
2026-05-20T19:35:21.851185+00:00,mlx-community/Qwen3-1.7B-4bit,41,hrm,0.6470588235294118,11,17,5.2166444579997915,1,1,0.2,0.01,0.08,0.0,0.0,1.0,1.0,1.0,10,reverse_discount,C,B,False,-3.3470802307128906,-0.4720802307128906,-3.2220802307128906,-2.2220802307128906
2026-05-20T19:35:21.851185+00:00,mlx-community/Qwen3-1.7B-4bit,41,hrm,0.6470588235294118,11,17,5.2166444579997915,1,1,0.2,0.01,0.08,0.0,0.0,1.0,1.0,1.0,10,multiples,B,C,False,-4.737192153930664,-3.987192153930664,-0.9871921539306641,-1.112192153930664
2026-05-20T19:35:21.851185+00:00,mlx-community/Qwen3-1.7B-4bit,41,hrm,0.6470588235294118,11,17,5.2166444579997915,1,1,0.2,0.01,0.08,0.0,0.0,1.0,1.0,1.0,10,rectangle,B,B,True,-3.7359161376953125,-0.1109161376953125,-5.3609161376953125,-5.6109161376953125
2026-05-20T19:35:21.851185+00:00,mlx-community/Qwen3-1.7B-4bit,41,hrm,0.6470588235294118,11,17,5.2166444579997915,1,1,0.2,0.01,0.08,0.0,0.0,1.0,1.0,1.0,10,average,C,C,True,-3.3741092681884766,-5.124109268188477,-0.24910926818847656,-5.124109268188477
2026-05-20T19:35:21.851185+00:00,mlx-community/Qwen3-1.7B-4bit,41,hrm,0.6470588235294118,11,17,5.2166444579997915,1,1,0.2,0.01,0.08,0.0,0.0,1.0,1.0,1.0,10,combinations,B,B,True,-6.453142166137695,-0.07814216613769531,-6.078142166137695,-8.203142166137695
2026-05-20T19:35:21.851185+00:00,mlx-community/Qwen3-1.7B-4bit,41,hrm,0.6470588235294118,11,17,5.2166444579997915,1,1,0.2,0.01,0.08,0.0,0.0,1.0,1.0,1.0,10,coins,C,C,True,-6.313682556152344,-8.688682556152344,-0.06368255615234375,-9.001182556152344
2026-05-20T19:35:21.851185+00:00,mlx-community/Qwen3-1.7B-4bit,41,hrm,0.6470588235294118,11,17,5.2166444579997915,1,1,0.2,0.01,0.08,0.0,0.0,1.0,1.0,1.0,10,modular_small,B,B,True,-2.104320526123047,-1.6043205261230469,-2.104320526123047,-1.8543205261230469
2026-05-20T19:35:21.851185+00:00,mlx-community/Qwen3-1.7B-4bit,41,hrm,0.6470588235294118,11,17,5.2166444579997915,1,1,0.2,0.01,0.08,0.0,0.0,1.0,1.0,1.0,10,syllogism,A,D,False,-4.329036712646484,-3.2040367126464844,-2.7040367126464844,-0.4540367126464844
2026-05-20T19:35:27.062066+00:00,mlx-community/Qwen3-1.7B-4bit,42,hrm,0.6470588235294118,11,17,5.210669833999418,1,1,0.2,0.01,0.08,0.01,0.01,1.0,1.0,1.0,10,algebra,B,B,True,-4.320898056030273,-0.07089805603027344,-5.945898056030273,-4.570898056030273
2026-05-20T19:35:27.062066+00:00,mlx-community/Qwen3-1.7B-4bit,42,hrm,0.6470588235294118,11,17,5.210669833999418,1,1,0.2,0.01,0.08,0.01,0.01,1.0,1.0,1.0,10,markup,C,D,False,-2.0299243927001953,-2.1549243927001953,-5.279924392700195,-0.7799243927001953
2026-05-20T19:35:27.062066+00:00,mlx-community/Qwen3-1.7B-4bit,42,hrm,0.6470588235294118,11,17,5.210669833999418,1,1,0.2,0.01,0.08,0.01,0.01,1.0,1.0,1.0,10,boxes,C,C,True,-7.679447174072266,-6.554447174072266,-0.054447174072265625,-6.054447174072266
2026-05-20T19:35:27.062066+00:00,mlx-community/Qwen3-1.7B-4bit,42,hrm,0.6470588235294118,11,17,5.210669833999418,1,1,0.2,0.01,0.08,0.01,0.01,1.0,1.0,1.0,10,inclusion,B,B,True,-3.0831222534179688,-1.3331222534179688,-2.7081222534179688,-4.208122253417969
2026-05-20T19:35:27.062066+00:00,mlx-community/Qwen3-1.7B-4bit,42,hrm,0.6470588235294118,11,17,5.210669833999418,1,1,0.2,0.01,0.08,0.01,0.01,1.0,1.0,1.0,10,modular,B,B,True,-3.5613136291503906,-0.6863136291503906,-3.4363136291503906,-2.3113136291503906
2026-05-20T19:35:27.062066+00:00,mlx-community/Qwen3-1.7B-4bit,42,hrm,0.6470588235294118,11,17,5.210669833999418,1,1,0.2,0.01,0.08,0.01,0.01,1.0,1.0,1.0,10,work_rate,A,A,True,-0.2687644958496094,-2.8937644958496094,-6.018764495849609,-5.768764495849609
2026-05-20T19:35:27.062066+00:00,mlx-community/Qwen3-1.7B-4bit,42,hrm,0.6470588235294118,11,17,5.210669833999418,1,1,0.2,0.01,0.08,0.01,0.01,1.0,1.0,1.0,10,probability,B,A,False,-1.0308265686035156,-2.0308265686035156,-3.2808265686035156,-2.6558265686035156
2026-05-20T19:35:27.062066+00:00,mlx-community/Qwen3-1.7B-4bit,42,hrm,0.6470588235294118,11,17,5.210669833999418,1,1,0.2,0.01,0.08,0.01,0.01,1.0,1.0,1.0,10,sequence,C,B,False,-4.036869049072266,-0.5368690490722656,-2.9118690490722656,-2.4118690490722656
2026-05-20T19:35:27.062066+00:00,mlx-community/Qwen3-1.7B-4bit,42,hrm,0.6470588235294118,11,17,5.210669833999418,1,1,0.2,0.01,0.08,0.01,0.01,1.0,1.0,1.0,10,linear_word,B,B,True,-2.569591522216797,-0.8195915222167969,-2.819591522216797,-2.444591522216797
2026-05-20T19:35:27.062066+00:00,mlx-community/Qwen3-1.7B-4bit,42,hrm,0.6470588235294118,11,17,5.210669833999418,1,1,0.2,0.01,0.08,0.01,0.01,1.0,1.0,1.0,10,reverse_discount,C,B,False,-3.2707786560058594,-0.5207786560058594,-3.1457786560058594,-2.1457786560058594
2026-05-20T19:35:27.062066+00:00,mlx-community/Qwen3-1.7B-4bit,42,hrm,0.6470588235294118,11,17,5.210669833999418,1,1,0.2,0.01,0.08,0.01,0.01,1.0,1.0,1.0,10,multiples,B,C,False,-4.742774963378906,-3.9927749633789062,-0.9927749633789062,-1.1177749633789062
2026-05-20T19:35:27.062066+00:00,mlx-community/Qwen3-1.7B-4bit,42,hrm,0.6470588235294118,11,17,5.210669833999418,1,1,0.2,0.01,0.08,0.01,0.01,1.0,1.0,1.0,10,rectangle,B,B,True,-3.7358436584472656,-0.11084365844726562,-5.360843658447266,-5.610843658447266
2026-05-20T19:35:27.062066+00:00,mlx-community/Qwen3-1.7B-4bit,42,hrm,0.6470588235294118,11,17,5.210669833999418,1,1,0.2,0.01,0.08,0.01,0.01,1.0,1.0,1.0,10,average,C,C,True,-3.380189895629883,-5.130189895629883,-0.2551898956298828,-5.130189895629883
2026-05-20T19:35:27.062066+00:00,mlx-community/Qwen3-1.7B-4bit,42,hrm,0.6470588235294118,11,17,5.210669833999418,1,1,0.2,0.01,0.08,0.01,0.01,1.0,1.0,1.0,10,combinations,B,B,True,-6.455543518066406,-0.08054351806640625,-6.080543518066406,-8.205543518066406
2026-05-20T19:35:27.062066+00:00,mlx-community/Qwen3-1.7B-4bit,42,hrm,0.6470588235294118,11,17,5.210669833999418,1,1,0.2,0.01,0.08,0.01,0.01,1.0,1.0,1.0,10,coins,C,C,True,-6.313774108886719,-8.688774108886719,-0.06377410888671875,-9.001274108886719
2026-05-20T19:35:27.062066+00:00,mlx-community/Qwen3-1.7B-4bit,42,hrm,0.6470588235294118,11,17,5.210669833999418,1,1,0.2,0.01,0.08,0.01,0.01,1.0,1.0,1.0,10,modular_small,B,B,True,-2.085714340209961,-1.585714340209961,-2.085714340209961,-1.960714340209961
2026-05-20T19:35:27.062066+00:00,mlx-community/Qwen3-1.7B-4bit,42,hrm,0.6470588235294118,11,17,5.210669833999418,1,1,0.2,0.01,0.08,0.01,0.01,1.0,1.0,1.0,10,syllogism,A,D,False,-4.338708877563477,-3.2137088775634766,-2.5887088775634766,-0.46370887756347656
2026-05-20T19:35:32.273588+00:00,mlx-community/Qwen3-1.7B-4bit,43,hrm,0.6470588235294118,11,17,5.2113132500016945,1,1,0.2,0.03,0.02,0.0,0.0,1.0,1.0,1.0,10,algebra,B,B,True,-4.32293701171875,-0.07293701171875,-5.82293701171875,-4.57293701171875
2026-05-20T19:35:32.273588+00:00,mlx-community/Qwen3-1.7B-4bit,43,hrm,0.6470588235294118,11,17,5.2113132500016945,1,1,0.2,0.03,0.02,0.0,0.0,1.0,1.0,1.0,10,markup,C,D,False,-2.031614303588867,-2.156614303588867,-5.281614303588867,-0.7816143035888672
2026-05-20T19:35:32.273588+00:00,mlx-community/Qwen3-1.7B-4bit,43,hrm,0.6470588235294118,11,17,5.2113132500016945,1,1,0.2,0.03,0.02,0.0,0.0,1.0,1.0,1.0,10,boxes,C,C,True,-7.5591583251953125,-6.5591583251953125,-0.0591583251953125,-5.9341583251953125
2026-05-20T19:35:32.273588+00:00,mlx-community/Qwen3-1.7B-4bit,43,hrm,0.6470588235294118,11,17,5.2113132500016945,1,1,0.2,0.03,0.02,0.0,0.0,1.0,1.0,1.0,10,inclusion,B,B,True,-3.094972610473633,-1.3449726104736328,-2.594972610473633,-4.094972610473633
2026-05-20T19:35:32.273588+00:00,mlx-community/Qwen3-1.7B-4bit,43,hrm,0.6470588235294118,11,17,5.2113132500016945,1,1,0.2,0.03,0.02,0.0,0.0,1.0,1.0,1.0,10,modular,B,B,True,-3.565053939819336,-0.6900539398193359,-3.440053939819336,-2.315053939819336
2026-05-20T19:35:32.273588+00:00,mlx-community/Qwen3-1.7B-4bit,43,hrm,0.6470588235294118,11,17,5.2113132500016945,1,1,0.2,0.03,0.02,0.0,0.0,1.0,1.0,1.0,10,work_rate,A,A,True,-0.24093055725097656,-2.9909305572509766,-6.115930557250977,-5.865930557250977
2026-05-20T19:35:32.273588+00:00,mlx-community/Qwen3-1.7B-4bit,43,hrm,0.6470588235294118,11,17,5.2113132500016945,1,1,0.2,0.03,0.02,0.0,0.0,1.0,1.0,1.0,10,probability,B,A,False,-0.9687271118164062,-1.9687271118164062,-3.3437271118164062,-2.7187271118164062
2026-05-20T19:35:32.273588+00:00,mlx-community/Qwen3-1.7B-4bit,43,hrm,0.6470588235294118,11,17,5.2113132500016945,1,1,0.2,0.03,0.02,0.0,0.0,1.0,1.0,1.0,10,sequence,C,B,False,-4.03863525390625,-0.53863525390625,-2.91363525390625,-2.28863525390625
2026-05-20T19:35:32.273588+00:00,mlx-community/Qwen3-1.7B-4bit,43,hrm,0.6470588235294118,11,17,5.2113132500016945,1,1,0.2,0.03,0.02,0.0,0.0,1.0,1.0,1.0,10,linear_word,B,B,True,-2.5696372985839844,-0.8196372985839844,-2.8196372985839844,-2.4446372985839844
2026-05-20T19:35:32.273588+00:00,mlx-community/Qwen3-1.7B-4bit,43,hrm,0.6470588235294118,11,17,5.2113132500016945,1,1,0.2,0.03,0.02,0.0,0.0,1.0,1.0,1.0,10,reverse_discount,C,B,False,-3.348024368286133,-0.4730243682861328,-3.223024368286133,-2.223024368286133
2026-05-20T19:35:32.273588+00:00,mlx-community/Qwen3-1.7B-4bit,43,hrm,0.6470588235294118,11,17,5.2113132500016945,1,1,0.2,0.03,0.02,0.0,0.0,1.0,1.0,1.0,10,multiples,B,C,False,-4.73692512512207,-3.9869251251220703,-0.9869251251220703,-1.1119251251220703
2026-05-20T19:35:32.273588+00:00,mlx-community/Qwen3-1.7B-4bit,43,hrm,0.6470588235294118,11,17,5.2113132500016945,1,1,0.2,0.03,0.02,0.0,0.0,1.0,1.0,1.0,10,rectangle,B,B,True,-3.854776382446289,-0.10477638244628906,-5.354776382446289,-5.729776382446289
2026-05-20T19:35:32.273588+00:00,mlx-community/Qwen3-1.7B-4bit,43,hrm,0.6470588235294118,11,17,5.2113132500016945,1,1,0.2,0.03,0.02,0.0,0.0,1.0,1.0,1.0,10,average,C,C,True,-3.374204635620117,-5.124204635620117,-0.2492046356201172,-5.124204635620117
