timestamp_utc,model,arc_config,split,limit,mode,answer_scoring,calibration,calibration_weight,logit_fusion,logit_blend,h_cycles,l_cycles,alpha_l,alpha_h,beta_l,beta_h,split_index,correct,total,accuracy,elapsed_s,case_index,question,answer,prediction,is_correct,calibration_score_A,calibration_score_B,calibration_score_C,calibration_score_D,calibration_score_E,raw_score_A,raw_score_B,raw_score_C,raw_score_D,raw_score_E,score_A,score_B,score_C,score_D,score_E
2026-05-20T21:52:14.117090+00:00,mlx-community/Qwen3-1.7B-4bit,ARC-Easy,validation,200,base,label,answer_prior,1.0,blend,0.0,0,1,0.03,0.05,0.01,0.01,,173,200,0.865,28.454462832999525,96,An object composed mainly of ice is orbiting the Sun in an elliptical path. This object is most likely,D,D,True,-2.5053138732910156,-3.6303138732910156,-3.2553138732910156,-3.5053138732910156,NA,-7.382728576660156,-9.507728576660156,-11.132728576660156,-0.00772857666015625,NA,-4.877414703369141,-5.877414703369141,-7.877414703369141,3.4975852966308594,NA
2026-05-20T21:52:14.117090+00:00,mlx-community/Qwen3-1.7B-4bit,ARC-Easy,validation,200,base,label,answer_prior,1.0,blend,0.0,0,1,0.03,0.05,0.01,0.01,,173,200,0.865,28.454462832999525,97,Which process occurs during meiosis that contributes to a germ cell having unique genetic material?,C,C,True,-2.5053138732910156,-3.6303138732910156,-3.2553138732910156,-3.5053138732910156,NA,-9.631444931030273,-7.756444931030273,-0.0064449310302734375,-9.506444931030273,NA,-7.126131057739258,-4.126131057739258,3.248868942260742,-6.001131057739258,NA
2026-05-20T21:52:14.117090+00:00,mlx-community/Qwen3-1.7B-4bit,ARC-Easy,validation,200,base,label,answer_prior,1.0,blend,0.0,0,1,0.03,0.05,0.01,0.01,,173,200,0.865,28.454462832999525,98,Wave energy from the ocean can be harnessed to power generators to make electricity. Energy from ocean tides can also be used to make electricity. How would you categorize these two sources of energy?,A,A,True,-2.5053138732910156,-3.6303138732910156,-3.2553138732910156,-3.5053138732910156,NA,-0.10143089294433594,-6.851430892944336,-4.976430892944336,-5.476430892944336,NA,2.4038829803466797,-3.2211170196533203,-1.7211170196533203,-1.9711170196533203,NA
2026-05-20T21:52:14.117090+00:00,mlx-community/Qwen3-1.7B-4bit,ARC-Easy,validation,200,base,label,answer_prior,1.0,blend,0.0,0,1,0.03,0.05,0.01,0.01,,173,200,0.865,28.454462832999525,99,Algae are organisms that live in water. Scientists discovered a new type of red algae near Knight Island in Prince William Sound. Which statement is most likely a positive effect of this discovery?,B,B,True,-2.5053138732910156,-3.6303138732910156,-3.2553138732910156,-3.5053138732910156,NA,-11.006988525390625,-0.006988525390625,-12.506988525390625,-10.006988525390625,NA,-8.50167465209961,3.6233253479003906,-9.25167465209961,-6.501674652099609,NA
2026-05-20T21:52:14.117090+00:00,mlx-community/Qwen3-1.7B-4bit,ARC-Easy,validation,200,base,label,answer_prior,1.0,blend,0.0,0,1,0.03,0.05,0.01,0.01,,173,200,0.865,28.454462832999525,100,What layer of Earth is located just below the crust?,B,B,True,-2.5053138732910156,-3.6303138732910156,-3.2553138732910156,-3.5053138732910156,NA,-4.531822204589844,-0.03182220458984375,-8.656822204589844,-5.031822204589844,NA,-2.026508331298828,3.598491668701172,-5.401508331298828,-1.5265083312988281,NA
2026-05-20T21:52:14.117090+00:00,mlx-community/Qwen3-1.7B-4bit,ARC-Easy,validation,200,base,label,answer_prior,1.0,blend,0.0,0,1,0.03,0.05,0.01,0.01,,173,200,0.865,28.454462832999525,101,Which of these daily activities can most directly help reduce air pollution in a city?,C,C,True,-2.5053138732910156,-3.6303138732910156,-3.2553138732910156,-3.5053138732910156,NA,-11.29521369934082,-13.29521369934082,-0.04521369934082031,-13.17021369934082,NA,-8.789899826049805,-9.664899826049805,3.2101001739501953,-9.664899826049805,NA
2026-05-20T21:52:14.117090+00:00,mlx-community/Qwen3-1.7B-4bit,ARC-Easy,validation,200,base,label,answer_prior,1.0,blend,0.0,0,1,0.03,0.05,0.01,0.01,,173,200,0.865,28.454462832999525,102,Seafloor spreading occurs along certain boundaries in the ocean. Which are most likely to form at the boundary where the seafloor is spreading?,C,C,True,-2.5053138732910156,-3.6303138732910156,-3.2553138732910156,-3.5053138732910156,NA,-9.502143859863281,-13.627143859863281,-0.00214385986328125,-11.252143859863281,NA,-6.996829986572266,-9.996829986572266,3.2531700134277344,-7.746829986572266,NA
2026-05-20T21:52:14.117090+00:00,mlx-community/Qwen3-1.7B-4bit,ARC-Easy,validation,200,base,label,answer_prior,1.0,blend,0.0,0,1,0.03,0.05,0.01,0.01,,173,200,0.865,28.454462832999525,103,Which method is the best safety procedure when working around open flames?,C,D,False,-2.5053138732910156,-3.6303138732910156,-3.2553138732910156,-3.5053138732910156,NA,-2.313945770263672,-5.938945770263672,-2.813945770263672,-0.18894577026367188,NA,0.19136810302734375,-2.3086318969726562,0.44136810302734375,3.3163681030273438,NA
2026-05-20T21:52:14.117090+00:00,mlx-community/Qwen3-1.7B-4bit,ARC-Easy,validation,200,base,label,answer_prior,1.0,blend,0.0,0,1,0.03,0.05,0.01,0.01,,173,200,0.865,28.454462832999525,104,Why has only one-half of the Moon ever been observed from Earth?,D,C,False,-2.5053138732910156,-3.6303138732910156,-3.2553138732910156,-3.5053138732910156,NA,-5.54399299621582,-9.41899299621582,-0.1689929962158203,-2.1689929962158203,NA,-3.0386791229248047,-5.788679122924805,3.0863208770751953,1.3363208770751953,NA
2026-05-20T21:52:14.117090+00:00,mlx-community/Qwen3-1.7B-4bit,ARC-Easy,validation,200,base,label,answer_prior,1.0,blend,0.0,0,1,0.03,0.05,0.01,0.01,,173,200,0.865,28.454462832999525,105,What keeps the Moon orbiting Earth?,D,D,True,-2.5053138732910156,-3.6303138732910156,-3.2553138732910156,-3.5053138732910156,NA,-5.878498077392578,-15.503498077392578,-15.753498077392578,-0.003498077392578125,NA,-3.3731842041015625,-11.873184204101562,-12.498184204101562,3.5018157958984375,NA
2026-05-20T21:52:14.117090+00:00,mlx-community/Qwen3-1.7B-4bit,ARC-Easy,validation,200,base,label,answer_prior,1.0,blend,0.0,0,1,0.03,0.05,0.01,0.01,,173,200,0.865,28.454462832999525,106,"When the roller coaster rolls onto a flat section of track, what force would ultimately bring it to a stop if no other forces are added?",C,C,True,-2.5053138732910156,-3.6303138732910156,-3.2553138732910156,-3.5053138732910156,NA,-4.165924072265625,-7.165924072265625,-0.040924072265625,-7.790924072265625,NA,-1.6606101989746094,-3.5356101989746094,3.2143898010253906,-4.285610198974609,NA
2026-05-20T21:52:14.117090+00:00,mlx-community/Qwen3-1.7B-4bit,ARC-Easy,validation,200,base,label,answer_prior,1.0,blend,0.0,0,1,0.03,0.05,0.01,0.01,,173,200,0.865,28.454462832999525,107,Which activity would most likely increase water turbidity in a nearby stream?,C,B,False,-2.5053138732910156,-3.6303138732910156,-3.2553138732910156,-3.5053138732910156,NA,-9.022510528564453,-0.022510528564453125,-4.647510528564453,-8.522510528564453,NA,-6.5171966552734375,3.6078033447265625,-1.3921966552734375,-5.0171966552734375,NA
2026-05-20T21:52:14.117090+00:00,mlx-community/Qwen3-1.7B-4bit,ARC-Easy,validation,200,base,label,answer_prior,1.0,blend,0.0,0,1,0.03,0.05,0.01,0.01,,173,200,0.865,28.454462832999525,108,Which environmental factor will cause a plant shoot to grow in a direction other than straight up?,D,D,True,-2.5053138732910156,-3.6303138732910156,-3.2553138732910156,-3.5053138732910156,NA,-9.135183334350586,-11.635183334350586,-11.885183334350586,-0.010183334350585938,NA,-6.62986946105957,-8.00486946105957,-8.62986946105957,3.4951305389404297,NA
2026-05-20T21:52:14.117090+00:00,mlx-community/Qwen3-1.7B-4bit,ARC-Easy,validation,200,base,label,answer_prior,1.0,blend,0.0,0,1,0.03,0.05,0.01,0.01,,173,200,0.865,28.454462832999525,109,What property is the same for each atom of an element?,C,B,False,-2.5053138732910156,-3.6303138732910156,-3.2553138732910156,-3.5053138732910156,NA,-10.896417617797852,-0.021417617797851562,-4.271417617797852,-10.771417617797852,NA,-8.391103744506836,3.608896255493164,-1.016103744506836,-7.266103744506836,NA
2026-05-20T21:52:14.117090+00:00,mlx-community/Qwen3-1.7B-4bit,ARC-Easy,validation,200,base,label,answer_prior,1.0,blend,0.0,0,1,0.03,0.05,0.01,0.01,,173,200,0.865,28.454462832999525,110,"In a city near the ocean, fog often forms on summer mornings. Which of the following statements best explains how this fog forms?",A,B,False,-2.5053138732910156,-3.6303138732910156,-3.2553138732910156,-3.5053138732910156,NA,-2.9440765380859375,-0.0690765380859375,-8.694076538085938,-5.5690765380859375,NA,-0.4387626647949219,3.561237335205078,-5.438762664794922,-2.063762664794922,NA
2026-05-20T21:52:14.117090+00:00,mlx-community/Qwen3-1.7B-4bit,ARC-Easy,validation,200,base,label,answer_prior,1.0,blend,0.0,0,1,0.03,0.05,0.01,0.01,,173,200,0.865,28.454462832999525,111,Which land feature is formed from erosion by waves?,B,B,True,-2.5053138732910156,-3.6303138732910156,-3.2553138732910156,-3.5053138732910156,NA,-9.627239227294922,-0.002239227294921875,-11.377239227294922,-9.127239227294922,NA,-7.121925354003906,3.6280746459960938,-8.121925354003906,-5.621925354003906,NA
2026-05-20T21:52:14.117090+00:00,mlx-community/Qwen3-1.7B-4bit,ARC-Easy,validation,200,base,label,answer_prior,1.0,blend,0.0,0,1,0.03,0.05,0.01,0.01,,173,200,0.865,28.454462832999525,112,Mr. Thompson's class was discussing the topic of convergent boundaries. He asked four students to identify a landform that was formed through the collision of two tectonic plates. Which landform should the students identify as being formed by convergent boundaries?,D,D,True,-2.5053138732910156,-3.6303138732910156,-3.2553138732910156,-3.5053138732910156,NA,-7.378105163574219,-11.628105163574219,-17.81560516357422,-0.00310516357421875,NA,-4.872791290283203,-7.997791290283203,-14.560291290283203,3.502208709716797,NA
2026-05-20T21:52:14.117090+00:00,mlx-community/Qwen3-1.7B-4bit,ARC-Easy,validation,200,base,label,answer_prior,1.0,blend,0.0,0,1,0.03,0.05,0.01,0.01,,173,200,0.865,28.454462832999525,113,When finished with a laboratory investigation the last thing a student should do is to,A,D,False,-2.5053138732910156,-3.6303138732910156,-3.2553138732910156,-3.5053138732910156,NA,-2.6432723999023438,-5.393272399902344,-1.1432723999023438,-0.5182723999023438,NA,-0.13795852661132812,-1.7629585266113281,2.112041473388672,2.987041473388672,NA
2026-05-20T21:52:14.117090+00:00,mlx-community/Qwen3-1.7B-4bit,ARC-Easy,validation,200,base,label,answer_prior,1.0,blend,0.0,0,1,0.03,0.05,0.01,0.01,,173,200,0.865,28.454462832999525,114,Nerve impulses are transmitted along structures of a neuron as an action potential. Which part of a neuron receives the stimulation of these impulses?,B,B,True,-2.5053138732910156,-3.6303138732910156,-3.2553138732910156,-3.5053138732910156,NA,-8.153827667236328,-0.028827667236328125,-4.653827667236328,-6.028827667236328,NA,-5.6485137939453125,3.6014862060546875,-1.3985137939453125,-2.5235137939453125,NA
2026-05-20T21:52:14.117090+00:00,mlx-community/Qwen3-1.7B-4bit,ARC-Easy,validation,200,base,label,answer_prior,1.0,blend,0.0,0,1,0.03,0.05,0.01,0.01,,173,200,0.865,28.454462832999525,115,"The atmosphere of Earth changed when plant life increased. Before there were plants, the atmosphere contained much less",B,B,True,-2.5053138732910156,-3.6303138732910156,-3.2553138732910156,-3.5053138732910156,NA,-11.125545501708984,-0.000545501708984375,-11.875545501708984,-10.625545501708984,NA,-8.620231628417969,3.6297683715820312,-8.620231628417969,-7.120231628417969,NA
2026-05-20T21:52:14.117090+00:00,mlx-community/Qwen3-1.7B-4bit,ARC-Easy,validation,200,base,label,answer_prior,1.0,blend,0.0,0,1,0.03,0.05,0.01,0.01,,173,200,0.865,28.454462832999525,116,The force of gravitational attraction between two objects depends on the distance between the objects and their,C,C,True,-2.5053138732910156,-3.6303138732910156,-3.2553138732910156,-3.5053138732910156,NA,-12.253471374511719,-17.00347137451172,-0.00347137451171875,-13.628471374511719,NA,-9.748157501220703,-13.373157501220703,3.251842498779297,-10.123157501220703,NA
2026-05-20T21:52:14.117090+00:00,mlx-community/Qwen3-1.7B-4bit,ARC-Easy,validation,200,base,label,answer_prior,1.0,blend,0.0,0,1,0.03,0.05,0.01,0.01,,173,200,0.865,28.454462832999525,117,A student stands outside on a cold winter day. His hands become cold and he rubs them together to make them warmer. Which statement explains why rubbing his hands together makes them warmer?,A,A,True,-2.5053138732910156,-3.6303138732910156,-3.2553138732910156,-3.5053138732910156,NA,-0.009019851684570312,-11.50901985168457,-11.00901985168457,-11.75901985168457,NA,2.4962940216064453,-7.878705978393555,-7.753705978393555,-8.253705978393555,NA
2026-05-20T21:52:14.117090+00:00,mlx-community/Qwen3-1.7B-4bit,ARC-Easy,validation,200,base,label,answer_prior,1.0,blend,0.0,0,1,0.03,0.05,0.01,0.01,,173,200,0.865,28.454462832999525,118,Which type of air mass forms over the ocean near the equator?,A,A,True,-2.5053138732910156,-3.6303138732910156,-3.2553138732910156,-3.5053138732910156,NA,-0.03348541259765625,-3.9084854125976562,-6.158485412597656,-6.783485412597656,NA,2.4718284606933594,-0.2781715393066406,-2.9031715393066406,-3.2781715393066406,NA
2026-05-20T21:52:14.117090+00:00,mlx-community/Qwen3-1.7B-4bit,ARC-Easy,validation,200,base,label,answer_prior,1.0,blend,0.0,0,1,0.03,0.05,0.01,0.01,,173,200,0.865,28.454462832999525,119,A scientist observes changes in a bee population every day for thirty days. The scientist arranges the data in a pictogram. Which form of data display is most similar to the organization of a pictogram?,C,C,True,-2.5053138732910156,-3.6303138732910156,-3.2553138732910156,-3.5053138732910156,NA,-10.118083953857422,-15.305583953857422,-0.11808395385742188,-12.993083953857422,NA,-7.612770080566406,-11.675270080566406,3.1372299194335938,-9.487770080566406,NA
2026-05-20T21:52:14.117090+00:00,mlx-community/Qwen3-1.7B-4bit,ARC-Easy,validation,200,base,label,answer_prior,1.0,blend,0.0,0,1,0.03,0.05,0.01,0.01,,173,200,0.865,28.454462832999525,120,A student conducts an experiment with potato slices and salt water. The student wants to determine if a higher concentration of salt will affect the amount of water a potato slice absorbs. Which tool would be best to compare the masses of the potato slices?,A,A,True,-2.5053138732910156,-3.6303138732910156,-3.2553138732910156,-3.5053138732910156,NA,-0.17916488647460938,-8.55416488647461,-9.30416488647461,-2.5541648864746094,NA,2.3261489868164062,-4.923851013183594,-6.048851013183594,0.9511489868164062,NA
2026-05-20T21:52:14.117090+00:00,mlx-community/Qwen3-1.7B-4bit,ARC-Easy,validation,200,base,label,answer_prior,1.0,blend,0.0,0,1,0.03,0.05,0.01,0.01,,173,200,0.865,28.454462832999525,121,Weather patterns sometimes result in drought. Which activity would be most negatively affected during a drought year?,B,B,True,-2.5053138732910156,-3.6303138732910156,-3.2553138732910156,-3.5053138732910156,NA,-12.00216293334961,-0.002162933349609375,-13.75216293334961,-12.62716293334961,NA,-9.496849060058594,3.6281509399414062,-10.496849060058594,-9.121849060058594,NA
2026-05-20T21:52:14.117090+00:00,mlx-community/Qwen3-1.7B-4bit,ARC-Easy,validation,200,base,label,answer_prior,1.0,blend,0.0,0,1,0.03,0.05,0.01,0.01,,173,200,0.865,28.454462832999525,122,Hurricane season for the Atlantic Ocean lasts from June to November. Which factor makes an Atlantic hurricane less likely to form during the month of March?,B,D,False,-2.5053138732910156,-3.6303138732910156,-3.2553138732910156,-3.5053138732910156,NA,-8.254573822021484,-11.254573822021484,-11.254573822021484,-0.004573822021484375,NA,-5.749259948730469,-7.624259948730469,-7.999259948730469,3.5007400512695312,NA
2026-05-20T21:52:14.117090+00:00,mlx-community/Qwen3-1.7B-4bit,ARC-Easy,validation,200,base,label,answer_prior,1.0,blend,0.0,0,1,0.03,0.05,0.01,0.01,,173,200,0.865,28.454462832999525,123,"Scientists study the reaction of some bacteria to antibiotics, hoping to learn about a new strain of resistant bacteria. This method of gaining scientific knowledge is best described as",B,B,True,-2.5053138732910156,-3.6303138732910156,-3.2553138732910156,-3.5053138732910156,NA,-3.2247352600097656,-0.7247352600097656,-6.099735260009766,-1.5997352600097656,NA,-0.71942138671875,2.90557861328125,-2.84442138671875,1.90557861328125,NA
2026-05-20T21:52:14.117090+00:00,mlx-community/Qwen3-1.7B-4bit,ARC-Easy,validation,200,base,label,answer_prior,1.0,blend,0.0,0,1,0.03,0.05,0.01,0.01,,173,200,0.865,28.454462832999525,124,"If an atom has five protons and four electrons, the atom is",D,D,True,-2.5053138732910156,-3.6303138732910156,-3.2553138732910156,-3.5053138732910156,NA,-5.909879684448242,-10.159879684448242,-8.034879684448242,-0.03487968444824219,NA,-3.4045658111572266,-6.529565811157227,-4.779565811157227,3.4704341888427734,NA
2026-05-20T21:52:14.117090+00:00,mlx-community/Qwen3-1.7B-4bit,ARC-Easy,validation,200,base,label,answer_prior,1.0,blend,0.0,0,1,0.03,0.05,0.01,0.01,,173,200,0.865,28.454462832999525,125,"There are some towns located in the valley of the Alpine mountains. During part of the year, these towns stay dark all day because the mountains block the Sun. During which season would the Sun be low enough in the sky that the village stays in the shadows?",D,D,True,-2.5053138732910156,-3.6303138732910156,-3.2553138732910156,-3.5053138732910156,NA,-6.380537033081055,-8.630537033081055,-8.630537033081055,-0.0055370330810546875,NA,-3.875223159790039,-5.000223159790039,-5.375223159790039,3.499776840209961,NA
2026-05-20T21:52:14.117090+00:00,mlx-community/Qwen3-1.7B-4bit,ARC-Easy,validation,200,base,label,answer_prior,1.0,blend,0.0,0,1,0.03,0.05,0.01,0.01,,173,200,0.865,28.454462832999525,126,Which of the following is the most likely cause of earthquakes?,A,A,True,-2.5053138732910156,-3.6303138732910156,-3.2553138732910156,-3.5053138732910156,NA,-0.009311676025390625,-8.38431167602539,-9.00931167602539,-9.75931167602539,NA,2.496002197265625,-4.753997802734375,-5.753997802734375,-6.253997802734375,NA
2026-05-20T21:52:14.117090+00:00,mlx-community/Qwen3-1.7B-4bit,ARC-Easy,validation,200,base,label,answer_prior,1.0,blend,0.0,0,1,0.03,0.05,0.01,0.01,,173,200,0.865,28.454462832999525,127,Which best explains the cause of the geysers formed in Yellowstone National Park?,C,C,True,-2.5053138732910156,-3.6303138732910156,-3.2553138732910156,-3.5053138732910156,NA,-10.504840850830078,-12.879840850830078,-0.004840850830078125,-9.504840850830078,NA,-7.9995269775390625,-9.249526977539062,3.2504730224609375,-5.9995269775390625,NA
2026-05-20T21:52:14.117090+00:00,mlx-community/Qwen3-1.7B-4bit,ARC-Easy,validation,200,base,label,answer_prior,1.0,blend,0.0,0,1,0.03,0.05,0.01,0.01,,173,200,0.865,28.454462832999525,128,There are different types of desert. What do they all have in common?,C,C,True,-2.5053138732910156,-3.6303138732910156,-3.2553138732910156,-3.5053138732910156,NA,-10.51131820678711,-10.26131820678711,-0.011318206787109375,-9.76131820678711,NA,-8.006004333496094,-6.631004333496094,3.2439956665039062,-6.256004333496094,NA
2026-05-20T21:52:14.117090+00:00,mlx-community/Qwen3-1.7B-4bit,ARC-Easy,validation,200,base,label,answer_prior,1.0,blend,0.0,0,1,0.03,0.05,0.01,0.01,,173,200,0.865,28.454462832999525,129,Students are studying liquids that make bubbles. Which question could be answered by using a ruler?,A,A,True,-2.5053138732910156,-3.6303138732910156,-3.2553138732910156,-3.5053138732910156,NA,-0.07217025756835938,-4.322170257568359,-7.322170257568359,-5.572170257568359,NA,2.4331436157226562,-0.6918563842773438,-4.066856384277344,-2.0668563842773438,NA
2026-05-20T21:52:14.117090+00:00,mlx-community/Qwen3-1.7B-4bit,ARC-Easy,validation,200,base,label,answer_prior,1.0,blend,0.0,0,1,0.03,0.05,0.01,0.01,,173,200,0.865,28.454462832999525,130,Plants use energy directly from the sun. What do they use the energy from the sun for?,A,A,True,-2.5053138732910156,-3.6303138732910156,-3.2553138732910156,-3.5053138732910156,NA,-0.0035724639892578125,-11.128572463989258,-12.128572463989258,-11.628572463989258,NA,2.501741409301758,-7.498258590698242,-8.873258590698242,-8.123258590698242,NA
2026-05-20T21:52:14.117090+00:00,mlx-community/Qwen3-1.7B-4bit,ARC-Easy,validation,200,base,label,answer_prior,1.0,blend,0.0,0,1,0.03,0.05,0.01,0.01,,173,200,0.865,28.454462832999525,131,Which technique has helped scientists more accurately determine the age of fossils and draw conclusions about changes in organisms over time?,B,B,True,-2.5053138732910156,-3.6303138732910156,-3.2553138732910156,-3.5053138732910156,NA,-15.00070571899414,-0.000705718994140625,-16.00070571899414,-13.12570571899414,NA,-12.495391845703125,3.629608154296875,-12.745391845703125,-9.620391845703125,NA
2026-05-20T21:52:14.117090+00:00,mlx-community/Qwen3-1.7B-4bit,ARC-Easy,validation,200,base,label,answer_prior,1.0,blend,0.0,0,1,0.03,0.05,0.01,0.01,,173,200,0.865,28.454462832999525,132,Which trait do cows and grass have in common?,B,A,False,-2.5053138732910156,-3.6303138732910156,-3.2553138732910156,-3.5053138732910156,NA,-0.032276153564453125,-5.907276153564453,-5.532276153564453,-7.407276153564453,NA,2.4730377197265625,-2.2769622802734375,-2.2769622802734375,-3.9019622802734375,NA
2026-05-20T21:52:14.117090+00:00,mlx-community/Qwen3-1.7B-4bit,ARC-Easy,validation,200,base,label,answer_prior,1.0,blend,0.0,0,1,0.03,0.05,0.01,0.01,,173,200,0.865,28.454462832999525,133,Which is considered a renewable resource?,C,C,True,-2.5053138732910156,-3.6303138732910156,-3.2553138732910156,-3.5053138732910156,NA,-10.12698745727539,-15.50198745727539,-0.001987457275390625,-12.75198745727539,NA,-7.621673583984375,-11.871673583984375,3.253326416015625,-9.246673583984375,NA
2026-05-20T21:52:14.117090+00:00,mlx-community/Qwen3-1.7B-4bit,ARC-Easy,validation,200,base,label,answer_prior,1.0,blend,0.0,0,1,0.03,0.05,0.01,0.01,,173,200,0.865,28.454462832999525,134,"A lamp converts electrical energy to light energy. In addition to the light energy, much of this electrical energy is also converted to",C,C,True,-2.5053138732910156,-3.6303138732910156,-3.2553138732910156,-3.5053138732910156,NA,-10.876811981201172,-14.751811981201172,-0.001811981201171875,-12.626811981201172,NA,-8.371498107910156,-11.121498107910156,3.2535018920898438,-9.121498107910156,NA
2026-05-20T21:52:14.117090+00:00,mlx-community/Qwen3-1.7B-4bit,ARC-Easy,validation,200,base,label,answer_prior,1.0,blend,0.0,0,1,0.03,0.05,0.01,0.01,,173,200,0.865,28.454462832999525,135,"When some subatomic particles split from each other, energy is released. What kind of energy is this?",D,D,True,-2.5053138732910156,-3.6303138732910156,-3.2553138732910156,-3.5053138732910156,NA,-9.126426696777344,-11.376426696777344,-12.126426696777344,-0.00142669677734375,NA,-6.621112823486328,-7.746112823486328,-8.871112823486328,3.503887176513672,NA
2026-05-20T21:52:14.117090+00:00,mlx-community/Qwen3-1.7B-4bit,ARC-Easy,validation,200,base,label,answer_prior,1.0,blend,0.0,0,1,0.03,0.05,0.01,0.01,,173,200,0.865,28.454462832999525,136,"For centuries, farmers have been taking cuttings of productive plants and rooting the cuttings to make new plants. Which kind of modern technology uses genetic information most similarly to the cutting and rooting process?",C,C,True,-2.5053138732910156,-3.6303138732910156,-3.2553138732910156,-3.5053138732910156,NA,-8.502685546875,-11.877685546875,-0.002685546875,-13.002685546875,NA,-5.997371673583984,-8.247371673583984,3.2526283264160156,-9.497371673583984,NA
2026-05-20T21:52:14.117090+00:00,mlx-community/Qwen3-1.7B-4bit,ARC-Easy,validation,200,base,label,answer_prior,1.0,blend,0.0,0,1,0.03,0.05,0.01,0.01,,173,200,0.865,28.454462832999525,137,"Bruce plays his violin every Friday night for the symphony. Before he plays, he plucks each string to see if his violin is in tune. Which is most responsible for the generation of sound waves from his violin?",B,B,True,-2.5053138732910156,-3.6303138732910156,-3.2553138732910156,-3.5053138732910156,NA,-14.251136779785156,-0.00113677978515625,-15.626136779785156,-13.001136779785156,NA,-11.74582290649414,3.6291770935058594,-12.37082290649414,-9.49582290649414,NA
2026-05-20T21:52:14.117090+00:00,mlx-community/Qwen3-1.7B-4bit,ARC-Easy,validation,200,base,label,answer_prior,1.0,blend,0.0,0,1,0.03,0.05,0.01,0.01,,173,200,0.865,28.454462832999525,138,What cycle is most directly affected by the combustion of fossil fuels?,C,C,True,-2.5053138732910156,-3.6303138732910156,-3.2553138732910156,-3.5053138732910156,NA,-8.38334846496582,-9.38334846496582,-0.008348464965820312,-8.50834846496582,NA,-5.878034591674805,-5.753034591674805,3.2469654083251953,-5.003034591674805,NA
2026-05-20T21:52:14.117090+00:00,mlx-community/Qwen3-1.7B-4bit,ARC-Easy,validation,200,base,label,answer_prior,1.0,blend,0.0,0,1,0.03,0.05,0.01,0.01,,173,200,0.865,28.454462832999525,139,"After Audrey drinks a glass of juice, digestive processes deliver glucose to the bloodstream. From the bloodstream, glucose molecules enter the cell. In order for glucose molecules to be used by the cell, glucose-specific enzymes must do what?",C,C,True,-2.5053138732910156,-3.6303138732910156,-3.2553138732910156,-3.5053138732910156,NA,-12.034244537353516,-12.284244537353516,-0.034244537353515625,-12.096744537353516,NA,-9.5289306640625,-8.6539306640625,3.2210693359375,-8.5914306640625,NA
2026-05-20T21:52:14.117090+00:00,mlx-community/Qwen3-1.7B-4bit,ARC-Easy,validation,200,base,label,answer_prior,1.0,blend,0.0,0,1,0.03,0.05,0.01,0.01,,173,200,0.865,28.454462832999525,140,What type of landform is most likely formed by a divergent tectonic plate boundary?,C,C,True,-2.5053138732910156,-3.6303138732910156,-3.2553138732910156,-3.5053138732910156,NA,-5.057394027709961,-2.557394027709961,-0.18239402770996094,-6.182394027709961,NA,-2.5520801544189453,1.0729198455810547,3.0729198455810547,-2.6770801544189453,NA
2026-05-20T21:52:14.117090+00:00,mlx-community/Qwen3-1.7B-4bit,ARC-Easy,validation,200,base,label,answer_prior,1.0,blend,0.0,0,1,0.03,0.05,0.01,0.01,,173,200,0.865,28.454462832999525,141,"When electricity is used to run appliances in a building, the electricity is measured in kilowatt-hours. Which of these units could be used in place of ""kilowatt-hour""?",A,A,True,-2.5053138732910156,-3.6303138732910156,-3.2553138732910156,-3.5053138732910156,NA,-0.017557144165039062,-8.892557144165039,-10.142557144165039,-9.017557144165039,NA,2.4877567291259766,-5.262243270874023,-6.887243270874023,-5.512243270874023,NA
2026-05-20T21:52:14.117090+00:00,mlx-community/Qwen3-1.7B-4bit,ARC-Easy,validation,200,base,label,answer_prior,1.0,blend,0.0,0,1,0.03,0.05,0.01,0.01,,173,200,0.865,28.454462832999525,142,"Camels have humps on their backs that store fat, allowing them to survive for many days without food. This makes camels well suited to desert life. This characteristic is an example of",A,A,True,-2.5053138732910156,-3.6303138732910156,-3.2553138732910156,-3.5053138732910156,NA,-0.00223541259765625,-11.877235412597656,-13.252235412597656,-11.377235412597656,NA,2.5030784606933594,-8.24692153930664,-9.99692153930664,-7.871921539306641,NA
2026-05-20T21:52:14.117090+00:00,mlx-community/Qwen3-1.7B-4bit,ARC-Easy,validation,200,base,label,answer_prior,1.0,blend,0.0,0,1,0.03,0.05,0.01,0.01,,173,200,0.865,28.454462832999525,143,Which two protein molecules are essential for muscle contraction and relaxation?,A,A,True,-2.5053138732910156,-3.6303138732910156,-3.2553138732910156,-3.5053138732910156,NA,-0.0047321319580078125,-10.004732131958008,-8.254732131958008,-9.879732131958008,NA,2.500581741333008,-6.374418258666992,-4.999418258666992,-6.374418258666992,NA
2026-05-20T21:52:14.117090+00:00,mlx-community/Qwen3-1.7B-4bit,ARC-Easy,validation,200,base,label,answer_prior,1.0,blend,0.0,0,1,0.03,0.05,0.01,0.01,,173,200,0.865,28.454462832999525,144,"The atmosphere of Earth blocks many of the Sun's rays. If weather patterns change and more of the Sun's rays penetrate the atmosphere of Earth, which is most likely to increase?",B,B,True,-2.5053138732910156,-3.6303138732910156,-3.2553138732910156,-3.5053138732910156,NA,-4.529693603515625,-0.154693603515625,-4.654693603515625,-5.904693603515625,NA,-2.0243797302246094,3.4756202697753906,-1.3993797302246094,-2.3993797302246094,NA
