timestamp_utc,model,split,limit,mode,logit_fusion,logit_blend,h_cycles,l_cycles,alpha_l,alpha_h,beta_l,beta_h,split_index,correct,total,accuracy,elapsed_s,case_index,question,answer,prediction,is_correct,score_A,score_B,score_C,score_D,score_E
2026-05-20T21:07:04.492279+00:00,mlx-community/Qwen3-0.6B-4bit,validation,299,base,blend,0.0,0,1,0.03,0.05,0.01,0.01,,112,299,0.3745819397993311,17.52717654099979,145,Which action creates competition between environmental concerns and economic gains?,C,D,False,-3.552450180053711,-4.552450180053711,-4.552450180053711,-2.677450180053711,
2026-05-20T21:07:04.492279+00:00,mlx-community/Qwen3-0.6B-4bit,validation,299,base,blend,0.0,0,1,0.03,0.05,0.01,0.01,,112,299,0.3745819397993311,17.52717654099979,146,Which statement best explains what happens to a leaf when it has lost much-needed water?,A,A,True,-4.020692825317383,-7.708192825317383,-8.583192825317383,-7.770692825317383,
2026-05-20T21:07:04.492279+00:00,mlx-community/Qwen3-0.6B-4bit,validation,299,base,blend,0.0,0,1,0.03,0.05,0.01,0.01,,112,299,0.3745819397993311,17.52717654099979,147,Where would it be MOST dangerous to work with electric tools?,B,D,False,-3.7196483612060547,-5.719648361206055,-6.532148361206055,-1.7196483612060547,
2026-05-20T21:07:04.492279+00:00,mlx-community/Qwen3-0.6B-4bit,validation,299,base,blend,0.0,0,1,0.03,0.05,0.01,0.01,,112,299,0.3745819397993311,17.52717654099979,148,"When people walked on the Moon, they found that they could jump higher than they could back on Earth. Why is this true?",B,A,False,-3.7461471557617188,-4.871147155761719,-8.246147155761719,-6.246147155761719,
2026-05-20T21:07:04.492279+00:00,mlx-community/Qwen3-0.6B-4bit,validation,299,base,blend,0.0,0,1,0.03,0.05,0.01,0.01,,112,299,0.3745819397993311,17.52717654099979,149,"In order to locate a beetle population, scientists must use a highly specialized piece of equipment. Which factor would most likely limit the ability to locate beetles?",B,D,False,-4.813570022583008,-4.438570022583008,-4.688570022583008,-3.063570022583008,
2026-05-20T21:07:04.492279+00:00,mlx-community/Qwen3-0.6B-4bit,validation,299,base,blend,0.0,0,1,0.03,0.05,0.01,0.01,,112,299,0.3745819397993311,17.52717654099979,150,A squirrel dropped an acorn from a branch of an oak tree. Which of these will change as the acorn falls from the tree to the ground?,D,D,True,-5.086423873901367,-7.023923873901367,-8.898923873901367,-2.211423873901367,
2026-05-20T21:07:04.492279+00:00,mlx-community/Qwen3-0.6B-4bit,validation,299,base,blend,0.0,0,1,0.03,0.05,0.01,0.01,,112,299,0.3745819397993311,17.52717654099979,151,Ana is a cross-country runner. After finishing a race she noticed that she felt hot due to the release of thermal energy. Which is the most likely source of the thermal energy?,D,D,True,-3.5550594329833984,-6.555059432983398,-7.992559432983398,-0.18005943298339844,
2026-05-20T21:07:04.492279+00:00,mlx-community/Qwen3-0.6B-4bit,validation,299,base,blend,0.0,0,1,0.03,0.05,0.01,0.01,,112,299,0.3745819397993311,17.52717654099979,152,"While conducting an experiment, a student collects several different water temperatures, two mass measurements, and three volume measurements. Which of these would be the best way to organize the data?",A,A,True,-1.2095623016357422,-1.8345623016357422,-4.209562301635742,-2.834562301635742,
2026-05-20T21:07:04.492279+00:00,mlx-community/Qwen3-0.6B-4bit,validation,299,base,blend,0.0,0,1,0.03,0.05,0.01,0.01,,112,299,0.3745819397993311,17.52717654099979,153,Sara tums on a flashlight and holds an object up to the light. How will she be able to tell if the object is opaque?,A,A,True,-2.6214141845703125,-5.8714141845703125,-7.8089141845703125,-3.6214141845703125,
2026-05-20T21:07:04.492279+00:00,mlx-community/Qwen3-0.6B-4bit,validation,299,base,blend,0.0,0,1,0.03,0.05,0.01,0.01,,112,299,0.3745819397993311,17.52717654099979,154,"Submarines have explored many parts of the ocean. As submarines descend, scientists observe that there is an increase in the -",C,C,True,-5.040370941162109,-5.165370941162109,-2.0403709411621094,-4.165370941162109,
2026-05-20T21:07:04.492279+00:00,mlx-community/Qwen3-0.6B-4bit,validation,299,base,blend,0.0,0,1,0.03,0.05,0.01,0.01,,112,299,0.3745819397993311,17.52717654099979,155,The length of time between night and day on Earth varies throughout the year. This time variance is explained primarily by,C,C,True,-4.329587936401367,-6.954587936401367,-3.204587936401367,-4.204587936401367,
2026-05-20T21:07:04.492279+00:00,mlx-community/Qwen3-0.6B-4bit,validation,299,base,blend,0.0,0,1,0.03,0.05,0.01,0.01,,112,299,0.3745819397993311,17.52717654099979,156,A main function of a plant's seed is to,A,D,False,-2.2511863708496094,-2.8761863708496094,-4.126186370849609,-1.0011863708496094,
2026-05-20T21:07:04.492279+00:00,mlx-community/Qwen3-0.6B-4bit,validation,299,base,blend,0.0,0,1,0.03,0.05,0.01,0.01,,112,299,0.3745819397993311,17.52717654099979,157,An octopus has special cells in its skin called chromatophores which enable the octopus to change its color almost instantly. The chromatophores most likely help the octopus,C,D,False,-4.832725524902344,-6.082725524902344,-5.957725524902344,-1.5827255249023438,
2026-05-20T21:07:04.492279+00:00,mlx-community/Qwen3-0.6B-4bit,validation,299,base,blend,0.0,0,1,0.03,0.05,0.01,0.01,,112,299,0.3745819397993311,17.52717654099979,158,"In an automobile, which of the following components is designed specifically to give feedback to the driver?",B,B,True,-3.5770301818847656,-1.2020301818847656,-4.577030181884766,-1.5770301818847656,
2026-05-20T21:07:04.492279+00:00,mlx-community/Qwen3-0.6B-4bit,validation,299,base,blend,0.0,0,1,0.03,0.05,0.01,0.01,,112,299,0.3745819397993311,17.52717654099979,159,What type of charge do individual hair strands have when standing on end due to static electricity?,D,D,True,-3.3753185272216797,-4.62531852722168,-6.43781852722168,-2.5003185272216797,
2026-05-20T21:07:04.492279+00:00,mlx-community/Qwen3-0.6B-4bit,validation,299,base,blend,0.0,0,1,0.03,0.05,0.01,0.01,,112,299,0.3745819397993311,17.52717654099979,160,Which of these is not a function of the circulatory system?,A,D,False,-6.1551666259765625,-6.2801666259765625,-5.4051666259765625,-1.6551666259765625,
2026-05-20T21:07:04.492279+00:00,mlx-community/Qwen3-0.6B-4bit,validation,299,base,blend,0.0,0,1,0.03,0.05,0.01,0.01,,112,299,0.3745819397993311,17.52717654099979,161,Students from two classes conducted the same investigation. Each class got different results. Which is the best way for the students to determine why the results were different?,A,A,True,-1.5667266845703125,-4.3167266845703125,-5.1917266845703125,-3.0667266845703125,
2026-05-20T21:07:04.492279+00:00,mlx-community/Qwen3-0.6B-4bit,validation,299,base,blend,0.0,0,1,0.03,0.05,0.01,0.01,,112,299,0.3745819397993311,17.52717654099979,162,Lightning can produce all of these forms of energy except,B,D,False,-6.651180267333984,-7.963680267333984,-8.401180267333984,-4.838680267333984,
2026-05-20T21:07:04.492279+00:00,mlx-community/Qwen3-0.6B-4bit,validation,299,base,blend,0.0,0,1,0.03,0.05,0.01,0.01,,112,299,0.3745819397993311,17.52717654099979,163,"A rural area was cleared down to bare rock for constructing a road, but the road was never built. The area began to regrow. Which organisms most likely reappeared first?",C,C,True,-2.808990478515625,-4.683990478515625,-1.808990478515625,-2.683990478515625,
2026-05-20T21:07:04.492279+00:00,mlx-community/Qwen3-0.6B-4bit,validation,299,base,blend,0.0,0,1,0.03,0.05,0.01,0.01,,112,299,0.3745819397993311,17.52717654099979,164,A student investigated the effect of iron on the growth of plants. Four identical plants received a different amount of iron supplement when being watered. This investigation could have been improved if there were,C,A,False,-2.9946117401123047,-4.619611740112305,-5.619611740112305,-4.369611740112305,
2026-05-20T21:07:04.492279+00:00,mlx-community/Qwen3-0.6B-4bit,validation,299,base,blend,0.0,0,1,0.03,0.05,0.01,0.01,,112,299,0.3745819397993311,17.52717654099979,165,"In the winter, the fur of the arctic fox is white. In summer, the fur darkens to a reddish brown. What most likely causes the fur of the fox to change color?",C,A,False,-2.100717544555664,-4.600717544555664,-3.600717544555664,-3.350717544555664,
2026-05-20T21:07:04.492279+00:00,mlx-community/Qwen3-0.6B-4bit,validation,299,base,blend,0.0,0,1,0.03,0.05,0.01,0.01,,112,299,0.3745819397993311,17.52717654099979,166,Ethanol is an alternative fuel made from corn. What is one of the unfavorable effects of using ethanol as a fuel?,B,D,False,-5.413599014282227,-3.9135990142822266,-6.976099014282227,-3.2885990142822266,
2026-05-20T21:07:04.492279+00:00,mlx-community/Qwen3-0.6B-4bit,validation,299,base,blend,0.0,0,1,0.03,0.05,0.01,0.01,,112,299,0.3745819397993311,17.52717654099979,167,Which of the following genetic conditions results from a problem with segregation?,A,A,True,-2.3739471435546875,-6.6239471435546875,-5.3739471435546875,-2.6239471435546875,
2026-05-20T21:07:04.492279+00:00,mlx-community/Qwen3-0.6B-4bit,validation,299,base,blend,0.0,0,1,0.03,0.05,0.01,0.01,,112,299,0.3745819397993311,17.52717654099979,168,A particular habitat has experienced many changes in environmental conditions over the last 75 years. Which is most likely a characteristic of a species that has the best chance to survive these environmental changes?,D,D,True,-1.5630416870117188,-4.438041687011719,-4.063041687011719,-1.1880416870117188,
2026-05-20T21:07:04.492279+00:00,mlx-community/Qwen3-0.6B-4bit,validation,299,base,blend,0.0,0,1,0.03,0.05,0.01,0.01,,112,299,0.3745819397993311,17.52717654099979,169,"According to laboratory safety guidelines, what should students do if they get chemicals in their eyes?",B,B,True,-2.8652286529541016,-2.1152286529541016,-6.615228652954102,-5.115228652954102,
2026-05-20T21:07:04.492279+00:00,mlx-community/Qwen3-0.6B-4bit,validation,299,base,blend,0.0,0,1,0.03,0.05,0.01,0.01,,112,299,0.3745819397993311,17.52717654099979,170,Which of the following would be most effective in reducing air traffic congestion at a busy airport?,D,A,False,-4.989038467407227,-8.114038467407227,-8.364038467407227,-5.239038467407227,
2026-05-20T21:07:04.492279+00:00,mlx-community/Qwen3-0.6B-4bit,validation,299,base,blend,0.0,0,1,0.03,0.05,0.01,0.01,,112,299,0.3745819397993311,17.52717654099979,171,"In Australia, mid-day temperatures can soar to over 110°F (43°C). In order to keep their bodies cool, kangaroos lick their arms, coating them with a thick layer of saliva. As the saliva evaporates, it acts as a cooling mechanism and lowers the kangaroo's body temperature. Which term best describes this activity?",D,D,True,-6.435947418212891,-5.185947418212891,-6.435947418212891,-0.060947418212890625,
2026-05-20T21:07:04.492279+00:00,mlx-community/Qwen3-0.6B-4bit,validation,299,base,blend,0.0,0,1,0.03,0.05,0.01,0.01,,112,299,0.3745819397993311,17.52717654099979,172,Michael's family is building a new house. They would like to use electricity generated by renewable resources. Which of these power supplies would help the family accomplish its goal?,B,B,True,-7.674917221069336,-0.42491722106933594,-7.549917221069336,-7.424917221069336,
2026-05-20T21:07:04.492279+00:00,mlx-community/Qwen3-0.6B-4bit,validation,299,base,blend,0.0,0,1,0.03,0.05,0.01,0.01,,112,299,0.3745819397993311,17.52717654099979,173,A car traveling in a northeasterly direction at a rate of 50 km/h represents which of the following?,B,A,False,-2.172130584716797,-4.797130584716797,-7.422130584716797,-2.672130584716797,
2026-05-20T21:07:04.492279+00:00,mlx-community/Qwen3-0.6B-4bit,validation,299,base,blend,0.0,0,1,0.03,0.05,0.01,0.01,,112,299,0.3745819397993311,17.52717654099979,174,Earth orbits the Sun once a year. About how many times does the moon orbit Earth in a year?,C,A,False,-1.0043411254882812,-1.8793411254882812,-5.129341125488281,-2.0043411254882812,
2026-05-20T21:07:04.492279+00:00,mlx-community/Qwen3-0.6B-4bit,validation,299,base,blend,0.0,0,1,0.03,0.05,0.01,0.01,,112,299,0.3745819397993311,17.52717654099979,175,"A student left a bar of chocolate in the sun on a hot day. As the chocolate melted, which property changed?",B,A,False,-1.5972423553466797,-2.5972423553466797,-4.47224235534668,-1.7222423553466797,
2026-05-20T21:07:04.492279+00:00,mlx-community/Qwen3-0.6B-4bit,validation,299,base,blend,0.0,0,1,0.03,0.05,0.01,0.01,,112,299,0.3745819397993311,17.52717654099979,176,Which type of water reservoir could always provide freshwater?,C,D,False,-2.75433349609375,-3.62933349609375,-4.25433349609375,-1.50433349609375,
2026-05-20T21:07:04.492279+00:00,mlx-community/Qwen3-0.6B-4bit,validation,299,base,blend,0.0,0,1,0.03,0.05,0.01,0.01,,112,299,0.3745819397993311,17.52717654099979,177,Which changes will most likely have a negative effect on an ecosystem?,A,D,False,-3.3274173736572266,-4.577417373657227,-6.514917373657227,-2.3274173736572266,
2026-05-20T21:07:04.492279+00:00,mlx-community/Qwen3-0.6B-4bit,validation,299,base,blend,0.0,0,1,0.03,0.05,0.01,0.01,,112,299,0.3745819397993311,17.52717654099979,178,Water has many unique chemical properties. Which property of water makes water a good solvent of crystalline salts?,A,A,True,-2.1457366943359375,-6.7082366943359375,-7.3332366943359375,-4.0207366943359375,
2026-05-20T21:07:04.492279+00:00,mlx-community/Qwen3-0.6B-4bit,validation,299,base,blend,0.0,0,1,0.03,0.05,0.01,0.01,,112,299,0.3745819397993311,17.52717654099979,179,Which is a natural cause of rivers drying up?,D,D,True,-5.005765914916992,-7.755765914916992,-8.068265914916992,-0.7557659149169922,
2026-05-20T21:07:04.492279+00:00,mlx-community/Qwen3-0.6B-4bit,validation,299,base,blend,0.0,0,1,0.03,0.05,0.01,0.01,,112,299,0.3745819397993311,17.52717654099979,180,A student observed a rock made up of many small particles of sand arranged in light-colored layers and dark-colored layers. Which of the following statements describes how this type of rock most likely formed?,C,A,False,-2.8921127319335938,-5.767112731933594,-6.892112731933594,-3.8921127319335938,
2026-05-20T21:07:04.492279+00:00,mlx-community/Qwen3-0.6B-4bit,validation,299,base,blend,0.0,0,1,0.03,0.05,0.01,0.01,,112,299,0.3745819397993311,17.52717654099979,181,An engineering class has been instructed to develop a robot. The robot must be designed using electromagnetic energy as its only source of power. What topic is the engineering class most likely studying?,B,D,False,-3.981931686401367,-3.731931686401367,-8.231931686401367,-0.10693168640136719,
2026-05-20T21:07:04.492279+00:00,mlx-community/Qwen3-0.6B-4bit,validation,299,base,blend,0.0,0,1,0.03,0.05,0.01,0.01,,112,299,0.3745819397993311,17.52717654099979,182,Paramecium and volvox can both reproduce sexually. How is sexual reproduction in volvox different than sexual reproduction in paramecium?,A,A,True,-4.818059921264648,-7.443059921264648,-8.005559921264648,-6.380559921264648,
2026-05-20T21:07:04.492279+00:00,mlx-community/Qwen3-0.6B-4bit,validation,299,base,blend,0.0,0,1,0.03,0.05,0.01,0.01,,112,299,0.3745819397993311,17.52717654099979,183,Which of the following best explains the cause of windows rattling during a thunderstorm?,B,B,True,-6.919654846191406,-2.4196548461914062,-8.294654846191406,-5.419654846191406,
2026-05-20T21:07:04.492279+00:00,mlx-community/Qwen3-0.6B-4bit,validation,299,base,blend,0.0,0,1,0.03,0.05,0.01,0.01,,112,299,0.3745819397993311,17.52717654099979,184,Which rock type is most useful in studying the history of living organisms?,D,D,True,-5.257165908813477,-4.882165908813477,-6.757165908813477,-0.38216590881347656,
2026-05-20T21:07:04.492279+00:00,mlx-community/Qwen3-0.6B-4bit,validation,299,base,blend,0.0,0,1,0.03,0.05,0.01,0.01,,112,299,0.3745819397993311,17.52717654099979,185,Scientists found a new species of a complex organism at the bottom of the ocean. The organism most likely,C,D,False,-2.7211437225341797,-3.0961437225341797,-3.4711437225341797,-2.3461437225341797,
2026-05-20T21:07:04.492279+00:00,mlx-community/Qwen3-0.6B-4bit,validation,299,base,blend,0.0,0,1,0.03,0.05,0.01,0.01,,112,299,0.3745819397993311,17.52717654099979,186,A student is mixing a cup of hot chocolate with a spoon. How is the heat transferred between the hot chocolate and the part of the spoon that is in the hot chocolate?,B,A,False,-5.54994010925293,-7.17494010925293,-8.92494010925293,-5.98744010925293,
2026-05-20T21:07:04.492279+00:00,mlx-community/Qwen3-0.6B-4bit,validation,299,base,blend,0.0,0,1,0.03,0.05,0.01,0.01,,112,299,0.3745819397993311,17.52717654099979,187,A questioning mind would be helpful for a scientist because it would lead the scientist to,D,A,False,-4.368167877197266,-7.618167877197266,-7.868167877197266,-4.618167877197266,
2026-05-20T21:07:04.492279+00:00,mlx-community/Qwen3-0.6B-4bit,validation,299,base,blend,0.0,0,1,0.03,0.05,0.01,0.01,,112,299,0.3745819397993311,17.52717654099979,188,Which of the following stream characteristics most directly affects stream depositions?,A,A,True,-3.1396541595458984,-6.139654159545898,-5.764654159545898,-3.8896541595458984,
2026-05-20T21:07:04.492279+00:00,mlx-community/Qwen3-0.6B-4bit,validation,299,base,blend,0.0,0,1,0.03,0.05,0.01,0.01,,112,299,0.3745819397993311,17.52717654099979,189,Which mixture can be separated into its ingredients?,C,D,False,-1.6685218811035156,-1.5435218811035156,-2.5435218811035156,-1.2935218811035156,
2026-05-20T21:07:04.492279+00:00,mlx-community/Qwen3-0.6B-4bit,validation,299,base,blend,0.0,0,1,0.03,0.05,0.01,0.01,,112,299,0.3745819397993311,17.52717654099979,190,Which is responsible for creating wind?,B,D,False,-4.432798385620117,-6.557798385620117,-6.620298385620117,-1.0577983856201172,
2026-05-20T21:07:04.492279+00:00,mlx-community/Qwen3-0.6B-4bit,validation,299,base,blend,0.0,0,1,0.03,0.05,0.01,0.01,,112,299,0.3745819397993311,17.52717654099979,191,A group of students observed the formation of bubbles when water boiled. What happened to matter because of the physical change to the water?,C,A,False,-3.739686965942383,-4.864686965942383,-5.614686965942383,-5.489686965942383,
2026-05-20T21:07:04.492279+00:00,mlx-community/Qwen3-0.6B-4bit,validation,299,base,blend,0.0,0,1,0.03,0.05,0.01,0.01,,112,299,0.3745819397993311,17.52717654099979,192,Diesel engines can burn many kinds of fuel. Which fuel would be the most renewable fuel for a diesel engine?,D,D,True,-2.7892398834228516,-4.289239883422852,-5.039239883422852,-0.16423988342285156,
2026-05-20T21:07:04.492279+00:00,mlx-community/Qwen3-0.6B-4bit,validation,299,base,blend,0.0,0,1,0.03,0.05,0.01,0.01,,112,299,0.3745819397993311,17.52717654099979,193,How would smoking tobacco most likely have a negative impact on the ability of an individual to succeed at physical activities?,C,A,False,-4.941110610961914,-8.128610610961914,-7.253610610961914,-6.503610610961914,
2026-05-20T21:07:04.492279+00:00,mlx-community/Qwen3-0.6B-4bit,validation,299,base,blend,0.0,0,1,0.03,0.05,0.01,0.01,,112,299,0.3745819397993311,17.52717654099979,194,Anya placed an ice cube on the sidewalk on a warm day. The ice cube soon melted to form a puddle. What process caused the ice cube to melt?,C,D,False,-5.344715118408203,-5.094715118408203,-7.907215118408203,-4.094715118408203,
2026-05-20T21:07:04.492279+00:00,mlx-community/Qwen3-0.6B-4bit,validation,299,base,blend,0.0,0,1,0.03,0.05,0.01,0.01,,112,299,0.3745819397993311,17.52717654099979,195,Large blooms of algae on the surface of a lake keep which abiotic factor from reaching the bottom?,C,D,False,-5.171442031860352,-6.171442031860352,-6.921442031860352,-0.04644203186035156,
2026-05-20T21:07:04.492279+00:00,mlx-community/Qwen3-0.6B-4bit,validation,299,base,blend,0.0,0,1,0.03,0.05,0.01,0.01,,112,299,0.3745819397993311,17.52717654099979,196,Some scientists theorize plate motion could alter the level of water in Earth's seas. How would the nature of plate motion limit the possible changes in sea level?,C,D,False,-4.536563873291016,-7.349063873291016,-7.911563873291016,-0.6615638732910156,
2026-05-20T21:07:04.492279+00:00,mlx-community/Qwen3-0.6B-4bit,validation,299,base,blend,0.0,0,1,0.03,0.05,0.01,0.01,,112,299,0.3745819397993311,17.52717654099979,197,"The element krypton is a gas that shows almost no chemical activity. To find another element with similar properties, what should a student look for on the Periodic Table of the Elements?",A,A,True,-1.3333873748779297,-2.0833873748779297,-2.9583873748779297,-3.4583873748779297,
2026-05-20T21:07:04.492279+00:00,mlx-community/Qwen3-0.6B-4bit,validation,299,base,blend,0.0,0,1,0.03,0.05,0.01,0.01,,112,299,0.3745819397993311,17.52717654099979,198,In what way can soil nutrients in agricultural ground be depleted?,C,A,False,-2.202646255493164,-3.827646255493164,-5.452646255493164,-2.827646255493164,
2026-05-20T21:07:04.492279+00:00,mlx-community/Qwen3-0.6B-4bit,validation,299,base,blend,0.0,0,1,0.03,0.05,0.01,0.01,,112,299,0.3745819397993311,17.52717654099979,199,"American alligators are common in Florida wetlands. They are known to eat frogs, turtles, fish, mice, and birds. What role does an American alligator fill in its ecosystem?",A,D,False,-2.1245079040527344,-3.4995079040527344,-5.499507904052734,-0.4995079040527344,
2026-05-20T21:07:04.492279+00:00,mlx-community/Qwen3-0.6B-4bit,validation,299,base,blend,0.0,0,1,0.03,0.05,0.01,0.01,,112,299,0.3745819397993311,17.52717654099979,200,"A lizard species mostly eats fruit from one particular type of tree. If a virus kills most these trees, which individual lizards will most likely survive?",C,D,False,-1.9946575164794922,-4.369657516479492,-4.994657516479492,-1.8696575164794922,
2026-05-20T21:07:04.492279+00:00,mlx-community/Qwen3-0.6B-4bit,validation,299,base,blend,0.0,0,1,0.03,0.05,0.01,0.01,,112,299,0.3745819397993311,17.52717654099979,201,Climate change may be reducing the amount of ice floating on the world's oceans. How can this change most likely alter the food supply available to marine consumer organisms?,C,A,False,-2.3789310455322266,-3.7539310455322266,-4.753931045532227,-3.1289310455322266,
2026-05-20T21:07:04.492279+00:00,mlx-community/Qwen3-0.6B-4bit,validation,299,base,blend,0.0,0,1,0.03,0.05,0.01,0.01,,112,299,0.3745819397993311,17.52717654099979,202,Why would male insects be treated to prevent sperm production?,B,D,False,-4.023265838623047,-4.398265838623047,-6.960765838623047,-0.3982658386230469,
2026-05-20T21:07:04.492279+00:00,mlx-community/Qwen3-0.6B-4bit,validation,299,base,blend,0.0,0,1,0.03,0.05,0.01,0.01,,112,299,0.3745819397993311,17.52717654099979,203,Several kinds of birds live on a small island. A storm destroys most of the plants on which the birds feed and build their nests. Which kind of bird is most likely going to survive on the island?,B,A,False,-2.839517593383789,-4.464517593383789,-5.839517593383789,-3.714517593383789,
2026-05-20T21:07:04.492279+00:00,mlx-community/Qwen3-0.6B-4bit,validation,299,base,blend,0.0,0,1,0.03,0.05,0.01,0.01,,112,299,0.3745819397993311,17.52717654099979,204,Which action demonstrates a chemical change?,D,D,True,-3.810192108154297,-4.185192108154297,-5.185192108154297,-2.185192108154297,
2026-05-20T21:07:04.492279+00:00,mlx-community/Qwen3-0.6B-4bit,validation,299,base,blend,0.0,0,1,0.03,0.05,0.01,0.01,,112,299,0.3745819397993311,17.52717654099979,205,What is the speed of a 2-Hz wave that has a wavelength of 10 m?,D,A,False,-1.6448554992675781,-3.894855499267578,-4.769855499267578,-2.144855499267578,
2026-05-20T21:07:04.492279+00:00,mlx-community/Qwen3-0.6B-4bit,validation,299,base,blend,0.0,0,1,0.03,0.05,0.01,0.01,,112,299,0.3745819397993311,17.52717654099979,206,The cell structure that makes a plant cell more rigid than an animal cell is the,C,C,True,-6.7496337890625,-7.9371337890625,-2.7496337890625,-6.9371337890625,
2026-05-20T21:07:04.492279+00:00,mlx-community/Qwen3-0.6B-4bit,validation,299,base,blend,0.0,0,1,0.03,0.05,0.01,0.01,,112,299,0.3745819397993311,17.52717654099979,207,The human body temperature is relatively constant. Which is a feedback mechanism that helps the human body maintain its normal temperature in a cold environment?,B,A,False,-4.137317657470703,-6.887317657470703,-8.699817657470703,-6.512317657470703,
2026-05-20T21:07:04.492279+00:00,mlx-community/Qwen3-0.6B-4bit,validation,299,base,blend,0.0,0,1,0.03,0.05,0.01,0.01,,112,299,0.3745819397993311,17.52717654099979,208,Fossil records indicate that species changes generally,C,A,False,-4.011295318603516,-4.511295318603516,-6.011295318603516,-5.011295318603516,
2026-05-20T21:07:04.492279+00:00,mlx-community/Qwen3-0.6B-4bit,validation,299,base,blend,0.0,0,1,0.03,0.05,0.01,0.01,,112,299,0.3745819397993311,17.52717654099979,209,Phytoplankton are plant-like microscopic organisms that float in bodies of water such as the ocean. They take in carbon dioxide during the process of photosynthesis. What would most likely happen if the population of phytoplankton was destroyed?,B,A,False,-4.472312927246094,-5.222312927246094,-7.409812927246094,-5.597312927246094,
2026-05-20T21:07:04.492279+00:00,mlx-community/Qwen3-0.6B-4bit,validation,299,base,blend,0.0,0,1,0.03,0.05,0.01,0.01,,112,299,0.3745819397993311,17.52717654099979,210,Which of the following organs is NOT situated in the abdomen?,E,E,True,-6.0999908447265625,-7.8499908447265625,-8.099990844726562,-4.9749908447265625,-3.0999908447265625
2026-05-20T21:07:04.492279+00:00,mlx-community/Qwen3-0.6B-4bit,validation,299,base,blend,0.0,0,1,0.03,0.05,0.01,0.01,,112,299,0.3745819397993311,17.52717654099979,211,Which of the following compounds is an organic compound?,B,D,False,-5.141084671020508,-3.641084671020508,-6.766084671020508,-3.391084671020508,
2026-05-20T21:07:04.492279+00:00,mlx-community/Qwen3-0.6B-4bit,validation,299,base,blend,0.0,0,1,0.03,0.05,0.01,0.01,,112,299,0.3745819397993311,17.52717654099979,212,An animal has six legs. What is it most likely to be?,B,D,False,-1.5775318145751953,-2.5775318145751953,-3.9525318145751953,-1.0775318145751953,
2026-05-20T21:07:04.492279+00:00,mlx-community/Qwen3-0.6B-4bit,validation,299,base,blend,0.0,0,1,0.03,0.05,0.01,0.01,,112,299,0.3745819397993311,17.52717654099979,213,"A student removes an ice cube tray from the freezer and places it on a table. The ice cubes are solid and cold. The student forgets to put the ice cube tray back into the freezer. The next day, the ice cubes should be",A,D,False,-3.2531051635742188,-2.5031051635742188,-5.503105163574219,-1.2531051635742188,
2026-05-20T21:07:04.492279+00:00,mlx-community/Qwen3-0.6B-4bit,validation,299,base,blend,0.0,0,1,0.03,0.05,0.01,0.01,,112,299,0.3745819397993311,17.52717654099979,214,Which describes a property of all elements?,C,A,False,-4.958806991577148,-7.083806991577148,-7.958806991577148,-7.333806991577148,
2026-05-20T21:07:04.492279+00:00,mlx-community/Qwen3-0.6B-4bit,validation,299,base,blend,0.0,0,1,0.03,0.05,0.01,0.01,,112,299,0.3745819397993311,17.52717654099979,215,Which gas is released by producers that consumers take in to survive?,A,D,False,-4.319572448730469,-6.819572448730469,-8.319572448730469,-0.06957244873046875,
2026-05-20T21:07:04.492279+00:00,mlx-community/Qwen3-0.6B-4bit,validation,299,base,blend,0.0,0,1,0.03,0.05,0.01,0.01,,112,299,0.3745819397993311,17.52717654099979,216,The most likely reason sound travels faster in saltwater than in freshwater is that saltwater,C,A,False,-4.559682846069336,-7.247182846069336,-7.684682846069336,-6.184682846069336,
2026-05-20T21:07:04.492279+00:00,mlx-community/Qwen3-0.6B-4bit,validation,299,base,blend,0.0,0,1,0.03,0.05,0.01,0.01,,112,299,0.3745819397993311,17.52717654099979,217,Fanning can make a wood fire burn hotter because the fanning,B,D,False,-4.63188362121582,-5.38188362121582,-7.38188362121582,-1.1318836212158203,
2026-05-20T21:07:04.492279+00:00,mlx-community/Qwen3-0.6B-4bit,validation,299,base,blend,0.0,0,1,0.03,0.05,0.01,0.01,,112,299,0.3745819397993311,17.52717654099979,218,What are the products of a reaction between a strong acid and a strong base?,A,A,True,-0.45578765869140625,-6.205787658691406,-7.768287658691406,-2.2057876586914062,
2026-05-20T21:07:04.492279+00:00,mlx-community/Qwen3-0.6B-4bit,validation,299,base,blend,0.0,0,1,0.03,0.05,0.01,0.01,,112,299,0.3745819397993311,17.52717654099979,219,Clay is watching the weather to prepare for a trip to the beach tomorrow. The forecast predicts that a low-pressure system will move in overnight. Which type of weather can Clay most likely expect in the morning?,D,A,False,-3.4067649841308594,-5.406764984130859,-5.906764984130859,-3.5317649841308594,
2026-05-20T21:07:04.492279+00:00,mlx-community/Qwen3-0.6B-4bit,validation,299,base,blend,0.0,0,1,0.03,0.05,0.01,0.01,,112,299,0.3745819397993311,17.52717654099979,220,A daphnia population shows a vertical migration from the bottom of a one-meter-deep pond during the day to the surface of the pond at night. To which factor is the daphnia population most likely responding?,D,D,True,-4.430292129516602,-5.805292129516602,-6.555292129516602,-0.43029212951660156,
