timestamp_utc,model,arc_config,split,limit,mode,answer_scoring,calibration,calibration_weight,logit_fusion,logit_blend,h_cycles,l_cycles,alpha_l,alpha_h,beta_l,beta_h,split_index,correct,total,accuracy,elapsed_s,case_index,question,answer,prediction,is_correct,calibration_score_A,calibration_score_B,calibration_score_C,calibration_score_D,calibration_score_E,raw_score_A,raw_score_B,raw_score_C,raw_score_D,raw_score_E,score_A,score_B,score_C,score_D,score_E
2026-05-20T22:04:39.732765+00:00,mlx-community/Qwen3-1.7B-4bit,ARC-Easy,validation,570,base,label,none,0.0,blend,0.0,0,1,0.03,0.05,0.01,0.01,,489,570,0.8578947368421053,72.74808829099948,257,Which of these best describes a species?,C,C,True,0.0,0.0,0.0,0.0,NA,-9.628002166748047,-11.878002166748047,-0.003002166748046875,-12.128002166748047,NA,-9.628002166748047,-11.878002166748047,-0.003002166748046875,-12.128002166748047,NA
2026-05-20T22:04:39.732765+00:00,mlx-community/Qwen3-1.7B-4bit,ARC-Easy,validation,570,base,label,none,0.0,blend,0.0,0,1,0.03,0.05,0.01,0.01,,489,570,0.8578947368421053,72.74808829099948,258,Scientists go to a lake once a month to take samples of water. They are most likely studying the,C,C,True,0.0,0.0,0.0,0.0,NA,-10.39694595336914,-13.02194595336914,-0.021945953369140625,-13.52194595336914,NA,-10.39694595336914,-13.02194595336914,-0.021945953369140625,-13.52194595336914,NA
2026-05-20T22:04:39.732765+00:00,mlx-community/Qwen3-1.7B-4bit,ARC-Easy,validation,570,base,label,none,0.0,blend,0.0,0,1,0.03,0.05,0.01,0.01,,489,570,0.8578947368421053,72.74808829099948,259,Which of the following groups of materials would most likely be used to build an electromagnet?,C,C,True,0.0,0.0,0.0,0.0,NA,-8.144092559814453,-12.394092559814453,-0.019092559814453125,-12.144092559814453,NA,-8.144092559814453,-12.394092559814453,-0.019092559814453125,-12.144092559814453,NA
2026-05-20T22:04:39.732765+00:00,mlx-community/Qwen3-1.7B-4bit,ARC-Easy,validation,570,base,label,none,0.0,blend,0.0,0,1,0.03,0.05,0.01,0.01,,489,570,0.8578947368421053,72.74808829099948,260,The barred owl has been moving into the habitat of the spotted owl. This could lead to a reduction in the spotted owl population if the,C,A,False,0.0,0.0,0.0,0.0,NA,-0.291015625,-10.791015625,-1.416015625,-5.416015625,NA,-0.291015625,-10.791015625,-1.416015625,-5.416015625,NA
2026-05-20T22:04:39.732765+00:00,mlx-community/Qwen3-1.7B-4bit,ARC-Easy,validation,570,base,label,none,0.0,blend,0.0,0,1,0.03,0.05,0.01,0.01,,489,570,0.8578947368421053,72.74808829099948,261,Twentieth-century research by such scientists as Jonas Salk on the use of vaccines has reduced the number of people who are infected with,A,A,True,0.0,0.0,0.0,0.0,NA,-0.0008087158203125,-12.250808715820312,-13.250808715820312,-12.500808715820312,NA,-0.0008087158203125,-12.250808715820312,-13.250808715820312,-12.500808715820312,NA
2026-05-20T22:04:39.732765+00:00,mlx-community/Qwen3-1.7B-4bit,ARC-Easy,validation,570,base,label,none,0.0,blend,0.0,0,1,0.03,0.05,0.01,0.01,,489,570,0.8578947368421053,72.74808829099948,262,What is the smallest unit of an element that retains the properties of that element?,D,D,True,0.0,0.0,0.0,0.0,NA,-6.633087158203125,-10.758087158203125,-10.383087158203125,-0.008087158203125,NA,-6.633087158203125,-10.758087158203125,-10.383087158203125,-0.008087158203125,NA
2026-05-20T22:04:39.732765+00:00,mlx-community/Qwen3-1.7B-4bit,ARC-Easy,validation,570,base,label,none,0.0,blend,0.0,0,1,0.03,0.05,0.01,0.01,,489,570,0.8578947368421053,72.74808829099948,263,A body structure under a skunk's tail produces a liquid with a very bad odor. This odor helps the skunk to,A,A,True,0.0,0.0,0.0,0.0,NA,-0.00543212890625,-9.25543212890625,-7.50543212890625,-10.63043212890625,NA,-0.00543212890625,-9.25543212890625,-7.50543212890625,-10.63043212890625,NA
2026-05-20T22:04:39.732765+00:00,mlx-community/Qwen3-1.7B-4bit,ARC-Easy,validation,570,base,label,none,0.0,blend,0.0,0,1,0.03,0.05,0.01,0.01,,489,570,0.8578947368421053,72.74808829099948,264,Which of the following is an example of sex-linked inheritance?,C,C,True,0.0,0.0,0.0,0.0,NA,-7.794393539428711,-4.919393539428711,-0.04439353942871094,-9.544393539428711,NA,-7.794393539428711,-4.919393539428711,-0.04439353942871094,-9.544393539428711,NA
2026-05-20T22:04:39.732765+00:00,mlx-community/Qwen3-1.7B-4bit,ARC-Easy,validation,570,base,label,none,0.0,blend,0.0,0,1,0.03,0.05,0.01,0.01,,489,570,0.8578947368421053,72.74808829099948,265,Volcanic eruptions are caused primarily by the movement of,D,D,True,0.0,0.0,0.0,0.0,NA,-14.375125885009766,-17.125125885009766,-17.000125885009766,-0.000125885009765625,NA,-14.375125885009766,-17.125125885009766,-17.000125885009766,-0.000125885009765625,NA
2026-05-20T22:04:39.732765+00:00,mlx-community/Qwen3-1.7B-4bit,ARC-Easy,validation,570,base,label,none,0.0,blend,0.0,0,1,0.03,0.05,0.01,0.01,,489,570,0.8578947368421053,72.74808829099948,266,Which of these best explains why peer review is critical to the advancement of science?,A,A,True,0.0,0.0,0.0,0.0,NA,-0.021429061889648438,-9.271429061889648,-9.896429061889648,-8.521429061889648,NA,-0.021429061889648438,-9.271429061889648,-9.896429061889648,-8.521429061889648,NA
2026-05-20T22:04:39.732765+00:00,mlx-community/Qwen3-1.7B-4bit,ARC-Easy,validation,570,base,label,none,0.0,blend,0.0,0,1,0.03,0.05,0.01,0.01,,489,570,0.8578947368421053,72.74808829099948,267,A cell releases energy from storage molecules on the inner surface of the membrane that surrounds the cell. The location of these molecules best indicates that the cell,B,D,False,0.0,0.0,0.0,0.0,NA,-6.877815246582031,-11.377815246582031,-10.127815246582031,-0.00281524658203125,NA,-6.877815246582031,-11.377815246582031,-10.127815246582031,-0.00281524658203125,NA
2026-05-20T22:04:39.732765+00:00,mlx-community/Qwen3-1.7B-4bit,ARC-Easy,validation,570,base,label,none,0.0,blend,0.0,0,1,0.03,0.05,0.01,0.01,,489,570,0.8578947368421053,72.74808829099948,268,"One substance found on Earth is more stable as an elemental gas than as part of a solid compound. As a result, this substance is very abundant in the atmosphere. Which substance exhibits these traits?",C,C,True,0.0,0.0,0.0,0.0,NA,-10.876243591308594,-14.126243591308594,-0.00124359130859375,-11.251243591308594,NA,-10.876243591308594,-14.126243591308594,-0.00124359130859375,-11.251243591308594,NA
2026-05-20T22:04:39.732765+00:00,mlx-community/Qwen3-1.7B-4bit,ARC-Easy,validation,570,base,label,none,0.0,blend,0.0,0,1,0.03,0.05,0.01,0.01,,489,570,0.8578947368421053,72.74808829099948,269,Which property of an object determines how well it conducts electricity?,D,D,True,0.0,0.0,0.0,0.0,NA,-11.626785278320312,-15.751785278320312,-16.251785278320312,-0.0017852783203125,NA,-11.626785278320312,-15.751785278320312,-16.251785278320312,-0.0017852783203125,NA
2026-05-20T22:04:39.732765+00:00,mlx-community/Qwen3-1.7B-4bit,ARC-Easy,validation,570,base,label,none,0.0,blend,0.0,0,1,0.03,0.05,0.01,0.01,,489,570,0.8578947368421053,72.74808829099948,270,Which skill is a scientist using when sorting rocks into two groups based on physical appearance?,B,B,True,0.0,0.0,0.0,0.0,NA,-11.50577163696289,-0.005771636962890625,-11.38077163696289,-10.50577163696289,NA,-11.50577163696289,-0.005771636962890625,-11.38077163696289,-10.50577163696289,NA
2026-05-20T22:04:39.732765+00:00,mlx-community/Qwen3-1.7B-4bit,ARC-Easy,validation,570,base,label,none,0.0,blend,0.0,0,1,0.03,0.05,0.01,0.01,,489,570,0.8578947368421053,72.74808829099948,271,The major function of the kidneys is to,C,C,True,0.0,0.0,0.0,0.0,NA,-13.375892639160156,-16.250892639160156,-0.00089263916015625,-14.000892639160156,NA,-13.375892639160156,-16.250892639160156,-0.00089263916015625,-14.000892639160156,NA
2026-05-20T22:04:39.732765+00:00,mlx-community/Qwen3-1.7B-4bit,ARC-Easy,validation,570,base,label,none,0.0,blend,0.0,0,1,0.03,0.05,0.01,0.01,,489,570,0.8578947368421053,72.74808829099948,272,A streak plate can be used to determine the,A,A,True,0.0,0.0,0.0,0.0,NA,-1.2089729309082031,-1.5839729309082031,-1.3339729309082031,-1.5839729309082031,NA,-1.2089729309082031,-1.5839729309082031,-1.3339729309082031,-1.5839729309082031,NA
2026-05-20T22:04:39.732765+00:00,mlx-community/Qwen3-1.7B-4bit,ARC-Easy,validation,570,base,label,none,0.0,blend,0.0,0,1,0.03,0.05,0.01,0.01,,489,570,0.8578947368421053,72.74808829099948,273,Which will increase the energy of motion of water molecules?,A,A,True,0.0,0.0,0.0,0.0,NA,-0.008758544921875,-7.258758544921875,-8.508758544921875,-6.258758544921875,NA,-0.008758544921875,-7.258758544921875,-8.508758544921875,-6.258758544921875,NA
2026-05-20T22:04:39.732765+00:00,mlx-community/Qwen3-1.7B-4bit,ARC-Easy,validation,570,base,label,none,0.0,blend,0.0,0,1,0.03,0.05,0.01,0.01,,489,570,0.8578947368421053,72.74808829099948,274,How a material responds to heating and cooling tells us about the material's,C,C,True,0.0,0.0,0.0,0.0,NA,-9.634613037109375,-11.259613037109375,-0.009613037109375,-11.384613037109375,NA,-9.634613037109375,-11.259613037109375,-0.009613037109375,-11.384613037109375,NA
2026-05-20T22:04:39.732765+00:00,mlx-community/Qwen3-1.7B-4bit,ARC-Easy,validation,570,base,label,none,0.0,blend,0.0,0,1,0.03,0.05,0.01,0.01,,489,570,0.8578947368421053,72.74808829099948,275,A balanced chemical equation shows,A,A,True,0.0,0.0,0.0,0.0,NA,-0.13051986694335938,-9.63051986694336,-7.880519866943359,-2.5055198669433594,NA,-0.13051986694335938,-9.63051986694336,-7.880519866943359,-2.5055198669433594,NA
2026-05-20T22:04:39.732765+00:00,mlx-community/Qwen3-1.7B-4bit,ARC-Easy,validation,570,base,label,none,0.0,blend,0.0,0,1,0.03,0.05,0.01,0.01,,489,570,0.8578947368421053,72.74808829099948,276,In which layer of Earth's atmosphere does weather occur?,D,D,True,0.0,0.0,0.0,0.0,NA,-8.507545471191406,-11.632545471191406,-13.382545471191406,-0.00754547119140625,NA,-8.507545471191406,-11.632545471191406,-13.382545471191406,-0.00754547119140625,NA
2026-05-20T22:04:39.732765+00:00,mlx-community/Qwen3-1.7B-4bit,ARC-Easy,validation,570,base,label,none,0.0,blend,0.0,0,1,0.03,0.05,0.01,0.01,,489,570,0.8578947368421053,72.74808829099948,277,Which of these is MOST flexible?,C,C,True,0.0,0.0,0.0,0.0,NA,-3.4382362365722656,-5.188236236572266,-0.06323623657226562,-7.563236236572266,NA,-3.4382362365722656,-5.188236236572266,-0.06323623657226562,-7.563236236572266,NA
2026-05-20T22:04:39.732765+00:00,mlx-community/Qwen3-1.7B-4bit,ARC-Easy,validation,570,base,label,none,0.0,blend,0.0,0,1,0.03,0.05,0.01,0.01,,489,570,0.8578947368421053,72.74808829099948,278,Which of these is an abiotic element of a desert ecosystem?,A,A,True,0.0,0.0,0.0,0.0,NA,-0.0017242431640625,-11.876724243164062,-10.626724243164062,-8.876724243164062,NA,-0.0017242431640625,-11.876724243164062,-10.626724243164062,-8.876724243164062,NA
2026-05-20T22:04:39.732765+00:00,mlx-community/Qwen3-1.7B-4bit,ARC-Easy,validation,570,base,label,none,0.0,blend,0.0,0,1,0.03,0.05,0.01,0.01,,489,570,0.8578947368421053,72.74808829099948,279,Which statement best explains why ice cubes will melt in a glass of tea?,B,B,True,0.0,0.0,0.0,0.0,NA,-5.473850250244141,-0.5988502502441406,-8.59885025024414,-0.8488502502441406,NA,-5.473850250244141,-0.5988502502441406,-8.59885025024414,-0.8488502502441406,NA
2026-05-20T22:04:39.732765+00:00,mlx-community/Qwen3-1.7B-4bit,ARC-Easy,validation,570,base,label,none,0.0,blend,0.0,0,1,0.03,0.05,0.01,0.01,,489,570,0.8578947368421053,72.74808829099948,280,Rabies can lead to an infection of the brain. This directly causes problems in the,B,B,True,0.0,0.0,0.0,0.0,NA,-11.626567840576172,-0.001567840576171875,-11.626567840576172,-8.876567840576172,NA,-11.626567840576172,-0.001567840576171875,-11.626567840576172,-8.876567840576172,NA
2026-05-20T22:04:39.732765+00:00,mlx-community/Qwen3-1.7B-4bit,ARC-Easy,validation,570,base,label,none,0.0,blend,0.0,0,1,0.03,0.05,0.01,0.01,,489,570,0.8578947368421053,72.74808829099948,281,Which of these could only be found inside a plant cell?,B,B,True,0.0,0.0,0.0,0.0,NA,-11.005058288574219,-0.00505828857421875,-9.880058288574219,-10.755058288574219,NA,-11.005058288574219,-0.00505828857421875,-9.880058288574219,-10.755058288574219,NA
2026-05-20T22:04:39.732765+00:00,mlx-community/Qwen3-1.7B-4bit,ARC-Easy,validation,570,base,label,none,0.0,blend,0.0,0,1,0.03,0.05,0.01,0.01,,489,570,0.8578947368421053,72.74808829099948,282,Which cellular organelle uses oxygen and glucose to provide energy to the cell?,A,A,True,0.0,0.0,0.0,0.0,NA,-0.015108108520507812,-9.890108108520508,-8.390108108520508,-10.640108108520508,NA,-0.015108108520507812,-9.890108108520508,-8.390108108520508,-10.640108108520508,NA
2026-05-20T22:04:39.732765+00:00,mlx-community/Qwen3-1.7B-4bit,ARC-Easy,validation,570,base,label,none,0.0,blend,0.0,0,1,0.03,0.05,0.01,0.01,,489,570,0.8578947368421053,72.74808829099948,283,All living things are composed of cells. Which action is not accomplished by repeated cell division?,C,C,True,0.0,0.0,0.0,0.0,NA,-7.711191177368164,-6.711191177368164,-0.08619117736816406,-7.461191177368164,NA,-7.711191177368164,-6.711191177368164,-0.08619117736816406,-7.461191177368164,NA
2026-05-20T22:04:39.732765+00:00,mlx-community/Qwen3-1.7B-4bit,ARC-Easy,validation,570,base,label,none,0.0,blend,0.0,0,1,0.03,0.05,0.01,0.01,,489,570,0.8578947368421053,72.74808829099948,284,"At the end of the mitotic cell cycle, a cell divides into two cells. What must happen before the cell divides?",B,B,True,0.0,0.0,0.0,0.0,NA,-12.251289367675781,-0.00128936767578125,-15.251289367675781,-11.876289367675781,NA,-12.251289367675781,-0.00128936767578125,-15.251289367675781,-11.876289367675781,NA
2026-05-20T22:04:39.732765+00:00,mlx-community/Qwen3-1.7B-4bit,ARC-Easy,validation,570,base,label,none,0.0,blend,0.0,0,1,0.03,0.05,0.01,0.01,,489,570,0.8578947368421053,72.74808829099948,285,Which of the following best describes a scientific inference?,B,B,True,0.0,0.0,0.0,0.0,NA,-6.797214508056641,-0.047214508056640625,-11.54721450805664,-4.422214508056641,NA,-6.797214508056641,-0.047214508056640625,-11.54721450805664,-4.422214508056641,NA
2026-05-20T22:04:39.732765+00:00,mlx-community/Qwen3-1.7B-4bit,ARC-Easy,validation,570,base,label,none,0.0,blend,0.0,0,1,0.03,0.05,0.01,0.01,,489,570,0.8578947368421053,72.74808829099948,286,The oldest Moon rocks have been dated to a time shortly after the estimated date of the formation of our solar system. Approximately how old are these Moon rocks?,B,A,False,0.0,0.0,0.0,0.0,NA,-0.2613487243652344,-2.8863487243652344,-2.6363487243652344,-2.7613487243652344,NA,-0.2613487243652344,-2.8863487243652344,-2.6363487243652344,-2.7613487243652344,NA
2026-05-20T22:04:39.732765+00:00,mlx-community/Qwen3-1.7B-4bit,ARC-Easy,validation,570,base,label,none,0.0,blend,0.0,0,1,0.03,0.05,0.01,0.01,,489,570,0.8578947368421053,72.74808829099948,287,A rubber ball rolls across a level surface. The ball will eventually stop rolling due to,C,C,True,0.0,0.0,0.0,0.0,NA,-11.129497528076172,-13.754497528076172,-0.004497528076171875,-11.504497528076172,NA,-11.129497528076172,-13.754497528076172,-0.004497528076171875,-11.504497528076172,NA
2026-05-20T22:04:39.732765+00:00,mlx-community/Qwen3-1.7B-4bit,ARC-Easy,validation,570,base,label,none,0.0,blend,0.0,0,1,0.03,0.05,0.01,0.01,,489,570,0.8578947368421053,72.74808829099948,288,Which resource is nonrenewable?,A,A,True,0.0,0.0,0.0,0.0,NA,-0.00362396240234375,-11.753623962402344,-11.003623962402344,-9.878623962402344,NA,-0.00362396240234375,-11.753623962402344,-11.003623962402344,-9.878623962402344,NA
2026-05-20T22:04:39.732765+00:00,mlx-community/Qwen3-1.7B-4bit,ARC-Easy,validation,570,base,label,none,0.0,blend,0.0,0,1,0.03,0.05,0.01,0.01,,489,570,0.8578947368421053,72.74808829099948,289,Neutral atoms have an equal number of,C,C,True,0.0,0.0,0.0,0.0,NA,-7.148891448974609,-4.398891448974609,-0.023891448974609375,-6.398891448974609,NA,-7.148891448974609,-4.398891448974609,-0.023891448974609375,-6.398891448974609,NA
2026-05-20T22:04:39.732765+00:00,mlx-community/Qwen3-1.7B-4bit,ARC-Easy,validation,570,base,label,none,0.0,blend,0.0,0,1,0.03,0.05,0.01,0.01,,489,570,0.8578947368421053,72.74808829099948,290,Which of the following observations best supports the conclusion that two animal species evolved from a common ancestor in recent geological history?,B,B,True,0.0,0.0,0.0,0.0,NA,-8.896102905273438,-0.0211029052734375,-8.771102905273438,-8.396102905273438,NA,-8.896102905273438,-0.0211029052734375,-8.771102905273438,-8.396102905273438,NA
2026-05-20T22:04:39.732765+00:00,mlx-community/Qwen3-1.7B-4bit,ARC-Easy,validation,570,base,label,none,0.0,blend,0.0,0,1,0.03,0.05,0.01,0.01,,489,570,0.8578947368421053,72.74808829099948,291,A body cell that is undergoing abnormal cell division is most likely,C,C,True,0.0,0.0,0.0,0.0,NA,-6.627876281738281,-10.252876281738281,-0.00287628173828125,-9.627876281738281,NA,-6.627876281738281,-10.252876281738281,-0.00287628173828125,-9.627876281738281,NA
2026-05-20T22:04:39.732765+00:00,mlx-community/Qwen3-1.7B-4bit,ARC-Easy,validation,570,base,label,none,0.0,blend,0.0,0,1,0.03,0.05,0.01,0.01,,489,570,0.8578947368421053,72.74808829099948,292,Which observation indicates that a chemical reaction has taken place?,D,D,True,0.0,0.0,0.0,0.0,NA,-2.935009002685547,-12.185009002685547,-9.560009002685547,-0.060009002685546875,NA,-2.935009002685547,-12.185009002685547,-9.560009002685547,-0.060009002685546875,NA
2026-05-20T22:04:39.732765+00:00,mlx-community/Qwen3-1.7B-4bit,ARC-Easy,validation,570,base,label,none,0.0,blend,0.0,0,1,0.03,0.05,0.01,0.01,,489,570,0.8578947368421053,72.74808829099948,293,"Beth and Juan made dough by combining sugar, butter, flour, and salt. Which term best describes the dough?",C,C,True,0.0,0.0,0.0,0.0,NA,-7.639257431030273,-12.514257431030273,-0.014257431030273438,-11.139257431030273,NA,-7.639257431030273,-12.514257431030273,-0.014257431030273438,-11.139257431030273,NA
2026-05-20T22:04:39.732765+00:00,mlx-community/Qwen3-1.7B-4bit,ARC-Easy,validation,570,base,label,none,0.0,blend,0.0,0,1,0.03,0.05,0.01,0.01,,489,570,0.8578947368421053,72.74808829099948,294,A family goes on vacation for a week. When they return home they discover that some vegetables in their refrigerator have gone bad. What is the most environmentally responsible thing for them to do with the rotten food?,C,C,True,0.0,0.0,0.0,0.0,NA,-8.140914916992188,-11.265914916992188,-0.0159149169921875,-9.890914916992188,NA,-8.140914916992188,-11.265914916992188,-0.0159149169921875,-9.890914916992188,NA
2026-05-20T22:04:39.732765+00:00,mlx-community/Qwen3-1.7B-4bit,ARC-Easy,validation,570,base,label,none,0.0,blend,0.0,0,1,0.03,0.05,0.01,0.01,,489,570,0.8578947368421053,72.74808829099948,295,A sample of the element copper is divided into the smallest particles possible such that each particle is still copper. Each particle can best be described as,A,A,True,0.0,0.0,0.0,0.0,NA,-0.0077342987060546875,-8.882734298706055,-10.007734298706055,-9.257734298706055,NA,-0.0077342987060546875,-8.882734298706055,-10.007734298706055,-9.257734298706055,NA
2026-05-20T22:04:39.732765+00:00,mlx-community/Qwen3-1.7B-4bit,ARC-Easy,validation,570,base,label,none,0.0,blend,0.0,0,1,0.03,0.05,0.01,0.01,,489,570,0.8578947368421053,72.74808829099948,296,Which term best describes the movement of water through cell membranes?,B,B,True,0.0,0.0,0.0,0.0,NA,-12.253108978271484,-0.003108978271484375,-12.503108978271484,-10.628108978271484,NA,-12.253108978271484,-0.003108978271484375,-12.503108978271484,-10.628108978271484,NA
2026-05-20T22:04:39.732765+00:00,mlx-community/Qwen3-1.7B-4bit,ARC-Easy,validation,570,base,label,none,0.0,blend,0.0,0,1,0.03,0.05,0.01,0.01,,489,570,0.8578947368421053,72.74808829099948,297,Which generates waves that are capable of traveling through a vacuum?,A,B,False,0.0,0.0,0.0,0.0,NA,-7.142860412597656,-0.01786041259765625,-5.267860412597656,-8.142860412597656,NA,-7.142860412597656,-0.01786041259765625,-5.267860412597656,-8.142860412597656,NA
2026-05-20T22:04:39.732765+00:00,mlx-community/Qwen3-1.7B-4bit,ARC-Easy,validation,570,base,label,none,0.0,blend,0.0,0,1,0.03,0.05,0.01,0.01,,489,570,0.8578947368421053,72.74808829099948,298,Which tool would best separate sand and clay mixed in soil?,A,A,True,0.0,0.0,0.0,0.0,NA,-0.0035572052001953125,-11.378557205200195,-9.878557205200195,-8.753557205200195,NA,-0.0035572052001953125,-11.378557205200195,-9.878557205200195,-8.753557205200195,NA
2026-05-20T22:04:39.732765+00:00,mlx-community/Qwen3-1.7B-4bit,ARC-Easy,validation,570,base,label,none,0.0,blend,0.0,0,1,0.03,0.05,0.01,0.01,,489,570,0.8578947368421053,72.74808829099948,299,A volcano found in the center of a tectonic plate tends to be a result of which phenomenon?,B,B,True,0.0,0.0,0.0,0.0,NA,-6.823528289794922,-0.07352828979492188,-2.698528289794922,-8.073528289794922,NA,-6.823528289794922,-0.07352828979492188,-2.698528289794922,-8.073528289794922,NA
2026-05-20T22:04:39.732765+00:00,mlx-community/Qwen3-1.7B-4bit,ARC-Easy,validation,570,base,label,none,0.0,blend,0.0,0,1,0.03,0.05,0.01,0.01,,489,570,0.8578947368421053,72.74808829099948,300,A single human body cell typically contains thousands of,A,A,True,0.0,0.0,0.0,0.0,NA,-0.00045013427734375,-13.000450134277344,-8.000450134277344,-11.750450134277344,NA,-0.00045013427734375,-13.000450134277344,-8.000450134277344,-11.750450134277344,NA
2026-05-20T22:04:39.732765+00:00,mlx-community/Qwen3-1.7B-4bit,ARC-Easy,validation,570,base,label,none,0.0,blend,0.0,0,1,0.03,0.05,0.01,0.01,,489,570,0.8578947368421053,72.74808829099948,301,"Individuals that carry a particular allele may have more descendants than other individuals, resulting in the allele becoming more common. Which process causes random alleles to become more common within a population?",D,D,True,0.0,0.0,0.0,0.0,NA,-5.629659652709961,-9.004659652709961,-9.129659652709961,-0.0046596527099609375,NA,-5.629659652709961,-9.004659652709961,-9.129659652709961,-0.0046596527099609375,NA
2026-05-20T22:04:39.732765+00:00,mlx-community/Qwen3-1.7B-4bit,ARC-Easy,validation,570,base,label,none,0.0,blend,0.0,0,1,0.03,0.05,0.01,0.01,,489,570,0.8578947368421053,72.74808829099948,302,Which statement about the electromagnetic spectrum is accurate?,D,A,False,0.0,0.0,0.0,0.0,NA,-0.5970802307128906,-8.59708023071289,-8.97208023071289,-0.8470802307128906,NA,-0.5970802307128906,-8.59708023071289,-8.97208023071289,-0.8470802307128906,NA
2026-05-20T22:04:39.732765+00:00,mlx-community/Qwen3-1.7B-4bit,ARC-Easy,validation,570,base,label,none,0.0,blend,0.0,0,1,0.03,0.05,0.01,0.01,,489,570,0.8578947368421053,72.74808829099948,303,Which gas could cause rust to form on a metal can?,B,B,True,0.0,0.0,0.0,0.0,NA,-7.507541656494141,-0.007541656494140625,-9.38254165649414,-8.50754165649414,NA,-7.507541656494141,-0.007541656494140625,-9.38254165649414,-8.50754165649414,NA
2026-05-20T22:04:39.732765+00:00,mlx-community/Qwen3-1.7B-4bit,ARC-Easy,validation,570,base,label,none,0.0,blend,0.0,0,1,0.03,0.05,0.01,0.01,,489,570,0.8578947368421053,72.74808829099948,304,What causes a change in the speed of a moving object?,A,A,True,0.0,0.0,0.0,0.0,NA,-0.00446319580078125,-10.754463195800781,-10.129463195800781,-9.379463195800781,NA,-0.00446319580078125,-10.754463195800781,-10.129463195800781,-9.379463195800781,NA
2026-05-20T22:04:39.732765+00:00,mlx-community/Qwen3-1.7B-4bit,ARC-Easy,validation,570,base,label,none,0.0,blend,0.0,0,1,0.03,0.05,0.01,0.01,,489,570,0.8578947368421053,72.74808829099948,305,Which process releases energy from digested food?,B,B,True,0.0,0.0,0.0,0.0,NA,-13.50027084350586,-0.000270843505859375,-13.00027084350586,-11.25027084350586,NA,-13.50027084350586,-0.000270843505859375,-13.00027084350586,-11.25027084350586,NA
2026-05-20T22:04:39.732765+00:00,mlx-community/Qwen3-1.7B-4bit,ARC-Easy,validation,570,base,label,none,0.0,blend,0.0,0,1,0.03,0.05,0.01,0.01,,489,570,0.8578947368421053,72.74808829099948,306,Melinda learned that days in some seasons have more daylight hours than in other seasons. Which season receives the most hours of sunlight in the Northern Hemisphere?,C,C,True,0.0,0.0,0.0,0.0,NA,-9.501989364624023,-12.501989364624023,-0.0019893646240234375,-12.001989364624023,NA,-9.501989364624023,-12.501989364624023,-0.0019893646240234375,-12.001989364624023,NA
2026-05-20T22:04:39.732765+00:00,mlx-community/Qwen3-1.7B-4bit,ARC-Easy,validation,570,base,label,none,0.0,blend,0.0,0,1,0.03,0.05,0.01,0.01,,489,570,0.8578947368421053,72.74808829099948,307,In which of the following taxonomic groups would organisms have the least number of similarities?,A,B,False,0.0,0.0,0.0,0.0,NA,-2.0917415618896484,-1.2167415618896484,-4.716741561889648,-4.716741561889648,NA,-2.0917415618896484,-1.2167415618896484,-4.716741561889648,-4.716741561889648,NA
2026-05-20T22:04:39.732765+00:00,mlx-community/Qwen3-1.7B-4bit,ARC-Easy,validation,570,base,label,none,0.0,blend,0.0,0,1,0.03,0.05,0.01,0.01,,489,570,0.8578947368421053,72.74808829099948,308,"Wolves have adapted skills for hunting large hoofed animals such as elk, deer, or moose. Wolves tend to target prey animals that are sick or weak. The wolf benefits from this strategy because it uses less energy to hunt. How would the prey animal population also benefit from this strategy?",D,D,True,0.0,0.0,0.0,0.0,NA,-2.8984241485595703,-6.27342414855957,-8.39842414855957,-0.2734241485595703,NA,-2.8984241485595703,-6.27342414855957,-8.39842414855957,-0.2734241485595703,NA
2026-05-20T22:04:39.732765+00:00,mlx-community/Qwen3-1.7B-4bit,ARC-Easy,validation,570,base,label,none,0.0,blend,0.0,0,1,0.03,0.05,0.01,0.01,,489,570,0.8578947368421053,72.74808829099948,309,Which is an example of metamorphosis?,A,A,True,0.0,0.0,0.0,0.0,NA,-0.005725860595703125,-10.880725860595703,-9.505725860595703,-9.505725860595703,NA,-0.005725860595703125,-10.880725860595703,-9.505725860595703,-9.505725860595703,NA
2026-05-20T22:04:39.732765+00:00,mlx-community/Qwen3-1.7B-4bit,ARC-Easy,validation,570,base,label,none,0.0,blend,0.0,0,1,0.03,0.05,0.01,0.01,,489,570,0.8578947368421053,72.74808829099948,310,Bracket fungi grow and feed on the dead wood inside of trees. What is the role of bracket fungi in an ecosystem?,C,C,True,0.0,0.0,0.0,0.0,NA,-9.235288619995117,-11.485288619995117,-0.11028861999511719,-10.985288619995117,NA,-9.235288619995117,-11.485288619995117,-0.11028861999511719,-10.985288619995117,NA
2026-05-20T22:04:39.732765+00:00,mlx-community/Qwen3-1.7B-4bit,ARC-Easy,validation,570,base,label,none,0.0,blend,0.0,0,1,0.03,0.05,0.01,0.01,,489,570,0.8578947368421053,72.74808829099948,311,A bicycle is considered a complex machine because it is,C,C,True,0.0,0.0,0.0,0.0,NA,-9.751110076904297,-15.876110076904297,-0.001110076904296875,-14.001110076904297,NA,-9.751110076904297,-15.876110076904297,-0.001110076904296875,-14.001110076904297,NA
