timestamp_utc,model,arc_config,split,limit,mode,answer_scoring,calibration,calibration_weight,logit_fusion,logit_blend,h_cycles,l_cycles,alpha_l,alpha_h,beta_l,beta_h,split_index,correct,total,accuracy,elapsed_s,case_index,question,answer,prediction,is_correct,calibration_score_A,calibration_score_B,calibration_score_C,calibration_score_D,calibration_score_E,raw_score_A,raw_score_B,raw_score_C,raw_score_D,raw_score_E,score_A,score_B,score_C,score_D,score_E
2026-05-20T21:57:27.479026+00:00,mlx-community/Qwen3-0.6B-4bit,ARC-Easy,validation,570,base,label,none,0.0,blend,0.0,0,1,0.03,0.05,0.01,0.01,,348,570,0.6105263157894737,29.733735667000474,292,Which observation indicates that a chemical reaction has taken place?,D,D,True,0.0,0.0,0.0,0.0,NA,-5.344778060913086,-7.719778060913086,-8.594778060913086,-0.7197780609130859,NA,-5.344778060913086,-7.719778060913086,-8.594778060913086,-0.7197780609130859,NA
2026-05-20T21:57:27.479026+00:00,mlx-community/Qwen3-0.6B-4bit,ARC-Easy,validation,570,base,label,none,0.0,blend,0.0,0,1,0.03,0.05,0.01,0.01,,348,570,0.6105263157894737,29.733735667000474,293,"Beth and Juan made dough by combining sugar, butter, flour, and salt. Which term best describes the dough?",C,A,False,0.0,0.0,0.0,0.0,NA,-1.8059272766113281,-3.805927276611328,-2.555927276611328,-1.9309272766113281,NA,-1.8059272766113281,-3.805927276611328,-2.555927276611328,-1.9309272766113281,NA
2026-05-20T21:57:27.479026+00:00,mlx-community/Qwen3-0.6B-4bit,ARC-Easy,validation,570,base,label,none,0.0,blend,0.0,0,1,0.03,0.05,0.01,0.01,,348,570,0.6105263157894737,29.733735667000474,294,A family goes on vacation for a week. When they return home they discover that some vegetables in their refrigerator have gone bad. What is the most environmentally responsible thing for them to do with the rotten food?,C,C,True,0.0,0.0,0.0,0.0,NA,-2.7618045806884766,-3.1368045806884766,-2.6368045806884766,-3.1368045806884766,NA,-2.7618045806884766,-3.1368045806884766,-2.6368045806884766,-3.1368045806884766,NA
2026-05-20T21:57:27.479026+00:00,mlx-community/Qwen3-0.6B-4bit,ARC-Easy,validation,570,base,label,none,0.0,blend,0.0,0,1,0.03,0.05,0.01,0.01,,348,570,0.6105263157894737,29.733735667000474,295,A sample of the element copper is divided into the smallest particles possible such that each particle is still copper. Each particle can best be described as,A,A,True,0.0,0.0,0.0,0.0,NA,-5.3465576171875,-7.7840576171875,-5.7215576171875,-7.3465576171875,NA,-5.3465576171875,-7.7840576171875,-5.7215576171875,-7.3465576171875,NA
2026-05-20T21:57:27.479026+00:00,mlx-community/Qwen3-0.6B-4bit,ARC-Easy,validation,570,base,label,none,0.0,blend,0.0,0,1,0.03,0.05,0.01,0.01,,348,570,0.6105263157894737,29.733735667000474,296,Which term best describes the movement of water through cell membranes?,B,B,True,0.0,0.0,0.0,0.0,NA,-6.475830078125,-1.225830078125,-8.038330078125,-4.850830078125,NA,-6.475830078125,-1.225830078125,-8.038330078125,-4.850830078125,NA
2026-05-20T21:57:27.479026+00:00,mlx-community/Qwen3-0.6B-4bit,ARC-Easy,validation,570,base,label,none,0.0,blend,0.0,0,1,0.03,0.05,0.01,0.01,,348,570,0.6105263157894737,29.733735667000474,297,Which generates waves that are capable of traveling through a vacuum?,A,D,False,0.0,0.0,0.0,0.0,NA,-4.199363708496094,-4.824363708496094,-5.449363708496094,-2.9493637084960938,NA,-4.199363708496094,-4.824363708496094,-5.449363708496094,-2.9493637084960938,NA
2026-05-20T21:57:27.479026+00:00,mlx-community/Qwen3-0.6B-4bit,ARC-Easy,validation,570,base,label,none,0.0,blend,0.0,0,1,0.03,0.05,0.01,0.01,,348,570,0.6105263157894737,29.733735667000474,298,Which tool would best separate sand and clay mixed in soil?,A,A,True,0.0,0.0,0.0,0.0,NA,-0.15089797973632812,-5.525897979736328,-5.650897979736328,-3.025897979736328,NA,-0.15089797973632812,-5.525897979736328,-5.650897979736328,-3.025897979736328,NA
2026-05-20T21:57:27.479026+00:00,mlx-community/Qwen3-0.6B-4bit,ARC-Easy,validation,570,base,label,none,0.0,blend,0.0,0,1,0.03,0.05,0.01,0.01,,348,570,0.6105263157894737,29.733735667000474,299,A volcano found in the center of a tectonic plate tends to be a result of which phenomenon?,B,B,True,0.0,0.0,0.0,0.0,NA,-5.511415481567383,-4.761415481567383,-7.448915481567383,-5.261415481567383,NA,-5.511415481567383,-4.761415481567383,-7.448915481567383,-5.261415481567383,NA
2026-05-20T21:57:27.479026+00:00,mlx-community/Qwen3-0.6B-4bit,ARC-Easy,validation,570,base,label,none,0.0,blend,0.0,0,1,0.03,0.05,0.01,0.01,,348,570,0.6105263157894737,29.733735667000474,300,A single human body cell typically contains thousands of,A,A,True,0.0,0.0,0.0,0.0,NA,-0.4788684844970703,-2.8538684844970703,-4.47886848449707,-3.6038684844970703,NA,-0.4788684844970703,-2.8538684844970703,-4.47886848449707,-3.6038684844970703,NA
2026-05-20T21:57:27.479026+00:00,mlx-community/Qwen3-0.6B-4bit,ARC-Easy,validation,570,base,label,none,0.0,blend,0.0,0,1,0.03,0.05,0.01,0.01,,348,570,0.6105263157894737,29.733735667000474,301,"Individuals that carry a particular allele may have more descendants than other individuals, resulting in the allele becoming more common. Which process causes random alleles to become more common within a population?",D,D,True,0.0,0.0,0.0,0.0,NA,-4.19786262512207,-7.32286262512207,-9.01036262512207,-0.07286262512207031,NA,-4.19786262512207,-7.32286262512207,-9.01036262512207,-0.07286262512207031,NA
2026-05-20T21:57:27.479026+00:00,mlx-community/Qwen3-0.6B-4bit,ARC-Easy,validation,570,base,label,none,0.0,blend,0.0,0,1,0.03,0.05,0.01,0.01,,348,570,0.6105263157894737,29.733735667000474,302,Which statement about the electromagnetic spectrum is accurate?,D,A,False,0.0,0.0,0.0,0.0,NA,-4.436319351196289,-7.311319351196289,-7.873819351196289,-4.811319351196289,NA,-4.436319351196289,-7.311319351196289,-7.873819351196289,-4.811319351196289,NA
2026-05-20T21:57:27.479026+00:00,mlx-community/Qwen3-0.6B-4bit,ARC-Easy,validation,570,base,label,none,0.0,blend,0.0,0,1,0.03,0.05,0.01,0.01,,348,570,0.6105263157894737,29.733735667000474,303,Which gas could cause rust to form on a metal can?,B,A,False,0.0,0.0,0.0,0.0,NA,-0.19040489196777344,-3.5654048919677734,-5.815404891967773,-3.6904048919677734,NA,-0.19040489196777344,-3.5654048919677734,-5.815404891967773,-3.6904048919677734,NA
2026-05-20T21:57:27.479026+00:00,mlx-community/Qwen3-0.6B-4bit,ARC-Easy,validation,570,base,label,none,0.0,blend,0.0,0,1,0.03,0.05,0.01,0.01,,348,570,0.6105263157894737,29.733735667000474,304,What causes a change in the speed of a moving object?,A,A,True,0.0,0.0,0.0,0.0,NA,-2.9718589782714844,-7.659358978271484,-8.471858978271484,-4.346858978271484,NA,-2.9718589782714844,-7.659358978271484,-8.471858978271484,-4.346858978271484,NA
2026-05-20T21:57:27.479026+00:00,mlx-community/Qwen3-0.6B-4bit,ARC-Easy,validation,570,base,label,none,0.0,blend,0.0,0,1,0.03,0.05,0.01,0.01,,348,570,0.6105263157894737,29.733735667000474,305,Which process releases energy from digested food?,B,B,True,0.0,0.0,0.0,0.0,NA,-9.492364883422852,-0.30486488342285156,-9.367364883422852,-8.242364883422852,NA,-9.492364883422852,-0.30486488342285156,-9.367364883422852,-8.242364883422852,NA
2026-05-20T21:57:27.479026+00:00,mlx-community/Qwen3-0.6B-4bit,ARC-Easy,validation,570,base,label,none,0.0,blend,0.0,0,1,0.03,0.05,0.01,0.01,,348,570,0.6105263157894737,29.733735667000474,306,Melinda learned that days in some seasons have more daylight hours than in other seasons. Which season receives the most hours of sunlight in the Northern Hemisphere?,C,C,True,0.0,0.0,0.0,0.0,NA,-4.38453483581543,-4.25953483581543,-2.0095348358154297,-2.2595348358154297,NA,-4.38453483581543,-4.25953483581543,-2.0095348358154297,-2.2595348358154297,NA
2026-05-20T21:57:27.479026+00:00,mlx-community/Qwen3-0.6B-4bit,ARC-Easy,validation,570,base,label,none,0.0,blend,0.0,0,1,0.03,0.05,0.01,0.01,,348,570,0.6105263157894737,29.733735667000474,307,In which of the following taxonomic groups would organisms have the least number of similarities?,A,D,False,0.0,0.0,0.0,0.0,NA,-3.2754249572753906,-4.150424957275391,-3.9004249572753906,-1.7754249572753906,NA,-3.2754249572753906,-4.150424957275391,-3.9004249572753906,-1.7754249572753906,NA
2026-05-20T21:57:27.479026+00:00,mlx-community/Qwen3-0.6B-4bit,ARC-Easy,validation,570,base,label,none,0.0,blend,0.0,0,1,0.03,0.05,0.01,0.01,,348,570,0.6105263157894737,29.733735667000474,308,"Wolves have adapted skills for hunting large hoofed animals such as elk, deer, or moose. Wolves tend to target prey animals that are sick or weak. The wolf benefits from this strategy because it uses less energy to hunt. How would the prey animal population also benefit from this strategy?",D,D,True,0.0,0.0,0.0,0.0,NA,-5.385419845581055,-3.6354198455810547,-7.010419845581055,-0.1354198455810547,NA,-5.385419845581055,-3.6354198455810547,-7.010419845581055,-0.1354198455810547,NA
2026-05-20T21:57:27.479026+00:00,mlx-community/Qwen3-0.6B-4bit,ARC-Easy,validation,570,base,label,none,0.0,blend,0.0,0,1,0.03,0.05,0.01,0.01,,348,570,0.6105263157894737,29.733735667000474,309,Which is an example of metamorphosis?,A,A,True,0.0,0.0,0.0,0.0,NA,-2.5154953002929688,-5.015495300292969,-6.765495300292969,-6.140495300292969,NA,-2.5154953002929688,-5.015495300292969,-6.765495300292969,-6.140495300292969,NA
2026-05-20T21:57:27.479026+00:00,mlx-community/Qwen3-0.6B-4bit,ARC-Easy,validation,570,base,label,none,0.0,blend,0.0,0,1,0.03,0.05,0.01,0.01,,348,570,0.6105263157894737,29.733735667000474,310,Bracket fungi grow and feed on the dead wood inside of trees. What is the role of bracket fungi in an ecosystem?,C,C,True,0.0,0.0,0.0,0.0,NA,-5.341203689575195,-5.466203689575195,-0.5912036895751953,-2.9662036895751953,NA,-5.341203689575195,-5.466203689575195,-0.5912036895751953,-2.9662036895751953,NA
2026-05-20T21:57:27.479026+00:00,mlx-community/Qwen3-0.6B-4bit,ARC-Easy,validation,570,base,label,none,0.0,blend,0.0,0,1,0.03,0.05,0.01,0.01,,348,570,0.6105263157894737,29.733735667000474,311,A bicycle is considered a complex machine because it is,C,A,False,0.0,0.0,0.0,0.0,NA,-4.44172477722168,-7.56672477722168,-6.44172477722168,-5.19172477722168,NA,-4.44172477722168,-7.56672477722168,-6.44172477722168,-5.19172477722168,NA
2026-05-20T21:57:27.479026+00:00,mlx-community/Qwen3-0.6B-4bit,ARC-Easy,validation,570,base,label,none,0.0,blend,0.0,0,1,0.03,0.05,0.01,0.01,,348,570,0.6105263157894737,29.733735667000474,312,In the 1600s Sir Isaac Newton discovered that sunlight is made up of all the colors of the rainbow. What tool did Sir Isaac Newton most likely use to make his discovery?,C,C,True,0.0,0.0,0.0,0.0,NA,-4.024944305419922,-6.024944305419922,-0.6499443054199219,-1.1499443054199219,NA,-4.024944305419922,-6.024944305419922,-0.6499443054199219,-1.1499443054199219,NA
2026-05-20T21:57:27.479026+00:00,mlx-community/Qwen3-0.6B-4bit,ARC-Easy,validation,570,base,label,none,0.0,blend,0.0,0,1,0.03,0.05,0.01,0.01,,348,570,0.6105263157894737,29.733735667000474,313,A plant sitting on a windowsill has wilted. A student explained that the plant wilted because it is in direct sunlight. What is another possible reason the plant wilted?,C,D,False,0.0,0.0,0.0,0.0,NA,-2.857666015625,-5.107666015625,-4.982666015625,-1.357666015625,NA,-2.857666015625,-5.107666015625,-4.982666015625,-1.357666015625,NA
2026-05-20T21:57:27.479026+00:00,mlx-community/Qwen3-0.6B-4bit,ARC-Easy,validation,570,base,label,none,0.0,blend,0.0,0,1,0.03,0.05,0.01,0.01,,348,570,0.6105263157894737,29.733735667000474,314,The bacteria Escherichia coli (E. coli) live in the intestines of humans and make vitamins such as vitamin K and B-complex vitamins. Which would best describe the relationship between E. coli and humans?,D,C,False,0.0,0.0,0.0,0.0,NA,-2.5583839416503906,-1.8083839416503906,-0.8083839416503906,-2.3083839416503906,NA,-2.5583839416503906,-1.8083839416503906,-0.8083839416503906,-2.3083839416503906,NA
2026-05-20T21:57:27.479026+00:00,mlx-community/Qwen3-0.6B-4bit,ARC-Easy,validation,570,base,label,none,0.0,blend,0.0,0,1,0.03,0.05,0.01,0.01,,348,570,0.6105263157894737,29.733735667000474,315,Most sand is made of quartz and has a white or brownish color. A student walking on a beach in Hawaii notices the sand is black in color. This sand most likely came from which type of rock?,C,D,False,0.0,0.0,0.0,0.0,NA,-2.323110580444336,-3.073110580444336,-2.323110580444336,-2.073110580444336,NA,-2.323110580444336,-3.073110580444336,-2.323110580444336,-2.073110580444336,NA
2026-05-20T21:57:27.479026+00:00,mlx-community/Qwen3-0.6B-4bit,ARC-Easy,validation,570,base,label,none,0.0,blend,0.0,0,1,0.03,0.05,0.01,0.01,,348,570,0.6105263157894737,29.733735667000474,316,"Human DNA includes a class of genes called ""tumor suppressors."" What do these genes do in bone cells?",A,A,True,0.0,0.0,0.0,0.0,NA,-2.487110137939453,-6.612110137939453,-7.924610137939453,-5.112110137939453,NA,-2.487110137939453,-6.612110137939453,-7.924610137939453,-5.112110137939453,NA
2026-05-20T21:57:27.479026+00:00,mlx-community/Qwen3-0.6B-4bit,ARC-Easy,validation,570,base,label,none,0.0,blend,0.0,0,1,0.03,0.05,0.01,0.01,,348,570,0.6105263157894737,29.733735667000474,317,Which is a good practice to help conserve energy?,B,B,True,0.0,0.0,0.0,0.0,NA,-4.752931594848633,-0.7529315948486328,-6.127931594848633,-5.127931594848633,NA,-4.752931594848633,-0.7529315948486328,-6.127931594848633,-5.127931594848633,NA
2026-05-20T21:57:27.479026+00:00,mlx-community/Qwen3-0.6B-4bit,ARC-Easy,validation,570,base,label,none,0.0,blend,0.0,0,1,0.03,0.05,0.01,0.01,,348,570,0.6105263157894737,29.733735667000474,318,"If a single-celled organism that uses photosynthesis has its source of light removed, it will",B,A,False,0.0,0.0,0.0,0.0,NA,-3.606914520263672,-4.356914520263672,-7.169414520263672,-4.856914520263672,NA,-3.606914520263672,-4.356914520263672,-7.169414520263672,-4.856914520263672,NA
2026-05-20T21:57:27.479026+00:00,mlx-community/Qwen3-0.6B-4bit,ARC-Easy,validation,570,base,label,none,0.0,blend,0.0,0,1,0.03,0.05,0.01,0.01,,348,570,0.6105263157894737,29.733735667000474,319,"One morning, Jane notices drops of water on the outside of a window. Later in the day, she notices that the drops have disappeared. What most likely caused the drops to disappear?",B,D,False,0.0,0.0,0.0,0.0,NA,-3.536174774169922,-5.036174774169922,-3.786174774169922,-2.911174774169922,NA,-3.536174774169922,-5.036174774169922,-3.786174774169922,-2.911174774169922,NA
2026-05-20T21:57:27.479026+00:00,mlx-community/Qwen3-0.6B-4bit,ARC-Easy,validation,570,base,label,none,0.0,blend,0.0,0,1,0.03,0.05,0.01,0.01,,348,570,0.6105263157894737,29.733735667000474,320,Which plant cell structures capture sunlight to produce sugars?,D,D,True,0.0,0.0,0.0,0.0,NA,-8.231039047241211,-8.043539047241211,-9.356039047241211,-0.23103904724121094,NA,-8.231039047241211,-8.043539047241211,-9.356039047241211,-0.23103904724121094,NA
2026-05-20T21:57:27.479026+00:00,mlx-community/Qwen3-0.6B-4bit,ARC-Easy,validation,570,base,label,none,0.0,blend,0.0,0,1,0.03,0.05,0.01,0.01,,348,570,0.6105263157894737,29.733735667000474,321,What is the term for the amount of heat per unit mass required to raise the temperature of a material by one degree Celsius?,D,D,True,0.0,0.0,0.0,0.0,NA,-7.078277587890625,-10.390777587890625,-10.265777587890625,-0.328277587890625,NA,-7.078277587890625,-10.390777587890625,-10.265777587890625,-0.328277587890625,NA
2026-05-20T21:57:27.479026+00:00,mlx-community/Qwen3-0.6B-4bit,ARC-Easy,validation,570,base,label,none,0.0,blend,0.0,0,1,0.03,0.05,0.01,0.01,,348,570,0.6105263157894737,29.733735667000474,322,"Above a continent, a warm air mass slowly passes over a cold air mass. As the warm air begins to cool, clouds form. What will most likely happen next?",A,A,True,0.0,0.0,0.0,0.0,NA,-2.7353439331054688,-4.860343933105469,-5.860343933105469,-2.8603439331054688,NA,-2.7353439331054688,-4.860343933105469,-5.860343933105469,-2.8603439331054688,NA
2026-05-20T21:57:27.479026+00:00,mlx-community/Qwen3-0.6B-4bit,ARC-Easy,validation,570,base,label,none,0.0,blend,0.0,0,1,0.03,0.05,0.01,0.01,,348,570,0.6105263157894737,29.733735667000474,323,"In a zoo located in a warm region, which should be included in the polar bear exhibit?",C,D,False,0.0,0.0,0.0,0.0,NA,-3.1190128326416016,-3.7440128326416016,-4.244012832641602,-2.8690128326416016,NA,-3.1190128326416016,-3.7440128326416016,-4.244012832641602,-2.8690128326416016,NA
2026-05-20T21:57:27.479026+00:00,mlx-community/Qwen3-0.6B-4bit,ARC-Easy,validation,570,base,label,none,0.0,blend,0.0,0,1,0.03,0.05,0.01,0.01,,348,570,0.6105263157894737,29.733735667000474,324,Which of the following is not passed from parents to children?,B,A,False,0.0,0.0,0.0,0.0,NA,-2.7252731323242188,-3.9752731323242188,-4.725273132324219,-3.2252731323242188,NA,-2.7252731323242188,-3.9752731323242188,-4.725273132324219,-3.2252731323242188,NA
2026-05-20T21:57:27.479026+00:00,mlx-community/Qwen3-0.6B-4bit,ARC-Easy,validation,570,base,label,none,0.0,blend,0.0,0,1,0.03,0.05,0.01,0.01,,348,570,0.6105263157894737,29.733735667000474,325,Which scientist was the first to devise the rules of chemical reactions that are explained by modern atomic theory?,A,C,False,0.0,0.0,0.0,0.0,NA,-1.4436817169189453,-3.8186817169189453,-0.8186817169189453,-1.6936817169189453,NA,-1.4436817169189453,-3.8186817169189453,-0.8186817169189453,-1.6936817169189453,NA
2026-05-20T21:57:27.479026+00:00,mlx-community/Qwen3-0.6B-4bit,ARC-Easy,validation,570,base,label,none,0.0,blend,0.0,0,1,0.03,0.05,0.01,0.01,,348,570,0.6105263157894737,29.733735667000474,326,The Arctic hare's brown fur turns white in winter. This adaptation helps the Arctic hare,B,A,False,0.0,0.0,0.0,0.0,NA,-0.9778060913085938,-2.7278060913085938,-4.102806091308594,-3.4778060913085938,NA,-0.9778060913085938,-2.7278060913085938,-4.102806091308594,-3.4778060913085938,NA
2026-05-20T21:57:27.479026+00:00,mlx-community/Qwen3-0.6B-4bit,ARC-Easy,validation,570,base,label,none,0.0,blend,0.0,0,1,0.03,0.05,0.01,0.01,,348,570,0.6105263157894737,29.733735667000474,327,Which of the following describes condensation?,D,C,False,0.0,0.0,0.0,0.0,NA,-3.614482879638672,-7.301982879638672,-2.364482879638672,-2.864482879638672,NA,-3.614482879638672,-7.301982879638672,-2.364482879638672,-2.864482879638672,NA
2026-05-20T21:57:27.479026+00:00,mlx-community/Qwen3-0.6B-4bit,ARC-Easy,validation,570,base,label,none,0.0,blend,0.0,0,1,0.03,0.05,0.01,0.01,,348,570,0.6105263157894737,29.733735667000474,328,Diamonds are sometimes used as the tips of drill bits. Which physical property of a diamond MOST likely makes it a good cutting tool?,C,C,True,0.0,0.0,0.0,0.0,NA,-7.114568710327148,-9.114568710327148,-1.4895687103271484,-7.239568710327148,NA,-7.114568710327148,-9.114568710327148,-1.4895687103271484,-7.239568710327148,NA
2026-05-20T21:57:27.479026+00:00,mlx-community/Qwen3-0.6B-4bit,ARC-Easy,validation,570,base,label,none,0.0,blend,0.0,0,1,0.03,0.05,0.01,0.01,,348,570,0.6105263157894737,29.733735667000474,329,A student observes a substance that is highly reflective and able to conduct electricity. The substance also has a high melting point. Which is the most likely classification for this substance?,C,A,False,0.0,0.0,0.0,0.0,NA,-1.7377910614013672,-2.612791061401367,-1.7377910614013672,-2.612791061401367,NA,-1.7377910614013672,-2.612791061401367,-1.7377910614013672,-2.612791061401367,NA
2026-05-20T21:57:27.479026+00:00,mlx-community/Qwen3-0.6B-4bit,ARC-Easy,validation,570,base,label,none,0.0,blend,0.0,0,1,0.03,0.05,0.01,0.01,,348,570,0.6105263157894737,29.733735667000474,330,The basic units of structure and function for both plants and animals are,A,A,True,0.0,0.0,0.0,0.0,NA,-0.9345989227294922,-7.559598922729492,-7.122098922729492,-5.434598922729492,NA,-0.9345989227294922,-7.559598922729492,-7.122098922729492,-5.434598922729492,NA
2026-05-20T21:57:27.479026+00:00,mlx-community/Qwen3-0.6B-4bit,ARC-Easy,validation,570,base,label,none,0.0,blend,0.0,0,1,0.03,0.05,0.01,0.01,,348,570,0.6105263157894737,29.733735667000474,331,Kelly slides a flat rock across the smooth ice of a frozen pond. The rock slows down after several seconds. What causes the rock to slow down?,C,C,True,0.0,0.0,0.0,0.0,NA,-5.266115188598633,-5.953615188598633,-2.016115188598633,-5.641115188598633,NA,-5.266115188598633,-5.953615188598633,-2.016115188598633,-5.641115188598633,NA
2026-05-20T21:57:27.479026+00:00,mlx-community/Qwen3-0.6B-4bit,ARC-Easy,validation,570,base,label,none,0.0,blend,0.0,0,1,0.03,0.05,0.01,0.01,,348,570,0.6105263157894737,29.733735667000474,332,A scientist designs a mathematical model of the rock cycle. The model predicts how changes in Earth processes will affect the amounts of different types of rock on Earth. Which quantity should stay the same as Earth processes change?,D,D,True,0.0,0.0,0.0,0.0,NA,-3.5602989196777344,-7.185298919677734,-7.872798919677734,-1.1852989196777344,NA,-3.5602989196777344,-7.185298919677734,-7.872798919677734,-1.1852989196777344,NA
2026-05-20T21:57:27.479026+00:00,mlx-community/Qwen3-0.6B-4bit,ARC-Easy,validation,570,base,label,none,0.0,blend,0.0,0,1,0.03,0.05,0.01,0.01,,348,570,0.6105263157894737,29.733735667000474,333,Which process results in the formation of a new cell with a full set of chromosomes?,C,C,True,0.0,0.0,0.0,0.0,NA,-7.053962707519531,-6.866462707519531,-0.5539627075195312,-5.428962707519531,NA,-7.053962707519531,-6.866462707519531,-0.5539627075195312,-5.428962707519531,NA
2026-05-20T21:57:27.479026+00:00,mlx-community/Qwen3-0.6B-4bit,ARC-Easy,validation,570,base,label,none,0.0,blend,0.0,0,1,0.03,0.05,0.01,0.01,,348,570,0.6105263157894737,29.733735667000474,334,"When rocks are exposed to wind, rain, heat, ice, or waves, the rocks",B,D,False,0.0,0.0,0.0,0.0,NA,-4.543182373046875,-3.418182373046875,-7.043182373046875,-2.668182373046875,NA,-4.543182373046875,-3.418182373046875,-7.043182373046875,-2.668182373046875,NA
2026-05-20T21:57:27.479026+00:00,mlx-community/Qwen3-0.6B-4bit,ARC-Easy,validation,570,base,label,none,0.0,blend,0.0,0,1,0.03,0.05,0.01,0.01,,348,570,0.6105263157894737,29.733735667000474,335,What part of the body receives information from the senses?,B,B,True,0.0,0.0,0.0,0.0,NA,-4.283912658691406,-0.9089126586914062,-5.283912658691406,-2.9089126586914062,NA,-4.283912658691406,-0.9089126586914062,-5.283912658691406,-2.9089126586914062,NA
2026-05-20T21:57:27.479026+00:00,mlx-community/Qwen3-0.6B-4bit,ARC-Easy,validation,570,base,label,none,0.0,blend,0.0,0,1,0.03,0.05,0.01,0.01,,348,570,0.6105263157894737,29.733735667000474,336,"During a walk through the Arkansas River Valley, Alex found a rock that she determined was a sedimentary rock. Which characteristics of the rock would lead Alex to this conclusion?",D,A,False,0.0,0.0,0.0,0.0,NA,-2.0645179748535156,-4.189517974853516,-4.939517974853516,-3.0645179748535156,NA,-2.0645179748535156,-4.189517974853516,-4.939517974853516,-3.0645179748535156,NA
2026-05-20T21:57:27.479026+00:00,mlx-community/Qwen3-0.6B-4bit,ARC-Easy,validation,570,base,label,none,0.0,blend,0.0,0,1,0.03,0.05,0.01,0.01,,348,570,0.6105263157894737,29.733735667000474,337,Which of these tools is used to measure the melting point of ice?,C,C,True,0.0,0.0,0.0,0.0,NA,-5.767946243286133,-7.642946243286133,-0.8929462432861328,-3.392946243286133,NA,-5.767946243286133,-7.642946243286133,-0.8929462432861328,-3.392946243286133,NA
2026-05-20T21:57:27.479026+00:00,mlx-community/Qwen3-0.6B-4bit,ARC-Easy,validation,570,base,label,none,0.0,blend,0.0,0,1,0.03,0.05,0.01,0.01,,348,570,0.6105263157894737,29.733735667000474,338,"Between the ages of 8 and 13, young boys' and girls' bodies begin to change. This is the beginning point of children becoming adults. During these years, the endocrine system releases certain types of hormones. What is most likely being regulated by this system?",B,B,True,0.0,0.0,0.0,0.0,NA,-4.162136077880859,-0.5371360778808594,-5.662136077880859,-2.4121360778808594,NA,-4.162136077880859,-0.5371360778808594,-5.662136077880859,-2.4121360778808594,NA
2026-05-20T21:57:27.479026+00:00,mlx-community/Qwen3-0.6B-4bit,ARC-Easy,validation,570,base,label,none,0.0,blend,0.0,0,1,0.03,0.05,0.01,0.01,,348,570,0.6105263157894737,29.733735667000474,339,Most of the mass of the atom consists of,C,D,False,0.0,0.0,0.0,0.0,NA,-6.268344879150391,-7.455844879150391,-7.393344879150391,-5.643344879150391,NA,-6.268344879150391,-7.455844879150391,-7.393344879150391,-5.643344879150391,NA
2026-05-20T21:57:27.479026+00:00,mlx-community/Qwen3-0.6B-4bit,ARC-Easy,validation,570,base,label,none,0.0,blend,0.0,0,1,0.03,0.05,0.01,0.01,,348,570,0.6105263157894737,29.733735667000474,340,An increase in tourism and agriculture in the Florida Everglades most likely had which effect?,A,D,False,0.0,0.0,0.0,0.0,NA,-3.4625396728515625,-3.5875396728515625,-5.2125396728515625,-3.2125396728515625,NA,-3.4625396728515625,-3.5875396728515625,-5.2125396728515625,-3.2125396728515625,NA
2026-05-20T21:57:27.479026+00:00,mlx-community/Qwen3-0.6B-4bit,ARC-Easy,validation,570,base,label,none,0.0,blend,0.0,0,1,0.03,0.05,0.01,0.01,,348,570,0.6105263157894737,29.733735667000474,341,In which part of a tree does photosynthesis most likely take place?,D,D,True,0.0,0.0,0.0,0.0,NA,-7.4478302001953125,-8.947830200195312,-10.385330200195312,-0.0728302001953125,NA,-7.4478302001953125,-8.947830200195312,-10.385330200195312,-0.0728302001953125,NA
2026-05-20T21:57:27.479026+00:00,mlx-community/Qwen3-0.6B-4bit,ARC-Easy,validation,570,base,label,none,0.0,blend,0.0,0,1,0.03,0.05,0.01,0.01,,348,570,0.6105263157894737,29.733735667000474,342,"When two nitrogen atoms combine, they form a",C,B,False,0.0,0.0,0.0,0.0,NA,-5.7383880615234375,-3.3633880615234375,-7.8008880615234375,-6.8008880615234375,NA,-5.7383880615234375,-3.3633880615234375,-7.8008880615234375,-6.8008880615234375,NA
2026-05-20T21:57:27.479026+00:00,mlx-community/Qwen3-0.6B-4bit,ARC-Easy,validation,570,base,label,none,0.0,blend,0.0,0,1,0.03,0.05,0.01,0.01,,348,570,0.6105263157894737,29.733735667000474,343,"When forest trees are cleared from the land, and trees are not replanted, which of the following will most likely occur?",A,A,True,0.0,0.0,0.0,0.0,NA,-4.387639999389648,-7.575139999389648,-8.512639999389648,-4.887639999389648,NA,-4.387639999389648,-7.575139999389648,-8.512639999389648,-4.887639999389648,NA
2026-05-20T21:57:27.479026+00:00,mlx-community/Qwen3-0.6B-4bit,ARC-Easy,validation,570,base,label,none,0.0,blend,0.0,0,1,0.03,0.05,0.01,0.01,,348,570,0.6105263157894737,29.733735667000474,344,Barney is a cat. Which trait was made by his environment?,D,D,True,0.0,0.0,0.0,0.0,NA,-2.4073562622070312,-2.4073562622070312,-3.6573562622070312,-1.5323562622070312,NA,-2.4073562622070312,-2.4073562622070312,-3.6573562622070312,-1.5323562622070312,NA
