timestamp_utc,model,arc_config,split,limit,mode,answer_scoring,calibration,calibration_weight,logit_fusion,logit_blend,h_cycles,l_cycles,alpha_l,alpha_h,beta_l,beta_h,split_index,correct,total,accuracy,elapsed_s,case_index,question,answer,prediction,is_correct,calibration_score_A,calibration_score_B,calibration_score_C,calibration_score_D,calibration_score_E,raw_score_A,raw_score_B,raw_score_C,raw_score_D,raw_score_E,score_A,score_B,score_C,score_D,score_E
2026-05-20T22:00:59.806336+00:00,mlx-community/Qwen3-0.6B-4bit,ARC-Easy,validation,570,hrm,label,options_prior,1.0,agreement_blend,0.2,1,1,0.03,0.05,0.01,0.01,,355,570,0.6228070175438597,138.4471450000001,258,Scientists go to a lake once a month to take samples of water. They are most likely studying the,C,C,True,-3.917989730834961,-3.667989730834961,-5.355489730834961,-4.292989730834961,NA,-3.7549190521240234,-4.879919052124023,-4.504919052124023,-3.7549190521240234,NA,0.1630706787109375,-1.2119293212890625,0.8505706787109375,0.5380706787109375,NA
2026-05-20T22:00:59.806336+00:00,mlx-community/Qwen3-0.6B-4bit,ARC-Easy,validation,570,hrm,label,options_prior,1.0,agreement_blend,0.2,1,1,0.03,0.05,0.01,0.01,,355,570,0.6228070175438597,138.4471450000001,259,Which of the following groups of materials would most likely be used to build an electromagnet?,C,A,False,-2.2366409301757812,-2.1116409301757812,-2.4866409301757812,-2.1116409301757812,NA,-5.312543869018555,-8.375043869018555,-6.687543869018555,-6.437543869018555,NA,-3.0759029388427734,-6.263402938842773,-4.200902938842773,-4.325902938842773,NA
2026-05-20T22:00:59.806336+00:00,mlx-community/Qwen3-0.6B-4bit,ARC-Easy,validation,570,hrm,label,options_prior,1.0,agreement_blend,0.2,1,1,0.03,0.05,0.01,0.01,,355,570,0.6228070175438597,138.4471450000001,260,The barred owl has been moving into the habitat of the spotted owl. This could lead to a reduction in the spotted owl population if the,C,D,False,-3.7815093994140625,-4.1565093994140625,-6.1565093994140625,-4.4065093994140625,NA,-2.0416030883789062,-3.4166030883789062,-4.666603088378906,-2.2916030883789062,NA,1.7399063110351562,0.7399063110351562,1.4899063110351562,2.1149063110351562,NA
2026-05-20T22:00:59.806336+00:00,mlx-community/Qwen3-0.6B-4bit,ARC-Easy,validation,570,hrm,label,options_prior,1.0,agreement_blend,0.2,1,1,0.03,0.05,0.01,0.01,,355,570,0.6228070175438597,138.4471450000001,261,Twentieth-century research by such scientists as Jonas Salk on the use of vaccines has reduced the number of people who are infected with,A,D,False,-4.504167556762695,-6.566667556762695,-5.504167556762695,-5.254167556762695,NA,-3.399606704711914,-5.962106704711914,-7.462106704711914,-1.399606704711914,NA,1.1045608520507812,0.6045608520507812,-1.9579391479492188,3.8545608520507812,NA
2026-05-20T22:00:59.806336+00:00,mlx-community/Qwen3-0.6B-4bit,ARC-Easy,validation,570,hrm,label,options_prior,1.0,agreement_blend,0.2,1,1,0.03,0.05,0.01,0.01,,355,570,0.6228070175438597,138.4471450000001,262,What is the smallest unit of an element that retains the properties of that element?,D,D,True,-2.5673294067382812,-2.3173294067382812,-3.3173294067382812,-2.0673294067382812,NA,-4.44207763671875,-6.81707763671875,-7.19207763671875,-0.06707763671875,NA,-1.8747482299804688,-4.499748229980469,-3.8747482299804688,2.0002517700195312,NA
2026-05-20T22:00:59.806336+00:00,mlx-community/Qwen3-0.6B-4bit,ARC-Easy,validation,570,hrm,label,options_prior,1.0,agreement_blend,0.2,1,1,0.03,0.05,0.01,0.01,,355,570,0.6228070175438597,138.4471450000001,263,A body structure under a skunk's tail produces a liquid with a very bad odor. This odor helps the skunk to,A,A,True,-4.289545059204102,-3.7895450592041016,-5.164545059204102,-0.6645450592041016,NA,-3.514772415161133,-5.014772415161133,-6.014772415161133,-1.3897724151611328,NA,0.7747726440429688,-1.2252273559570312,-0.8502273559570312,-0.7252273559570312,NA
2026-05-20T22:00:59.806336+00:00,mlx-community/Qwen3-0.6B-4bit,ARC-Easy,validation,570,hrm,label,options_prior,1.0,agreement_blend,0.2,1,1,0.03,0.05,0.01,0.01,,355,570,0.6228070175438597,138.4471450000001,264,Which of the following is an example of sex-linked inheritance?,C,B,False,-3.040792465209961,-4.165792465209961,-4.040792465209961,-3.040792465209961,NA,-5.690950393676758,-1.4409503936767578,-3.065950393676758,-3.065950393676758,NA,-2.650157928466797,2.724842071533203,0.9748420715332031,-0.025157928466796875,NA
2026-05-20T22:00:59.806336+00:00,mlx-community/Qwen3-0.6B-4bit,ARC-Easy,validation,570,hrm,label,options_prior,1.0,agreement_blend,0.2,1,1,0.03,0.05,0.01,0.01,,355,570,0.6228070175438597,138.4471450000001,265,Volcanic eruptions are caused primarily by the movement of,D,D,True,-3.046518325805664,-3.046518325805664,-4.171518325805664,-2.546518325805664,NA,-6.841178894042969,-8.028678894042969,-8.528678894042969,-1.1536788940429688,NA,-3.7946605682373047,-4.982160568237305,-4.357160568237305,1.3928394317626953,NA
2026-05-20T22:00:59.806336+00:00,mlx-community/Qwen3-0.6B-4bit,ARC-Easy,validation,570,hrm,label,options_prior,1.0,agreement_blend,0.2,1,1,0.03,0.05,0.01,0.01,,355,570,0.6228070175438597,138.4471450000001,266,Which of these best explains why peer review is critical to the advancement of science?,A,A,True,-3.2752437591552734,-4.650243759155273,-6.837743759155273,-6.150243759155273,NA,-4.062929153442383,-8.875429153442383,-8.937929153442383,-8.562929153442383,NA,-0.7876853942871094,-4.225185394287109,-2.1001853942871094,-2.4126853942871094,NA
2026-05-20T22:00:59.806336+00:00,mlx-community/Qwen3-0.6B-4bit,ARC-Easy,validation,570,hrm,label,options_prior,1.0,agreement_blend,0.2,1,1,0.03,0.05,0.01,0.01,,355,570,0.6228070175438597,138.4471450000001,267,A cell releases energy from storage molecules on the inner surface of the membrane that surrounds the cell. The location of these molecules best indicates that the cell,B,D,False,-4.341711044311523,-4.466711044311523,-5.904211044311523,-1.8417110443115234,NA,-4.808387756347656,-5.433387756347656,-7.308387756347656,-0.18338775634765625,NA,-0.4666767120361328,-0.9666767120361328,-1.4041767120361328,1.6583232879638672,NA
2026-05-20T22:00:59.806336+00:00,mlx-community/Qwen3-0.6B-4bit,ARC-Easy,validation,570,hrm,label,options_prior,1.0,agreement_blend,0.2,1,1,0.03,0.05,0.01,0.01,,355,570,0.6228070175438597,138.4471450000001,268,"One substance found on Earth is more stable as an elemental gas than as part of a solid compound. As a result, this substance is very abundant in the atmosphere. Which substance exhibits these traits?",C,A,False,-2.109079360961914,-1.859079360961914,-1.734079360961914,-1.359079360961914,NA,-0.23001861572265625,-6.730018615722656,-5.730018615722656,-3.9800186157226562,NA,1.8790607452392578,-4.870939254760742,-3.995939254760742,-2.620939254760742,NA
2026-05-20T22:00:59.806336+00:00,mlx-community/Qwen3-0.6B-4bit,ARC-Easy,validation,570,hrm,label,options_prior,1.0,agreement_blend,0.2,1,1,0.03,0.05,0.01,0.01,,355,570,0.6228070175438597,138.4471450000001,269,Which property of an object determines how well it conducts electricity?,D,D,True,-2.733732223510742,-3.608732223510742,-2.358732223510742,-2.358732223510742,NA,-5.966760635375977,-7.591760635375977,-7.841760635375977,-0.21676063537597656,NA,-3.2330284118652344,-3.9830284118652344,-5.483028411865234,2.1419715881347656,NA
2026-05-20T22:00:59.806336+00:00,mlx-community/Qwen3-0.6B-4bit,ARC-Easy,validation,570,hrm,label,options_prior,1.0,agreement_blend,0.2,1,1,0.03,0.05,0.01,0.01,,355,570,0.6228070175438597,138.4471450000001,270,Which skill is a scientist using when sorting rocks into two groups based on physical appearance?,B,B,True,-2.038585662841797,-3.038585662841797,-2.538585662841797,-1.7885856628417969,NA,-9.25979232788086,-0.07229232788085938,-7.447292327880859,-6.947292327880859,NA,-7.2212066650390625,2.9662933349609375,-4.9087066650390625,-5.1587066650390625,NA
2026-05-20T22:00:59.806336+00:00,mlx-community/Qwen3-0.6B-4bit,ARC-Easy,validation,570,hrm,label,options_prior,1.0,agreement_blend,0.2,1,1,0.03,0.05,0.01,0.01,,355,570,0.6228070175438597,138.4471450000001,271,The major function of the kidneys is to,C,C,True,-4.771039962768555,-6.583539962768555,-6.146039962768555,-5.396039962768555,NA,-6.898654937744141,-8.77365493774414,-3.8986549377441406,-8.27365493774414,NA,-2.127614974975586,-2.190114974975586,2.247385025024414,-2.877614974975586,NA
2026-05-20T22:00:59.806336+00:00,mlx-community/Qwen3-0.6B-4bit,ARC-Easy,validation,570,hrm,label,options_prior,1.0,agreement_blend,0.2,1,1,0.03,0.05,0.01,0.01,,355,570,0.6228070175438597,138.4471450000001,272,A streak plate can be used to determine the,A,D,False,-4.463085174560547,-6.025585174560547,-6.400585174560547,-3.213085174560547,NA,-2.4075088500976562,-3.7825088500976562,-5.032508850097656,-0.9075088500976562,NA,2.0555763244628906,2.2430763244628906,1.3680763244628906,2.3055763244628906,NA
2026-05-20T22:00:59.806336+00:00,mlx-community/Qwen3-0.6B-4bit,ARC-Easy,validation,570,hrm,label,options_prior,1.0,agreement_blend,0.2,1,1,0.03,0.05,0.01,0.01,,355,570,0.6228070175438597,138.4471450000001,273,Which will increase the energy of motion of water molecules?,A,A,True,-3.080059051513672,-1.5800590515136719,-3.205059051513672,-1.2050590515136719,NA,-3.290403366088867,-3.915403366088867,-5.665403366088867,-1.9154033660888672,NA,-0.2103443145751953,-2.3353443145751953,-2.4603443145751953,-0.7103443145751953,NA
2026-05-20T22:00:59.806336+00:00,mlx-community/Qwen3-0.6B-4bit,ARC-Easy,validation,570,hrm,label,options_prior,1.0,agreement_blend,0.2,1,1,0.03,0.05,0.01,0.01,,355,570,0.6228070175438597,138.4471450000001,274,How a material responds to heating and cooling tells us about the material's,C,C,True,-4.683691024780273,-6.683691024780273,-6.308691024780273,-2.7461910247802734,NA,-6.429365158081055,-9.866865158081055,-3.8043651580810547,-7.804365158081055,NA,-1.7456741333007812,-3.1831741333007812,2.5043258666992188,-5.058174133300781,NA
2026-05-20T22:00:59.806336+00:00,mlx-community/Qwen3-0.6B-4bit,ARC-Easy,validation,570,hrm,label,options_prior,1.0,agreement_blend,0.2,1,1,0.03,0.05,0.01,0.01,,355,570,0.6228070175438597,138.4471450000001,275,A balanced chemical equation shows,A,D,False,-4.404571533203125,-7.092071533203125,-7.967071533203125,-7.154571533203125,NA,-3.951051712036133,-5.826051712036133,-8.388551712036133,-3.826051712036133,NA,0.4535198211669922,1.2660198211669922,-0.4214801788330078,3.328519821166992,NA
2026-05-20T22:00:59.806336+00:00,mlx-community/Qwen3-0.6B-4bit,ARC-Easy,validation,570,hrm,label,options_prior,1.0,agreement_blend,0.2,1,1,0.03,0.05,0.01,0.01,,355,570,0.6228070175438597,138.4471450000001,276,In which layer of Earth's atmosphere does weather occur?,D,D,True,-2.2089195251464844,-1.5839195251464844,-3.2089195251464844,-0.9589195251464844,NA,-4.771928787231445,-7.146928787231445,-8.834428787231445,-0.2719287872314453,NA,-2.563009262084961,-5.563009262084961,-5.625509262084961,0.6869907379150391,NA
2026-05-20T22:00:59.806336+00:00,mlx-community/Qwen3-0.6B-4bit,ARC-Easy,validation,570,hrm,label,options_prior,1.0,agreement_blend,0.2,1,1,0.03,0.05,0.01,0.01,,355,570,0.6228070175438597,138.4471450000001,277,Which of these is MOST flexible?,C,D,False,-1.6225147247314453,-1.2475147247314453,-2.6225147247314453,-2.4975147247314453,NA,-2.7300872802734375,-2.8550872802734375,-3.9800872802734375,-1.1050872802734375,NA,-1.1075725555419922,-1.6075725555419922,-1.3575725555419922,1.3924274444580078,NA
2026-05-20T22:00:59.806336+00:00,mlx-community/Qwen3-0.6B-4bit,ARC-Easy,validation,570,hrm,label,options_prior,1.0,agreement_blend,0.2,1,1,0.03,0.05,0.01,0.01,,355,570,0.6228070175438597,138.4471450000001,278,Which of these is an abiotic element of a desert ecosystem?,A,D,False,-1.651601791381836,-1.526601791381836,-2.151601791381836,-1.526601791381836,NA,-2.46368408203125,-3.08868408203125,-5.21368408203125,-1.58868408203125,NA,-0.8120822906494141,-1.562082290649414,-3.062082290649414,-0.06208229064941406,NA
2026-05-20T22:00:59.806336+00:00,mlx-community/Qwen3-0.6B-4bit,ARC-Easy,validation,570,hrm,label,options_prior,1.0,agreement_blend,0.2,1,1,0.03,0.05,0.01,0.01,,355,570,0.6228070175438597,138.4471450000001,279,Which statement best explains why ice cubes will melt in a glass of tea?,B,A,False,-2.6734561920166016,-2.6734561920166016,-5.173456192016602,-3.6734561920166016,NA,-5.536952972412109,-6.536952972412109,-9.66195297241211,-6.849452972412109,NA,-2.863496780395508,-3.863496780395508,-4.488496780395508,-3.175996780395508,NA
2026-05-20T22:00:59.806336+00:00,mlx-community/Qwen3-0.6B-4bit,ARC-Easy,validation,570,hrm,label,options_prior,1.0,agreement_blend,0.2,1,1,0.03,0.05,0.01,0.01,,355,570,0.6228070175438597,138.4471450000001,280,Rabies can lead to an infection of the brain. This directly causes problems in the,B,B,True,-5.47801399230957,-7.16551399230957,-8.16551399230957,-6.41551399230957,NA,-5.558429718017578,-5.370929718017578,-8.120929718017578,-8.183429718017578,NA,-0.08041572570800781,1.7945842742919922,0.04458427429199219,-1.7679157257080078,NA
2026-05-20T22:00:59.806336+00:00,mlx-community/Qwen3-0.6B-4bit,ARC-Easy,validation,570,hrm,label,options_prior,1.0,agreement_blend,0.2,1,1,0.03,0.05,0.01,0.01,,355,570,0.6228070175438597,138.4471450000001,281,Which of these could only be found inside a plant cell?,B,B,True,-2.433116912841797,-2.808116912841797,-2.808116912841797,-1.1831169128417969,NA,-5.30067253112793,-1.4256725311279297,-6.05067253112793,-0.4256725311279297,NA,-2.867555618286133,1.3824443817138672,-3.242555618286133,0.7574443817138672,NA
2026-05-20T22:00:59.806336+00:00,mlx-community/Qwen3-0.6B-4bit,ARC-Easy,validation,570,hrm,label,options_prior,1.0,agreement_blend,0.2,1,1,0.03,0.05,0.01,0.01,,355,570,0.6228070175438597,138.4471450000001,282,Which cellular organelle uses oxygen and glucose to provide energy to the cell?,A,A,True,-2.1079845428466797,-1.4829845428466797,-2.4829845428466797,-1.6079845428466797,NA,-1.3952503204345703,-8.33275032043457,-8.27025032043457,-5.77025032043457,NA,0.7127342224121094,-6.849765777587891,-5.787265777587891,-4.162265777587891,NA
2026-05-20T22:00:59.806336+00:00,mlx-community/Qwen3-0.6B-4bit,ARC-Easy,validation,570,hrm,label,options_prior,1.0,agreement_blend,0.2,1,1,0.03,0.05,0.01,0.01,,355,570,0.6228070175438597,138.4471450000001,283,All living things are composed of cells. Which action is not accomplished by repeated cell division?,C,D,False,-2.9626846313476562,-2.9626846313476562,-2.0876846313476562,-1.9626846313476562,NA,-2.8640213012695312,-2.9890213012695312,-4.489021301269531,-0.48902130126953125,NA,0.098663330078125,-0.026336669921875,-2.401336669921875,1.473663330078125,NA
2026-05-20T22:00:59.806336+00:00,mlx-community/Qwen3-0.6B-4bit,ARC-Easy,validation,570,hrm,label,options_prior,1.0,agreement_blend,0.2,1,1,0.03,0.05,0.01,0.01,,355,570,0.6228070175438597,138.4471450000001,284,"At the end of the mitotic cell cycle, a cell divides into two cells. What must happen before the cell divides?",B,B,True,-5.171241760253906,-6.171241760253906,-6.858741760253906,-6.296241760253906,NA,-6.571174621582031,-0.6336746215820312,-6.758674621582031,-6.008674621582031,NA,-1.399932861328125,5.537567138671875,0.100067138671875,0.287567138671875,NA
2026-05-20T22:00:59.806336+00:00,mlx-community/Qwen3-0.6B-4bit,ARC-Easy,validation,570,hrm,label,options_prior,1.0,agreement_blend,0.2,1,1,0.03,0.05,0.01,0.01,,355,570,0.6228070175438597,138.4471450000001,285,Which of the following best describes a scientific inference?,B,B,True,-1.3939285278320312,-2.2689285278320312,-3.7689285278320312,-0.8939285278320312,NA,-3.887727737426758,-2.387727737426758,-6.012727737426758,-4.262727737426758,NA,-2.4937992095947266,-0.11879920959472656,-2.2437992095947266,-3.3687992095947266,NA
2026-05-20T22:00:59.806336+00:00,mlx-community/Qwen3-0.6B-4bit,ARC-Easy,validation,570,hrm,label,options_prior,1.0,agreement_blend,0.2,1,1,0.03,0.05,0.01,0.01,,355,570,0.6228070175438597,138.4471450000001,286,The oldest Moon rocks have been dated to a time shortly after the estimated date of the formation of our solar system. Approximately how old are these Moon rocks?,B,A,False,-2.1486568450927734,-1.3986568450927734,-2.5236568450927734,-1.3986568450927734,NA,-0.6234550476074219,-2.873455047607422,-4.123455047607422,-2.748455047607422,NA,1.5252017974853516,-1.4747982025146484,-1.5997982025146484,-1.3497982025146484,NA
2026-05-20T22:00:59.806336+00:00,mlx-community/Qwen3-0.6B-4bit,ARC-Easy,validation,570,hrm,label,options_prior,1.0,agreement_blend,0.2,1,1,0.03,0.05,0.01,0.01,,355,570,0.6228070175438597,138.4471450000001,287,A rubber ball rolls across a level surface. The ball will eventually stop rolling due to,C,C,True,-3.1846466064453125,-4.1846466064453125,-5.0596466064453125,-1.5596466064453125,NA,-6.083349227905273,-7.583349227905273,-1.1458492279052734,-4.395849227905273,NA,-2.898702621459961,-3.398702621459961,3.913797378540039,-2.836202621459961,NA
2026-05-20T22:00:59.806336+00:00,mlx-community/Qwen3-0.6B-4bit,ARC-Easy,validation,570,hrm,label,options_prior,1.0,agreement_blend,0.2,1,1,0.03,0.05,0.01,0.01,,355,570,0.6228070175438597,138.4471450000001,288,Which resource is nonrenewable?,A,A,True,-2.6482009887695312,-2.2732009887695312,-2.6482009887695312,-1.3982009887695312,NA,-0.15738868713378906,-7.657388687133789,-6.844888687133789,-3.157388687133789,NA,2.490812301635742,-5.384187698364258,-4.196687698364258,-1.7591876983642578,NA
2026-05-20T22:00:59.806336+00:00,mlx-community/Qwen3-0.6B-4bit,ARC-Easy,validation,570,hrm,label,options_prior,1.0,agreement_blend,0.2,1,1,0.03,0.05,0.01,0.01,,355,570,0.6228070175438597,138.4471450000001,289,Neutral atoms have an equal number of,C,B,False,-5.402273178100586,-6.027273178100586,-5.402273178100586,-2.777273178100586,NA,-4.520294189453125,-4.645294189453125,-7.082794189453125,-4.520294189453125,NA,0.8819789886474609,1.381978988647461,-1.680521011352539,-1.743021011352539,NA
2026-05-20T22:00:59.806336+00:00,mlx-community/Qwen3-0.6B-4bit,ARC-Easy,validation,570,hrm,label,options_prior,1.0,agreement_blend,0.2,1,1,0.03,0.05,0.01,0.01,,355,570,0.6228070175438597,138.4471450000001,290,Which of the following observations best supports the conclusion that two animal species evolved from a common ancestor in recent geological history?,B,A,False,-3.3250503540039062,-2.9500503540039062,-4.575050354003906,-3.2000503540039062,NA,-4.009984970092773,-5.634984970092773,-6.509984970092773,-4.759984970092773,NA,-0.6849346160888672,-2.684934616088867,-1.9349346160888672,-1.5599346160888672,NA
2026-05-20T22:00:59.806336+00:00,mlx-community/Qwen3-0.6B-4bit,ARC-Easy,validation,570,hrm,label,options_prior,1.0,agreement_blend,0.2,1,1,0.03,0.05,0.01,0.01,,355,570,0.6228070175438597,138.4471450000001,291,A body cell that is undergoing abnormal cell division is most likely,C,C,True,-2.3318729400634766,-2.9568729400634766,-4.206872940063477,-2.5818729400634766,NA,-2.320924758911133,-4.695924758911133,-0.9459247589111328,-3.320924758911133,NA,0.01094818115234375,-1.7390518188476562,3.2609481811523438,-0.7390518188476562,NA
2026-05-20T22:00:59.806336+00:00,mlx-community/Qwen3-0.6B-4bit,ARC-Easy,validation,570,hrm,label,options_prior,1.0,agreement_blend,0.2,1,1,0.03,0.05,0.01,0.01,,355,570,0.6228070175438597,138.4471450000001,292,Which observation indicates that a chemical reaction has taken place?,D,D,True,-3.535675048828125,-4.035675048828125,-4.785675048828125,-4.285675048828125,NA,-5.344778060913086,-7.719778060913086,-8.594778060913086,-0.7197780609130859,NA,-1.809103012084961,-3.684103012084961,-3.809103012084961,3.565896987915039,NA
2026-05-20T22:00:59.806336+00:00,mlx-community/Qwen3-0.6B-4bit,ARC-Easy,validation,570,hrm,label,options_prior,1.0,agreement_blend,0.2,1,1,0.03,0.05,0.01,0.01,,355,570,0.6228070175438597,138.4471450000001,293,"Beth and Juan made dough by combining sugar, butter, flour, and salt. Which term best describes the dough?",C,C,True,-3.9265804290771484,-5.426580429077148,-5.301580429077148,-1.3015804290771484,NA,-1.8059272766113281,-3.805927276611328,-2.555927276611328,-1.9309272766113281,NA,2.1206531524658203,1.6206531524658203,2.7456531524658203,-0.6293468475341797,NA
2026-05-20T22:00:59.806336+00:00,mlx-community/Qwen3-0.6B-4bit,ARC-Easy,validation,570,hrm,label,options_prior,1.0,agreement_blend,0.2,1,1,0.03,0.05,0.01,0.01,,355,570,0.6228070175438597,138.4471450000001,294,A family goes on vacation for a week. When they return home they discover that some vegetables in their refrigerator have gone bad. What is the most environmentally responsible thing for them to do with the rotten food?,C,B,False,-2.8964576721191406,-5.146457672119141,-3.6464576721191406,-4.021457672119141,NA,-2.7618045806884766,-3.1368045806884766,-2.6368045806884766,-3.1368045806884766,NA,0.13465309143066406,2.009653091430664,1.009653091430664,0.8846530914306641,NA
2026-05-20T22:00:59.806336+00:00,mlx-community/Qwen3-0.6B-4bit,ARC-Easy,validation,570,hrm,label,options_prior,1.0,agreement_blend,0.2,1,1,0.03,0.05,0.01,0.01,,355,570,0.6228070175438597,138.4471450000001,295,A sample of the element copper is divided into the smallest particles possible such that each particle is still copper. Each particle can best be described as,A,C,False,-5.224161148071289,-6.911661148071289,-6.849161148071289,-5.599161148071289,NA,-5.3465576171875,-7.7840576171875,-5.7215576171875,-7.3465576171875,NA,-0.12239646911621094,-0.8723964691162109,1.127603530883789,-1.747396469116211,NA
2026-05-20T22:00:59.806336+00:00,mlx-community/Qwen3-0.6B-4bit,ARC-Easy,validation,570,hrm,label,options_prior,1.0,agreement_blend,0.2,1,1,0.03,0.05,0.01,0.01,,355,570,0.6228070175438597,138.4471450000001,296,Which term best describes the movement of water through cell membranes?,B,B,True,-2.407623291015625,-2.157623291015625,-3.532623291015625,-1.657623291015625,NA,-6.475830078125,-1.225830078125,-8.038330078125,-4.850830078125,NA,-4.068206787109375,0.931793212890625,-4.505706787109375,-3.193206787109375,NA
2026-05-20T22:00:59.806336+00:00,mlx-community/Qwen3-0.6B-4bit,ARC-Easy,validation,570,hrm,label,options_prior,1.0,agreement_blend,0.2,1,1,0.03,0.05,0.01,0.01,,355,570,0.6228070175438597,138.4471450000001,297,Which generates waves that are capable of traveling through a vacuum?,A,A,True,-3.2370223999023438,-2.4870223999023438,-2.4870223999023438,-1.2370223999023438,NA,-4.199363708496094,-4.824363708496094,-5.449363708496094,-2.9493637084960938,NA,-0.96234130859375,-2.33734130859375,-2.96234130859375,-1.71234130859375,NA
2026-05-20T22:00:59.806336+00:00,mlx-community/Qwen3-0.6B-4bit,ARC-Easy,validation,570,hrm,label,options_prior,1.0,agreement_blend,0.2,1,1,0.03,0.05,0.01,0.01,,355,570,0.6228070175438597,138.4471450000001,298,Which tool would best separate sand and clay mixed in soil?,A,A,True,-1.8400592803955078,-1.4650592803955078,-2.090059280395508,-1.8400592803955078,NA,-0.15089797973632812,-5.525897979736328,-5.650897979736328,-3.025897979736328,NA,1.6891613006591797,-4.06083869934082,-3.5608386993408203,-1.1858386993408203,NA
2026-05-20T22:00:59.806336+00:00,mlx-community/Qwen3-0.6B-4bit,ARC-Easy,validation,570,hrm,label,options_prior,1.0,agreement_blend,0.2,1,1,0.03,0.05,0.01,0.01,,355,570,0.6228070175438597,138.4471450000001,299,A volcano found in the center of a tectonic plate tends to be a result of which phenomenon?,B,B,True,-4.483860015869141,-4.858860015869141,-5.983860015869141,-3.7338600158691406,NA,-5.511415481567383,-4.761415481567383,-7.448915481567383,-5.261415481567383,NA,-1.0275554656982422,0.09744453430175781,-1.4650554656982422,-1.5275554656982422,NA
2026-05-20T22:00:59.806336+00:00,mlx-community/Qwen3-0.6B-4bit,ARC-Easy,validation,570,hrm,label,options_prior,1.0,agreement_blend,0.2,1,1,0.03,0.05,0.01,0.01,,355,570,0.6228070175438597,138.4471450000001,300,A single human body cell typically contains thousands of,A,A,True,-1.4881172180175781,-1.4881172180175781,-2.238117218017578,-1.9881172180175781,NA,-0.4788684844970703,-2.8538684844970703,-4.47886848449707,-3.6038684844970703,NA,1.0092487335205078,-1.3657512664794922,-2.240751266479492,-1.6157512664794922,NA
2026-05-20T22:00:59.806336+00:00,mlx-community/Qwen3-0.6B-4bit,ARC-Easy,validation,570,hrm,label,options_prior,1.0,agreement_blend,0.2,1,1,0.03,0.05,0.01,0.01,,355,570,0.6228070175438597,138.4471450000001,301,"Individuals that carry a particular allele may have more descendants than other individuals, resulting in the allele becoming more common. Which process causes random alleles to become more common within a population?",D,D,True,-2.445657730102539,-2.945657730102539,-2.695657730102539,-2.195657730102539,NA,-4.19786262512207,-7.32286262512207,-9.01036262512207,-0.07286262512207031,NA,-1.7522048950195312,-4.377204895019531,-6.314704895019531,2.1227951049804688,NA
2026-05-20T22:00:59.806336+00:00,mlx-community/Qwen3-0.6B-4bit,ARC-Easy,validation,570,hrm,label,options_prior,1.0,agreement_blend,0.2,1,1,0.03,0.05,0.01,0.01,,355,570,0.6228070175438597,138.4471450000001,302,Which statement about the electromagnetic spectrum is accurate?,D,A,False,-3.8154430389404297,-4.44044303894043,-5.44044303894043,-4.19044303894043,NA,-4.436319351196289,-7.311319351196289,-7.873819351196289,-4.811319351196289,NA,-0.6208763122558594,-2.8708763122558594,-2.4333763122558594,-0.6208763122558594,NA
2026-05-20T22:00:59.806336+00:00,mlx-community/Qwen3-0.6B-4bit,ARC-Easy,validation,570,hrm,label,options_prior,1.0,agreement_blend,0.2,1,1,0.03,0.05,0.01,0.01,,355,570,0.6228070175438597,138.4471450000001,303,Which gas could cause rust to form on a metal can?,B,A,False,-1.9677810668945312,-1.4677810668945312,-1.7177810668945312,-1.4677810668945312,NA,-0.19040489196777344,-3.5654048919677734,-5.815404891967773,-3.6904048919677734,NA,1.7773761749267578,-2.097623825073242,-4.097623825073242,-2.222623825073242,NA
2026-05-20T22:00:59.806336+00:00,mlx-community/Qwen3-0.6B-4bit,ARC-Easy,validation,570,hrm,label,options_prior,1.0,agreement_blend,0.2,1,1,0.03,0.05,0.01,0.01,,355,570,0.6228070175438597,138.4471450000001,304,What causes a change in the speed of a moving object?,A,A,True,-2.4658985137939453,-2.5908985137939453,-4.090898513793945,-2.5908985137939453,NA,-2.9718589782714844,-7.659358978271484,-8.471858978271484,-4.346858978271484,NA,-0.5059604644775391,-5.068460464477539,-4.380960464477539,-1.755960464477539,NA
2026-05-20T22:00:59.806336+00:00,mlx-community/Qwen3-0.6B-4bit,ARC-Easy,validation,570,hrm,label,options_prior,1.0,agreement_blend,0.2,1,1,0.03,0.05,0.01,0.01,,355,570,0.6228070175438597,138.4471450000001,305,Which process releases energy from digested food?,B,B,True,-4.679452896118164,-3.054452896118164,-5.304452896118164,-3.179452896118164,NA,-9.492364883422852,-0.30486488342285156,-9.367364883422852,-8.242364883422852,NA,-4.8129119873046875,2.7495880126953125,-4.0629119873046875,-5.0629119873046875,NA
2026-05-20T22:00:59.806336+00:00,mlx-community/Qwen3-0.6B-4bit,ARC-Easy,validation,570,hrm,label,options_prior,1.0,agreement_blend,0.2,1,1,0.03,0.05,0.01,0.01,,355,570,0.6228070175438597,138.4471450000001,306,Melinda learned that days in some seasons have more daylight hours than in other seasons. Which season receives the most hours of sunlight in the Northern Hemisphere?,C,C,True,-2.141754150390625,-1.141754150390625,-2.266754150390625,-1.766754150390625,NA,-4.38453483581543,-4.25953483581543,-2.0095348358154297,-2.2595348358154297,NA,-2.2427806854248047,-3.1177806854248047,0.2572193145751953,-0.4927806854248047,NA
