timestamp_utc,model,split,limit,mode,answer_scoring,calibration,calibration_weight,logit_fusion,logit_blend,h_cycles,l_cycles,alpha_l,alpha_h,beta_l,beta_h,split_index,correct,total,accuracy,elapsed_s,case_index,question,answer,prediction,is_correct,calibration_score_A,calibration_score_B,calibration_score_C,calibration_score_D,calibration_score_E,raw_score_A,raw_score_B,raw_score_C,raw_score_D,raw_score_E,score_A,score_B,score_C,score_D,score_E
2026-05-20T21:34:09.852796+00:00,mlx-community/Qwen3-0.6B-4bit,validation,299,base,label,options_prior,1.0,blend,0.0,0,1,0.03,0.05,0.01,0.01,NA,121,299,0.40468227424749165,29.974414291000357,94,"The trait for flower color is highly variable among certain species of rose plants, leading to the formation of flowers of different colors. How did the flower color variation in rose plants come about?",A,A,True,-3.1308650970458984,-2.7558650970458984,-3.8808650970458984,-0.38086509704589844,NA,-0.4541358947753906,-4.829135894775391,-5.454135894775391,-3.7041358947753906,NA,2.676729202270508,-2.073270797729492,-1.5732707977294922,-3.323270797729492,NA
2026-05-20T21:34:09.852796+00:00,mlx-community/Qwen3-0.6B-4bit,validation,299,base,label,options_prior,1.0,blend,0.0,0,1,0.03,0.05,0.01,0.01,NA,121,299,0.40468227424749165,29.974414291000357,95,"Jolie wanted to eat a hard-boiled egg for breakfast. She put the egg in boiling water for fifteen minutes. When she broke the shell, the liquid parts of the egg had become solid. This was because",B,A,False,-3.708953857421875,-4.458953857421875,-5.833953857421875,-4.958953857421875,NA,-4.04170036315918,-6.29170036315918,-7.72920036315918,-6.04170036315918,NA,-0.3327465057373047,-1.8327465057373047,-1.8952465057373047,-1.0827465057373047,NA
2026-05-20T21:34:09.852796+00:00,mlx-community/Qwen3-0.6B-4bit,validation,299,base,label,options_prior,1.0,blend,0.0,0,1,0.03,0.05,0.01,0.01,NA,121,299,0.40468227424749165,29.974414291000357,96,Scientists are collecting granite samples in the mountains of western Nevada. Which of these formats is best to display and compare the percent of minerals found in one granite sample?,C,A,False,-3.442873001098633,-2.442873001098633,-3.442873001098633,-1.1928730010986328,NA,-1.3104133605957031,-4.310413360595703,-1.6854133605957031,-2.810413360595703,NA,2.1324596405029297,-1.8675403594970703,1.7574596405029297,-1.6175403594970703,NA
2026-05-20T21:34:09.852796+00:00,mlx-community/Qwen3-0.6B-4bit,validation,299,base,label,options_prior,1.0,blend,0.0,0,1,0.03,0.05,0.01,0.01,NA,121,299,0.40468227424749165,29.974414291000357,97,A substance in the solid phase (state) of matter has,A,D,False,-1.3063583374023438,-1.4313583374023438,-2.4313583374023438,-2.6813583374023438,NA,-2.0308265686035156,-5.780826568603516,-6.530826568603516,-1.4058265686035156,NA,-0.7244682312011719,-4.349468231201172,-4.099468231201172,1.2755317687988281,NA
2026-05-20T21:34:09.852796+00:00,mlx-community/Qwen3-0.6B-4bit,validation,299,base,label,options_prior,1.0,blend,0.0,0,1,0.03,0.05,0.01,0.01,NA,121,299,0.40468227424749165,29.974414291000357,98,Life processes require energy. Biochemical processes involve specific reactions. Which is a characteristic of biochemical processes common to all animals?,B,D,False,-3.9208011627197266,-4.295801162719727,-5.420801162719727,-4.545801162719727,NA,-2.665079116821289,-3.290079116821289,-4.165079116821289,-1.790079116821289,NA,1.2557220458984375,1.0057220458984375,1.2557220458984375,2.7557220458984375,NA
2026-05-20T21:34:09.852796+00:00,mlx-community/Qwen3-0.6B-4bit,validation,299,base,label,options_prior,1.0,blend,0.0,0,1,0.03,0.05,0.01,0.01,NA,121,299,0.40468227424749165,29.974414291000357,99,"When the motion of liquid water molecules slows, what most likely happens?",A,A,True,-4.459287643432617,-5.459287643432617,-7.646787643432617,-5.646787643432617,NA,-4.695783615112305,-6.445783615112305,-8.758283615112305,-6.383283615112305,NA,-0.2364959716796875,-0.9864959716796875,-1.1114959716796875,-0.7364959716796875,NA
2026-05-20T21:34:09.852796+00:00,mlx-community/Qwen3-0.6B-4bit,validation,299,base,label,options_prior,1.0,blend,0.0,0,1,0.03,0.05,0.01,0.01,NA,121,299,0.40468227424749165,29.974414291000357,100,Which event most likely allowed for the explosion of mammal diversity that occurred during the Cretaceous period?,C,B,False,-3.131399154663086,-4.881399154663086,-6.131399154663086,-3.381399154663086,NA,-2.6577224731445312,-4.282722473144531,-6.407722473144531,-5.407722473144531,NA,0.4736766815185547,0.5986766815185547,-0.2763233184814453,-2.0263233184814453,NA
2026-05-20T21:34:09.852796+00:00,mlx-community/Qwen3-0.6B-4bit,validation,299,base,label,options_prior,1.0,blend,0.0,0,1,0.03,0.05,0.01,0.01,NA,121,299,0.40468227424749165,29.974414291000357,101,Which trait would a cat most likely inherit from its parents?,C,D,False,-3.228656768798828,-2.228656768798828,-3.978656768798828,-0.7286567687988281,NA,-3.9746055603027344,-2.4746055603027344,-4.724605560302734,-0.22460556030273438,NA,-0.7459487915039062,-0.24594879150390625,-0.7459487915039062,0.5040512084960938,NA
2026-05-20T21:34:09.852796+00:00,mlx-community/Qwen3-0.6B-4bit,validation,299,base,label,options_prior,1.0,blend,0.0,0,1,0.03,0.05,0.01,0.01,NA,121,299,0.40468227424749165,29.974414291000357,102,A boy can see his face when he looks into a calm pond. Which physical property of the pond makes this happen?,B,B,True,-2.9468441009521484,-2.8218441009521484,-4.571844100952148,-3.1968441009521484,NA,-6.732578277587891,-1.1700782775878906,-7.357578277587891,-4.545078277587891,NA,-3.785734176635742,1.6517658233642578,-2.785734176635742,-1.3482341766357422,NA
2026-05-20T21:34:09.852796+00:00,mlx-community/Qwen3-0.6B-4bit,validation,299,base,label,options_prior,1.0,blend,0.0,0,1,0.03,0.05,0.01,0.01,NA,121,299,0.40468227424749165,29.974414291000357,103,Which is the best unit to measure distances between Earth and other solar systems in the universe?,C,D,False,-2.184774398803711,-2.184774398803711,-1.434774398803711,-1.809774398803711,NA,-4.464073181152344,-7.964073181152344,-1.7140731811523438,-0.46407318115234375,NA,-2.279298782348633,-5.779298782348633,-0.2792987823486328,1.3457012176513672,NA
2026-05-20T21:34:09.852796+00:00,mlx-community/Qwen3-0.6B-4bit,validation,299,base,label,options_prior,1.0,blend,0.0,0,1,0.03,0.05,0.01,0.01,NA,121,299,0.40468227424749165,29.974414291000357,104,"Which characteristic applies to animals in only one of these taxonomic groups: reptiles, mammals, birds, amphibians, or fishes?",A,D,False,-2.156156539916992,-1.7811565399169922,-3.031156539916992,-0.9061565399169922,NA,-4.618318557739258,-4.743318557739258,-5.743318557739258,-0.9933185577392578,NA,-2.4621620178222656,-2.9621620178222656,-2.7121620178222656,-0.08716201782226562,NA
2026-05-20T21:34:09.852796+00:00,mlx-community/Qwen3-0.6B-4bit,validation,299,base,label,options_prior,1.0,blend,0.0,0,1,0.03,0.05,0.01,0.01,NA,121,299,0.40468227424749165,29.974414291000357,105,Which animals would most likely be helped by flood in a coastal area?,C,A,False,-2.1523780822753906,-2.0273780822753906,-2.2773780822753906,-1.0273780822753906,NA,-2.894533157348633,-4.644533157348633,-4.269533157348633,-2.019533157348633,NA,-0.7421550750732422,-2.617155075073242,-1.9921550750732422,-0.9921550750732422,NA
2026-05-20T21:34:09.852796+00:00,mlx-community/Qwen3-0.6B-4bit,validation,299,base,label,options_prior,1.0,blend,0.0,0,1,0.03,0.05,0.01,0.01,NA,121,299,0.40468227424749165,29.974414291000357,106,Which example is a function of the selectively permeable membrane of a cell?,C,D,False,-3.064708709716797,-3.689708709716797,-4.689708709716797,-4.189708709716797,NA,-2.6777992248535156,-4.552799224853516,-2.8027992248535156,-2.0527992248535156,NA,0.38690948486328125,-0.8630905151367188,1.8869094848632812,2.1369094848632812,NA
2026-05-20T21:34:09.852796+00:00,mlx-community/Qwen3-0.6B-4bit,validation,299,base,label,options_prior,1.0,blend,0.0,0,1,0.03,0.05,0.01,0.01,NA,121,299,0.40468227424749165,29.974414291000357,107,"According to the Periodic Table of the Elements, which set of elements has similar properties?",C,D,False,-1.769927978515625,-1.019927978515625,-1.769927978515625,-2.144927978515625,NA,-1.9763870239257812,-1.7263870239257812,-1.9763870239257812,-0.9763870239257812,NA,-0.20645904541015625,-0.7064590454101562,-0.20645904541015625,1.1685409545898438,NA
2026-05-20T21:34:09.852796+00:00,mlx-community/Qwen3-0.6B-4bit,validation,299,base,label,options_prior,1.0,blend,0.0,0,1,0.03,0.05,0.01,0.01,NA,121,299,0.40468227424749165,29.974414291000357,108,Which is most likely responsible for the chinch bugs' ability to survive repeated exposure to insecticides?,B,D,False,-2.471160888671875,-2.096160888671875,-3.096160888671875,-1.971160888671875,NA,-3.9487056732177734,-2.9487056732177734,-6.198705673217773,-2.0737056732177734,NA,-1.4775447845458984,-0.8525447845458984,-3.1025447845458984,-0.10254478454589844,NA
2026-05-20T21:34:09.852796+00:00,mlx-community/Qwen3-0.6B-4bit,validation,299,base,label,options_prior,1.0,blend,0.0,0,1,0.03,0.05,0.01,0.01,NA,121,299,0.40468227424749165,29.974414291000357,109,"Of the choices listed, which represents the natural world using a model?",D,A,False,-2.007556915283203,-2.632556915283203,-2.382556915283203,-0.7575569152832031,NA,-1.4321231842041016,-3.5571231842041016,-4.182123184204102,-0.8071231842041016,NA,0.5754337310791016,-0.9245662689208984,-1.7995662689208984,-0.04956626892089844,NA
2026-05-20T21:34:09.852796+00:00,mlx-community/Qwen3-0.6B-4bit,validation,299,base,label,options_prior,1.0,blend,0.0,0,1,0.03,0.05,0.01,0.01,NA,121,299,0.40468227424749165,29.974414291000357,110,Water vapor exists in the atmosphere as ___.,C,A,False,-2.516206741333008,-1.6412067413330078,-2.141206741333008,-1.3912067413330078,NA,-2.955881118774414,-5.893381118774414,-2.830881118774414,-3.205881118774414,NA,-0.43967437744140625,-4.252174377441406,-0.6896743774414062,-1.8146743774414062,NA
2026-05-20T21:34:09.852796+00:00,mlx-community/Qwen3-0.6B-4bit,validation,299,base,label,options_prior,1.0,blend,0.0,0,1,0.03,0.05,0.01,0.01,NA,121,299,0.40468227424749165,29.974414291000357,111,Which is not a safety rule for the science lab?,A,D,False,-3.959383010864258,-6.146883010864258,-6.959383010864258,-5.834383010864258,NA,-4.686126708984375,-6.248626708984375,-7.811126708984375,-3.811126708984375,NA,-0.7267436981201172,-0.10174369812011719,-0.8517436981201172,2.023256301879883,NA
2026-05-20T21:34:09.852796+00:00,mlx-community/Qwen3-0.6B-4bit,validation,299,base,label,options_prior,1.0,blend,0.0,0,1,0.03,0.05,0.01,0.01,NA,121,299,0.40468227424749165,29.974414291000357,112,Which is an inherited characteristic of a tree?,D,D,True,-2.366260528564453,-1.8662605285644531,-2.866260528564453,-1.6162605285644531,NA,-2.7619895935058594,-3.2619895935058594,-3.8869895935058594,-0.6369895935058594,NA,-0.39572906494140625,-1.3957290649414062,-1.0207290649414062,0.9792709350585938,NA
2026-05-20T21:34:09.852796+00:00,mlx-community/Qwen3-0.6B-4bit,validation,299,base,label,options_prior,1.0,blend,0.0,0,1,0.03,0.05,0.01,0.01,NA,121,299,0.40468227424749165,29.974414291000357,113,Ocean tides of Earth are strongly influenced by the Moon. During which lunar phases are ocean tides lowest on Earth?,D,B,False,-2.4784774780273438,-2.6034774780273438,-3.4784774780273438,-0.35347747802734375,NA,-2.436647415161133,-0.8116474151611328,-5.436647415161133,-0.9366474151611328,NA,0.04183006286621094,1.791830062866211,-1.958169937133789,-0.5831699371337891,NA
2026-05-20T21:34:09.852796+00:00,mlx-community/Qwen3-0.6B-4bit,validation,299,base,label,options_prior,1.0,blend,0.0,0,1,0.03,0.05,0.01,0.01,NA,121,299,0.40468227424749165,29.974414291000357,114,"A student planted two bean seeds in two identical pots containing the same type of soil. He placed one pot in a closet and the other near a sunny window. Each day, he poured 15 milliliters of water into each pot. Which factor was different for the two pots?",B,A,False,-3.879495620727539,-2.754495620727539,-4.129495620727539,-3.254495620727539,NA,-2.881837844848633,-4.006837844848633,-6.069337844848633,-4.506837844848633,NA,0.9976577758789062,-1.2523422241210938,-1.9398422241210938,-1.2523422241210938,NA
2026-05-20T21:34:09.852796+00:00,mlx-community/Qwen3-0.6B-4bit,validation,299,base,label,options_prior,1.0,blend,0.0,0,1,0.03,0.05,0.01,0.01,NA,121,299,0.40468227424749165,29.974414291000357,115,Tracey was learning about structural organization in animals. What level of structural organization best describes an egg?,A,D,False,-3.2103824615478516,-3.5853824615478516,-2.9603824615478516,-1.9603824615478516,NA,-5.04759407043457,-5.54759407043457,-4.04759407043457,-1.1725940704345703,NA,-1.8372116088867188,-1.9622116088867188,-1.0872116088867188,0.7877883911132812,NA
2026-05-20T21:34:09.852796+00:00,mlx-community/Qwen3-0.6B-4bit,validation,299,base,label,options_prior,1.0,blend,0.0,0,1,0.03,0.05,0.01,0.01,NA,121,299,0.40468227424749165,29.974414291000357,116,Some different types of plants have characteristics in common. Which characteristic do most plants share?,D,D,True,-2.431610107421875,-2.431610107421875,-3.306610107421875,-1.181610107421875,NA,-2.732645034790039,-3.107645034790039,-4.607645034790039,-0.23264503479003906,NA,-0.30103492736816406,-0.6760349273681641,-1.301034927368164,0.9489650726318359,NA
2026-05-20T21:34:09.852796+00:00,mlx-community/Qwen3-0.6B-4bit,validation,299,base,label,options_prior,1.0,blend,0.0,0,1,0.03,0.05,0.01,0.01,NA,121,299,0.40468227424749165,29.974414291000357,117,Plants do not usually need to eat other organisms because plants,B,A,False,-4.42286491394043,-3.7978649139404297,-4.67286491394043,-2.2978649139404297,NA,-4.102260589599609,-5.602260589599609,-6.914760589599609,-4.727260589599609,NA,0.3206043243408203,-1.8043956756591797,-2.2418956756591797,-2.4293956756591797,NA
2026-05-20T21:34:09.852796+00:00,mlx-community/Qwen3-0.6B-4bit,validation,299,base,label,options_prior,1.0,blend,0.0,0,1,0.03,0.05,0.01,0.01,NA,121,299,0.40468227424749165,29.974414291000357,118,The shape of plants' leaves that survive well in a rainy climate are most often,B,C,False,-3.3063297271728516,-3.3063297271728516,-4.181329727172852,-2.1813297271728516,NA,-4.202032089233398,-4.827032089233398,-4.452032089233398,-4.452032089233398,NA,-0.8957023620605469,-1.5207023620605469,-0.2707023620605469,-2.270702362060547,NA
2026-05-20T21:34:09.852796+00:00,mlx-community/Qwen3-0.6B-4bit,validation,299,base,label,options_prior,1.0,blend,0.0,0,1,0.03,0.05,0.01,0.01,NA,121,299,0.40468227424749165,29.974414291000357,119,"Female seals usually return to the same beaches year after year to give birth. If they are repeatedly disturbed by humans at those beaches, how will the seals most likely respond?",D,D,True,-2.501619338989258,-2.626619338989258,-5.001619338989258,-4.001619338989258,NA,-3.3654003143310547,-4.240400314331055,-6.740400314331055,-2.7404003143310547,NA,-0.8637809753417969,-1.6137809753417969,-1.7387809753417969,1.2612190246582031,NA
2026-05-20T21:34:09.852796+00:00,mlx-community/Qwen3-0.6B-4bit,validation,299,base,label,options_prior,1.0,blend,0.0,0,1,0.03,0.05,0.01,0.01,NA,121,299,0.40468227424749165,29.974414291000357,120,Which of the following is the primary type of stress that a fixed vise exerts on a piece of wood?,D,D,True,-5.095174789428711,-5.907674789428711,-4.657674789428711,-2.657674789428711,NA,-3.3875656127929688,-6.575065612792969,-6.012565612792969,-0.5125656127929688,NA,1.7076091766357422,-0.6673908233642578,-1.3548908233642578,2.145109176635742,NA
2026-05-20T21:34:09.852796+00:00,mlx-community/Qwen3-0.6B-4bit,validation,299,base,label,options_prior,1.0,blend,0.0,0,1,0.03,0.05,0.01,0.01,NA,121,299,0.40468227424749165,29.974414291000357,121,Which activity most effectively ensures the proper functioning of osteocytes?,B,D,False,-2.2887325286865234,-2.1637325286865234,-3.5387325286865234,-1.6637325286865234,NA,-3.390697479248047,-4.390697479248047,-5.015697479248047,-1.2656974792480469,NA,-1.1019649505615234,-2.2269649505615234,-1.4769649505615234,0.39803504943847656,NA
2026-05-20T21:34:09.852796+00:00,mlx-community/Qwen3-0.6B-4bit,validation,299,base,label,options_prior,1.0,blend,0.0,0,1,0.03,0.05,0.01,0.01,NA,121,299,0.40468227424749165,29.974414291000357,122,"The snowshoe hare sheds its fur twice a year. In the summer, the fur of the hare is brown. In the winter, the fur is white. Which of these statements best explains the advantage of shedding fur?",D,D,True,-3.621927261352539,-2.246927261352539,-5.121927261352539,-2.121927261352539,NA,-3.6293106079101562,-4.504310607910156,-6.504310607910156,-2.0043106079101562,NA,-0.0073833465576171875,-2.257383346557617,-1.3823833465576172,0.11761665344238281,NA
2026-05-20T21:34:09.852796+00:00,mlx-community/Qwen3-0.6B-4bit,validation,299,base,label,options_prior,1.0,blend,0.0,0,1,0.03,0.05,0.01,0.01,NA,121,299,0.40468227424749165,29.974414291000357,123,Four rods of equal thickness but made of different metals were tested with equal amounts of weight to see which was most flexible. Which of the following is the best way to report the results of this experiment?,D,A,False,-3.5304126739501953,-4.655412673950195,-5.655412673950195,-3.6554126739501953,NA,-1.9245128631591797,-4.79951286315918,-5.79951286315918,-2.9245128631591797,NA,1.6058998107910156,-0.14410018920898438,-0.14410018920898438,0.7308998107910156,NA
2026-05-20T21:34:09.852796+00:00,mlx-community/Qwen3-0.6B-4bit,validation,299,base,label,options_prior,1.0,blend,0.0,0,1,0.03,0.05,0.01,0.01,NA,121,299,0.40468227424749165,29.974414291000357,124,Three baseball players investigate to see who can throw a baseball the farthest. They mark off an area on the playground for their investigation. Which should they keep constant?,D,A,False,-2.2642135620117188,-2.1392135620117188,-3.2642135620117188,-1.3892135620117188,NA,-0.9922103881835938,-2.6172103881835938,-3.2422103881835938,-1.2422103881835938,NA,1.272003173828125,-0.477996826171875,0.022003173828125,0.147003173828125,NA
2026-05-20T21:34:09.852796+00:00,mlx-community/Qwen3-0.6B-4bit,validation,299,base,label,options_prior,1.0,blend,0.0,0,1,0.03,0.05,0.01,0.01,NA,121,299,0.40468227424749165,29.974414291000357,125,Which feature does not form as a result of tectonic plates diverging?,A,D,False,-2.1444969177246094,-1.3944969177246094,-2.8944969177246094,-1.6444969177246094,NA,-7.059633255004883,-5.059633255004883,-8.684633255004883,-3.559633255004883,NA,-4.915136337280273,-3.6651363372802734,-5.790136337280273,-1.9151363372802734,NA
2026-05-20T21:34:09.852796+00:00,mlx-community/Qwen3-0.6B-4bit,validation,299,base,label,options_prior,1.0,blend,0.0,0,1,0.03,0.05,0.01,0.01,NA,121,299,0.40468227424749165,29.974414291000357,126,"Cheetahs have come close to extinction due to hunting, drought, and disease. There is now very little genetic variation in cheetah populations. Which of the following is a result of the limited genetic variation in the current cheetah populations compared to earlier cheetah populations with more variation?",D,D,True,-4.14747428894043,-6.27247428894043,-5.77247428894043,-5.02247428894043,NA,-3.212003707885742,-6.649503707885742,-6.774503707885742,-2.587003707885742,NA,0.9354705810546875,-0.3770294189453125,-1.0020294189453125,2.4354705810546875,NA
2026-05-20T21:34:09.852796+00:00,mlx-community/Qwen3-0.6B-4bit,validation,299,base,label,options_prior,1.0,blend,0.0,0,1,0.03,0.05,0.01,0.01,NA,121,299,0.40468227424749165,29.974414291000357,127,An ice cube melts and then evaporates. The ice cube and the water vapor have the same,A,A,True,-4.613920211791992,-6.238920211791992,-6.113920211791992,-4.863920211791992,NA,-3.4912872314453125,-7.1787872314453125,-8.116287231445312,-5.3662872314453125,NA,1.1226329803466797,-0.9398670196533203,-2.0023670196533203,-0.5023670196533203,NA
2026-05-20T21:34:09.852796+00:00,mlx-community/Qwen3-0.6B-4bit,validation,299,base,label,options_prior,1.0,blend,0.0,0,1,0.03,0.05,0.01,0.01,NA,121,299,0.40468227424749165,29.974414291000357,128,Many natural resources are found in Maryland and the surrounding area. Some of these natural resources are renewable and some are nonrenewable. People use both kinds of resources in daily activities. Using natural resources often produces waste products. Recycling centers are where people take materials that may be reused to make new products. How does recycling paper positively affect the environment?,C,A,False,-4.424310684204102,-3.9243106842041016,-5.549310684204102,-3.6743106842041016,NA,-3.353137969970703,-3.353137969970703,-5.103137969970703,-3.103137969970703,NA,1.0711727142333984,0.5711727142333984,0.44617271423339844,0.5711727142333984,NA
2026-05-20T21:34:09.852796+00:00,mlx-community/Qwen3-0.6B-4bit,validation,299,base,label,options_prior,1.0,blend,0.0,0,1,0.03,0.05,0.01,0.01,NA,121,299,0.40468227424749165,29.974414291000357,129,A farmer plants corn in a field every year for several years. Each year he notices that his production of corn per acre has decreased even though the weather conditions have been very similar. A change in which abiotic factor is most likely causing the decrease in the production of corn?,A,A,True,-3.592306137084961,-2.467306137084961,-4.779806137084961,-3.342306137084961,NA,-2.562091827392578,-6.624591827392578,-7.249591827392578,-2.812091827392578,NA,1.0302143096923828,-4.157285690307617,-2.469785690307617,0.5302143096923828,NA
2026-05-20T21:34:09.852796+00:00,mlx-community/Qwen3-0.6B-4bit,validation,299,base,label,options_prior,1.0,blend,0.0,0,1,0.03,0.05,0.01,0.01,NA,121,299,0.40468227424749165,29.974414291000357,130,Trees need oxygen. Roots close to the surface of the ground take in the oxygen the tree needs. Which organisms help trees get oxygen?,B,B,True,-3.064462661743164,-2.564462661743164,-2.689462661743164,-2.564462661743164,NA,-4.31614875793457,-1.9411487579345703,-3.9411487579345703,-3.3161487579345703,NA,-1.2516860961914062,0.6233139038085938,-1.2516860961914062,-0.7516860961914062,NA
2026-05-20T21:34:09.852796+00:00,mlx-community/Qwen3-0.6B-4bit,validation,299,base,label,options_prior,1.0,blend,0.0,0,1,0.03,0.05,0.01,0.01,NA,121,299,0.40468227424749165,29.974414291000357,131,"In mice, a certain species displays incomplete dominance in coat coloring. The offspring of a black (BB) mouse and a white (bb) mouse are gray (Bb) mice. A cross between two gray mice will most likely produce offspring with which percent of coat colors?",C,A,False,-2.132444381713867,-1.8824443817138672,-1.5074443817138672,-1.5074443817138672,NA,-0.7172622680664062,-2.7172622680664062,-3.4672622680664062,-2.2172622680664062,NA,1.415182113647461,-0.8348178863525391,-1.959817886352539,-0.7098178863525391,NA
2026-05-20T21:34:09.852796+00:00,mlx-community/Qwen3-0.6B-4bit,validation,299,base,label,options_prior,1.0,blend,0.0,0,1,0.03,0.05,0.01,0.01,NA,121,299,0.40468227424749165,29.974414291000357,132,"Students are learning about the natural resources in Maryland. One group of students researches information about renewable natural resources in the state. The other group researches information about nonrenewable natural resources in the state. The resources the students investigate include plants, animals, soil, minerals, water, coal, and oil. Which of the following human activities negatively affects a natural resource?",D,A,False,-2.5431346893310547,-2.0431346893310547,-3.0431346893310547,-1.4181346893310547,NA,-2.4649200439453125,-5.3399200439453125,-7.1524200439453125,-4.0899200439453125,NA,0.07821464538574219,-3.296785354614258,-4.109285354614258,-2.671785354614258,NA
2026-05-20T21:34:09.852796+00:00,mlx-community/Qwen3-0.6B-4bit,validation,299,base,label,options_prior,1.0,blend,0.0,0,1,0.03,0.05,0.01,0.01,NA,121,299,0.40468227424749165,29.974414291000357,133,"A science class designed a poster to show how the barrier islands along the Florida coastline formed. The students showed the effects of wind, waves, and tides on the sand that formed these islands. In the poster, which pair of systems should the students say most affected barrier island formation?",A,A,True,-4.63677978515625,-2.38677978515625,-1.63677978515625,-0.63677978515625,NA,-1.6896286010742188,-2.5646286010742188,-4.939628601074219,-0.6896286010742188,NA,2.9471511840820312,-0.17784881591796875,-3.3028488159179688,-0.05284881591796875,NA
2026-05-20T21:34:09.852796+00:00,mlx-community/Qwen3-0.6B-4bit,validation,299,base,label,options_prior,1.0,blend,0.0,0,1,0.03,0.05,0.01,0.01,NA,121,299,0.40468227424749165,29.974414291000357,134,Which of the following describes the mechanical energy of a cart at rest at the top of a steep hill?,C,A,False,-3.4881019592285156,-3.2381019592285156,-5.238101959228516,-2.3631019592285156,NA,-4.086515426635742,-5.086515426635742,-7.024015426635742,-3.461515426635742,NA,-0.5984134674072266,-1.8484134674072266,-1.7859134674072266,-1.0984134674072266,NA
2026-05-20T21:34:09.852796+00:00,mlx-community/Qwen3-0.6B-4bit,validation,299,base,label,options_prior,1.0,blend,0.0,0,1,0.03,0.05,0.01,0.01,NA,121,299,0.40468227424749165,29.974414291000357,135,Hummingbirds can hover in the air and fly very quickly. This benefits the hummingbird in all of the following except,D,D,True,-4.155027389526367,-4.780027389526367,-5.967527389526367,-2.905027389526367,NA,-5.519672393798828,-8.207172393798828,-8.269672393798828,-4.019672393798828,NA,-1.364645004272461,-3.427145004272461,-2.302145004272461,-1.114645004272461,NA
2026-05-20T21:34:09.852796+00:00,mlx-community/Qwen3-0.6B-4bit,validation,299,base,label,options_prior,1.0,blend,0.0,0,1,0.03,0.05,0.01,0.01,NA,121,299,0.40468227424749165,29.974414291000357,136,A balloon filled with water is placed in a freezer. Which property of the water will change as the water reaches its freezing point?,C,C,True,-2.1484527587890625,-2.6484527587890625,-2.7734527587890625,-1.0234527587890625,NA,-4.565715789794922,-5.315715789794922,-1.3157157897949219,-3.815715789794922,NA,-2.4172630310058594,-2.6672630310058594,1.4577369689941406,-2.7922630310058594,NA
2026-05-20T21:34:09.852796+00:00,mlx-community/Qwen3-0.6B-4bit,validation,299,base,label,options_prior,1.0,blend,0.0,0,1,0.03,0.05,0.01,0.01,NA,121,299,0.40468227424749165,29.974414291000357,137,A fossil discovered in Colorado dates from the early Mesozoic Era. A year later a similar fossil is found in Wyoming that also dates from the early Mesozoic Era. These two organisms most likely lived in,A,A,True,-1.968912124633789,-2.093912124633789,-3.218912124633789,-1.718912124633789,NA,-2.045866012573242,-7.233366012573242,-6.670866012573242,-5.545866012573242,NA,-0.07695388793945312,-5.139453887939453,-3.451953887939453,-3.826953887939453,NA
2026-05-20T21:34:09.852796+00:00,mlx-community/Qwen3-0.6B-4bit,validation,299,base,label,options_prior,1.0,blend,0.0,0,1,0.03,0.05,0.01,0.01,NA,121,299,0.40468227424749165,29.974414291000357,138,Matter can undergo different changes. Which best demonstrates a chemical change?,B,A,False,-4.243696212768555,-3.1186962127685547,-3.4936962127685547,-0.9936962127685547,NA,-3.52386474609375,-2.39886474609375,-3.64886474609375,-0.89886474609375,NA,0.7198314666748047,0.7198314666748047,-0.1551685333251953,0.09483146667480469,NA
2026-05-20T21:34:09.852796+00:00,mlx-community/Qwen3-0.6B-4bit,validation,299,base,label,options_prior,1.0,blend,0.0,0,1,0.03,0.05,0.01,0.01,NA,121,299,0.40468227424749165,29.974414291000357,139,Which of the listed quantities is measured in a unit other than the joule?,C,A,False,-2.6552886962890625,-1.7802886962890625,-2.0302886962890625,-1.0302886962890625,NA,-1.2469291687011719,-4.371929168701172,-5.371929168701172,-0.7469291687011719,NA,1.4083595275878906,-2.5916404724121094,-3.3416404724121094,0.2833595275878906,NA
2026-05-20T21:34:09.852796+00:00,mlx-community/Qwen3-0.6B-4bit,validation,299,base,label,options_prior,1.0,blend,0.0,0,1,0.03,0.05,0.01,0.01,NA,121,299,0.40468227424749165,29.974414291000357,140,What best describes the electrical property of an atom?,A,D,False,-2.4492855072021484,-2.0742855072021484,-2.8242855072021484,-1.4492855072021484,NA,-3.4446659088134766,-4.194665908813477,-5.444665908813477,-2.0696659088134766,NA,-0.9953804016113281,-2.120380401611328,-2.620380401611328,-0.6203804016113281,NA
2026-05-20T21:34:09.852796+00:00,mlx-community/Qwen3-0.6B-4bit,validation,299,base,label,options_prior,1.0,blend,0.0,0,1,0.03,0.05,0.01,0.01,NA,121,299,0.40468227424749165,29.974414291000357,141,A refrigerator uses electricity to create a cold place to store food. What negative impact does refrigerator use have on the environment?,D,D,True,-3.940296173095703,-5.190296173095703,-7.002796173095703,-4.940296173095703,NA,-4.751590728759766,-7.814090728759766,-8.439090728759766,-2.1265907287597656,NA,-0.8112945556640625,-2.6237945556640625,-1.4362945556640625,2.8137054443359375,NA
