timestamp_utc,model,arc_config,split,limit,mode,answer_scoring,calibration,calibration_weight,logit_fusion,logit_blend,h_cycles,l_cycles,alpha_l,alpha_h,beta_l,beta_h,split_index,correct,total,accuracy,elapsed_s,case_index,question,answer,prediction,is_correct,calibration_score_A,calibration_score_B,calibration_score_C,calibration_score_D,calibration_score_E,raw_score_A,raw_score_B,raw_score_C,raw_score_D,raw_score_E,score_A,score_B,score_C,score_D,score_E
2026-05-20T21:49:07.163154+00:00,mlx-community/Qwen3-0.6B-4bit,ARC-Easy,validation,200,base,label,options_prior,1.0,blend,0.0,0,1,0.03,0.05,0.01,0.01,,124,200,0.62,17.657350415999645,98,Wave energy from the ocean can be harnessed to power generators to make electricity. Energy from ocean tides can also be used to make electricity. How would you categorize these two sources of energy?,A,A,True,-6.554676055908203,-5.804676055908203,-3.304676055908203,-0.5546760559082031,NA,-5.60099983215332,-8.53849983215332,-6.97599983215332,-1.8509998321533203,NA,0.9536762237548828,-2.733823776245117,-3.671323776245117,-1.2963237762451172,NA
2026-05-20T21:49:07.163154+00:00,mlx-community/Qwen3-0.6B-4bit,ARC-Easy,validation,200,base,label,options_prior,1.0,blend,0.0,0,1,0.03,0.05,0.01,0.01,,124,200,0.62,17.657350415999645,99,Algae are organisms that live in water. Scientists discovered a new type of red algae near Knight Island in Prince William Sound. Which statement is most likely a positive effect of this discovery?,B,A,False,-3.5337562561035156,-1.1587562561035156,-4.408756256103516,-3.7837562561035156,NA,-5.452089309692383,-3.327089309692383,-7.702089309692383,-6.702089309692383,NA,-1.9183330535888672,-2.168333053588867,-3.293333053588867,-2.918333053588867,NA
2026-05-20T21:49:07.163154+00:00,mlx-community/Qwen3-0.6B-4bit,ARC-Easy,validation,200,base,label,options_prior,1.0,blend,0.0,0,1,0.03,0.05,0.01,0.01,,124,200,0.62,17.657350415999645,100,What layer of Earth is located just below the crust?,B,A,False,-1.8720016479492188,-1.7470016479492188,-0.8720016479492188,-2.4970016479492188,NA,-0.5857982635498047,-2.9607982635498047,-4.835798263549805,-2.2107982635498047,NA,1.286203384399414,-1.213796615600586,-3.963796615600586,0.28620338439941406,NA
2026-05-20T21:49:07.163154+00:00,mlx-community/Qwen3-0.6B-4bit,ARC-Easy,validation,200,base,label,options_prior,1.0,blend,0.0,0,1,0.03,0.05,0.01,0.01,,124,200,0.62,17.657350415999645,101,Which of these daily activities can most directly help reduce air pollution in a city?,C,C,True,-3.8876895904541016,-2.8876895904541016,-3.7626895904541016,-0.26268959045410156,NA,-5.483087539672852,-5.983087539672852,-0.8580875396728516,-4.108087539672852,NA,-1.59539794921875,-3.09539794921875,2.90460205078125,-3.84539794921875,NA
2026-05-20T21:49:07.163154+00:00,mlx-community/Qwen3-0.6B-4bit,ARC-Easy,validation,200,base,label,options_prior,1.0,blend,0.0,0,1,0.03,0.05,0.01,0.01,,124,200,0.62,17.657350415999645,102,Seafloor spreading occurs along certain boundaries in the ocean. Which are most likely to form at the boundary where the seafloor is spreading?,C,C,True,-1.5177040100097656,-2.5177040100097656,-1.3927040100097656,-2.3927040100097656,NA,-7.191764831542969,-9.441764831542969,-1.6917648315429688,-7.254264831542969,NA,-5.674060821533203,-6.924060821533203,-0.2990608215332031,-4.861560821533203,NA
2026-05-20T21:49:07.163154+00:00,mlx-community/Qwen3-0.6B-4bit,ARC-Easy,validation,200,base,label,options_prior,1.0,blend,0.0,0,1,0.03,0.05,0.01,0.01,,124,200,0.62,17.657350415999645,103,Which method is the best safety procedure when working around open flames?,C,D,False,-1.7935218811035156,-2.2935218811035156,-3.2935218811035156,-1.9185218811035156,NA,-1.4517059326171875,-4.3267059326171875,-5.5767059326171875,-0.8267059326171875,NA,0.3418159484863281,-2.033184051513672,-2.283184051513672,1.0918159484863281,NA
2026-05-20T21:49:07.163154+00:00,mlx-community/Qwen3-0.6B-4bit,ARC-Easy,validation,200,base,label,options_prior,1.0,blend,0.0,0,1,0.03,0.05,0.01,0.01,,124,200,0.62,17.657350415999645,104,Why has only one-half of the Moon ever been observed from Earth?,D,D,True,-4.534915924072266,-5.784915924072266,-6.472415924072266,-1.1599159240722656,NA,-6.2490234375,-8.3115234375,-9.6240234375,-1.3740234375,NA,-1.7141075134277344,-2.5266075134277344,-3.1516075134277344,-0.21410751342773438,NA
2026-05-20T21:49:07.163154+00:00,mlx-community/Qwen3-0.6B-4bit,ARC-Easy,validation,200,base,label,options_prior,1.0,blend,0.0,0,1,0.03,0.05,0.01,0.01,,124,200,0.62,17.657350415999645,105,What keeps the Moon orbiting Earth?,D,D,True,-3.1043701171875,-3.6043701171875,-1.4793701171875,-4.1043701171875,NA,-3.497325897216797,-5.622325897216797,-4.372325897216797,-0.4973258972167969,NA,-0.3929557800292969,-2.017955780029297,-2.892955780029297,3.607044219970703,NA
2026-05-20T21:49:07.163154+00:00,mlx-community/Qwen3-0.6B-4bit,ARC-Easy,validation,200,base,label,options_prior,1.0,blend,0.0,0,1,0.03,0.05,0.01,0.01,,124,200,0.62,17.657350415999645,106,"When the roller coaster rolls onto a flat section of track, what force would ultimately bring it to a stop if no other forces are added?",C,C,True,-4.754858016967773,-4.254858016967773,-5.254858016967773,-1.7548580169677734,NA,-5.896963119506836,-7.771963119506836,-5.396963119506836,-4.271963119506836,NA,-1.1421051025390625,-3.5171051025390625,-0.1421051025390625,-2.5171051025390625,NA
2026-05-20T21:49:07.163154+00:00,mlx-community/Qwen3-0.6B-4bit,ARC-Easy,validation,200,base,label,options_prior,1.0,blend,0.0,0,1,0.03,0.05,0.01,0.01,,124,200,0.62,17.657350415999645,107,Which activity would most likely increase water turbidity in a nearby stream?,C,C,True,-2.173460006713867,-2.423460006713867,-3.548460006713867,-0.9234600067138672,NA,-6.036176681518555,-5.786176681518555,-3.5361766815185547,-5.536176681518555,NA,-3.8627166748046875,-3.3627166748046875,0.0122833251953125,-4.6127166748046875,NA
2026-05-20T21:49:07.163154+00:00,mlx-community/Qwen3-0.6B-4bit,ARC-Easy,validation,200,base,label,options_prior,1.0,blend,0.0,0,1,0.03,0.05,0.01,0.01,,124,200,0.62,17.657350415999645,108,Which environmental factor will cause a plant shoot to grow in a direction other than straight up?,D,D,True,-2.8025989532470703,-2.3025989532470703,-2.9275989532470703,-2.3025989532470703,NA,-5.500255584716797,-5.625255584716797,-6.750255584716797,-0.5002555847167969,NA,-2.6976566314697266,-3.3226566314697266,-3.8226566314697266,1.8023433685302734,NA
2026-05-20T21:49:07.163154+00:00,mlx-community/Qwen3-0.6B-4bit,ARC-Easy,validation,200,base,label,options_prior,1.0,blend,0.0,0,1,0.03,0.05,0.01,0.01,,124,200,0.62,17.657350415999645,109,What property is the same for each atom of an element?,C,D,False,-3.9362430572509766,-3.3112430572509766,-4.436243057250977,-3.0612430572509766,NA,-2.851764678955078,-3.351764678955078,-3.976764678955078,-1.4767646789550781,NA,1.0844783782958984,-0.04052162170410156,0.45947837829589844,1.5844783782958984,NA
2026-05-20T21:49:07.163154+00:00,mlx-community/Qwen3-0.6B-4bit,ARC-Easy,validation,200,base,label,options_prior,1.0,blend,0.0,0,1,0.03,0.05,0.01,0.01,,124,200,0.62,17.657350415999645,110,"In a city near the ocean, fog often forms on summer mornings. Which of the following statements best explains how this fog forms?",A,A,True,-3.5760459899902344,-4.451045989990234,-5.701045989990234,-1.9510459899902344,NA,-2.6605491638183594,-7.598049163818359,-8.91054916381836,-6.535549163818359,NA,0.915496826171875,-3.147003173828125,-3.209503173828125,-4.584503173828125,NA
2026-05-20T21:49:07.163154+00:00,mlx-community/Qwen3-0.6B-4bit,ARC-Easy,validation,200,base,label,options_prior,1.0,blend,0.0,0,1,0.03,0.05,0.01,0.01,,124,200,0.62,17.657350415999645,111,Which land feature is formed from erosion by waves?,B,A,False,-3.5740127563476562,-2.5740127563476562,-2.3240127563476562,-0.44901275634765625,NA,-1.960855484008789,-3.210855484008789,-5.085855484008789,-1.210855484008789,NA,1.6131572723388672,-0.6368427276611328,-2.761842727661133,-0.7618427276611328,NA
2026-05-20T21:49:07.163154+00:00,mlx-community/Qwen3-0.6B-4bit,ARC-Easy,validation,200,base,label,options_prior,1.0,blend,0.0,0,1,0.03,0.05,0.01,0.01,,124,200,0.62,17.657350415999645,112,Mr. Thompson's class was discussing the topic of convergent boundaries. He asked four students to identify a landform that was formed through the collision of two tectonic plates. Which landform should the students identify as being formed by convergent boundaries?,D,D,True,-2.257781982421875,-1.132781982421875,-1.632781982421875,-1.507781982421875,NA,-5.132087707519531,-4.257087707519531,-5.882087707519531,-0.25708770751953125,NA,-2.8743057250976562,-3.1243057250976562,-4.249305725097656,1.2506942749023438,NA
2026-05-20T21:49:07.163154+00:00,mlx-community/Qwen3-0.6B-4bit,ARC-Easy,validation,200,base,label,options_prior,1.0,blend,0.0,0,1,0.03,0.05,0.01,0.01,,124,200,0.62,17.657350415999645,113,When finished with a laboratory investigation the last thing a student should do is to,A,D,False,-3.1423568725585938,-3.3923568725585938,-4.642356872558594,-1.7673568725585938,NA,-4.11529541015625,-5.86529541015625,-6.74029541015625,-2.11529541015625,NA,-0.9729385375976562,-2.4729385375976562,-2.0979385375976562,-0.34793853759765625,NA
2026-05-20T21:49:07.163154+00:00,mlx-community/Qwen3-0.6B-4bit,ARC-Easy,validation,200,base,label,options_prior,1.0,blend,0.0,0,1,0.03,0.05,0.01,0.01,,124,200,0.62,17.657350415999645,114,Nerve impulses are transmitted along structures of a neuron as an action potential. Which part of a neuron receives the stimulation of these impulses?,B,D,False,-3.1740283966064453,-3.9240283966064453,-1.7990283966064453,-2.9240283966064453,NA,-6.225435256958008,-5.975435256958008,-8.350435256958008,-0.7254352569580078,NA,-3.0514068603515625,-2.0514068603515625,-6.5514068603515625,2.1985931396484375,NA
2026-05-20T21:49:07.163154+00:00,mlx-community/Qwen3-0.6B-4bit,ARC-Easy,validation,200,base,label,options_prior,1.0,blend,0.0,0,1,0.03,0.05,0.01,0.01,,124,200,0.62,17.657350415999645,115,"The atmosphere of Earth changed when plant life increased. Before there were plants, the atmosphere contained much less",B,B,True,-3.822328567504883,-4.322328567504883,-4.072328567504883,-2.822328567504883,NA,-3.901430130004883,-2.526430130004883,-6.526430130004883,-5.026430130004883,NA,-0.0791015625,1.7958984375,-2.4541015625,-2.2041015625,NA
2026-05-20T21:49:07.163154+00:00,mlx-community/Qwen3-0.6B-4bit,ARC-Easy,validation,200,base,label,options_prior,1.0,blend,0.0,0,1,0.03,0.05,0.01,0.01,,124,200,0.62,17.657350415999645,116,The force of gravitational attraction between two objects depends on the distance between the objects and their,C,C,True,-2.9462509155273438,-2.8212509155273438,-3.9462509155273438,-1.6962509155273438,NA,-8.258941650390625,-9.821441650390625,-5.571441650390625,-5.571441650390625,NA,-5.312690734863281,-7.000190734863281,-1.6251907348632812,-3.8751907348632812,NA
2026-05-20T21:49:07.163154+00:00,mlx-community/Qwen3-0.6B-4bit,ARC-Easy,validation,200,base,label,options_prior,1.0,blend,0.0,0,1,0.03,0.05,0.01,0.01,,124,200,0.62,17.657350415999645,117,A student stands outside on a cold winter day. His hands become cold and he rubs them together to make them warmer. Which statement explains why rubbing his hands together makes them warmer?,A,A,True,-3.834135055541992,-4.584135055541992,-5.584135055541992,-4.834135055541992,NA,-3.5062522888183594,-6.506252288818359,-8.94375228881836,-7.256252288818359,NA,0.3278827667236328,-1.9221172332763672,-3.359617233276367,-2.422117233276367,NA
2026-05-20T21:49:07.163154+00:00,mlx-community/Qwen3-0.6B-4bit,ARC-Easy,validation,200,base,label,options_prior,1.0,blend,0.0,0,1,0.03,0.05,0.01,0.01,,124,200,0.62,17.657350415999645,118,Which type of air mass forms over the ocean near the equator?,A,A,True,-2.8056983947753906,-2.0556983947753906,-3.4306983947753906,-0.8056983947753906,NA,-2.038087844848633,-4.788087844848633,-5.913087844848633,-2.913087844848633,NA,0.7676105499267578,-2.732389450073242,-2.482389450073242,-2.107389450073242,NA
2026-05-20T21:49:07.163154+00:00,mlx-community/Qwen3-0.6B-4bit,ARC-Easy,validation,200,base,label,options_prior,1.0,blend,0.0,0,1,0.03,0.05,0.01,0.01,,124,200,0.62,17.657350415999645,119,A scientist observes changes in a bee population every day for thirty days. The scientist arranges the data in a pictogram. Which form of data display is most similar to the organization of a pictogram?,C,B,False,-2.1193103790283203,-1.2443103790283203,-1.9943103790283203,-1.7443103790283203,NA,-3.7472991943359375,-0.2472991943359375,-2.7472991943359375,-3.2472991943359375,NA,-1.6279888153076172,0.9970111846923828,-0.7529888153076172,-1.5029888153076172,NA
2026-05-20T21:49:07.163154+00:00,mlx-community/Qwen3-0.6B-4bit,ARC-Easy,validation,200,base,label,options_prior,1.0,blend,0.0,0,1,0.03,0.05,0.01,0.01,,124,200,0.62,17.657350415999645,120,A student conducts an experiment with potato slices and salt water. The student wants to determine if a higher concentration of salt will affect the amount of water a potato slice absorbs. Which tool would be best to compare the masses of the potato slices?,A,A,True,-2.103517532348633,-2.353517532348633,-2.103517532348633,-1.3535175323486328,NA,-1.2348251342773438,-5.734825134277344,-6.109825134277344,-1.8598251342773438,NA,0.8686923980712891,-3.381307601928711,-4.006307601928711,-0.5063076019287109,NA
2026-05-20T21:49:07.163154+00:00,mlx-community/Qwen3-0.6B-4bit,ARC-Easy,validation,200,base,label,options_prior,1.0,blend,0.0,0,1,0.03,0.05,0.01,0.01,,124,200,0.62,17.657350415999645,121,Weather patterns sometimes result in drought. Which activity would be most negatively affected during a drought year?,B,B,True,-2.393808364868164,-3.018808364868164,-1.393808364868164,-1.643808364868164,NA,-6.195638656616211,-0.5706386566162109,-7.133138656616211,-3.195638656616211,NA,-3.801830291748047,2.448169708251953,-5.739330291748047,-1.5518302917480469,NA
2026-05-20T21:49:07.163154+00:00,mlx-community/Qwen3-0.6B-4bit,ARC-Easy,validation,200,base,label,options_prior,1.0,blend,0.0,0,1,0.03,0.05,0.01,0.01,,124,200,0.62,17.657350415999645,122,Hurricane season for the Atlantic Ocean lasts from June to November. Which factor makes an Atlantic hurricane less likely to form during the month of March?,B,A,False,-4.010231018066406,-2.6352310180664062,-4.635231018066406,-2.0102310180664062,NA,-4.734088897705078,-5.734088897705078,-7.359088897705078,-3.984088897705078,NA,-0.7238578796386719,-3.098857879638672,-2.723857879638672,-1.9738578796386719,NA
2026-05-20T21:49:07.163154+00:00,mlx-community/Qwen3-0.6B-4bit,ARC-Easy,validation,200,base,label,options_prior,1.0,blend,0.0,0,1,0.03,0.05,0.01,0.01,,124,200,0.62,17.657350415999645,123,"Scientists study the reaction of some bacteria to antibiotics, hoping to learn about a new strain of resistant bacteria. This method of gaining scientific knowledge is best described as",B,B,True,-4.42474365234375,-6.23724365234375,-6.36224365234375,-4.11224365234375,NA,-4.532245635986328,-5.657245635986328,-7.719745635986328,-4.282245635986328,NA,-0.10750198364257812,0.5799980163574219,-1.3575019836425781,-0.17000198364257812,NA
2026-05-20T21:49:07.163154+00:00,mlx-community/Qwen3-0.6B-4bit,ARC-Easy,validation,200,base,label,options_prior,1.0,blend,0.0,0,1,0.03,0.05,0.01,0.01,,124,200,0.62,17.657350415999645,124,"If an atom has five protons and four electrons, the atom is",D,A,False,-4.77357292175293,-5.21107292175293,-5.02357292175293,-1.3985729217529297,NA,-4.453285217285156,-6.265785217285156,-8.015785217285156,-3.4532852172851562,NA,0.32028770446777344,-1.0547122955322266,-2.9922122955322266,-2.0547122955322266,NA
2026-05-20T21:49:07.163154+00:00,mlx-community/Qwen3-0.6B-4bit,ARC-Easy,validation,200,base,label,options_prior,1.0,blend,0.0,0,1,0.03,0.05,0.01,0.01,,124,200,0.62,17.657350415999645,125,"There are some towns located in the valley of the Alpine mountains. During part of the year, these towns stay dark all day because the mountains block the Sun. During which season would the Sun be low enough in the sky that the village stays in the shadows?",D,D,True,-2.141754150390625,-1.141754150390625,-2.266754150390625,-1.766754150390625,NA,-2.6531448364257812,-1.2781448364257812,-4.528144836425781,-1.2781448364257812,NA,-0.5113906860351562,-0.13639068603515625,-2.2613906860351562,0.48860931396484375,NA
2026-05-20T21:49:07.163154+00:00,mlx-community/Qwen3-0.6B-4bit,ARC-Easy,validation,200,base,label,options_prior,1.0,blend,0.0,0,1,0.03,0.05,0.01,0.01,,124,200,0.62,17.657350415999645,126,Which of the following is the most likely cause of earthquakes?,A,D,False,-3.410226821899414,-3.785226821899414,-5.660226821899414,-3.035226821899414,NA,-5.42620849609375,-7.42620849609375,-8.23870849609375,-4.80120849609375,NA,-2.015981674194336,-3.640981674194336,-2.578481674194336,-1.765981674194336,NA
2026-05-20T21:49:07.163154+00:00,mlx-community/Qwen3-0.6B-4bit,ARC-Easy,validation,200,base,label,options_prior,1.0,blend,0.0,0,1,0.03,0.05,0.01,0.01,,124,200,0.62,17.657350415999645,127,Which best explains the cause of the geysers formed in Yellowstone National Park?,C,C,True,-3.763660430908203,-4.263660430908203,-5.451160430908203,-3.263660430908203,NA,-6.664710998535156,-8.102210998535156,-5.914710998535156,-5.789710998535156,NA,-2.901050567626953,-3.838550567626953,-0.4635505676269531,-2.526050567626953,NA
2026-05-20T21:49:07.163154+00:00,mlx-community/Qwen3-0.6B-4bit,ARC-Easy,validation,200,base,label,options_prior,1.0,blend,0.0,0,1,0.03,0.05,0.01,0.01,,124,200,0.62,17.657350415999645,128,There are different types of desert. What do they all have in common?,C,D,False,-4.001585006713867,-2.626585006713867,-4.376585006713867,-3.001585006713867,NA,-2.5457324981689453,-3.1707324981689453,-4.045732498168945,-1.2957324981689453,NA,1.4558525085449219,-0.5441474914550781,0.3308525085449219,1.7058525085449219,NA
2026-05-20T21:49:07.163154+00:00,mlx-community/Qwen3-0.6B-4bit,ARC-Easy,validation,200,base,label,options_prior,1.0,blend,0.0,0,1,0.03,0.05,0.01,0.01,,124,200,0.62,17.657350415999645,129,Students are studying liquids that make bubbles. Which question could be answered by using a ruler?,A,A,True,-2.766317367553711,-3.891317367553711,-5.141317367553711,-2.016317367553711,NA,-0.8235340118408203,-3.3235340118408203,-5.19853401184082,-1.6985340118408203,NA,1.9427833557128906,0.5677833557128906,-0.057216644287109375,0.3177833557128906,NA
2026-05-20T21:49:07.163154+00:00,mlx-community/Qwen3-0.6B-4bit,ARC-Easy,validation,200,base,label,options_prior,1.0,blend,0.0,0,1,0.03,0.05,0.01,0.01,,124,200,0.62,17.657350415999645,130,Plants use energy directly from the sun. What do they use the energy from the sun for?,A,A,True,-2.756650924682617,-2.006650924682617,-3.631650924682617,-1.5066509246826172,NA,-0.874969482421875,-7.437469482421875,-7.499969482421875,-6.499969482421875,NA,1.8816814422607422,-5.430818557739258,-3.868318557739258,-4.993318557739258,NA
2026-05-20T21:49:07.163154+00:00,mlx-community/Qwen3-0.6B-4bit,ARC-Easy,validation,200,base,label,options_prior,1.0,blend,0.0,0,1,0.03,0.05,0.01,0.01,,124,200,0.62,17.657350415999645,131,Which technique has helped scientists more accurately determine the age of fossils and draw conclusions about changes in organisms over time?,B,B,True,-4.031147003173828,-5.968647003173828,-6.281147003173828,-4.656147003173828,NA,-8.509801864624023,-0.6348018646240234,-9.384801864624023,-8.759801864624023,NA,-4.478654861450195,5.333845138549805,-3.1036548614501953,-4.103654861450195,NA
2026-05-20T21:49:07.163154+00:00,mlx-community/Qwen3-0.6B-4bit,ARC-Easy,validation,200,base,label,options_prior,1.0,blend,0.0,0,1,0.03,0.05,0.01,0.01,,124,200,0.62,17.657350415999645,132,Which trait do cows and grass have in common?,B,D,False,-2.4343032836914062,-2.8093032836914062,-3.9343032836914062,-2.3093032836914062,NA,-4.88768196105957,-3.7626819610595703,-5.88768196105957,-1.8876819610595703,NA,-2.453378677368164,-0.9533786773681641,-1.953378677368164,0.42162132263183594,NA
2026-05-20T21:49:07.163154+00:00,mlx-community/Qwen3-0.6B-4bit,ARC-Easy,validation,200,base,label,options_prior,1.0,blend,0.0,0,1,0.03,0.05,0.01,0.01,,124,200,0.62,17.657350415999645,133,Which is considered a renewable resource?,C,C,True,-1.974660873413086,-1.599660873413086,-2.099660873413086,-1.474660873413086,NA,-5.047924041748047,-6.110424041748047,-0.4229240417480469,-3.422924041748047,NA,-3.073263168334961,-4.510763168334961,1.676736831665039,-1.948263168334961,NA
2026-05-20T21:49:07.163154+00:00,mlx-community/Qwen3-0.6B-4bit,ARC-Easy,validation,200,base,label,options_prior,1.0,blend,0.0,0,1,0.03,0.05,0.01,0.01,,124,200,0.62,17.657350415999645,134,"A lamp converts electrical energy to light energy. In addition to the light energy, much of this electrical energy is also converted to",C,C,True,-2.131074905395508,-1.1310749053955078,-2.131074905395508,-2.006074905395508,NA,-3.2116565704345703,-6.21165657043457,-2.4616565704345703,-4.71165657043457,NA,-1.0805816650390625,-5.0805816650390625,-0.3305816650390625,-2.7055816650390625,NA
2026-05-20T21:49:07.163154+00:00,mlx-community/Qwen3-0.6B-4bit,ARC-Easy,validation,200,base,label,options_prior,1.0,blend,0.0,0,1,0.03,0.05,0.01,0.01,,124,200,0.62,17.657350415999645,135,"When some subatomic particles split from each other, energy is released. What kind of energy is this?",D,D,True,-2.4080886840820312,-2.9080886840820312,-2.6580886840820312,-2.2830886840820312,NA,-5.869365692138672,-7.306865692138672,-7.994365692138672,-0.9943656921386719,NA,-3.4612770080566406,-4.398777008056641,-5.336277008056641,1.2887229919433594,NA
2026-05-20T21:49:07.163154+00:00,mlx-community/Qwen3-0.6B-4bit,ARC-Easy,validation,200,base,label,options_prior,1.0,blend,0.0,0,1,0.03,0.05,0.01,0.01,,124,200,0.62,17.657350415999645,136,"For centuries, farmers have been taking cuttings of productive plants and rooting the cuttings to make new plants. Which kind of modern technology uses genetic information most similarly to the cutting and rooting process?",C,A,False,-2.796854019165039,-1.546854019165039,-4.296854019165039,-2.796854019165039,NA,-0.6336383819580078,-6.008638381958008,-6.508638381958008,-5.758638381958008,NA,2.1632156372070312,-4.461784362792969,-2.2117843627929688,-2.9617843627929688,NA
2026-05-20T21:49:07.163154+00:00,mlx-community/Qwen3-0.6B-4bit,ARC-Easy,validation,200,base,label,options_prior,1.0,blend,0.0,0,1,0.03,0.05,0.01,0.01,,124,200,0.62,17.657350415999645,137,"Bruce plays his violin every Friday night for the symphony. Before he plays, he plucks each string to see if his violin is in tune. Which is most responsible for the generation of sound waves from his violin?",B,B,True,-2.8860244750976562,-2.0110244750976562,-4.511024475097656,-3.6360244750976562,NA,-4.072628021240234,-0.4476280212402344,-5.197628021240234,-3.8226280212402344,NA,-1.1866035461425781,1.5633964538574219,-0.6866035461425781,-0.18660354614257812,NA
2026-05-20T21:49:07.163154+00:00,mlx-community/Qwen3-0.6B-4bit,ARC-Easy,validation,200,base,label,options_prior,1.0,blend,0.0,0,1,0.03,0.05,0.01,0.01,,124,200,0.62,17.657350415999645,138,What cycle is most directly affected by the combustion of fossil fuels?,C,C,True,-4.399131774902344,-0.7741317749023438,-3.8991317749023438,-1.7741317749023438,NA,-5.643581390380859,-6.018581390380859,-0.6435813903808594,-4.518581390380859,NA,-1.2444496154785156,-5.244449615478516,3.2555503845214844,-2.7444496154785156,NA
2026-05-20T21:49:07.163154+00:00,mlx-community/Qwen3-0.6B-4bit,ARC-Easy,validation,200,base,label,options_prior,1.0,blend,0.0,0,1,0.03,0.05,0.01,0.01,,124,200,0.62,17.657350415999645,139,"After Audrey drinks a glass of juice, digestive processes deliver glucose to the bloodstream. From the bloodstream, glucose molecules enter the cell. In order for glucose molecules to be used by the cell, glucose-specific enzymes must do what?",C,C,True,-3.987668991088867,-4.237668991088867,-5.487668991088867,-4.362668991088867,NA,-5.028417587280273,-6.653417587280273,-0.9034175872802734,-5.778417587280273,NA,-1.0407485961914062,-2.4157485961914062,4.584251403808594,-1.4157485961914062,NA
2026-05-20T21:49:07.163154+00:00,mlx-community/Qwen3-0.6B-4bit,ARC-Easy,validation,200,base,label,options_prior,1.0,blend,0.0,0,1,0.03,0.05,0.01,0.01,,124,200,0.62,17.657350415999645,140,What type of landform is most likely formed by a divergent tectonic plate boundary?,C,C,True,-1.1625957489013672,-1.7875957489013672,-2.037595748901367,-2.662595748901367,NA,-5.19795036315918,-8.76045036315918,-2.5729503631591797,-5.44795036315918,NA,-4.0353546142578125,-6.9728546142578125,-0.5353546142578125,-2.7853546142578125,NA
2026-05-20T21:49:07.163154+00:00,mlx-community/Qwen3-0.6B-4bit,ARC-Easy,validation,200,base,label,options_prior,1.0,blend,0.0,0,1,0.03,0.05,0.01,0.01,,124,200,0.62,17.657350415999645,141,"When electricity is used to run appliances in a building, the electricity is measured in kilowatt-hours. Which of these units could be used in place of ""kilowatt-hour""?",A,A,True,-2.087198257446289,-3.087198257446289,-3.712198257446289,-0.7121982574462891,NA,-4.78266716003418,-7.78266716003418,-7.72016716003418,-3.7826671600341797,NA,-2.6954689025878906,-4.695468902587891,-4.007968902587891,-3.0704689025878906,NA
2026-05-20T21:49:07.163154+00:00,mlx-community/Qwen3-0.6B-4bit,ARC-Easy,validation,200,base,label,options_prior,1.0,blend,0.0,0,1,0.03,0.05,0.01,0.01,,124,200,0.62,17.657350415999645,142,"Camels have humps on their backs that store fat, allowing them to survive for many days without food. This makes camels well suited to desert life. This characteristic is an example of",A,A,True,-3.904541015625,-3.404541015625,-5.029541015625,-1.654541015625,NA,-1.2911605834960938,-6.353660583496094,-6.853660583496094,-6.916160583496094,NA,2.6133804321289062,-2.9491195678710938,-1.8241195678710938,-5.261619567871094,NA
2026-05-20T21:49:07.163154+00:00,mlx-community/Qwen3-0.6B-4bit,ARC-Easy,validation,200,base,label,options_prior,1.0,blend,0.0,0,1,0.03,0.05,0.01,0.01,,124,200,0.62,17.657350415999645,143,Which two protein molecules are essential for muscle contraction and relaxation?,A,A,True,-1.5132026672363281,-1.1382026672363281,-2.638202667236328,-1.5132026672363281,NA,-0.2649345397949219,-8.889934539794922,-9.077434539794922,-9.764934539794922,NA,1.2482681274414062,-7.751731872558594,-6.439231872558594,-8.251731872558594,NA
2026-05-20T21:49:07.163154+00:00,mlx-community/Qwen3-0.6B-4bit,ARC-Easy,validation,200,base,label,options_prior,1.0,blend,0.0,0,1,0.03,0.05,0.01,0.01,,124,200,0.62,17.657350415999645,144,"The atmosphere of Earth blocks many of the Sun's rays. If weather patterns change and more of the Sun's rays penetrate the atmosphere of Earth, which is most likely to increase?",B,A,False,-2.5038394927978516,-2.8788394927978516,-4.878839492797852,-2.0038394927978516,NA,-1.2812347412109375,-6.4062347412109375,-6.9687347412109375,-5.5312347412109375,NA,1.222604751586914,-3.527395248413086,-2.089895248413086,-3.527395248413086,NA
2026-05-20T21:49:07.163154+00:00,mlx-community/Qwen3-0.6B-4bit,ARC-Easy,validation,200,base,label,options_prior,1.0,blend,0.0,0,1,0.03,0.05,0.01,0.01,,124,200,0.62,17.657350415999645,145,An automobile engine transforms chemical energy of fuel primarily into,D,D,True,-4.976287841796875,-4.726287841796875,-6.538787841796875,-1.726287841796875,NA,-6.397886276245117,-5.772886276245117,-9.147886276245117,-2.147886276245117,NA,-1.4215984344482422,-1.0465984344482422,-2.609098434448242,-0.4215984344482422,NA
2026-05-20T21:49:07.163154+00:00,mlx-community/Qwen3-0.6B-4bit,ARC-Easy,validation,200,base,label,options_prior,1.0,blend,0.0,0,1,0.03,0.05,0.01,0.01,,124,200,0.62,17.657350415999645,146,Which body system sends electrical signals to all other body systems?,D,D,True,-4.985080718994141,-6.235080718994141,-6.860080718994141,-2.6725807189941406,NA,-9.270929336547852,-9.833429336547852,-11.458429336547852,-0.20842933654785156,NA,-4.285848617553711,-3.598348617553711,-4.598348617553711,2.464151382446289,NA
