timestamp_utc,model,split,limit,mode,answer_scoring,calibration,calibration_weight,logit_fusion,logit_blend,h_cycles,l_cycles,alpha_l,alpha_h,beta_l,beta_h,split_index,correct,total,accuracy,elapsed_s,case_index,question,answer,prediction,is_correct,calibration_score_A,calibration_score_B,calibration_score_C,calibration_score_D,calibration_score_E,raw_score_A,raw_score_B,raw_score_C,raw_score_D,raw_score_E,score_A,score_B,score_C,score_D,score_E
2026-05-20T21:36:33.329711+00:00,mlx-community/Qwen3-1.7B-4bit,validation,299,base,label,answer_prior,1.0,blend,0.0,0,1,0.03,0.05,0.01,0.01,NA,211,299,0.705685618729097,47.65148116599994,94,"The trait for flower color is highly variable among certain species of rose plants, leading to the formation of flowers of different colors. How did the flower color variation in rose plants come about?",A,A,True,-2.5053138732910156,-3.6303138732910156,-3.2553138732910156,-3.5053138732910156,NA,-0.1431884765625,-3.7681884765625,-4.1431884765625,-4.7681884765625,NA,2.3621253967285156,-0.13787460327148438,-0.8878746032714844,-1.2628746032714844,NA
2026-05-20T21:36:33.329711+00:00,mlx-community/Qwen3-1.7B-4bit,validation,299,base,label,answer_prior,1.0,blend,0.0,0,1,0.03,0.05,0.01,0.01,NA,211,299,0.705685618729097,47.65148116599994,95,"Jolie wanted to eat a hard-boiled egg for breakfast. She put the egg in boiling water for fifteen minutes. When she broke the shell, the liquid parts of the egg had become solid. This was because",B,A,False,-2.5053138732910156,-3.6303138732910156,-3.2553138732910156,-3.5053138732910156,NA,-0.0031833648681640625,-8.378183364868164,-12.253183364868164,-8.003183364868164,NA,2.5021305084228516,-4.747869491577148,-8.997869491577148,-4.497869491577148,NA
2026-05-20T21:36:33.329711+00:00,mlx-community/Qwen3-1.7B-4bit,validation,299,base,label,answer_prior,1.0,blend,0.0,0,1,0.03,0.05,0.01,0.01,NA,211,299,0.705685618729097,47.65148116599994,96,Scientists are collecting granite samples in the mountains of western Nevada. Which of these formats is best to display and compare the percent of minerals found in one granite sample?,C,A,False,-2.5053138732910156,-3.6303138732910156,-3.2553138732910156,-3.5053138732910156,NA,-0.8342990875244141,-8.084299087524414,-1.834299087524414,-6.959299087524414,NA,1.6710147857666016,-4.453985214233398,1.4210147857666016,-3.4539852142333984,NA
2026-05-20T21:36:33.329711+00:00,mlx-community/Qwen3-1.7B-4bit,validation,299,base,label,answer_prior,1.0,blend,0.0,0,1,0.03,0.05,0.01,0.01,NA,211,299,0.705685618729097,47.65148116599994,97,A substance in the solid phase (state) of matter has,A,A,True,-2.5053138732910156,-3.6303138732910156,-3.2553138732910156,-3.5053138732910156,NA,-0.001415252685546875,-9.376415252685547,-10.376415252685547,-12.126415252685547,NA,2.5038986206054688,-5.746101379394531,-7.121101379394531,-8.621101379394531,NA
2026-05-20T21:36:33.329711+00:00,mlx-community/Qwen3-1.7B-4bit,validation,299,base,label,answer_prior,1.0,blend,0.0,0,1,0.03,0.05,0.01,0.01,NA,211,299,0.705685618729097,47.65148116599994,98,Life processes require energy. Biochemical processes involve specific reactions. Which is a characteristic of biochemical processes common to all animals?,B,B,True,-2.5053138732910156,-3.6303138732910156,-3.2553138732910156,-3.5053138732910156,NA,-1.9243850708007812,-0.29938507080078125,-7.799385070800781,-7.424385070800781,NA,0.5809288024902344,3.3309288024902344,-4.544071197509766,-3.9190711975097656,NA
2026-05-20T21:36:33.329711+00:00,mlx-community/Qwen3-1.7B-4bit,validation,299,base,label,answer_prior,1.0,blend,0.0,0,1,0.03,0.05,0.01,0.01,NA,211,299,0.705685618729097,47.65148116599994,99,"When the motion of liquid water molecules slows, what most likely happens?",A,B,False,-2.5053138732910156,-3.6303138732910156,-3.2553138732910156,-3.5053138732910156,NA,-1.176931381225586,-0.5519313812255859,-3.176931381225586,-3.051931381225586,NA,1.3283824920654297,3.0783824920654297,0.07838249206542969,0.4533824920654297,NA
2026-05-20T21:36:33.329711+00:00,mlx-community/Qwen3-1.7B-4bit,validation,299,base,label,answer_prior,1.0,blend,0.0,0,1,0.03,0.05,0.01,0.01,NA,211,299,0.705685618729097,47.65148116599994,100,Which event most likely allowed for the explosion of mammal diversity that occurred during the Cretaceous period?,C,B,False,-2.5053138732910156,-3.6303138732910156,-3.2553138732910156,-3.5053138732910156,NA,-7.75739860534668,-0.0073986053466796875,-10.25739860534668,-8.13239860534668,NA,-5.252084732055664,3.622915267944336,-7.002084732055664,-4.627084732055664,NA
2026-05-20T21:36:33.329711+00:00,mlx-community/Qwen3-1.7B-4bit,validation,299,base,label,answer_prior,1.0,blend,0.0,0,1,0.03,0.05,0.01,0.01,NA,211,299,0.705685618729097,47.65148116599994,101,Which trait would a cat most likely inherit from its parents?,C,C,True,-2.5053138732910156,-3.6303138732910156,-3.2553138732910156,-3.5053138732910156,NA,-7.7721405029296875,-5.1471405029296875,-0.0221405029296875,-8.897140502929688,NA,-5.266826629638672,-1.5168266296386719,3.233173370361328,-5.391826629638672,NA
2026-05-20T21:36:33.329711+00:00,mlx-community/Qwen3-1.7B-4bit,validation,299,base,label,answer_prior,1.0,blend,0.0,0,1,0.03,0.05,0.01,0.01,NA,211,299,0.705685618729097,47.65148116599994,102,A boy can see his face when he looks into a calm pond. Which physical property of the pond makes this happen?,B,B,True,-2.5053138732910156,-3.6303138732910156,-3.2553138732910156,-3.5053138732910156,NA,-11.502799987792969,-0.00279998779296875,-12.252799987792969,-11.627799987792969,NA,-8.997486114501953,3.627513885498047,-8.997486114501953,-8.122486114501953,NA
2026-05-20T21:36:33.329711+00:00,mlx-community/Qwen3-1.7B-4bit,validation,299,base,label,answer_prior,1.0,blend,0.0,0,1,0.03,0.05,0.01,0.01,NA,211,299,0.705685618729097,47.65148116599994,103,Which is the best unit to measure distances between Earth and other solar systems in the universe?,C,C,True,-2.5053138732910156,-3.6303138732910156,-3.2553138732910156,-3.5053138732910156,NA,-9.139457702636719,-13.764457702636719,-0.01445770263671875,-8.889457702636719,NA,-6.634143829345703,-10.134143829345703,3.240856170654297,-5.384143829345703,NA
2026-05-20T21:36:33.329711+00:00,mlx-community/Qwen3-1.7B-4bit,validation,299,base,label,answer_prior,1.0,blend,0.0,0,1,0.03,0.05,0.01,0.01,NA,211,299,0.705685618729097,47.65148116599994,104,"Which characteristic applies to animals in only one of these taxonomic groups: reptiles, mammals, birds, amphibians, or fishes?",A,B,False,-2.5053138732910156,-3.6303138732910156,-3.2553138732910156,-3.5053138732910156,NA,-10.683616638183594,-0.05861663818359375,-9.308616638183594,-7.183616638183594,NA,-8.178302764892578,3.571697235107422,-6.053302764892578,-3.678302764892578,NA
2026-05-20T21:36:33.329711+00:00,mlx-community/Qwen3-1.7B-4bit,validation,299,base,label,answer_prior,1.0,blend,0.0,0,1,0.03,0.05,0.01,0.01,NA,211,299,0.705685618729097,47.65148116599994,105,Which animals would most likely be helped by flood in a coastal area?,C,B,False,-2.5053138732910156,-3.6303138732910156,-3.2553138732910156,-3.5053138732910156,NA,-1.2038936614990234,-0.5788936614990234,-2.7038936614990234,-3.3288936614990234,NA,1.3014202117919922,3.051420211791992,0.5514202117919922,0.1764202117919922,NA
2026-05-20T21:36:33.329711+00:00,mlx-community/Qwen3-1.7B-4bit,validation,299,base,label,answer_prior,1.0,blend,0.0,0,1,0.03,0.05,0.01,0.01,NA,211,299,0.705685618729097,47.65148116599994,106,Which example is a function of the selectively permeable membrane of a cell?,C,C,True,-2.5053138732910156,-3.6303138732910156,-3.2553138732910156,-3.5053138732910156,NA,-13.00174331665039,-18.43924331665039,-0.001743316650390625,-13.75174331665039,NA,-10.496429443359375,-14.808929443359375,3.253570556640625,-10.246429443359375,NA
2026-05-20T21:36:33.329711+00:00,mlx-community/Qwen3-1.7B-4bit,validation,299,base,label,answer_prior,1.0,blend,0.0,0,1,0.03,0.05,0.01,0.01,NA,211,299,0.705685618729097,47.65148116599994,107,"According to the Periodic Table of the Elements, which set of elements has similar properties?",C,C,True,-2.5053138732910156,-3.6303138732910156,-3.2553138732910156,-3.5053138732910156,NA,-9.751293182373047,-14.001293182373047,-0.001293182373046875,-12.751293182373047,NA,-7.245979309082031,-10.370979309082031,3.2540206909179688,-9.245979309082031,NA
2026-05-20T21:36:33.329711+00:00,mlx-community/Qwen3-1.7B-4bit,validation,299,base,label,answer_prior,1.0,blend,0.0,0,1,0.03,0.05,0.01,0.01,NA,211,299,0.705685618729097,47.65148116599994,108,Which is most likely responsible for the chinch bugs' ability to survive repeated exposure to insecticides?,B,B,True,-2.5053138732910156,-3.6303138732910156,-3.2553138732910156,-3.5053138732910156,NA,-5.2704010009765625,-0.0204010009765625,-7.5204010009765625,-6.5204010009765625,NA,-2.765087127685547,3.609912872314453,-4.265087127685547,-3.015087127685547,NA
2026-05-20T21:36:33.329711+00:00,mlx-community/Qwen3-1.7B-4bit,validation,299,base,label,answer_prior,1.0,blend,0.0,0,1,0.03,0.05,0.01,0.01,NA,211,299,0.705685618729097,47.65148116599994,109,"Of the choices listed, which represents the natural world using a model?",D,D,True,-2.5053138732910156,-3.6303138732910156,-3.2553138732910156,-3.5053138732910156,NA,-0.4054889678955078,-5.155488967895508,-6.905488967895508,-1.1554889678955078,NA,2.099824905395508,-1.5251750946044922,-3.650175094604492,2.349824905395508,NA
2026-05-20T21:36:33.329711+00:00,mlx-community/Qwen3-1.7B-4bit,validation,299,base,label,answer_prior,1.0,blend,0.0,0,1,0.03,0.05,0.01,0.01,NA,211,299,0.705685618729097,47.65148116599994,110,Water vapor exists in the atmosphere as ___.,C,C,True,-2.5053138732910156,-3.6303138732910156,-3.2553138732910156,-3.5053138732910156,NA,-7.509977340698242,-12.634977340698242,-0.009977340698242188,-10.759977340698242,NA,-5.004663467407227,-9.004663467407227,3.2453365325927734,-7.254663467407227,NA
2026-05-20T21:36:33.329711+00:00,mlx-community/Qwen3-1.7B-4bit,validation,299,base,label,answer_prior,1.0,blend,0.0,0,1,0.03,0.05,0.01,0.01,NA,211,299,0.705685618729097,47.65148116599994,111,Which is not a safety rule for the science lab?,A,D,False,-2.5053138732910156,-3.6303138732910156,-3.2553138732910156,-3.5053138732910156,NA,-5.778297424316406,-1.4032974243164062,-10.153297424316406,-0.40329742431640625,NA,-3.2729835510253906,2.2270164489746094,-6.897983551025391,3.1020164489746094,NA
2026-05-20T21:36:33.329711+00:00,mlx-community/Qwen3-1.7B-4bit,validation,299,base,label,answer_prior,1.0,blend,0.0,0,1,0.03,0.05,0.01,0.01,NA,211,299,0.705685618729097,47.65148116599994,112,Which is an inherited characteristic of a tree?,D,B,False,-2.5053138732910156,-3.6303138732910156,-3.2553138732910156,-3.5053138732910156,NA,-8.6263427734375,-0.0013427734375,-9.8763427734375,-7.7513427734375,NA,-6.121028900146484,3.6289710998535156,-6.621028900146484,-4.246028900146484,NA
2026-05-20T21:36:33.329711+00:00,mlx-community/Qwen3-1.7B-4bit,validation,299,base,label,answer_prior,1.0,blend,0.0,0,1,0.03,0.05,0.01,0.01,NA,211,299,0.705685618729097,47.65148116599994,113,Ocean tides of Earth are strongly influenced by the Moon. During which lunar phases are ocean tides lowest on Earth?,D,B,False,-2.5053138732910156,-3.6303138732910156,-3.2553138732910156,-3.5053138732910156,NA,-9.635383605957031,-0.01038360595703125,-10.635383605957031,-8.510383605957031,NA,-7.130069732666016,3.6199302673339844,-7.380069732666016,-5.005069732666016,NA
2026-05-20T21:36:33.329711+00:00,mlx-community/Qwen3-1.7B-4bit,validation,299,base,label,answer_prior,1.0,blend,0.0,0,1,0.03,0.05,0.01,0.01,NA,211,299,0.705685618729097,47.65148116599994,114,"A student planted two bean seeds in two identical pots containing the same type of soil. He placed one pot in a closet and the other near a sunny window. Each day, he poured 15 milliliters of water into each pot. Which factor was different for the two pots?",B,B,True,-2.5053138732910156,-3.6303138732910156,-3.2553138732910156,-3.5053138732910156,NA,-11.270143508911133,-0.020143508911132812,-11.895143508911133,-11.270143508911133,NA,-8.764829635620117,3.610170364379883,-8.639829635620117,-7.764829635620117,NA
2026-05-20T21:36:33.329711+00:00,mlx-community/Qwen3-1.7B-4bit,validation,299,base,label,answer_prior,1.0,blend,0.0,0,1,0.03,0.05,0.01,0.01,NA,211,299,0.705685618729097,47.65148116599994,115,Tracey was learning about structural organization in animals. What level of structural organization best describes an egg?,A,B,False,-2.5053138732910156,-3.6303138732910156,-3.2553138732910156,-3.5053138732910156,NA,-6.661989212036133,-0.03698921203613281,-6.911989212036133,-6.661989212036133,NA,-4.156675338745117,3.593324661254883,-3.656675338745117,-3.156675338745117,NA
2026-05-20T21:36:33.329711+00:00,mlx-community/Qwen3-1.7B-4bit,validation,299,base,label,answer_prior,1.0,blend,0.0,0,1,0.03,0.05,0.01,0.01,NA,211,299,0.705685618729097,47.65148116599994,116,Some different types of plants have characteristics in common. Which characteristic do most plants share?,D,D,True,-2.5053138732910156,-3.6303138732910156,-3.2553138732910156,-3.5053138732910156,NA,-1.616302490234375,-4.991302490234375,-6.741302490234375,-0.366302490234375,NA,0.8890113830566406,-1.3609886169433594,-3.4859886169433594,3.1390113830566406,NA
2026-05-20T21:36:33.329711+00:00,mlx-community/Qwen3-1.7B-4bit,validation,299,base,label,answer_prior,1.0,blend,0.0,0,1,0.03,0.05,0.01,0.01,NA,211,299,0.705685618729097,47.65148116599994,117,Plants do not usually need to eat other organisms because plants,B,B,True,-2.5053138732910156,-3.6303138732910156,-3.2553138732910156,-3.5053138732910156,NA,-10.500846862792969,-0.00084686279296875,-11.875846862792969,-10.375846862792969,NA,-7.995532989501953,3.629467010498047,-8.620532989501953,-6.870532989501953,NA
2026-05-20T21:36:33.329711+00:00,mlx-community/Qwen3-1.7B-4bit,validation,299,base,label,answer_prior,1.0,blend,0.0,0,1,0.03,0.05,0.01,0.01,NA,211,299,0.705685618729097,47.65148116599994,118,The shape of plants' leaves that survive well in a rainy climate are most often,B,C,False,-2.5053138732910156,-3.6303138732910156,-3.2553138732910156,-3.5053138732910156,NA,-10.754337310791016,-7.879337310791016,-0.004337310791015625,-11.129337310791016,NA,-8.2490234375,-4.2490234375,3.2509765625,-7.6240234375,NA
2026-05-20T21:36:33.329711+00:00,mlx-community/Qwen3-1.7B-4bit,validation,299,base,label,answer_prior,1.0,blend,0.0,0,1,0.03,0.05,0.01,0.01,NA,211,299,0.705685618729097,47.65148116599994,119,"Female seals usually return to the same beaches year after year to give birth. If they are repeatedly disturbed by humans at those beaches, how will the seals most likely respond?",D,D,True,-2.5053138732910156,-3.6303138732910156,-3.2553138732910156,-3.5053138732910156,NA,-3.117229461669922,-5.992229461669922,-5.617229461669922,-0.11722946166992188,NA,-0.6119155883789062,-2.3619155883789062,-2.3619155883789062,3.3880844116210938,NA
2026-05-20T21:36:33.329711+00:00,mlx-community/Qwen3-1.7B-4bit,validation,299,base,label,answer_prior,1.0,blend,0.0,0,1,0.03,0.05,0.01,0.01,NA,211,299,0.705685618729097,47.65148116599994,120,Which of the following is the primary type of stress that a fixed vise exerts on a piece of wood?,D,B,False,-2.5053138732910156,-3.6303138732910156,-3.2553138732910156,-3.5053138732910156,NA,-5.964824676513672,-0.21482467651367188,-6.339824676513672,-1.9648246765136719,NA,-3.4595108032226562,3.4154891967773438,-3.0845108032226562,1.5404891967773438,NA
2026-05-20T21:36:33.329711+00:00,mlx-community/Qwen3-1.7B-4bit,validation,299,base,label,answer_prior,1.0,blend,0.0,0,1,0.03,0.05,0.01,0.01,NA,211,299,0.705685618729097,47.65148116599994,121,Which activity most effectively ensures the proper functioning of osteocytes?,B,B,True,-2.5053138732910156,-3.6303138732910156,-3.2553138732910156,-3.5053138732910156,NA,-8.262117385864258,-0.012117385864257812,-9.012117385864258,-6.887117385864258,NA,-5.756803512573242,3.618196487426758,-5.756803512573242,-3.381803512573242,NA
2026-05-20T21:36:33.329711+00:00,mlx-community/Qwen3-1.7B-4bit,validation,299,base,label,answer_prior,1.0,blend,0.0,0,1,0.03,0.05,0.01,0.01,NA,211,299,0.705685618729097,47.65148116599994,122,"The snowshoe hare sheds its fur twice a year. In the summer, the fur of the hare is brown. In the winter, the fur is white. Which of these statements best explains the advantage of shedding fur?",D,D,True,-2.5053138732910156,-3.6303138732910156,-3.2553138732910156,-3.5053138732910156,NA,-6.272562026977539,-9.522562026977539,-12.022562026977539,-0.022562026977539062,NA,-3.7672481536865234,-5.892248153686523,-8.767248153686523,3.4827518463134766,NA
2026-05-20T21:36:33.329711+00:00,mlx-community/Qwen3-1.7B-4bit,validation,299,base,label,answer_prior,1.0,blend,0.0,0,1,0.03,0.05,0.01,0.01,NA,211,299,0.705685618729097,47.65148116599994,123,Four rods of equal thickness but made of different metals were tested with equal amounts of weight to see which was most flexible. Which of the following is the best way to report the results of this experiment?,D,D,True,-2.5053138732910156,-3.6303138732910156,-3.2553138732910156,-3.5053138732910156,NA,-7.454860687255859,-10.20486068725586,-11.70486068725586,-0.07986068725585938,NA,-4.949546813964844,-6.574546813964844,-8.449546813964844,3.4254531860351562,NA
2026-05-20T21:36:33.329711+00:00,mlx-community/Qwen3-1.7B-4bit,validation,299,base,label,answer_prior,1.0,blend,0.0,0,1,0.03,0.05,0.01,0.01,NA,211,299,0.705685618729097,47.65148116599994,124,Three baseball players investigate to see who can throw a baseball the farthest. They mark off an area on the playground for their investigation. Which should they keep constant?,D,D,True,-2.5053138732910156,-3.6303138732910156,-3.2553138732910156,-3.5053138732910156,NA,-7.51324462890625,-9.51324462890625,-11.38824462890625,-0.01324462890625,NA,-5.007930755615234,-5.882930755615234,-8.132930755615234,3.4920692443847656,NA
2026-05-20T21:36:33.329711+00:00,mlx-community/Qwen3-1.7B-4bit,validation,299,base,label,answer_prior,1.0,blend,0.0,0,1,0.03,0.05,0.01,0.01,NA,211,299,0.705685618729097,47.65148116599994,125,Which feature does not form as a result of tectonic plates diverging?,A,A,True,-2.5053138732910156,-3.6303138732910156,-3.2553138732910156,-3.5053138732910156,NA,-0.00107574462890625,-15.251075744628906,-12.501075744628906,-12.751075744628906,NA,2.5042381286621094,-11.62076187133789,-9.24576187133789,-9.24576187133789,NA
2026-05-20T21:36:33.329711+00:00,mlx-community/Qwen3-1.7B-4bit,validation,299,base,label,answer_prior,1.0,blend,0.0,0,1,0.03,0.05,0.01,0.01,NA,211,299,0.705685618729097,47.65148116599994,126,"Cheetahs have come close to extinction due to hunting, drought, and disease. There is now very little genetic variation in cheetah populations. Which of the following is a result of the limited genetic variation in the current cheetah populations compared to earlier cheetah populations with more variation?",D,D,True,-2.5053138732910156,-3.6303138732910156,-3.2553138732910156,-3.5053138732910156,NA,-3.935892105102539,-8.935892105102539,-3.560892105102539,-0.43589210510253906,NA,-1.4305782318115234,-5.305578231811523,-0.30557823181152344,3.0694217681884766,NA
2026-05-20T21:36:33.329711+00:00,mlx-community/Qwen3-1.7B-4bit,validation,299,base,label,answer_prior,1.0,blend,0.0,0,1,0.03,0.05,0.01,0.01,NA,211,299,0.705685618729097,47.65148116599994,127,An ice cube melts and then evaporates. The ice cube and the water vapor have the same,A,A,True,-2.5053138732910156,-3.6303138732910156,-3.2553138732910156,-3.5053138732910156,NA,-0.0193939208984375,-7.7693939208984375,-7.5193939208984375,-6.5193939208984375,NA,2.485919952392578,-4.139080047607422,-4.264080047607422,-3.014080047607422,NA
2026-05-20T21:36:33.329711+00:00,mlx-community/Qwen3-1.7B-4bit,validation,299,base,label,answer_prior,1.0,blend,0.0,0,1,0.03,0.05,0.01,0.01,NA,211,299,0.705685618729097,47.65148116599994,128,Many natural resources are found in Maryland and the surrounding area. Some of these natural resources are renewable and some are nonrenewable. People use both kinds of resources in daily activities. Using natural resources often produces waste products. Recycling centers are where people take materials that may be reused to make new products. How does recycling paper positively affect the environment?,C,C,True,-2.5053138732910156,-3.6303138732910156,-3.2553138732910156,-3.5053138732910156,NA,-5.667041778564453,-10.542041778564453,-0.2920417785644531,-9.917041778564453,NA,-3.1617279052734375,-6.9117279052734375,2.9632720947265625,-6.4117279052734375,NA
2026-05-20T21:36:33.329711+00:00,mlx-community/Qwen3-1.7B-4bit,validation,299,base,label,answer_prior,1.0,blend,0.0,0,1,0.03,0.05,0.01,0.01,NA,211,299,0.705685618729097,47.65148116599994,129,A farmer plants corn in a field every year for several years. Each year he notices that his production of corn per acre has decreased even though the weather conditions have been very similar. A change in which abiotic factor is most likely causing the decrease in the production of corn?,A,A,True,-2.5053138732910156,-3.6303138732910156,-3.2553138732910156,-3.5053138732910156,NA,-0.0743255615234375,-9.324325561523438,-9.324325561523438,-3.0743255615234375,NA,2.430988311767578,-5.694011688232422,-6.069011688232422,0.4309883117675781,NA
2026-05-20T21:36:33.329711+00:00,mlx-community/Qwen3-1.7B-4bit,validation,299,base,label,answer_prior,1.0,blend,0.0,0,1,0.03,0.05,0.01,0.01,NA,211,299,0.705685618729097,47.65148116599994,130,Trees need oxygen. Roots close to the surface of the ground take in the oxygen the tree needs. Which organisms help trees get oxygen?,B,C,False,-2.5053138732910156,-3.6303138732910156,-3.2553138732910156,-3.5053138732910156,NA,-7.437904357910156,-2.9379043579101562,-0.06290435791015625,-8.312904357910156,NA,-4.932590484619141,0.6924095153808594,3.1924095153808594,-4.807590484619141,NA
2026-05-20T21:36:33.329711+00:00,mlx-community/Qwen3-1.7B-4bit,validation,299,base,label,answer_prior,1.0,blend,0.0,0,1,0.03,0.05,0.01,0.01,NA,211,299,0.705685618729097,47.65148116599994,131,"In mice, a certain species displays incomplete dominance in coat coloring. The offspring of a black (BB) mouse and a white (bb) mouse are gray (Bb) mice. A cross between two gray mice will most likely produce offspring with which percent of coat colors?",C,C,True,-2.5053138732910156,-3.6303138732910156,-3.2553138732910156,-3.5053138732910156,NA,-3.0638370513916016,-3.5638370513916016,-0.18883705139160156,-5.688837051391602,NA,-0.5585231781005859,0.06647682189941406,3.066476821899414,-2.183523178100586,NA
2026-05-20T21:36:33.329711+00:00,mlx-community/Qwen3-1.7B-4bit,validation,299,base,label,answer_prior,1.0,blend,0.0,0,1,0.03,0.05,0.01,0.01,NA,211,299,0.705685618729097,47.65148116599994,132,"Students are learning about the natural resources in Maryland. One group of students researches information about renewable natural resources in the state. The other group researches information about nonrenewable natural resources in the state. The resources the students investigate include plants, animals, soil, minerals, water, coal, and oil. Which of the following human activities negatively affects a natural resource?",D,B,False,-2.5053138732910156,-3.6303138732910156,-3.2553138732910156,-3.5053138732910156,NA,-7.574371337890625,-0.074371337890625,-11.824371337890625,-3.699371337890625,NA,-5.069057464599609,3.5559425354003906,-8.56905746459961,-0.19405746459960938,NA
2026-05-20T21:36:33.329711+00:00,mlx-community/Qwen3-1.7B-4bit,validation,299,base,label,answer_prior,1.0,blend,0.0,0,1,0.03,0.05,0.01,0.01,NA,211,299,0.705685618729097,47.65148116599994,133,"A science class designed a poster to show how the barrier islands along the Florida coastline formed. The students showed the effects of wind, waves, and tides on the sand that formed these islands. In the poster, which pair of systems should the students say most affected barrier island formation?",A,B,False,-2.5053138732910156,-3.6303138732910156,-3.2553138732910156,-3.5053138732910156,NA,-1.93426513671875,-2.93426513671875,-9.55926513671875,-7.18426513671875,NA,0.5710487365722656,0.6960487365722656,-6.303951263427734,-3.6789512634277344,NA
2026-05-20T21:36:33.329711+00:00,mlx-community/Qwen3-1.7B-4bit,validation,299,base,label,answer_prior,1.0,blend,0.0,0,1,0.03,0.05,0.01,0.01,NA,211,299,0.705685618729097,47.65148116599994,134,Which of the following describes the mechanical energy of a cart at rest at the top of a steep hill?,C,C,True,-2.5053138732910156,-3.6303138732910156,-3.2553138732910156,-3.5053138732910156,NA,-6.294523239135742,-7.794523239135742,-0.04452323913574219,-9.044523239135742,NA,-3.7892093658447266,-4.164209365844727,3.2107906341552734,-5.539209365844727,NA
2026-05-20T21:36:33.329711+00:00,mlx-community/Qwen3-1.7B-4bit,validation,299,base,label,answer_prior,1.0,blend,0.0,0,1,0.03,0.05,0.01,0.01,NA,211,299,0.705685618729097,47.65148116599994,135,Hummingbirds can hover in the air and fly very quickly. This benefits the hummingbird in all of the following except,D,D,True,-2.5053138732910156,-3.6303138732910156,-3.2553138732910156,-3.5053138732910156,NA,-7.010627746582031,-10.010627746582031,-10.885627746582031,-0.01062774658203125,NA,-4.505313873291016,-6.380313873291016,-7.630313873291016,3.4946861267089844,NA
2026-05-20T21:36:33.329711+00:00,mlx-community/Qwen3-1.7B-4bit,validation,299,base,label,answer_prior,1.0,blend,0.0,0,1,0.03,0.05,0.01,0.01,NA,211,299,0.705685618729097,47.65148116599994,136,A balloon filled with water is placed in a freezer. Which property of the water will change as the water reaches its freezing point?,C,C,True,-2.5053138732910156,-3.6303138732910156,-3.2553138732910156,-3.5053138732910156,NA,-10.931209564208984,-7.806209564208984,-0.056209564208984375,-8.306209564208984,NA,-8.425895690917969,-4.175895690917969,3.1991043090820312,-4.800895690917969,NA
2026-05-20T21:36:33.329711+00:00,mlx-community/Qwen3-1.7B-4bit,validation,299,base,label,answer_prior,1.0,blend,0.0,0,1,0.03,0.05,0.01,0.01,NA,211,299,0.705685618729097,47.65148116599994,137,A fossil discovered in Colorado dates from the early Mesozoic Era. A year later a similar fossil is found in Wyoming that also dates from the early Mesozoic Era. These two organisms most likely lived in,A,A,True,-2.5053138732910156,-3.6303138732910156,-3.2553138732910156,-3.5053138732910156,NA,-0.21884918212890625,-9.218849182128906,-6.218849182128906,-6.843849182128906,NA,2.2864646911621094,-5.588535308837891,-2.9635353088378906,-3.3385353088378906,NA
2026-05-20T21:36:33.329711+00:00,mlx-community/Qwen3-1.7B-4bit,validation,299,base,label,answer_prior,1.0,blend,0.0,0,1,0.03,0.05,0.01,0.01,NA,211,299,0.705685618729097,47.65148116599994,138,Matter can undergo different changes. Which best demonstrates a chemical change?,B,B,True,-2.5053138732910156,-3.6303138732910156,-3.2553138732910156,-3.5053138732910156,NA,-8.883918762207031,-0.00891876220703125,-10.258918762207031,-10.008918762207031,NA,-6.378604888916016,3.6213951110839844,-7.003604888916016,-6.503604888916016,NA
2026-05-20T21:36:33.329711+00:00,mlx-community/Qwen3-1.7B-4bit,validation,299,base,label,answer_prior,1.0,blend,0.0,0,1,0.03,0.05,0.01,0.01,NA,211,299,0.705685618729097,47.65148116599994,139,Which of the listed quantities is measured in a unit other than the joule?,C,B,False,-2.5053138732910156,-3.6303138732910156,-3.2553138732910156,-3.5053138732910156,NA,-5.672496795654297,-1.2974967956542969,-5.172496795654297,-4.547496795654297,NA,-3.1671829223632812,2.3328170776367188,-1.9171829223632812,-1.0421829223632812,NA
2026-05-20T21:36:33.329711+00:00,mlx-community/Qwen3-1.7B-4bit,validation,299,base,label,answer_prior,1.0,blend,0.0,0,1,0.03,0.05,0.01,0.01,NA,211,299,0.705685618729097,47.65148116599994,140,What best describes the electrical property of an atom?,A,A,True,-2.5053138732910156,-3.6303138732910156,-3.2553138732910156,-3.5053138732910156,NA,-0.020473480224609375,-6.770473480224609,-7.020473480224609,-5.645473480224609,NA,2.4848403930664062,-3.1401596069335938,-3.7651596069335938,-2.1401596069335938,NA
2026-05-20T21:36:33.329711+00:00,mlx-community/Qwen3-1.7B-4bit,validation,299,base,label,answer_prior,1.0,blend,0.0,0,1,0.03,0.05,0.01,0.01,NA,211,299,0.705685618729097,47.65148116599994,141,A refrigerator uses electricity to create a cold place to store food. What negative impact does refrigerator use have on the environment?,D,D,True,-2.5053138732910156,-3.6303138732910156,-3.2553138732910156,-3.5053138732910156,NA,-5.641353607177734,-7.766353607177734,-9.766353607177734,-0.016353607177734375,NA,-3.1360397338867188,-4.136039733886719,-6.511039733886719,3.4889602661132812,NA
