timestamp_utc,model,arc_config,split,limit,mode,answer_scoring,calibration,calibration_weight,logit_fusion,logit_blend,h_cycles,l_cycles,alpha_l,alpha_h,beta_l,beta_h,split_index,correct,total,accuracy,elapsed_s,case_index,question,answer,prediction,is_correct,calibration_score_A,calibration_score_B,calibration_score_C,calibration_score_D,calibration_score_E,raw_score_A,raw_score_B,raw_score_C,raw_score_D,raw_score_E,score_A,score_B,score_C,score_D,score_E
2026-05-20T21:49:31.340553+00:00,mlx-community/Qwen3-0.6B-4bit,ARC-Easy,validation,200,base,label,none,0.0,blend,0.0,0,1,0.03,0.05,0.01,0.01,,121,200,0.605,10.250475791999634,108,Which environmental factor will cause a plant shoot to grow in a direction other than straight up?,D,D,True,0.0,0.0,0.0,0.0,NA,-5.500255584716797,-5.625255584716797,-6.750255584716797,-0.5002555847167969,NA,-5.500255584716797,-5.625255584716797,-6.750255584716797,-0.5002555847167969,NA
2026-05-20T21:49:31.340553+00:00,mlx-community/Qwen3-0.6B-4bit,ARC-Easy,validation,200,base,label,none,0.0,blend,0.0,0,1,0.03,0.05,0.01,0.01,,121,200,0.605,10.250475791999634,109,What property is the same for each atom of an element?,C,D,False,0.0,0.0,0.0,0.0,NA,-2.851764678955078,-3.351764678955078,-3.976764678955078,-1.4767646789550781,NA,-2.851764678955078,-3.351764678955078,-3.976764678955078,-1.4767646789550781,NA
2026-05-20T21:49:31.340553+00:00,mlx-community/Qwen3-0.6B-4bit,ARC-Easy,validation,200,base,label,none,0.0,blend,0.0,0,1,0.03,0.05,0.01,0.01,,121,200,0.605,10.250475791999634,110,"In a city near the ocean, fog often forms on summer mornings. Which of the following statements best explains how this fog forms?",A,A,True,0.0,0.0,0.0,0.0,NA,-2.6605491638183594,-7.598049163818359,-8.91054916381836,-6.535549163818359,NA,-2.6605491638183594,-7.598049163818359,-8.91054916381836,-6.535549163818359,NA
2026-05-20T21:49:31.340553+00:00,mlx-community/Qwen3-0.6B-4bit,ARC-Easy,validation,200,base,label,none,0.0,blend,0.0,0,1,0.03,0.05,0.01,0.01,,121,200,0.605,10.250475791999634,111,Which land feature is formed from erosion by waves?,B,D,False,0.0,0.0,0.0,0.0,NA,-1.960855484008789,-3.210855484008789,-5.085855484008789,-1.210855484008789,NA,-1.960855484008789,-3.210855484008789,-5.085855484008789,-1.210855484008789,NA
2026-05-20T21:49:31.340553+00:00,mlx-community/Qwen3-0.6B-4bit,ARC-Easy,validation,200,base,label,none,0.0,blend,0.0,0,1,0.03,0.05,0.01,0.01,,121,200,0.605,10.250475791999634,112,Mr. Thompson's class was discussing the topic of convergent boundaries. He asked four students to identify a landform that was formed through the collision of two tectonic plates. Which landform should the students identify as being formed by convergent boundaries?,D,D,True,0.0,0.0,0.0,0.0,NA,-5.132087707519531,-4.257087707519531,-5.882087707519531,-0.25708770751953125,NA,-5.132087707519531,-4.257087707519531,-5.882087707519531,-0.25708770751953125,NA
2026-05-20T21:49:31.340553+00:00,mlx-community/Qwen3-0.6B-4bit,ARC-Easy,validation,200,base,label,none,0.0,blend,0.0,0,1,0.03,0.05,0.01,0.01,,121,200,0.605,10.250475791999634,113,When finished with a laboratory investigation the last thing a student should do is to,A,D,False,0.0,0.0,0.0,0.0,NA,-4.11529541015625,-5.86529541015625,-6.74029541015625,-2.11529541015625,NA,-4.11529541015625,-5.86529541015625,-6.74029541015625,-2.11529541015625,NA
2026-05-20T21:49:31.340553+00:00,mlx-community/Qwen3-0.6B-4bit,ARC-Easy,validation,200,base,label,none,0.0,blend,0.0,0,1,0.03,0.05,0.01,0.01,,121,200,0.605,10.250475791999634,114,Nerve impulses are transmitted along structures of a neuron as an action potential. Which part of a neuron receives the stimulation of these impulses?,B,D,False,0.0,0.0,0.0,0.0,NA,-6.225435256958008,-5.975435256958008,-8.350435256958008,-0.7254352569580078,NA,-6.225435256958008,-5.975435256958008,-8.350435256958008,-0.7254352569580078,NA
2026-05-20T21:49:31.340553+00:00,mlx-community/Qwen3-0.6B-4bit,ARC-Easy,validation,200,base,label,none,0.0,blend,0.0,0,1,0.03,0.05,0.01,0.01,,121,200,0.605,10.250475791999634,115,"The atmosphere of Earth changed when plant life increased. Before there were plants, the atmosphere contained much less",B,B,True,0.0,0.0,0.0,0.0,NA,-3.901430130004883,-2.526430130004883,-6.526430130004883,-5.026430130004883,NA,-3.901430130004883,-2.526430130004883,-6.526430130004883,-5.026430130004883,NA
2026-05-20T21:49:31.340553+00:00,mlx-community/Qwen3-0.6B-4bit,ARC-Easy,validation,200,base,label,none,0.0,blend,0.0,0,1,0.03,0.05,0.01,0.01,,121,200,0.605,10.250475791999634,116,The force of gravitational attraction between two objects depends on the distance between the objects and their,C,C,True,0.0,0.0,0.0,0.0,NA,-8.258941650390625,-9.821441650390625,-5.571441650390625,-5.571441650390625,NA,-8.258941650390625,-9.821441650390625,-5.571441650390625,-5.571441650390625,NA
2026-05-20T21:49:31.340553+00:00,mlx-community/Qwen3-0.6B-4bit,ARC-Easy,validation,200,base,label,none,0.0,blend,0.0,0,1,0.03,0.05,0.01,0.01,,121,200,0.605,10.250475791999634,117,A student stands outside on a cold winter day. His hands become cold and he rubs them together to make them warmer. Which statement explains why rubbing his hands together makes them warmer?,A,A,True,0.0,0.0,0.0,0.0,NA,-3.5062522888183594,-6.506252288818359,-8.94375228881836,-7.256252288818359,NA,-3.5062522888183594,-6.506252288818359,-8.94375228881836,-7.256252288818359,NA
2026-05-20T21:49:31.340553+00:00,mlx-community/Qwen3-0.6B-4bit,ARC-Easy,validation,200,base,label,none,0.0,blend,0.0,0,1,0.03,0.05,0.01,0.01,,121,200,0.605,10.250475791999634,118,Which type of air mass forms over the ocean near the equator?,A,A,True,0.0,0.0,0.0,0.0,NA,-2.038087844848633,-4.788087844848633,-5.913087844848633,-2.913087844848633,NA,-2.038087844848633,-4.788087844848633,-5.913087844848633,-2.913087844848633,NA
2026-05-20T21:49:31.340553+00:00,mlx-community/Qwen3-0.6B-4bit,ARC-Easy,validation,200,base,label,none,0.0,blend,0.0,0,1,0.03,0.05,0.01,0.01,,121,200,0.605,10.250475791999634,119,A scientist observes changes in a bee population every day for thirty days. The scientist arranges the data in a pictogram. Which form of data display is most similar to the organization of a pictogram?,C,B,False,0.0,0.0,0.0,0.0,NA,-3.7472991943359375,-0.2472991943359375,-2.7472991943359375,-3.2472991943359375,NA,-3.7472991943359375,-0.2472991943359375,-2.7472991943359375,-3.2472991943359375,NA
2026-05-20T21:49:31.340553+00:00,mlx-community/Qwen3-0.6B-4bit,ARC-Easy,validation,200,base,label,none,0.0,blend,0.0,0,1,0.03,0.05,0.01,0.01,,121,200,0.605,10.250475791999634,120,A student conducts an experiment with potato slices and salt water. The student wants to determine if a higher concentration of salt will affect the amount of water a potato slice absorbs. Which tool would be best to compare the masses of the potato slices?,A,A,True,0.0,0.0,0.0,0.0,NA,-1.2348251342773438,-5.734825134277344,-6.109825134277344,-1.8598251342773438,NA,-1.2348251342773438,-5.734825134277344,-6.109825134277344,-1.8598251342773438,NA
2026-05-20T21:49:31.340553+00:00,mlx-community/Qwen3-0.6B-4bit,ARC-Easy,validation,200,base,label,none,0.0,blend,0.0,0,1,0.03,0.05,0.01,0.01,,121,200,0.605,10.250475791999634,121,Weather patterns sometimes result in drought. Which activity would be most negatively affected during a drought year?,B,B,True,0.0,0.0,0.0,0.0,NA,-6.195638656616211,-0.5706386566162109,-7.133138656616211,-3.195638656616211,NA,-6.195638656616211,-0.5706386566162109,-7.133138656616211,-3.195638656616211,NA
2026-05-20T21:49:31.340553+00:00,mlx-community/Qwen3-0.6B-4bit,ARC-Easy,validation,200,base,label,none,0.0,blend,0.0,0,1,0.03,0.05,0.01,0.01,,121,200,0.605,10.250475791999634,122,Hurricane season for the Atlantic Ocean lasts from June to November. Which factor makes an Atlantic hurricane less likely to form during the month of March?,B,D,False,0.0,0.0,0.0,0.0,NA,-4.734088897705078,-5.734088897705078,-7.359088897705078,-3.984088897705078,NA,-4.734088897705078,-5.734088897705078,-7.359088897705078,-3.984088897705078,NA
2026-05-20T21:49:31.340553+00:00,mlx-community/Qwen3-0.6B-4bit,ARC-Easy,validation,200,base,label,none,0.0,blend,0.0,0,1,0.03,0.05,0.01,0.01,,121,200,0.605,10.250475791999634,123,"Scientists study the reaction of some bacteria to antibiotics, hoping to learn about a new strain of resistant bacteria. This method of gaining scientific knowledge is best described as",B,D,False,0.0,0.0,0.0,0.0,NA,-4.532245635986328,-5.657245635986328,-7.719745635986328,-4.282245635986328,NA,-4.532245635986328,-5.657245635986328,-7.719745635986328,-4.282245635986328,NA
2026-05-20T21:49:31.340553+00:00,mlx-community/Qwen3-0.6B-4bit,ARC-Easy,validation,200,base,label,none,0.0,blend,0.0,0,1,0.03,0.05,0.01,0.01,,121,200,0.605,10.250475791999634,124,"If an atom has five protons and four electrons, the atom is",D,D,True,0.0,0.0,0.0,0.0,NA,-4.453285217285156,-6.265785217285156,-8.015785217285156,-3.4532852172851562,NA,-4.453285217285156,-6.265785217285156,-8.015785217285156,-3.4532852172851562,NA
2026-05-20T21:49:31.340553+00:00,mlx-community/Qwen3-0.6B-4bit,ARC-Easy,validation,200,base,label,none,0.0,blend,0.0,0,1,0.03,0.05,0.01,0.01,,121,200,0.605,10.250475791999634,125,"There are some towns located in the valley of the Alpine mountains. During part of the year, these towns stay dark all day because the mountains block the Sun. During which season would the Sun be low enough in the sky that the village stays in the shadows?",D,B,False,0.0,0.0,0.0,0.0,NA,-2.6531448364257812,-1.2781448364257812,-4.528144836425781,-1.2781448364257812,NA,-2.6531448364257812,-1.2781448364257812,-4.528144836425781,-1.2781448364257812,NA
2026-05-20T21:49:31.340553+00:00,mlx-community/Qwen3-0.6B-4bit,ARC-Easy,validation,200,base,label,none,0.0,blend,0.0,0,1,0.03,0.05,0.01,0.01,,121,200,0.605,10.250475791999634,126,Which of the following is the most likely cause of earthquakes?,A,D,False,0.0,0.0,0.0,0.0,NA,-5.42620849609375,-7.42620849609375,-8.23870849609375,-4.80120849609375,NA,-5.42620849609375,-7.42620849609375,-8.23870849609375,-4.80120849609375,NA
2026-05-20T21:49:31.340553+00:00,mlx-community/Qwen3-0.6B-4bit,ARC-Easy,validation,200,base,label,none,0.0,blend,0.0,0,1,0.03,0.05,0.01,0.01,,121,200,0.605,10.250475791999634,127,Which best explains the cause of the geysers formed in Yellowstone National Park?,C,D,False,0.0,0.0,0.0,0.0,NA,-6.664710998535156,-8.102210998535156,-5.914710998535156,-5.789710998535156,NA,-6.664710998535156,-8.102210998535156,-5.914710998535156,-5.789710998535156,NA
2026-05-20T21:49:31.340553+00:00,mlx-community/Qwen3-0.6B-4bit,ARC-Easy,validation,200,base,label,none,0.0,blend,0.0,0,1,0.03,0.05,0.01,0.01,,121,200,0.605,10.250475791999634,128,There are different types of desert. What do they all have in common?,C,D,False,0.0,0.0,0.0,0.0,NA,-2.5457324981689453,-3.1707324981689453,-4.045732498168945,-1.2957324981689453,NA,-2.5457324981689453,-3.1707324981689453,-4.045732498168945,-1.2957324981689453,NA
2026-05-20T21:49:31.340553+00:00,mlx-community/Qwen3-0.6B-4bit,ARC-Easy,validation,200,base,label,none,0.0,blend,0.0,0,1,0.03,0.05,0.01,0.01,,121,200,0.605,10.250475791999634,129,Students are studying liquids that make bubbles. Which question could be answered by using a ruler?,A,A,True,0.0,0.0,0.0,0.0,NA,-0.8235340118408203,-3.3235340118408203,-5.19853401184082,-1.6985340118408203,NA,-0.8235340118408203,-3.3235340118408203,-5.19853401184082,-1.6985340118408203,NA
2026-05-20T21:49:31.340553+00:00,mlx-community/Qwen3-0.6B-4bit,ARC-Easy,validation,200,base,label,none,0.0,blend,0.0,0,1,0.03,0.05,0.01,0.01,,121,200,0.605,10.250475791999634,130,Plants use energy directly from the sun. What do they use the energy from the sun for?,A,A,True,0.0,0.0,0.0,0.0,NA,-0.874969482421875,-7.437469482421875,-7.499969482421875,-6.499969482421875,NA,-0.874969482421875,-7.437469482421875,-7.499969482421875,-6.499969482421875,NA
2026-05-20T21:49:31.340553+00:00,mlx-community/Qwen3-0.6B-4bit,ARC-Easy,validation,200,base,label,none,0.0,blend,0.0,0,1,0.03,0.05,0.01,0.01,,121,200,0.605,10.250475791999634,131,Which technique has helped scientists more accurately determine the age of fossils and draw conclusions about changes in organisms over time?,B,B,True,0.0,0.0,0.0,0.0,NA,-8.509801864624023,-0.6348018646240234,-9.384801864624023,-8.759801864624023,NA,-8.509801864624023,-0.6348018646240234,-9.384801864624023,-8.759801864624023,NA
2026-05-20T21:49:31.340553+00:00,mlx-community/Qwen3-0.6B-4bit,ARC-Easy,validation,200,base,label,none,0.0,blend,0.0,0,1,0.03,0.05,0.01,0.01,,121,200,0.605,10.250475791999634,132,Which trait do cows and grass have in common?,B,D,False,0.0,0.0,0.0,0.0,NA,-4.88768196105957,-3.7626819610595703,-5.88768196105957,-1.8876819610595703,NA,-4.88768196105957,-3.7626819610595703,-5.88768196105957,-1.8876819610595703,NA
2026-05-20T21:49:31.340553+00:00,mlx-community/Qwen3-0.6B-4bit,ARC-Easy,validation,200,base,label,none,0.0,blend,0.0,0,1,0.03,0.05,0.01,0.01,,121,200,0.605,10.250475791999634,133,Which is considered a renewable resource?,C,C,True,0.0,0.0,0.0,0.0,NA,-5.047924041748047,-6.110424041748047,-0.4229240417480469,-3.422924041748047,NA,-5.047924041748047,-6.110424041748047,-0.4229240417480469,-3.422924041748047,NA
2026-05-20T21:49:31.340553+00:00,mlx-community/Qwen3-0.6B-4bit,ARC-Easy,validation,200,base,label,none,0.0,blend,0.0,0,1,0.03,0.05,0.01,0.01,,121,200,0.605,10.250475791999634,134,"A lamp converts electrical energy to light energy. In addition to the light energy, much of this electrical energy is also converted to",C,C,True,0.0,0.0,0.0,0.0,NA,-3.2116565704345703,-6.21165657043457,-2.4616565704345703,-4.71165657043457,NA,-3.2116565704345703,-6.21165657043457,-2.4616565704345703,-4.71165657043457,NA
2026-05-20T21:49:31.340553+00:00,mlx-community/Qwen3-0.6B-4bit,ARC-Easy,validation,200,base,label,none,0.0,blend,0.0,0,1,0.03,0.05,0.01,0.01,,121,200,0.605,10.250475791999634,135,"When some subatomic particles split from each other, energy is released. What kind of energy is this?",D,D,True,0.0,0.0,0.0,0.0,NA,-5.869365692138672,-7.306865692138672,-7.994365692138672,-0.9943656921386719,NA,-5.869365692138672,-7.306865692138672,-7.994365692138672,-0.9943656921386719,NA
2026-05-20T21:49:31.340553+00:00,mlx-community/Qwen3-0.6B-4bit,ARC-Easy,validation,200,base,label,none,0.0,blend,0.0,0,1,0.03,0.05,0.01,0.01,,121,200,0.605,10.250475791999634,136,"For centuries, farmers have been taking cuttings of productive plants and rooting the cuttings to make new plants. Which kind of modern technology uses genetic information most similarly to the cutting and rooting process?",C,A,False,0.0,0.0,0.0,0.0,NA,-0.6336383819580078,-6.008638381958008,-6.508638381958008,-5.758638381958008,NA,-0.6336383819580078,-6.008638381958008,-6.508638381958008,-5.758638381958008,NA
2026-05-20T21:49:31.340553+00:00,mlx-community/Qwen3-0.6B-4bit,ARC-Easy,validation,200,base,label,none,0.0,blend,0.0,0,1,0.03,0.05,0.01,0.01,,121,200,0.605,10.250475791999634,137,"Bruce plays his violin every Friday night for the symphony. Before he plays, he plucks each string to see if his violin is in tune. Which is most responsible for the generation of sound waves from his violin?",B,B,True,0.0,0.0,0.0,0.0,NA,-4.072628021240234,-0.4476280212402344,-5.197628021240234,-3.8226280212402344,NA,-4.072628021240234,-0.4476280212402344,-5.197628021240234,-3.8226280212402344,NA
2026-05-20T21:49:31.340553+00:00,mlx-community/Qwen3-0.6B-4bit,ARC-Easy,validation,200,base,label,none,0.0,blend,0.0,0,1,0.03,0.05,0.01,0.01,,121,200,0.605,10.250475791999634,138,What cycle is most directly affected by the combustion of fossil fuels?,C,C,True,0.0,0.0,0.0,0.0,NA,-5.643581390380859,-6.018581390380859,-0.6435813903808594,-4.518581390380859,NA,-5.643581390380859,-6.018581390380859,-0.6435813903808594,-4.518581390380859,NA
2026-05-20T21:49:31.340553+00:00,mlx-community/Qwen3-0.6B-4bit,ARC-Easy,validation,200,base,label,none,0.0,blend,0.0,0,1,0.03,0.05,0.01,0.01,,121,200,0.605,10.250475791999634,139,"After Audrey drinks a glass of juice, digestive processes deliver glucose to the bloodstream. From the bloodstream, glucose molecules enter the cell. In order for glucose molecules to be used by the cell, glucose-specific enzymes must do what?",C,C,True,0.0,0.0,0.0,0.0,NA,-5.028417587280273,-6.653417587280273,-0.9034175872802734,-5.778417587280273,NA,-5.028417587280273,-6.653417587280273,-0.9034175872802734,-5.778417587280273,NA
2026-05-20T21:49:31.340553+00:00,mlx-community/Qwen3-0.6B-4bit,ARC-Easy,validation,200,base,label,none,0.0,blend,0.0,0,1,0.03,0.05,0.01,0.01,,121,200,0.605,10.250475791999634,140,What type of landform is most likely formed by a divergent tectonic plate boundary?,C,C,True,0.0,0.0,0.0,0.0,NA,-5.19795036315918,-8.76045036315918,-2.5729503631591797,-5.44795036315918,NA,-5.19795036315918,-8.76045036315918,-2.5729503631591797,-5.44795036315918,NA
2026-05-20T21:49:31.340553+00:00,mlx-community/Qwen3-0.6B-4bit,ARC-Easy,validation,200,base,label,none,0.0,blend,0.0,0,1,0.03,0.05,0.01,0.01,,121,200,0.605,10.250475791999634,141,"When electricity is used to run appliances in a building, the electricity is measured in kilowatt-hours. Which of these units could be used in place of ""kilowatt-hour""?",A,D,False,0.0,0.0,0.0,0.0,NA,-4.78266716003418,-7.78266716003418,-7.72016716003418,-3.7826671600341797,NA,-4.78266716003418,-7.78266716003418,-7.72016716003418,-3.7826671600341797,NA
2026-05-20T21:49:31.340553+00:00,mlx-community/Qwen3-0.6B-4bit,ARC-Easy,validation,200,base,label,none,0.0,blend,0.0,0,1,0.03,0.05,0.01,0.01,,121,200,0.605,10.250475791999634,142,"Camels have humps on their backs that store fat, allowing them to survive for many days without food. This makes camels well suited to desert life. This characteristic is an example of",A,A,True,0.0,0.0,0.0,0.0,NA,-1.2911605834960938,-6.353660583496094,-6.853660583496094,-6.916160583496094,NA,-1.2911605834960938,-6.353660583496094,-6.853660583496094,-6.916160583496094,NA
2026-05-20T21:49:31.340553+00:00,mlx-community/Qwen3-0.6B-4bit,ARC-Easy,validation,200,base,label,none,0.0,blend,0.0,0,1,0.03,0.05,0.01,0.01,,121,200,0.605,10.250475791999634,143,Which two protein molecules are essential for muscle contraction and relaxation?,A,A,True,0.0,0.0,0.0,0.0,NA,-0.2649345397949219,-8.889934539794922,-9.077434539794922,-9.764934539794922,NA,-0.2649345397949219,-8.889934539794922,-9.077434539794922,-9.764934539794922,NA
2026-05-20T21:49:31.340553+00:00,mlx-community/Qwen3-0.6B-4bit,ARC-Easy,validation,200,base,label,none,0.0,blend,0.0,0,1,0.03,0.05,0.01,0.01,,121,200,0.605,10.250475791999634,144,"The atmosphere of Earth blocks many of the Sun's rays. If weather patterns change and more of the Sun's rays penetrate the atmosphere of Earth, which is most likely to increase?",B,A,False,0.0,0.0,0.0,0.0,NA,-1.2812347412109375,-6.4062347412109375,-6.9687347412109375,-5.5312347412109375,NA,-1.2812347412109375,-6.4062347412109375,-6.9687347412109375,-5.5312347412109375,NA
2026-05-20T21:49:31.340553+00:00,mlx-community/Qwen3-0.6B-4bit,ARC-Easy,validation,200,base,label,none,0.0,blend,0.0,0,1,0.03,0.05,0.01,0.01,,121,200,0.605,10.250475791999634,145,An automobile engine transforms chemical energy of fuel primarily into,D,D,True,0.0,0.0,0.0,0.0,NA,-6.397886276245117,-5.772886276245117,-9.147886276245117,-2.147886276245117,NA,-6.397886276245117,-5.772886276245117,-9.147886276245117,-2.147886276245117,NA
2026-05-20T21:49:31.340553+00:00,mlx-community/Qwen3-0.6B-4bit,ARC-Easy,validation,200,base,label,none,0.0,blend,0.0,0,1,0.03,0.05,0.01,0.01,,121,200,0.605,10.250475791999634,146,Which body system sends electrical signals to all other body systems?,D,D,True,0.0,0.0,0.0,0.0,NA,-9.270929336547852,-9.833429336547852,-11.458429336547852,-0.20842933654785156,NA,-9.270929336547852,-9.833429336547852,-11.458429336547852,-0.20842933654785156,NA
2026-05-20T21:49:31.340553+00:00,mlx-community/Qwen3-0.6B-4bit,ARC-Easy,validation,200,base,label,none,0.0,blend,0.0,0,1,0.03,0.05,0.01,0.01,,121,200,0.605,10.250475791999634,147,In what way do bushes benefit from bears eating their berries?,A,A,True,0.0,0.0,0.0,0.0,NA,-4.0040130615234375,-4.8790130615234375,-7.1915130615234375,-4.2540130615234375,NA,-4.0040130615234375,-4.8790130615234375,-7.1915130615234375,-4.2540130615234375,NA
2026-05-20T21:49:31.340553+00:00,mlx-community/Qwen3-0.6B-4bit,ARC-Easy,validation,200,base,label,none,0.0,blend,0.0,0,1,0.03,0.05,0.01,0.01,,121,200,0.605,10.250475791999634,148,"In the water cycle, after water has condensed to form clouds, it falls back to Earth in the form of",D,D,True,0.0,0.0,0.0,0.0,NA,-6.763599395751953,-7.763599395751953,-5.701099395751953,-2.451099395751953,NA,-6.763599395751953,-7.763599395751953,-5.701099395751953,-2.451099395751953,NA
2026-05-20T21:49:31.340553+00:00,mlx-community/Qwen3-0.6B-4bit,ARC-Easy,validation,200,base,label,none,0.0,blend,0.0,0,1,0.03,0.05,0.01,0.01,,121,200,0.605,10.250475791999634,149,Which process will directly result in organic matter being added to the soil?,D,D,True,0.0,0.0,0.0,0.0,NA,-6.138069152832031,-6.388069152832031,-7.388069152832031,-0.26306915283203125,NA,-6.138069152832031,-6.388069152832031,-7.388069152832031,-0.26306915283203125,NA
2026-05-20T21:49:31.340553+00:00,mlx-community/Qwen3-0.6B-4bit,ARC-Easy,validation,200,base,label,none,0.0,blend,0.0,0,1,0.03,0.05,0.01,0.01,,121,200,0.605,10.250475791999634,150,Neutrons are particles of an atom that,A,A,True,0.0,0.0,0.0,0.0,NA,-4.111421585083008,-7.048921585083008,-8.236421585083008,-6.736421585083008,NA,-4.111421585083008,-7.048921585083008,-8.236421585083008,-6.736421585083008,NA
2026-05-20T21:49:31.340553+00:00,mlx-community/Qwen3-0.6B-4bit,ARC-Easy,validation,200,base,label,none,0.0,blend,0.0,0,1,0.03,0.05,0.01,0.01,,121,200,0.605,10.250475791999634,151,Divergent tectonic plate boundaries most commonly form,A,D,False,0.0,0.0,0.0,0.0,NA,-5.270145416259766,-8.145145416259766,-8.395145416259766,-3.5201454162597656,NA,-5.270145416259766,-8.145145416259766,-8.395145416259766,-3.5201454162597656,NA
2026-05-20T21:49:31.340553+00:00,mlx-community/Qwen3-0.6B-4bit,ARC-Easy,validation,200,base,label,none,0.0,blend,0.0,0,1,0.03,0.05,0.01,0.01,,121,200,0.605,10.250475791999634,152,Which process accounts for the expansion and contraction of rocks?,A,D,False,0.0,0.0,0.0,0.0,NA,-3.1750965118408203,-6.42509651184082,-6.86259651184082,-2.9250965118408203,NA,-3.1750965118408203,-6.42509651184082,-6.86259651184082,-2.9250965118408203,NA
2026-05-20T21:49:31.340553+00:00,mlx-community/Qwen3-0.6B-4bit,ARC-Easy,validation,200,base,label,none,0.0,blend,0.0,0,1,0.03,0.05,0.01,0.01,,121,200,0.605,10.250475791999634,153,A major function of a plant's roots is to,D,D,True,0.0,0.0,0.0,0.0,NA,-5.5699310302734375,-6.4449310302734375,-6.3199310302734375,-0.1949310302734375,NA,-5.5699310302734375,-6.4449310302734375,-6.3199310302734375,-0.1949310302734375,NA
2026-05-20T21:49:31.340553+00:00,mlx-community/Qwen3-0.6B-4bit,ARC-Easy,validation,200,base,label,none,0.0,blend,0.0,0,1,0.03,0.05,0.01,0.01,,121,200,0.605,10.250475791999634,154,Which layer of Earth makes up the smallest percentage of the planet's mass?,A,D,False,0.0,0.0,0.0,0.0,NA,-2.0375213623046875,-3.1625213623046875,-4.1625213623046875,-1.4125213623046875,NA,-2.0375213623046875,-3.1625213623046875,-4.1625213623046875,-1.4125213623046875,NA
2026-05-20T21:49:31.340553+00:00,mlx-community/Qwen3-0.6B-4bit,ARC-Easy,validation,200,base,label,none,0.0,blend,0.0,0,1,0.03,0.05,0.01,0.01,,121,200,0.605,10.250475791999634,155,"Earth's mantle, primarily composed of silicate and magnesium oxide rocks, floats on top of the liquid iron and nickel outer core. Which difference between these two layers of Earth resulted in their differentiation?",D,D,True,0.0,0.0,0.0,0.0,NA,-6.641223907470703,-8.266223907470703,-7.828723907470703,-0.2662239074707031,NA,-6.641223907470703,-8.266223907470703,-7.828723907470703,-0.2662239074707031,NA
2026-05-20T21:49:31.340553+00:00,mlx-community/Qwen3-0.6B-4bit,ARC-Easy,validation,200,base,label,none,0.0,blend,0.0,0,1,0.03,0.05,0.01,0.01,,121,200,0.605,10.250475791999634,156,"Edith's checkerspot butterfly is a non-migratory species found in distinct populations from Canada to Mexico. Today, populations in southern regions are declining while new populations push the northern limit further north. This range shift provides evidence for the theory of",B,D,False,0.0,0.0,0.0,0.0,NA,-5.540607452392578,-6.290607452392578,-6.415607452392578,-2.790607452392578,NA,-5.540607452392578,-6.290607452392578,-6.415607452392578,-2.790607452392578,NA
2026-05-20T21:49:31.340553+00:00,mlx-community/Qwen3-0.6B-4bit,ARC-Easy,validation,200,base,label,none,0.0,blend,0.0,0,1,0.03,0.05,0.01,0.01,,121,200,0.605,10.250475791999634,157,Some people carry a mutated allele of a particular gene that makes them resistant to HIV infection and AIDS. Which best describes this type of mutation?,A,A,True,0.0,0.0,0.0,0.0,NA,-1.9234619140625,-5.9234619140625,-6.2984619140625,-5.1734619140625,NA,-1.9234619140625,-5.9234619140625,-6.2984619140625,-5.1734619140625,NA
2026-05-20T21:49:31.340553+00:00,mlx-community/Qwen3-0.6B-4bit,ARC-Easy,validation,200,base,label,none,0.0,blend,0.0,0,1,0.03,0.05,0.01,0.01,,121,200,0.605,10.250475791999634,158,Sodium is a metal with one valence electron. Which of these elements has properties similar to sodium?,B,D,False,0.0,0.0,0.0,0.0,NA,-5.275474548339844,-3.5254745483398438,-5.900474548339844,-3.1504745483398438,NA,-5.275474548339844,-3.5254745483398438,-5.900474548339844,-3.1504745483398438,NA
2026-05-20T21:49:31.340553+00:00,mlx-community/Qwen3-0.6B-4bit,ARC-Easy,validation,200,base,label,none,0.0,blend,0.0,0,1,0.03,0.05,0.01,0.01,,121,200,0.605,10.250475791999634,159,Neurons are cells of the nervous system that send and receive signals. From which portion of a cell does a neuron send a signal?,B,B,True,0.0,0.0,0.0,0.0,NA,-8.081298828125,-0.268798828125,-8.893798828125,-7.956298828125,NA,-8.081298828125,-0.268798828125,-8.893798828125,-7.956298828125,NA
2026-05-20T21:49:31.340553+00:00,mlx-community/Qwen3-0.6B-4bit,ARC-Easy,validation,200,base,label,none,0.0,blend,0.0,0,1,0.03,0.05,0.01,0.01,,121,200,0.605,10.250475791999634,160,"After fields of crops are harvested, parts of the plants remain on the ground. For many years, farmers have mixed these plant remains into the soil. Which most likely results from this practice?",C,C,True,0.0,0.0,0.0,0.0,NA,-5.709432601928711,-7.646932601928711,-2.459432601928711,-7.646932601928711,NA,-5.709432601928711,-7.646932601928711,-2.459432601928711,-7.646932601928711,NA
2026-05-20T21:49:31.340553+00:00,mlx-community/Qwen3-0.6B-4bit,ARC-Easy,validation,200,base,label,none,0.0,blend,0.0,0,1,0.03,0.05,0.01,0.01,,121,200,0.605,10.250475791999634,161,"Dalmatian dogs sometimes become deaf due to a recessive trait they may inherit. For this reason, some Dalmatian owners will not let their dogs have puppies if they are deaf. Allowing only Dalmatians that can hear to produce offspring is an example of",A,A,True,0.0,0.0,0.0,0.0,NA,-3.052154541015625,-6.927154541015625,-5.427154541015625,-5.552154541015625,NA,-3.052154541015625,-6.927154541015625,-5.427154541015625,-5.552154541015625,NA
